bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b33,1.11,1.11,uM,1.11 uM,24 h,24,h,HELA,BRD-K87142802,3,0.4758,283,0.371053,0.784753,"0.32,0.33,0.34",1.88462,2.29365,0.464068,0.585103,5.41,20.8441,1,1,BRD-K87142802,LJP008_HELA_24H:A09,trt_cp,HELA,A09,LJP008_HELA_24H_X1_B33|LJP008_HELA_24H_X2_B33|LJP008_HELA_24H_X3_B33,LJP008_HELA_24H_X1_B33:A09|LJP008_HELA_24H_X2_B33:A09|LJP008_HELA_24H_X3_B33:A09,,LJP,veliparib,1,1,0,1,242,veliparib_1.11 uM_24 h_HELA,1,veliparib_1.11 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A90451247,3,0.4854,296,0.383289,0,"0.30,0.35,0.35",0.135135,0.134409,0.401989,0.712097,5.41,20.8441,1,1,BRD-A90451247,LJP008_HELA_24H:B19,trt_cp,HELA,B19,LJP008_HELA_24H_X1_B33|LJP008_HELA_24H_X2_B33|LJP008_HELA_24H_X3_B33,LJP008_HELA_24H_X1_B33:B19|LJP008_HELA_24H_X2_B33:B19|LJP008_HELA_24H_X3_B33:B19,,LJP,KU-60019,1,1,0,1,242,KU-60019_10 uM_24 h_HELA,1,KU-60019_10 uM_24 h
b33,0.04,0.04,uM,0.04 uM,24 h,24,h,HELA,BRD-K16485616,3,0.5639,213,0.350446,0,"0.28,0.38,0.35",0,0.269179,0.42529,0.669659,5.41,20.8441,1,1,BRD-K16485616,LJP008_HELA_24H:I12,trt_cp,HELA,I12,LJP008_HELA_24H_X1_B33|LJP008_HELA_24H_X2_B33|LJP008_HELA_24H_X3_B33,LJP008_HELA_24H_X1_B33:I12|LJP008_HELA_24H_X2_B33:I12|LJP008_HELA_24H_X3_B33:I12,,LJP,mocetinostat,1,1,0,1,242,mocetinostat_0.04 uM_24 h_HELA,1,mocetinostat_0.04 uM_24 h
b33,0.04,0.04,uM,0.04 uM,24 h,24,h,HELA,BRD-K26838195,3,0.3773,241,0.304918,4.24658,"0.37,0.32,0.31",5.92819,9.29093,0.36445,0.436209,5.76,22.1648,0,1,BRD-K26838195,LJP007_HELA_24H:H18,trt_cp,HELA,H18,LJP007_HELA_24H_X1_B33|LJP007_HELA_24H_X2_B33|LJP007_HELA_24H_X3_B33,LJP007_HELA_24H_X1_B33:H18|LJP007_HELA_24H_X2_B33:H18|LJP007_HELA_24H_X3_B33:H18,,LJP,AST-1306,1,1,0,1,242,AST-1306_0.04 uM_24 h_HELA,1,AST-1306_0.04 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K70642949,3,0.4292,224,0.313534,0.228728,"0.27,0.34,0.39",0.818568,0.13587,0.318409,0.690741,9.6,40.0517,1,1,BRD-K70642949,LJP009_HELA_24H:L01,trt_cp,HELA,L01,LJP009_HELA_24H_X1_B33|LJP009_HELA_24H_X2_B33|LJP009_HELA_24H_X3_B33,LJP009_HELA_24H_X1_B33:L01|LJP009_HELA_24H_X2_B33:L01|LJP009_HELA_24H_X3_B33:L01,,LJP,GSK-2334470,1,1,0,1,242,GSK-2334470_10 uM_24 h_HELA,1,GSK-2334470_10 uM_24 h
b23,1.11,1.11111,uM,1.11 uM,24 h,24,h,HELA,BRD-A74980173,3,0.3632,412,0.391158,14.3406,"0.49,0.02,0.49",54.4341,6.83626,-0.0315679,0.467377,9.58,39.8794,0,1,BRD-A74980173,REP.A022_HELA_24H:B09,trt_cp,HELA,B09,REP.A022_HELA_24H_X1_B23|REP.A022_HELA_24H_X2_B23|REP.A022_HELA_24H_X3_B23,REP.A022_HELA_24H_X1_B23:B09|REP.A022_HELA_24H_X2_B23:B09|REP.A022_HELA_24H_X3_B23:B09,,REP,gatifloxacin,1,1,0,1,242,gatifloxacin_1.11 uM_24 h_HELA,1,gatifloxacin_1.11 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K35245662,3,0.5064,419,0.465784,0.202156,"0.31,0.28,0.41",0.132979,0,0.461639,0.789308,8.45,34.0511,1,1,BRD-K35245662,REP.A003_HELA_24H:M01,trt_cp,HELA,M01,REP.A003_HELA_24H_X1_B22|REP.A003_HELA_24H_X2_B22|REP.A003_HELA_24H_X3_B22,REP.A003_HELA_24H_X1_B22:M01|REP.A003_HELA_24H_X2_B22:M01|REP.A003_HELA_24H_X3_B22:M01,,REP,ciclesonide,1,1,0,1,242,ciclesonide_10 uM_24 h_HELA,1,ciclesonide_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K37687095,3,0.5352,321,0.419123,0.0675068,"0.36,0.31,0.33",0.135501,0.407615,0.497495,0.673587,10.84,46.0523,1,1,BRD-K37687095,REP.A014_HELA_24H:M01,trt_cp,HELA,M01,REP.A014_HELA_24H_X1_B23|REP.A014_HELA_24H_X2_B23|REP.A014_HELA_24H_X3_B23,REP.A014_HELA_24H_X1_B23:M01|REP.A014_HELA_24H_X2_B23:M01|REP.A014_HELA_24H_X3_B23:M01,,REP,AZD-8330,1,1,0,1,242,AZD-8330_10 uM_24 h_HELA,1,AZD-8330_10 uM_24 h
b24,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K44844162,3,0.5313,357,0.440387,0.0222222,"0.34,0.34,0.33",0,0.133333,0.50739,0.627515,21.27,82.1993,1,1,BRD-K44844162,REP.A019_HELA_24H:A07,trt_cp,HELA,A07,REP.A019_HELA_24H_X1_B24|REP.A019_HELA_24H_X2_B23|REP.A019_HELA_24H_X3_B23,REP.A019_HELA_24H_X1_B24:A07|REP.A019_HELA_24H_X2_B23:A07|REP.A019_HELA_24H_X3_B23:A07,,REP,taselisib,1,1,0,1,242,taselisib_10 uM_24 h_HELA,1,taselisib_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K56800335,3,0.3911,264,0.32492,0.249094,"0.32,0.35,0.33",3.71353,6.85573,0.373833,0.500529,11.96,51.9093,1,1,BRD-K56800335,REP.A015_HELA_24H:E01,trt_cp,HELA,E01,REP.A015_HELA_24H_X1_B23|REP.A015_HELA_24H_X2_B23|REP.A015_HELA_24H_X3_B23,REP.A015_HELA_24H_X1_B23:E01|REP.A015_HELA_24H_X2_B23:E01|REP.A015_HELA_24H_X3_B23:E01,,REP,guanaben-acetate,1,1,0,1,242,guanaben-acetate_10 uM_24 h_HELA,1,guanaben-acetate_10 uM_24 h
