bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K13094524,3,0.6703,362,0.498103,0.381166,"0.34,0.32,0.34",1.34917,0.405405,0.627442,0.849739,5.41,20.8441,1,1,BRD-K13094524,LJP008_HELA_24H:G01,trt_cp,HELA,G01,LJP008_HELA_24H_X1_B33|LJP008_HELA_24H_X2_B33|LJP008_HELA_24H_X3_B33,LJP008_HELA_24H_X1_B33:G01|LJP008_HELA_24H_X2_B33:G01|LJP008_HELA_24H_X3_B33:G01,,LJP,PFI-1,1,1,0,1,242,PFI-1_10 uM_24 h_HELA,1,PFI-1_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K50387473,3,0.4702,284,0.369514,0.0228728,"0.31,0.35,0.34",0.13587,0,0.400236,0.6984,9.6,40.0517,1,1,BRD-K50387473,LJP009_HELA_24H:A13,trt_cp,HELA,A13,LJP009_HELA_24H_X1_B33|LJP009_HELA_24H_X2_B33|LJP009_HELA_24H_X3_B33,LJP009_HELA_24H_X1_B33:A13|LJP009_HELA_24H_X2_B33:A13|LJP009_HELA_24H_X3_B33:A13,,LJP,XMD-892,1,1,0,1,242,XMD-892_10 uM_24 h_HELA,1,XMD-892_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K83972459,3,0.6064,311,0.439127,0,"0.31,0.34,0.34",0,0,0.523222,0.744147,9.6,40.0517,1,1,BRD-K83972459,LJP009_HELA_24H:C01,trt_cp,HELA,C01,LJP009_HELA_24H_X1_B33|LJP009_HELA_24H_X2_B33|LJP009_HELA_24H_X3_B33,LJP009_HELA_24H_X1_B33:C01|LJP009_HELA_24H_X2_B33:C01|LJP009_HELA_24H_X3_B33:C01,,LJP,JWE-035,1,1,0,1,242,JWE-035_10 uM_24 h_HELA,1,JWE-035_10 uM_24 h
b33,1.11,1.11,uM,1.11 uM,24 h,24,h,HELA,BRD-K50000283,3,0.6407,290,0.43587,0,"0.30,0.33,0.37",0,0,0.57053,0.787202,5.76,22.1648,1,1,BRD-K50000283,LJP007_HELA_24H:J03,trt_cp,HELA,J03,LJP007_HELA_24H_X1_B33|LJP007_HELA_24H_X2_B33|LJP007_HELA_24H_X3_B33,LJP007_HELA_24H_X1_B33:J03|LJP007_HELA_24H_X2_B33:J03|LJP007_HELA_24H_X3_B33:J03,,LJP,PHA-767491,1,1,0,1,242,PHA-767491_1.11 uM_24 h_HELA,1,PHA-767491_1.11 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K42436189,3,0.6356,353,0.478972,0,"0.33,0.34,0.33",0,0,0.61162,0.862292,5.41,20.8441,1,1,BRD-K42436189,LJP008_HELA_24H:O07,trt_cp,HELA,O07,LJP008_HELA_24H_X1_B33|LJP008_HELA_24H_X2_B33|LJP008_HELA_24H_X3_B33,LJP008_HELA_24H_X1_B33:O07|LJP008_HELA_24H_X2_B33:O07|LJP008_HELA_24H_X3_B33:O07,,LJP,AZ-20,1,1,0,1,242,AZ-20_10 uM_24 h_HELA,1,AZ-20_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A29009894,3,0.4367,203,0.301072,0.228728,"0.26,0.38,0.37",2.36359,0,0.269332,0.691525,9.6,40.0517,1,1,BRD-A29009894,LJP009_HELA_24H:L19,trt_cp,HELA,L19,LJP009_HELA_24H_X1_B33|LJP009_HELA_24H_X2_B33|LJP009_HELA_24H_X3_B33,LJP009_HELA_24H_X1_B33:L19|LJP009_HELA_24H_X2_B33:L19|LJP009_HELA_24H_X3_B33:L19,,LJP,AZD-1480,1,1,0,1,242,AZD-1480_10 uM_24 h_HELA,1,AZD-1480_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K74057757,3,0.73,470,0.592299,0.181159,"0.33,0.33,0.34",0.13369,0.13369,0.706679,0.85614,8,31.6107,1,1,BRD-K74057757,REP.A025_HELA_24H:G19,trt_cp,HELA,G19,REP.A025_HELA_24H_X1_B23|REP.A025_HELA_24H_X2_B23|REP.A025_HELA_24H_X3_B23,REP.A025_HELA_24H_X1_B23:G19|REP.A025_HELA_24H_X2_B23:G19|REP.A025_HELA_24H_X3_B23:G19,,REP,indibulin,1,1,0,1,242,indibulin_10 uM_24 h_HELA,1,indibulin_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K62996583,3,0.5835,331,0.444391,0,"0.31,0.34,0.35",0,0,0.504519,0.820601,20.02,79.644,1,1,BRD-K62996583,REP.A017_HELA_24H:H01,trt_cp,HELA,H01,REP.A017_HELA_24H_X1_B23|REP.A017_HELA_24H_X2_B23|REP.A017_HELA_24H_X3_B23,REP.A017_HELA_24H_X1_B23:H01|REP.A017_HELA_24H_X2_B23:H01|REP.A017_HELA_24H_X3_B23:H01,,REP,lidoflazine,1,1,0,1,242,lidoflazine_10 uM_24 h_HELA,1,lidoflazine_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K28542495,3,0.481,386,0.435709,1.31462,"0.41,0.33,0.26",4.39823,3.6207,0.357436,0.567518,8.08,31.9839,1,1,BRD-K28542495,REP.A001_HELA_24H:J01,trt_cp,HELA,J01,REP.A001_HELA_24H_X1_B22|REP.A001_HELA_24H_X2_B22|REP.A001_HELA_24H_X3_B22,REP.A001_HELA_24H_X1_B22:J01|REP.A001_HELA_24H_X2_B22:J01|REP.A001_HELA_24H_X3_B22:J01,,REP,benzydamine,1,1,0,1,242,benzydamine_10 uM_24 h_HELA,1,benzydamine_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K35245662,3,0.5064,419,0.465784,0.202156,"0.31,0.28,0.41",0.132979,0,0.461639,0.789308,8.45,34.0511,1,1,BRD-K35245662,REP.A003_HELA_24H:M01,trt_cp,HELA,M01,REP.A003_HELA_24H_X1_B22|REP.A003_HELA_24H_X2_B22|REP.A003_HELA_24H_X3_B22,REP.A003_HELA_24H_X1_B22:M01|REP.A003_HELA_24H_X2_B22:M01|REP.A003_HELA_24H_X3_B22:M01,,REP,ciclesonide,1,1,0,1,242,ciclesonide_10 uM_24 h_HELA,1,ciclesonide_10 uM_24 h
