bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b11,12,11.1,uM,12 uM,6 h,6,h,A549,BRD-K03618428,3,0.47,281,0.367479,0,"""""""""""""""""""""""""""""""""",0,0,0.408166,0.665536,6.14,23.4281,1,1,BRD-K03618428,HOG001_A549_6H:BRD-K03618428-001-01-3:11.1,trt_cp,A549,M03,HOG001_A549_6H_X1_B11|HOG001_A549_6H_X2_B11|HOG001_A549_6H_X4_F1B10,HOG001_A549_6H_X1_B11:M03|HOG001_A549_6H_X2_B11:M03|HOG001_A549_6H_X4_F1B10:M03,,HOG,PP-110,1,1,0,1,822,PP-110_12 uM_6 h_A549,1,PP-110_12 uM_6 h
b11,10,9.79693,uM,10 uM,24 h,24,h,A549,BRD-K19198293,3,0.46,252,0.344278,0.396825,"""""""""""""""""""""""""""""""""",2.55232,3.75768,0.265356,0.473259,10.33,43.8989,1,1,BRD-K19198293,DOSBIO002_A549_24H:BRD-K19198293:9.79693,trt_cp,A549,O23,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:O23|DOSBIO002_A549_24H_X2_B11:O23|DOSBIO002_A549_24H_X3_B12:O23,,DOSBIO,BRD-K19198293,1,1,0,1,822,BRD-K19198293_10 uM_24 h_A549,1,BRD-K19198293_10 uM_24 h
b21,20,20.48,uM,20 uM,24 h,24,h,A549,BRD-K96884956,3,0.64,418,0.523008,0,"0.34,0.33,0.33",0,0.134048,0.628799,0.764151,16.24,69.3942,1,1,BRD-K96884956,ERAM001_A549_24H:BRD-K96884956:20.48,trt_cp,A549,L07,ERAM001_A549_24H_X1_B21|ERAM001_A549_24H_X2_B21|ERAM001_A549_24H_X3_B21,ERAM001_A549_24H_X1_B21:L07|ERAM001_A549_24H_X2_B21:L07|ERAM001_A549_24H_X3_B21:L07,,ERAM,BRD-K96884956,1,1,0,1,822,BRD-K96884956_20 uM_24 h_A549,1,BRD-K96884956_20 uM_24 h
b11,10,10.1901,uM,10 uM,24 h,24,h,A549,BRD-K98624380,3,0.38,333,0.359703,4.56349,"""""""""""""""""""""""""""""""""",12.091,7.38887,0.372272,0.567576,10.33,43.8989,0,1,BRD-K98624380,DOSBIO002_A549_24H:BRD-K98624380:10.1901,trt_cp,A549,J03,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:J03|DOSBIO002_A549_24H_X2_B11:J03|DOSBIO002_A549_24H_X3_B12:J03,,DOSBIO,BRD-K98624380,1,1,0,1,822,BRD-K98624380_10 uM_24 h_A549,1,BRD-K98624380_10 uM_24 h
b11,10,10.1247,uM,10 uM,24 h,24,h,A549,BRD-K92543914,3,0.45,301,0.372152,0,"""""""""""""""""""""""""""""""""",0.132979,0,0.429149,0.727642,11.11,47.373,1,1,BRD-K92543914,DOSBIO001_A549_24H:BRD-K92543914:10.1247,trt_cp,A549,B19,DOSBIO001_A549_24H_X1_B11|DOSBIO001_A549_24H_X2_B11|DOSBIO001_A549_24H_X3_B11,DOSBIO001_A549_24H_X1_B11:B19|DOSBIO001_A549_24H_X2_B11:B19|DOSBIO001_A549_24H_X3_B11:B19,,DOSBIO,BRD-K92543914,1,1,0,1,822,BRD-K92543914_10 uM_24 h_A549,1,BRD-K92543914_10 uM_24 h
b22,10,10,uM,10 uM,6 h,6,h,A549,BRD-K80738081,3,0.58,301,0.422501,0,"0.33,0.33,0.34",0.549451,0.549451,0.576453,0.721161,0.37,6.97674,1,1,BRD-K80738081,LPROT002_A549_6H:BRD-K80738081:10,trt_cp,A549,C19|C21|C23,LPROT002_A549_6H_X1_B22,LPROT002_A549_6H_X1_B22:C19|LPROT002_A549_6H_X1_B22:C21|LPROT002_A549_6H_X1_B22:C23,,LPROT,resveratrol,1,1,0,1,822,resveratrol_10 uM_6 h_A549,1,resveratrol_10 uM_6 h
b20,10,10,uM,10 uM,24 h,24,h,A549,BRD-K11413513,3,0.51,319,0.40786,0.463372,"0.26,0.34,0.40",3.84792,7.02325,0.368837,0.54036,19.5,78.4956,1,1,BRD-K11413513,PCL001_A549_24H:BRD-K11413513:10,trt_cp,A549,K01,PCL001_A549_24H_X1_B20|PCL001_A549_24H_X2_B20|PCL001_A549_24H_X3_B20,PCL001_A549_24H_X1_B20:K01|PCL001_A549_24H_X2_B20:K01|PCL001_A549_24H_X3_B20:K01,,PCL,BRD-K11413513,1,1,0,1,822,BRD-K11413513_10 uM_24 h_A549,1,BRD-K11413513_10 uM_24 h
b11,10,9.7484,uM,10 uM,24 h,24,h,A549,BRD-K77793090,3,0.41,329,0.371382,3.1746,"""""""""""""""""""""""""""""""""",15.702,6.98456,0.1693,0.500565,10.33,43.8989,0,1,BRD-K77793090,DOSBIO002_A549_24H:BRD-K77793090:9.7484,trt_cp,A549,A07,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:A07|DOSBIO002_A549_24H_X2_B11:A07|DOSBIO002_A549_24H_X3_B12:A07,,DOSBIO,BRD-K77793090,1,1,0,1,822,BRD-K77793090_10 uM_24 h_A549,1,BRD-K77793090_10 uM_24 h
b11,10,10.2327,uM,10 uM,24 h,24,h,A549,BRD-K97972722,3,0.47,291,0.373961,0,"""""""""""""""""""""""""""""""""",26.165,1.74263,0.116124,0.536869,10.33,43.8989,1,1,BRD-K97972722,DOSBIO002_A549_24H:BRD-K97972722:10.2327,trt_cp,A549,O09,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:O09|DOSBIO002_A549_24H_X2_B11:O09|DOSBIO002_A549_24H_X3_B12:O09,,DOSBIO,BRD-K97972722,1,1,0,1,822,BRD-K97972722_10 uM_24 h_A549,1,BRD-K97972722_10 uM_24 h
b21,2.5,2.64,uM,2.5 uM,24 h,24,h,A549,BRD-K70565046,3,0.53,429,0.482167,0.536193,"0.32,0.34,0.35",1.48031,2.41576,0.484842,0.649812,16.24,69.3942,1,1,BRD-K70565046,ERAM001_A549_24H:BRD-K70565046:2.64,trt_cp,A549,D24,ERAM001_A549_24H_X1_B21|ERAM001_A549_24H_X2_B21|ERAM001_A549_24H_X3_B21,ERAM001_A549_24H_X1_B21:D24|ERAM001_A549_24H_X2_B21:D24|ERAM001_A549_24H_X3_B21:D24,,ERAM,BRD-K70565046,1,1,0,1,822,BRD-K70565046_2.5 uM_24 h_A549,1,BRD-K70565046_2.5 uM_24 h
