bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b11,10,10.1247,uM,10 uM,24 h,24,h,A549,BRD-K92543914,3,0.45,301,0.372152,0,"""""""""""""""""""""""""""""""""",0.132979,0,0.429149,0.727642,11.11,47.373,1,1,BRD-K92543914,DOSBIO001_A549_24H:BRD-K92543914:10.1247,trt_cp,A549,B19,DOSBIO001_A549_24H_X1_B11|DOSBIO001_A549_24H_X2_B11|DOSBIO001_A549_24H_X3_B11,DOSBIO001_A549_24H_X1_B11:B19|DOSBIO001_A549_24H_X2_B11:B19|DOSBIO001_A549_24H_X3_B11:B19,,DOSBIO,BRD-K92543914,1,1,0,1,822,BRD-K92543914_10 uM_24 h_A549,1,BRD-K92543914_10 uM_24 h
b11,10,9.7484,uM,10 uM,24 h,24,h,A549,BRD-K77793090,3,0.41,329,0.371382,3.1746,"""""""""""""""""""""""""""""""""",15.702,6.98456,0.1693,0.500565,10.33,43.8989,0,1,BRD-K77793090,DOSBIO002_A549_24H:BRD-K77793090:9.7484,trt_cp,A549,A07,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:A07|DOSBIO002_A549_24H_X2_B11:A07|DOSBIO002_A549_24H_X3_B12:A07,,DOSBIO,BRD-K77793090,1,1,0,1,822,BRD-K77793090_10 uM_24 h_A549,1,BRD-K77793090_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,A549,BRD-K43471985,3,0.52,259,0.371092,0.308914,"0.34,0.32,0.34",0.795058,0,0.463833,0.745296,19.5,78.4956,1,1,BRD-K43471985,PCL001_A549_24H:BRD-K43471985:10,trt_cp,A549,D19,PCL001_A549_24H_X1_B20|PCL001_A549_24H_X2_B20|PCL001_A549_24H_X3_B20,PCL001_A549_24H_X1_B20:D19|PCL001_A549_24H_X2_B20:D19|PCL001_A549_24H_X3_B20:D19,,PCL,OTX-015,1,1,0,1,822,OTX-015_10 uM_24 h_A549,1,OTX-015_10 uM_24 h
b11,10,10.2327,uM,10 uM,24 h,24,h,A549,BRD-K97972722,3,0.47,291,0.373961,0,"""""""""""""""""""""""""""""""""",26.165,1.74263,0.116124,0.536869,10.33,43.8989,1,1,BRD-K97972722,DOSBIO002_A549_24H:BRD-K97972722:10.2327,trt_cp,A549,O09,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:O09|DOSBIO002_A549_24H_X2_B11:O09|DOSBIO002_A549_24H_X3_B12:O09,,DOSBIO,BRD-K97972722,1,1,0,1,822,BRD-K97972722_10 uM_24 h_A549,1,BRD-K97972722_10 uM_24 h
b21,20,19.63,uM,20 uM,24 h,24,h,A549,BRD-K24238120,3,0.72,443,0.571082,0,"0.34,0.33,0.33",0,0,0.692519,0.817726,16.24,69.3942,1,1,BRD-K24238120,ERAM001_A549_24H:BRD-K24238120:19.63,trt_cp,A549,G19,ERAM001_A549_24H_X1_B21|ERAM001_A549_24H_X2_B21|ERAM001_A549_24H_X3_B21,ERAM001_A549_24H_X1_B21:G19|ERAM001_A549_24H_X2_B21:G19|ERAM001_A549_24H_X3_B21:G19,,ERAM,BRD-K24238120,1,1,0,1,822,BRD-K24238120_20 uM_24 h_A549,1,BRD-K24238120_20 uM_24 h
b22,1.11,1,uM,1.11 uM,6 h,6,h,A549,BRD-A13254067,3,0.77,613,0.694714,0,"0.33,0.34,0.33",0.531915,0.531915,0.772178,0.885811,4.03,16.9394,1,1,BRD-A13254067,LPROT003_A549_6H:BRD-A13254067:1,trt_cp,A549,O14|O16|O18,LPROT003_A549_6H_X1.A2_B22,LPROT003_A549_6H_X1.A2_B22:O14|LPROT003_A549_6H_X1.A2_B22:O16|LPROT003_A549_6H_X1.A2_B22:O18,,LPROT,okadaic-acid,1,1,0,1,822,okadaic-acid_1.11 uM_6 h_A549,1,okadaic-acid_1.11 uM_6 h
b20,10,10,uM,10 uM,24 h,24,h,A549,BRD-K38292946,3,0.51,307,0.400115,0.37511,"0.32,0.37,0.32",1.5873,0.793651,0.513126,0.71113,19.5,78.4956,1,1,BRD-K38292946,PCL001_A549_24H:BRD-K38292946:10,trt_cp,A549,E19,PCL001_A549_24H_X1_B20|PCL001_A549_24H_X2_B20|PCL001_A549_24H_X3_B20,PCL001_A549_24H_X1_B20:E19|PCL001_A549_24H_X2_B20:E19|PCL001_A549_24H_X3_B20:E19,,PCL,BRD-K38292946,1,1,0,1,822,BRD-K38292946_10 uM_24 h_A549,1,BRD-K38292946_10 uM_24 h
b11,10,10.1375,uM,10 uM,24 h,24,h,A549,BRD-K12411950,3,0.38,287,0.333936,7.14286,"""""""""""""""""""""""""""""""""",20.393,16.3719,0.158348,0.409093,10.33,43.8989,0,1,BRD-K12411950,DOSBIO002_A549_24H:BRD-K12411950:10.1375,trt_cp,A549,O20,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:O20|DOSBIO002_A549_24H_X2_B11:O20|DOSBIO002_A549_24H_X3_B12:O20,,DOSBIO,BRD-K12411950,1,1,0,1,822,BRD-K12411950_10 uM_24 h_A549,1,BRD-K12411950_10 uM_24 h
f1b10,10,10,uM,10 uM,24 h,24,h,A549,BRD-A18763547,3,0.63,509,0.572611,0,"""""""""""""""""""""""""""""""""",0,0,0.569375,0.800877,8.38,33.4769,1,1,BRD-A18763547,HOG003_A549_24H:BRD-A18763547-300-04-8:10,trt_cp,A549,N03,HOG003_A549_24H_X1_F1B10|HOG003_A549_24H_X2_F1B10|HOG003_A549_24H_X3_F1B10,HOG003_A549_24H_X1_F1B10:N03|HOG003_A549_24H_X2_F1B10:N03|HOG003_A549_24H_X3_F1B10:N03,,HOG,BRD-A18763547,1,1,0,1,822,BRD-A18763547_10 uM_24 h_A549,1,BRD-A18763547_10 uM_24 h
f1b10,10,10,uM,10 uM,24 h,24,h,A549,BRD-K09499853,3,0.62,538,0.584006,0.10661,"""""""""""""""""""""""""""""""""",0.13369,0,0.582634,0.780515,8.38,33.4769,1,1,BRD-K09499853,HOG003_A549_24H:BRD-K09499853-305-01-1:10,trt_cp,A549,B14,HOG003_A549_24H_X1_F1B10|HOG003_A549_24H_X2_F1B10|HOG003_A549_24H_X3_F1B10,HOG003_A549_24H_X1_F1B10:B14|HOG003_A549_24H_X2_F1B10:B14|HOG003_A549_24H_X3_F1B10:B14,,HOG,KU-0060648,1,1,0,1,822,KU-0060648_10 uM_24 h_A549,1,KU-0060648_10 uM_24 h
f1b10,3.33,3.3333,uM,3.33 uM,24 h,24,h,A549,BRD-K74402642,3,0.69,377,0.515734,0,"""""""""""""""""""""""""""""""""",0,0,0.577694,0.795323,4.58,18.4037,1,1,BRD-K74402642,HOG001_A549_24H:BRD-K74402642-003-01-2:3.3333,trt_cp,A549,J04,HOG001_A549_24H_X1_F1B10|HOG001_A549_24H_X2_F1B10|HOG001_A549_24H_X3_F1B10,HOG001_A549_24H_X1_F1B10:J04|HOG001_A549_24H_X2_F1B10:J04|HOG001_A549_24H_X3_F1B10:J04,,HOG,NSC-632839,1,1,0,1,822,NSC-632839_3.33 uM_24 h_A549,1,NSC-632839_3.33 uM_24 h
b11,10,9.85433,uM,10 uM,24 h,24,h,A549,BRD-K45843042,3,0.31,353,0.334502,9.52381,"""""""""""""""""""""""""""""""""",16.5171,14.6307,0.117087,0.410822,10.33,43.8989,0,1,BRD-K45843042,DOSBIO002_A549_24H:BRD-K45843042:9.85433,trt_cp,A549,F03,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:F03|DOSBIO002_A549_24H_X2_B11:F03|DOSBIO002_A549_24H_X3_B12:F03,,DOSBIO,SA-419083,1,1,0,1,822,SA-419083_10 uM_24 h_A549,1,SA-419083_10 uM_24 h
b11,10,10.0318,uM,10 uM,24 h,24,h,A549,BRD-K16714380,3,0.31,499,0.397706,6.34921,"""""""""""""""""""""""""""""""""",27.0777,63.5389,0.0403989,0,10.33,43.8989,0,1,BRD-K16714380,DOSBIO002_A549_24H:BRD-K16714380:10.0318,trt_cp,A549,A04,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:A04|DOSBIO002_A549_24H_X2_B11:A04|DOSBIO002_A549_24H_X3_B12:A04,,DOSBIO,BRD-K16714380,1,1,0,1,822,BRD-K16714380_10 uM_24 h_A549,1,BRD-K16714380_10 uM_24 h
b11,10,9.98177,uM,10 uM,24 h,24,h,A549,BRD-K87125912,3,0.46,283,0.36484,0,"""""""""""""""""""""""""""""""""",1.47453,0,0.455425,0.765997,10.33,43.8989,1,1,BRD-K87125912,DOSBIO002_A549_24H:BRD-K87125912:9.98177,trt_cp,A549,O05,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:O05|DOSBIO002_A549_24H_X2_B11:O05|DOSBIO002_A549_24H_X3_B12:O05,,DOSBIO,BRD-K87125912,1,1,0,1,822,BRD-K87125912_10 uM_24 h_A549,1,BRD-K87125912_10 uM_24 h
b11,10,10.1708,uM,10 uM,24 h,24,h,A549,BRD-K70875408,3,0.52,424,0.474805,0.653595,"""""""""""""""""""""""""""""""""",1.33193,0.407272,0.447893,0.630945,11.11,47.373,1,1,BRD-K70875408,DOSBIO001_A549_24H:BRD-K70875408:10.1708,trt_cp,A549,B10,DOSBIO001_A549_24H_X1_B11|DOSBIO001_A549_24H_X2_B11|DOSBIO001_A549_24H_X3_B11,DOSBIO001_A549_24H_X1_B11:B10|DOSBIO001_A549_24H_X2_B11:B10|DOSBIO001_A549_24H_X3_B11:B10,,DOSBIO,BRD-K70875408,1,1,0,1,822,BRD-K70875408_10 uM_24 h_A549,1,BRD-K70875408_10 uM_24 h
b11,10,10.2964,uM,10 uM,24 h,24,h,A549,BRD-K20126873,3,0.35,255,0.302089,8.13492,"""""""""""""""""""""""""""""""""",25.6483,37.9987,0.0871282,0.180275,10.33,43.8989,0,1,BRD-K20126873,DOSBIO002_A549_24H:BRD-K20126873:10.2964,trt_cp,A549,C18,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:C18|DOSBIO002_A549_24H_X2_B11:C18|DOSBIO002_A549_24H_X3_B12:C18,,DOSBIO,BRD-K20126873,1,1,0,1,822,BRD-K20126873_10 uM_24 h_A549,1,BRD-K20126873_10 uM_24 h
f1b10,0.125,0.1235,uM,0.125 uM,24 h,24,h,A549,BRD-K06792661,3,0.7,443,0.563095,0,"""""""""""""""""""""""""""""""""",0,0.40107,0.588865,0.723239,8.38,33.4769,1,1,BRD-K06792661,HOG003_A549_24H:BRD-K06792661-001-01-9:0.1235,trt_cp,A549,D18,HOG003_A549_24H_X1_F1B10|HOG003_A549_24H_X2_F1B10|HOG003_A549_24H_X3_F1B10,HOG003_A549_24H_X1_F1B10:D18|HOG003_A549_24H_X2_F1B10:D18|HOG003_A549_24H_X3_F1B10:D18,,HOG,narciclasine,1,1,0,1,822,narciclasine_0.125 uM_24 h_A549,1,narciclasine_0.125 uM_24 h
