bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b11,10,10.2009,uM,10 uM,24 h,24,h,A549,BRD-K78133682,3,0.52,320,0.412484,0,"""""""""""""""""""""""""""""""""",0,0,0.43296,0.718243,11.11,47.373,1,1,BRD-K78133682,DOSBIO001_A549_24H:BRD-K78133682:10.2009,trt_cp,A549,P24,DOSBIO001_A549_24H_X1_B11|DOSBIO001_A549_24H_X2_B11|DOSBIO001_A549_24H_X3_B11,DOSBIO001_A549_24H_X1_B11:P24|DOSBIO001_A549_24H_X2_B11:P24|DOSBIO001_A549_24H_X3_B11:P24,,DOSBIO,BRD-K78133682,1,1,0,1,822,BRD-K78133682_10 uM_24 h_A549,1,BRD-K78133682_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,A549,BRD-A59468452,3,0.59,348,0.458191,0.242718,"0.35,0.29,0.36",0.529802,0.265252,0.467204,0.753229,19.5,78.4956,1,1,BRD-A59468452,PCL001_A549_24H:BRD-A59468452:10,trt_cp,A549,D13,PCL001_A549_24H_X1_B20|PCL001_A549_24H_X2_B20|PCL001_A549_24H_X3_B20,PCL001_A549_24H_X1_B20:D13|PCL001_A549_24H_X2_B20:D13|PCL001_A549_24H_X3_B20:D13,,PCL,BRD-A59468452,1,1,0,1,822,BRD-A59468452_10 uM_24 h_A549,1,BRD-A59468452_10 uM_24 h
f1b10,10,10,uM,10 uM,24 h,24,h,A549,BRD-K01737880,3,0.56,239,0.369933,0,"""""""""""""""""""""""""""""""""",0.13369,0.26738,0.554354,0.719461,4.58,18.4037,1,1,BRD-K01737880,HOG001_A549_24H:BRD-K01737880-001-02-2:10,trt_cp,A549,H14,HOG001_A549_24H_X1_F1B10|HOG001_A549_24H_X2_F1B10|HOG001_A549_24H_X3_F1B10,HOG001_A549_24H_X1_F1B10:H14|HOG001_A549_24H_X2_F1B10:H14|HOG001_A549_24H_X3_F1B10:H14,,HOG,BRD-K01737880,1,1,0,1,822,BRD-K01737880_10 uM_24 h_A549,1,BRD-K01737880_10 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,A549,BRD-K78727929,3,0.81,582,0.69428,0,"0.33,0.34,0.33",0,0,0.809334,0.889465,9.77,40.8843,1,1,BRD-K78727929,MOA001_A549_24H:E21,trt_cp,A549,E21,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:E21|MOA001_A549_24H_X2_B32:E21|MOA001_A549_24H_X3_B32:E21,,MOA,BRD-K78727929,1,1,0,1,822,BRD-K78727929_10 uM_24 h_A549,1,BRD-K78727929_10 uM_24 h
b11,10,9.93527,uM,10 uM,24 h,24,h,A549,BRD-K55260239,3,0.45,244,0.335067,0,"""""""""""""""""""""""""""""""""",0.671322,4.15838,0.381937,0.532143,10.33,43.8989,1,1,BRD-K55260239,DOSBIO002_A549_24H:BRD-K55260239:9.93527,trt_cp,A549,P07,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:P07|DOSBIO002_A549_24H_X2_B11:P07|DOSBIO002_A549_24H_X3_B12:P07,,DOSBIO,BRD-K55260239,1,1,0,1,822,BRD-K55260239_10 uM_24 h_A549,1,BRD-K55260239_10 uM_24 h
b11,10,9.37945,uM,10 uM,24 h,24,h,A549,BRD-K29423519,3,0.74,546,0.642751,0,"""""""""""""""""""""""""""""""""",1.87704,1.07419,0.691036,0.735787,10.33,43.8989,1,1,BRD-K29423519,DOSBIO002_A549_24H:BRD-K29423519:9.37945,trt_cp,A549,O08,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:O08|DOSBIO002_A549_24H_X2_B11:O08|DOSBIO002_A549_24H_X3_B12:O08,,DOSBIO,BRD-K29423519,1,1,0,1,822,BRD-K29423519_10 uM_24 h_A549,1,BRD-K29423519_10 uM_24 h
b20,0.04,0.04,uM,0.04 uM,24 h,24,h,A549,BRD-K50498985,3,0.48,227,0.333783,1.47838,"0.34,0.37,0.30",5.03523,0.662783,0.411313,0.611809,19.5,78.4956,1,1,BRD-K50498985,PCL001_A549_24H:BRD-K50498985:0.04,trt_cp,A549,K12,PCL001_A549_24H_X1_B20|PCL001_A549_24H_X2_B20|PCL001_A549_24H_X3_B20,PCL001_A549_24H_X1_B20:K12|PCL001_A549_24H_X2_B20:K12|PCL001_A549_24H_X3_B20:K12,,PCL,taladegib,1,1,0,1,822,taladegib_0.04 uM_24 h_A549,1,taladegib_0.04 uM_24 h
b32,10,9.97249,uM,10 uM,24 h,24,h,A549,BRD-K15107389,3,0.34,329,0.338196,0.626679,"0.38,0.32,0.30",2.91005,1.32275,0.312723,0.61129,9.77,40.8843,1,1,BRD-K15107389,MOA001_A549_24H:I09,trt_cp,A549,I09,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:I09|MOA001_A549_24H_X2_B32:I09|MOA001_A549_24H_X3_B32:I09,,MOA,BRD-K15107389,1,1,0,1,822,BRD-K15107389_10 uM_24 h_A549,1,BRD-K15107389_10 uM_24 h
b21,20,20,uM,20 uM,24 h,24,h,A549,BRD-K22514639,3,0.6,310,0.436101,0,"0.32,0.34,0.34",0,0,0.560549,0.8321,16.24,69.3942,1,1,BRD-K22514639,ERAM001_A549_24H:BRD-K22514639:20,trt_cp,A549,H19,ERAM001_A549_24H_X1_B21|ERAM001_A549_24H_X2_B21|ERAM001_A549_24H_X3_B21,ERAM001_A549_24H_X1_B21:H19|ERAM001_A549_24H_X2_B21:H19|ERAM001_A549_24H_X3_B21:H19,,ERAM,EGF-816,1,1,0,1,822,EGF-816_20 uM_24 h_A549,1,EGF-816_20 uM_24 h
b11,10,10.1026,uM,10 uM,24 h,24,h,A549,BRD-K30229575,3,0.6,429,0.513021,0.0933707,"""""""""""""""""""""""""""""""""",2.66684,1.46277,0.468465,0.640685,11.11,47.373,1,1,BRD-K30229575,DOSBIO001_A549_24H:BRD-K30229575:10.1026,trt_cp,A549,E01,DOSBIO001_A549_24H_X1_B11|DOSBIO001_A549_24H_X2_B11|DOSBIO001_A549_24H_X3_B11,DOSBIO001_A549_24H_X1_B11:E01|DOSBIO001_A549_24H_X2_B11:E01|DOSBIO001_A549_24H_X3_B11:E01,,DOSBIO,BRD-K30229575,1,1,0,1,822,BRD-K30229575_10 uM_24 h_A549,1,BRD-K30229575_10 uM_24 h
