bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b10,3.33,3.33,uM,3.33 uM,24 h,24,h,A549,BRD-K28296557,3,0.57,446,0.509842,0.107181,"""""""""""""""""""""""""""""""""",0,0.416894,0.556869,0.745969,7.23,27.8496,1,1,BRD-K28296557,HOG002_A549_24H:BRD-K28296557-005-14-6:3.33,trt_cp,A549,H04,HOG002_A549_24H_X1_F1B10|HOG002_A549_24H_X2_F1B10|HOG002_A549_24H_X3_F1B10,HOG002_A549_24H_X1_F1B10:H04|HOG002_A549_24H_X2_F1B10:H04|HOG002_A549_24H_X3_F1B10:H04,,HOG,BRD-K28296557,1,1,0,1,822,BRD-K28296557_3.33 uM_24 h_A549,1,BRD-K28296557_3.33 uM_24 h
b20,0.04,0.04,uM,0.04 uM,24 h,24,h,A549,BRD-K17588104,3,0.53,355,0.438614,0.198588,"0.31,0.37,0.32",0.662779,1.72309,0.502873,0.580675,19.5,78.4956,1,1,BRD-K17588104,PCL001_A549_24H:BRD-K17588104:0.04,trt_cp,A549,A12,PCL001_A549_24H_X1_B20|PCL001_A549_24H_X2_B20|PCL001_A549_24H_X3_B20,PCL001_A549_24H_X1_B20:A12|PCL001_A549_24H_X2_B20:A12|PCL001_A549_24H_X3_B20:A12,,PCL,JQ-1-R,1,1,0,1,822,JQ-1-R_0.04 uM_24 h_A549,1,JQ-1-R_0.04 uM_24 h
b21,20,20,uM,20 uM,24 h,24,h,A549,BRD-K90004018,3,0.5,295,0.388353,0,"0.34,0.32,0.34",0.134048,1.34048,0.461777,0.664738,16.24,69.3942,1,1,BRD-K90004018,ERAM001_A549_24H:BRD-K90004018:20,trt_cp,A549,I19,ERAM001_A549_24H_X1_B21|ERAM001_A549_24H_X2_B21|ERAM001_A549_24H_X3_B21,ERAM001_A549_24H_X1_B21:I19|ERAM001_A549_24H_X2_B21:I19|ERAM001_A549_24H_X3_B21:I19,,ERAM,BRD-K90004018,1,1,0,1,822,BRD-K90004018_20 uM_24 h_A549,1,BRD-K90004018_20 uM_24 h
b11,10,10.234,uM,10 uM,24 h,24,h,A549,BRD-K25990552,3,0.6,362,0.47126,1.09127,"""""""""""""""""""""""""""""""""",7.25554,7.2559,0.487381,0.592719,10.33,43.8989,0,1,BRD-K25990552,DOSBIO002_A549_24H:BRD-K25990552:10.234,trt_cp,A549,A03,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:A03|DOSBIO002_A549_24H_X2_B11:A03|DOSBIO002_A549_24H_X3_B12:A03,,DOSBIO,BRD-K25990552,1,1,0,1,822,BRD-K25990552_10 uM_24 h_A549,1,BRD-K25990552_10 uM_24 h
b20,0.37,0.37,uM,0.37 uM,24 h,24,h,A549,BRD-A89859721,3,0.46,237,0.333875,2.64784,"0.42,0.39,0.20",13.8009,0.265252,0.202143,0.633005,19.5,78.4956,1,1,BRD-A89859721,PCL001_A549_24H:BRD-A89859721:0.37,trt_cp,A549,J10,PCL001_A549_24H_X1_B20|PCL001_A549_24H_X2_B20|PCL001_A549_24H_X3_B20,PCL001_A549_24H_X1_B20:J10|PCL001_A549_24H_X2_B20:J10|PCL001_A549_24H_X3_B20:J10,,PCL,BRD-A89859721,1,1,0,1,822,BRD-A89859721_0.37 uM_24 h_A549,1,BRD-A89859721_0.37 uM_24 h
b22,3.33,3,uM,3.33 uM,6 h,6,h,A549,BRD-K64634304,3,0.57,280,0.403968,0,"0.36,0.33,0.31",0.531915,0.531915,0.5141,0.735823,4.03,16.9394,1,1,BRD-K64634304,LPROT003_A549_6H:BRD-K64634304:3,trt_cp,A549,A08|A10|A12,LPROT003_A549_6H_X1.A2_B22,LPROT003_A549_6H_X1.A2_B22:A08|LPROT003_A549_6H_X1.A2_B22:A10|LPROT003_A549_6H_X1.A2_B22:A12,,LPROT,tretinoin,1,1,0,1,822,tretinoin_3.33 uM_6 h_A549,1,tretinoin_3.33 uM_6 h
b22,1.11,1,uM,1.11 uM,6 h,6,h,A549,BRD-A13254067,3,0.77,613,0.694714,0,"0.33,0.34,0.33",0.531915,0.531915,0.772178,0.885811,4.03,16.9394,1,1,BRD-A13254067,LPROT003_A549_6H:BRD-A13254067:1,trt_cp,A549,O14|O16|O18,LPROT003_A549_6H_X1.A2_B22,LPROT003_A549_6H_X1.A2_B22:O14|LPROT003_A549_6H_X1.A2_B22:O16|LPROT003_A549_6H_X1.A2_B22:O18,,LPROT,okadaic-acid,1,1,0,1,822,okadaic-acid_1.11 uM_6 h_A549,1,okadaic-acid_1.11 uM_6 h
b11,10,10.1375,uM,10 uM,24 h,24,h,A549,BRD-K12411950,3,0.38,287,0.333936,7.14286,"""""""""""""""""""""""""""""""""",20.393,16.3719,0.158348,0.409093,10.33,43.8989,0,1,BRD-K12411950,DOSBIO002_A549_24H:BRD-K12411950:10.1375,trt_cp,A549,O20,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:O20|DOSBIO002_A549_24H_X2_B11:O20|DOSBIO002_A549_24H_X3_B12:O20,,DOSBIO,BRD-K12411950,1,1,0,1,822,BRD-K12411950_10 uM_24 h_A549,1,BRD-K12411950_10 uM_24 h
f1b10,10,10,uM,10 uM,24 h,24,h,A549,BRD-A18763547,3,0.63,509,0.572611,0,"""""""""""""""""""""""""""""""""",0,0,0.569375,0.800877,8.38,33.4769,1,1,BRD-A18763547,HOG003_A549_24H:BRD-A18763547-300-04-8:10,trt_cp,A549,N03,HOG003_A549_24H_X1_F1B10|HOG003_A549_24H_X2_F1B10|HOG003_A549_24H_X3_F1B10,HOG003_A549_24H_X1_F1B10:N03|HOG003_A549_24H_X2_F1B10:N03|HOG003_A549_24H_X3_F1B10:N03,,HOG,BRD-A18763547,1,1,0,1,822,BRD-A18763547_10 uM_24 h_A549,1,BRD-A18763547_10 uM_24 h
f1b10,10,10,uM,10 uM,24 h,24,h,A549,BRD-K09499853,3,0.62,538,0.584006,0.10661,"""""""""""""""""""""""""""""""""",0.13369,0,0.582634,0.780515,8.38,33.4769,1,1,BRD-K09499853,HOG003_A549_24H:BRD-K09499853-305-01-1:10,trt_cp,A549,B14,HOG003_A549_24H_X1_F1B10|HOG003_A549_24H_X2_F1B10|HOG003_A549_24H_X3_F1B10,HOG003_A549_24H_X1_F1B10:B14|HOG003_A549_24H_X2_F1B10:B14|HOG003_A549_24H_X3_F1B10:B14,,HOG,KU-0060648,1,1,0,1,822,KU-0060648_10 uM_24 h_A549,1,KU-0060648_10 uM_24 h
