bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b11,10,10.2009,uM,10 uM,24 h,24,h,A549,BRD-K78133682,3,0.52,320,0.412484,0,"""""""""""""""""""""""""""""""""",0,0,0.43296,0.718243,11.11,47.373,1,1,BRD-K78133682,DOSBIO001_A549_24H:BRD-K78133682:10.2009,trt_cp,A549,P24,DOSBIO001_A549_24H_X1_B11|DOSBIO001_A549_24H_X2_B11|DOSBIO001_A549_24H_X3_B11,DOSBIO001_A549_24H_X1_B11:P24|DOSBIO001_A549_24H_X2_B11:P24|DOSBIO001_A549_24H_X3_B11:P24,,DOSBIO,BRD-K78133682,1,1,0,1,822,BRD-K78133682_10 uM_24 h_A549,1,BRD-K78133682_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,A549,BRD-K38292946,3,0.51,307,0.400115,0.37511,"0.32,0.37,0.32",1.5873,0.793651,0.513126,0.71113,19.5,78.4956,1,1,BRD-K38292946,PCL001_A549_24H:BRD-K38292946:10,trt_cp,A549,E19,PCL001_A549_24H_X1_B20|PCL001_A549_24H_X2_B20|PCL001_A549_24H_X3_B20,PCL001_A549_24H_X1_B20:E19|PCL001_A549_24H_X2_B20:E19|PCL001_A549_24H_X3_B20:E19,,PCL,BRD-K38292946,1,1,0,1,822,BRD-K38292946_10 uM_24 h_A549,1,BRD-K38292946_10 uM_24 h
f1b10,3.33,3.33,uM,3.33 uM,24 h,24,h,A549,BRD-K92317137,3,0.65,282,0.432924,0,"""""""""""""""""""""""""""""""""",0,0,0.622599,0.808827,4.58,18.4037,1,1,BRD-K92317137,HOG001_A549_24H:BRD-K92317137-001-04-0:3.33,trt_cp,A549,I15,HOG001_A549_24H_X1_F1B10|HOG001_A549_24H_X2_F1B10|HOG001_A549_24H_X3_F1B10,HOG001_A549_24H_X1_F1B10:I15|HOG001_A549_24H_X2_F1B10:I15|HOG001_A549_24H_X3_F1B10:I15,,HOG,BRD-K92317137,1,1,0,1,822,BRD-K92317137_3.33 uM_24 h_A549,1,BRD-K92317137_3.33 uM_24 h
b21,8,8.89,uM,8 uM,24 h,24,h,A549,BRD-K33610132,3,0.58,311,0.429462,0.0223414,"0.34,0.34,0.33",0,0,0.556166,0.756642,16.24,69.3942,1,1,BRD-K33610132,ERAM001_A549_24H:BRD-K33610132:8.89,trt_cp,A549,O21,ERAM001_A549_24H_X1_B21|ERAM001_A549_24H_X2_B21|ERAM001_A549_24H_X3_B21,ERAM001_A549_24H_X1_B21:O21|ERAM001_A549_24H_X2_B21:O21|ERAM001_A549_24H_X3_B21:O21,,ERAM,rociletinib,1,1,0,1,822,rociletinib_8 uM_24 h_A549,1,rociletinib_8 uM_24 h
b11,10,10,uM,10 uM,24 h,24,h,A549,BRD-K23985857,3,0.48,411,0.44913,1.40056,"""""""""""""""""""""""""""""""""",10.6437,9.06071,0.168081,0.449021,11.11,47.373,0,1,BRD-K23985857,DOSBIO001_A549_24H:BRD-K23985857:10,trt_cp,A549,F01,DOSBIO001_A549_24H_X1_B11|DOSBIO001_A549_24H_X2_B11|DOSBIO001_A549_24H_X3_B11,DOSBIO001_A549_24H_X1_B11:F01|DOSBIO001_A549_24H_X2_B11:F01|DOSBIO001_A549_24H_X3_B11:F01,,DOSBIO,BRD-K23985857,1,1,0,1,822,BRD-K23985857_10 uM_24 h_A549,1,BRD-K23985857_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,A549,BRD-K84633118,3,0.54,382,0.459261,0.595763,"0.36,0.29,0.35",2.12133,0,0.408361,0.755145,19.5,78.4956,1,1,BRD-K84633118,PCL001_A549_24H:BRD-K84633118:10,trt_cp,A549,F01,PCL001_A549_24H_X1_B20|PCL001_A549_24H_X2_B20|PCL001_A549_24H_X3_B20,PCL001_A549_24H_X1_B20:F01|PCL001_A549_24H_X2_B20:F01|PCL001_A549_24H_X3_B20:F01,,PCL,BRD-K84633118,1,1,0,1,822,BRD-K84633118_10 uM_24 h_A549,1,BRD-K84633118_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,A549,BRD-K10361096,3,0.54,228,0.354809,0.110327,"0.31,0.34,0.35",0.265254,0.398233,0.486928,0.686399,19.5,78.4956,1,1,BRD-K10361096,PCL001_A549_24H:BRD-K10361096:10,trt_cp,A549,H13,PCL001_A549_24H_X1_B20|PCL001_A549_24H_X2_B20|PCL001_A549_24H_X3_B20,PCL001_A549_24H_X1_B20:H13|PCL001_A549_24H_X2_B20:H13|PCL001_A549_24H_X3_B20:H13,,PCL,BRD-K10361096,1,1,0,1,822,BRD-K10361096_10 uM_24 h_A549,1,BRD-K10361096_10 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,A549,BRD-K29313308,3,0.61,255,0.39881,0,"0.35,0.31,0.34",0,0,0.517013,0.760522,9.77,40.8843,1,1,BRD-K29313308,MOA001_A549_24H:M07,trt_cp,A549,M07,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:M07|MOA001_A549_24H_X2_B32:M07|MOA001_A549_24H_X3_B32:M07,,MOA,HDAC3-selective,1,1,0,1,822,HDAC3-selective_10 uM_24 h_A549,1,HDAC3-selective_10 uM_24 h
b21,4,3.96,uM,4 uM,24 h,24,h,A549,BRD-K47501804,3,0.54,404,0.4723,0.915996,"0.34,0.33,0.33",1.87812,2.41937,0.526448,0.669378,16.24,69.3942,1,1,BRD-K47501804,ERAM001_A549_24H:BRD-K47501804:3.96,trt_cp,A549,B23,ERAM001_A549_24H_X1_B21|ERAM001_A549_24H_X2_B21|ERAM001_A549_24H_X3_B21,ERAM001_A549_24H_X1_B21:B23|ERAM001_A549_24H_X2_B21:B23|ERAM001_A549_24H_X3_B21:B23,,ERAM,BRD-K47501804,1,1,0,1,822,BRD-K47501804_4 uM_24 h_A549,1,BRD-K47501804_4 uM_24 h
b11,10,10.4185,uM,10 uM,24 h,24,h,A549,BRD-K21374126,3,0.3,391,0.346322,9.62302,"""""""""""""""""""""""""""""""""",25.4692,12.7346,0.0758809,0.373808,10.33,43.8989,0,1,BRD-K21374126,DOSBIO002_A549_24H:BRD-K21374126:10.4185,trt_cp,A549,I23,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:I23|DOSBIO002_A549_24H_X2_B11:I23|DOSBIO002_A549_24H_X3_B12:I23,,DOSBIO,BRD-K21374126,1,1,0,1,822,BRD-K21374126_10 uM_24 h_A549,1,BRD-K21374126_10 uM_24 h
