bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b7,0.3,0.312,uM,0.3 uM,24 h,24,h,MCF7,BRD-K29830875,3,0.44,657,0.543675,0,"""""""""""""""""""""""""""""""""",0,0,0,0,-5.6,0.143554,0,1,BRD-K29830875,PRISM001_MCF7_24H:BRD-K29830875:0.312,trt_cp,MCF7,K15|K16|L16,PRISM001_MCF7_24H_X1_B7_DUO52HI53LO,PRISM001_MCF7_24H_X1_B7_DUO52HI53LO:K15|PRISM001_MCF7_24H_X1_B7_DUO52HI53LO:K16|PRISM001_MCF7_24H_X1_B7_DUO52HI53LO:L16,,PRISM,TL-AA09,1,1,0,1,TL-AA09_0.3 uM_24 h_MCF7,1,TL-AA09_0.3 uM_24 h
b21,2.5,2.64,uM,2.5 uM,24 h,24,h,MCF7,BRD-K70565046,3,0.59,428,0.508134,0.15528,"0.34,0.34,0.31",0.533333,0.4,0.51071,0.681834,17.68,73.6434,1,1,BRD-K70565046,ERAM001_MCF7_24H:BRD-K70565046:2.64,trt_cp,MCF7,D24,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:D24|ERAM001_MCF7_24H_X2_B21:D24|ERAM001_MCF7_24H_X3_B21:D24,,ERAM,BRD-K70565046,1,1,0,1,BRD-K70565046_2.5 uM_24 h_MCF7,1,BRD-K70565046_2.5 uM_24 h
b21,20,20.03,uM,20 uM,24 h,24,h,MCF7,BRD-K88605167,3,0.59,325,0.44279,0,"0.33,0.34,0.33",0,0,0.583336,0.754707,17.68,73.6434,1,1,BRD-K88605167,ERAM001_MCF7_24H:BRD-K88605167:20.03,trt_cp,MCF7,J07,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:J07|ERAM001_MCF7_24H_X2_B21:J07|ERAM001_MCF7_24H_X3_B21:J07,,ERAM,BRD-K88605167,1,1,0,1,BRD-K88605167_20 uM_24 h_MCF7,1,BRD-K88605167_20 uM_24 h
b11,10,9.93637,uM,10 uM,24 h,24,h,MCF7,BRD-K74316684,3,0.66,483,0.570921,0,"""""""""""""""""""""""""""""""""",0,0,0.578799,0.818102,15.89,68.1883,1,1,BRD-K74316684,DOSBIO002_MCF7_24H:BRD-K74316684:9.93637,trt_cp,MCF7,C21,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:C21|DOSBIO002_MCF7_24H_X2_B11:C21|DOSBIO002_MCF7_24H_X3_B11:C21,,DOSBIO,BRD-K74316684,1,1,0,1,BRD-K74316684_10 uM_24 h_MCF7,1,BRD-K74316684_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,MCF7,BRD2492 + BRD3308,4,0.6,378,0.481562,0,"""""""""""""""""""""""""""""""""",0.406558,0.270483,0.562109,0.776226,10.74,45.679,1,1,BRD2492 + BRD3308,HDAC002_MCF7_24H:BRD2492_+_BRD3308:10,trt_cp,MCF7,H22|I22,HDAC002_MCF7_24H_X1_B7_DUO52HI53LO|HDAC002_MCF7_24H_X4_B7_DUO52HI53LO,HDAC002_MCF7_24H_X1_B7_DUO52HI53LO:H22|HDAC002_MCF7_24H_X1_B7_DUO52HI53LO:I22|HDAC002_MCF7_24H_X4_B7_DUO52HI53LO:H22|HDAC002_MCF7_24H_X4_B7_DUO52HI53LO:I22,,HDAC,BRD2492 + BRD3308,1,1,0,1,BRD2492 + BRD3308_10 uM_24 h_MCF7,1,BRD2492 + BRD3308_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K52075715,3,0.49,313,0.396005,0.0903342,"""""""""""""""""""""""""""""""""",0.133333,0.266684,0.473006,0.709249,10.41,44.5019,1,1,BRD-K52075715,CPD002_MCF7_24H:BRD-K52075715-001-04-2:10,trt_cp,MCF7,J17,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:J17|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:J17|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:J17,,CPD,oxibendazole,1,1,0,1,oxibendazole_10 uM_24 h_MCF7,1,oxibendazole_10 uM_24 h
b11,10,9.80202,uM,10 uM,24 h,24,h,MCF7,BRD-K74446951,3,0.35,267,0.309115,3.88529,"""""""""""""""""""""""""""""""""",10.0267,64.1711,0.128061,0.122514,13.21,58.3118,0,1,BRD-K74446951,DOSBIO001_MCF7_24H:BRD-K74446951:9.80202,trt_cp,MCF7,O07,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:O07|DOSBIO001_MCF7_24H_X2_B11:O07|DOSBIO001_MCF7_24H_X3_B11:O07,,DOSBIO,BRD-K74446951,1,1,0,1,BRD-K74446951_10 uM_24 h_MCF7,1,BRD-K74446951_10 uM_24 h
b22,1.11,1,uM,1.11 uM,6 h,6,h,MCF7,BRD-A13254067,3,0.81,496,0.640935,0,"0.34,0.33,0.33",0.555556,0.555556,0.778351,0.8505,2.11,11.6566,1,1,BRD-A13254067,LPROT002_MCF7_6H:BRD-A13254067:1,trt_cp,MCF7,P14|P16|P18,LPROT002_MCF7_6H_X1_B22,LPROT002_MCF7_6H_X1_B22:P14|LPROT002_MCF7_6H_X1_B22:P16|LPROT002_MCF7_6H_X1_B22:P18,,LPROT,okadaic-acid,1,1,0,1,okadaic-acid_1.11 uM_6 h_MCF7,1,okadaic-acid_1.11 uM_6 h
b11,10,10.0137,uM,10 uM,24 h,24,h,MCF7,BRD-K14095788,3,0.41,242,0.318515,0.0925069,"""""""""""""""""""""""""""""""""",6.5508,6.41,0.314873,0.512667,13.21,58.3118,0,1,BRD-K14095788,DOSBIO001_MCF7_24H:BRD-K14095788:10.0137,trt_cp,MCF7,N03,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:N03|DOSBIO001_MCF7_24H_X2_B11:N03|DOSBIO001_MCF7_24H_X3_B11:N03,,DOSBIO,BRD-K14095788,1,1,0,1,BRD-K14095788_10 uM_24 h_MCF7,1,BRD-K14095788_10 uM_24 h
b11,10,10.0032,uM,10 uM,24 h,24,h,MCF7,BRD-K67787765,3,0.51,499,0.510112,0.185014,"""""""""""""""""""""""""""""""""",4.12447,9.75936,0.365504,0.522464,13.21,58.3118,1,1,BRD-K67787765,DOSBIO001_MCF7_24H:BRD-K67787765:10.0032,trt_cp,MCF7,M02,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:M02|DOSBIO001_MCF7_24H_X2_B11:M02|DOSBIO001_MCF7_24H_X3_B11:M02,,DOSBIO,BRD-K67787765,1,1,0,1,BRD-K67787765_10 uM_24 h_MCF7,1,BRD-K67787765_10 uM_24 h
