sig_id.x,conditionId,cmap_name,sig_id.y
PCL001_HT29_24H:BRD-K21532219:10,UMB-32_10 uM_24 h,UMB-32,PCL001_MCF7_24H:BRD-K21532219:10
DOSBIO002_HT29_24H:BRD-K85806228:10.0786,BRD-K85806228_10 uM_24 h,BRD-K85806228,DOSBIO002_MCF7_24H:BRD-K85806228:10.0786
DOSBIO001_HT29_24H:BRD-K74318028:10.53,BRD-K74318028_10 uM_24 h,BRD-K74318028,DOSBIO001_MCF7_24H:BRD-K74318028:10.53
CPC006_HT29_24H:BRD-K64642496-001-01-6:40,KO-143_40 uM_24 h,KO-143,CPC006_MCF7_24H:O24
CPC004_HT29_6H:BRD-A62184259-001-02-8:10,cycloheximide_10 uM_6 h,cycloheximide,CPC017_MCF7_6H:BRD-A82329351-001-02-2:10
CPC018_HT29_6H:BRD-A46747628-001-01-9:10,ouabain_10 uM_6 h,ouabain,CPC016_MCF7_6H:BRD-K35708212-331-03-1:10
CPC006_HT29_6H:O15,BRD-A28105619_10 uM_6 h,BRD-A28105619,CPC006_MCF7_6H:BRD-A28105619-001-01-3:10
CPC004_HT29_6H:BRD-K03109492-001-01-4:10,NSC-663284_10 uM_6 h,NSC-663284,CPC004_MCF7_6H:BRD-K03109492-001-01-4:10
CPC007_HT29_24H:BRD-A43126523-001-06-4:10,BRD-A43126523_10 uM_24 h,BRD-A43126523,CPC007_MCF7_24H:BRD-A43126523-001-06-4:10
CPC018_HT29_6H:BRD-K37392901-003-01-7:10,NSC-632839_10 uM_6 h,NSC-632839,CPC018_MCF7_6H:BRD-K37392901-003-01-7:10
CPC006_HT29_6H:J24,pyrvinium-pamoate_10 uM_6 h,pyrvinium-pamoate,MUC.CP002_MCF7_6H:BRD-M86331534-373-03-1:10
CPC006_HT29_24H:BRD-K68185022-001-06-4:70.07,ursolic-acid_70 uM_24 h,ursolic-acid,CPC006_MCF7_24H:F22
CPC019_HT29_6H:BRD-K74486276-001-01-2:10,BRD-K74486276_10 uM_6 h,BRD-K74486276,CPC019_MCF7_6H:BRD-K74486276-001-01-2:10
CPC014_HT29_6H:BRD-A11007541-003-01-9:10,BCI-hydrochloride_10 uM_6 h,BCI-hydrochloride,CPC014_MCF7_6H:F02
CPC016_HT29_6H:BRD-K91370081-001-10-3:10,anisomycin_10 uM_6 h,anisomycin,CPC016_MCF7_6H:BRD-K91370081-001-10-3:10
CPC018_HT29_6H:BRD-A28970875-300-03-1:10,puromycin_10 uM_6 h,puromycin,CPC018_MCF7_6H:BRD-A28970875-300-03-1:10
CPC010_HT29_6H:BRD-K99633092-001-02-0:10,BRD-K99633092_10 uM_6 h,BRD-K99633092,CPC010_MCF7_6H:BRD-K99633092-001-02-0:10
CPC019_HT29_6H:BRD-K60067222-001-01-1:10,BRD-K60067222_10 uM_6 h,BRD-K60067222,CPC019_MCF7_6H:BRD-K60067222-001-01-1:10
CPC007_HT29_24H:BRD-A47816767-001-11-1:10,BRD-A47816767_10 uM_24 h,BRD-A47816767,CPC007_MCF7_24H:BRD-A47816767-001-11-1:10
CPC005_HT29_6H:BRD-K50836978-001-01-7:10,purvalanol-a_10 uM_6 h,purvalanol-a,CPC005_MCF7_6H:B23
CPC006_HT29_6H:M13,BRD-K28296557_10 uM_6 h,BRD-K28296557,CPC006_MCF7_6H:BRD-K28296557-005-14-6:10
CPC006_HT29_6H:E13,importazole_60 uM_6 h,importazole,CPC006_MCF7_6H:BRD-A02481876-001-09-9:60
