bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.5421,uM,10 uM,24 h,24,h,HT29,BRD-K62242359,3,0.75,594,0.674923,0,"""""""""""""""""""""""""""""""""",0.405083,0.546452,0.664391,0.73423,13.92,61.3264,1,1,BRD-K62242359,DOSBIO001_HT29_24H:BRD-K62242359:10.5421,trt_cp,HT29,O08,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:O08|DOSBIO001_HT29_24H_X2_B11:O08|DOSBIO001_HT29_24H_X3_B11:O08,,DOSBIO,BRD-K62242359,1,1,0,1,BRD-K62242359_10 uM_24 h_HT29,1,BRD-K62242359_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K45962729,3,0.75,636,0.698377,0.111907,"0.33,0.32,0.34",0.663837,0.133333,0.71542,0.772532,10.28,43.6693,1,1,BRD-K45962729,PCL001_HT29_24H:BRD-K45962729:10,trt_cp,HT29,B19,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:B19|PCL001_HT29_24H_X2_B20:B19|PCL001_HT29_24H_X3_B20:B19,,PCL,BRD-K45962729,1,1,0,1,BRD-K45962729_10 uM_24 h_HT29,1,BRD-K45962729_10 uM_24 h
b11,10,10.1375,uM,10 uM,24 h,24,h,HT29,BRD-K26484692,3,0.53,333,0.424806,1.13529,"""""""""""""""""""""""""""""""""",2.73002,2.9755,0.313404,0.525064,13.92,61.3264,1,1,BRD-K26484692,DOSBIO001_HT29_24H:BRD-K26484692:10.1375,trt_cp,HT29,K01,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:K01|DOSBIO001_HT29_24H_X2_B11:K01|DOSBIO001_HT29_24H_X3_B11:K01,,DOSBIO,BRD-K26484692,1,1,0,1,BRD-K26484692_10 uM_24 h_HT29,1,BRD-K26484692_10 uM_24 h
b20,3.33,3.33,uM,3.33 uM,24 h,24,h,HT29,BRD-K73255294,3,0.49,184,0.303625,1.34288,"0.24,0.37,0.39",15.3036,3.59363,0.274973,0.611668,10.28,43.6693,1,1,BRD-K73255294,PCL001_HT29_24H:BRD-K73255294:3.33,trt_cp,HT29,N02,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:N02|PCL001_HT29_24H_X2_B20:N02|PCL001_HT29_24H_X3_B20:N02,,PCL,nutlin-3,1,1,0,1,nutlin-3_3.33 uM_24 h_HT29,1,nutlin-3_3.33 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K84633118,3,0.78,606,0.695207,0,"0.33,0.33,0.34",0,0,0.770564,0.852106,10.28,43.6693,1,1,BRD-K84633118,PCL001_HT29_24H:BRD-K84633118:10,trt_cp,HT29,F01,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:F01|PCL001_HT29_24H_X2_B20:F01|PCL001_HT29_24H_X3_B20:F01,,PCL,BRD-K84633118,1,1,0,1,BRD-K84633118_10 uM_24 h_HT29,1,BRD-K84633118_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K71855865,3,0.73,500,0.61091,0.0223814,"0.33,0.34,0.33",0.133333,0.133333,0.724762,0.839832,10.28,43.6693,1,1,BRD-K71855865,PCL001_HT29_24H:BRD-K71855865:10,trt_cp,HT29,E13,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:E13|PCL001_HT29_24H_X2_B20:E13|PCL001_HT29_24H_X3_B20:E13,,PCL,BRD-K71855865,1,1,0,1,BRD-K71855865_10 uM_24 h_HT29,1,BRD-K71855865_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K56429665,3,0.37,247,0.305689,0,"""""""""""""""""""""""""""""""""",0.534759,0.670241,0.357796,0.605618,19.25,77.8639,1,1,BRD-K56429665,CPC005_HT29_24H:BRD-K56429665-001-03-9:10,trt_cp,HT29,J21,CPC005_HT29_24H_X1_B3_DUO52HI53LO|CPC005_HT29_24H_X2_B3_DUO52HI53LO|CPC005_HT29_24H_X3_B3_DUO52HI53LO,CPC005_HT29_24H_X1_B3_DUO52HI53LO:J21|CPC005_HT29_24H_X2_B3_DUO52HI53LO:J21|CPC005_HT29_24H_X3_B3_DUO52HI53LO:J21,,CPC,calcipotriol,1,1,0,1,calcipotriol_10 uM_24 h_HT29,1,calcipotriol_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K16406336,4,0.66,377,0.504398,0,"""""""""""""""""""""""""""""""""",0,0,0.601768,0.819712,9.22,38.1281,1,1,BRD-K16406336,CPC006_HT29_24H:BRD-K16406336-311-01-2:10,trt_cp,HT29,G02,CPC006_HT29_24H_X1_B3_DUO52HI53LO|CPC006_HT29_24H_X3_B3_DUO52HI53LO|CPC006_HT29_24H_X4_B4_DUO52HI53LO|CPC006_HT29_24H_X5_B4_DUO52HI53LO,CPC006_HT29_24H_X1_B3_DUO52HI53LO:G02|CPC006_HT29_24H_X3_B3_DUO52HI53LO:G02|CPC006_HT29_24H_X4_B4_DUO52HI53LO:G02|CPC006_HT29_24H_X5_B4_DUO52HI53LO:G02,,CPC,methylene-blue,1,1,0,1,methylene-blue_10 uM_24 h_HT29,1,methylene-blue_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A76490030,4,0.56,445,0.504783,0.137741,"""""""""""""""""""""""""""""""""",0.476696,0.0704225,0.466418,0.783203,11.64,50.1866,1,1,BRD-A76490030,CPC007_HT29_6H:BRD-A76490030-001-09-4:10,trt_cp,HT29,H15,CPC007_HT29_6H_X1_B3_DUO52HI53LO|CPC007_HT29_6H_X3_B3_DUO52HI53LO|CPC007_HT29_6H_X4_B5_DUO52HI53LO|CPC007_HT29_6H_X5_B5_DUO52HI53LO,CPC007_HT29_6H_X1_B3_DUO52HI53LO:H15|CPC007_HT29_6H_X3_B3_DUO52HI53LO:H15|CPC007_HT29_6H_X4_B5_DUO52HI53LO:H15|CPC007_HT29_6H_X5_B5_DUO52HI53LO:H15,,CPC,K784-3131,1,1,0,1,K784-3131_10 uM_6 h_HT29,1,K784-3131_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K79554012,5,0.61,413,0.50754,0.107991,"""""""""""""""""""""""""""""""""",1.12786,1.79526,0.387881,0.633442,11.29,48.1194,1,1,BRD-K79554012,CPC008_HT29_6H:BRD-K79554012-001-01-1:10,trt_cp,HT29,C06,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:C06|CPC008_HT29_6H_X2_B3_DUO52HI53LO:C06|CPC008_HT29_6H_X3_B3_DUO52HI53LO:C06|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:C06|CPC008_HT29_6H_X5_B5_DUO52HI53LO:C06,,CPC,BRD-K79554012,1,1,0,1,BRD-K79554012_10 uM_6 h_HT29,1,BRD-K79554012_10 uM_6 h
