sig_id.x,conditionId,cmap_name,sig_id.y
POL001_HT29_24H:L05,BMS-387032_0.125 uM_24 h,BMS-387032,POL001_MCF7_24H:L05
DOSBIO001_HT29_24H:BRD-K39597586:9.9142,BRD-K39597586_10 uM_24 h,BRD-K39597586,DOSBIO001_MCF7_24H:BRD-K39597586:9.9142
DOSBIO002_HT29_24H:BRD-K74461819:9.98767,BRD-K74461819_10 uM_24 h,BRD-K74461819,DOSVAL001_MCF7_24H:BRD-K74461819:9.98767
PCL001_HT29_24H:BRD-K40328231:10,BRD-K40328231_10 uM_24 h,BRD-K40328231,PCL001_MCF7_24H:BRD-K40328231:10
POL001_HT29_24H:O07,JG-98_4 uM_24 h,JG-98,POL001_MCF7_24H:O07
DOSBIO002_HT29_24H:BRD-K67236950:10.6884,BRD-K67236950_10 uM_24 h,BRD-K67236950,DOSBIO002_MCF7_24H:BRD-K67236950:10.6884
CPC013_HT29_6H:H04,cytochalasin-d_10 uM_6 h,cytochalasin-d,CPC013_MCF7_6H:BRD-K25504083-001-03-1:10
CPC019_HT29_6H:BRD-K23282736-001-01-1:10,BRD-K23282736_10 uM_6 h,BRD-K23282736,CPC019_MCF7_6H:BRD-K23282736-001-01-1:10
CPC018_HT29_6H:BRD-K37392901-003-01-7:10,NSC-632839_10 uM_6 h,NSC-632839,CPC006_MCF7_6H:BRD-K74402642-003-01-2:10
CPC007_HT29_6H:BRD-K95352812-019-02-2:10,BRD-K95352812_10 uM_6 h,BRD-K95352812,CPC007_MCF7_6H:BRD-K95352812-019-02-2:10
CPC006_HT29_6H:E02,dorsomorphin_10 uM_6 h,dorsomorphin,CPC006_MCF7_6H:BRD-K54233340-300-01-0:10
CPC016_HT29_6H:BRD-K35708212-331-03-1:10,ouabain_10 uM_6 h,ouabain,CPC018_MCF7_6H:BRD-A46747628-001-01-9:10
CPC006_HT29_24H:BRD-K67566344-001-01-8:10,KU-0063794_10 uM_24 h,KU-0063794,CPC006_MCF7_24H:G06
CPC009_HT29_6H:BRD-K19724398-019-01-9:10,BRD-K19724398_10 uM_6 h,BRD-K19724398,CPC009_MCF7_6H:BRD-K19724398-019-01-9:10
CPC019_HT29_6H:BRD-A81282034-001-02-9:10,BRD-A81282034_10 uM_6 h,BRD-A81282034,CPC019_MCF7_6H:BRD-A81282034-001-02-9:10
CPC008_HT29_6H:BRD-K23165181-019-01-0:10,BRD-K23165181_10 uM_6 h,BRD-K23165181,CPC008_MCF7_6H:BRD-K23165181-019-01-0:10
CPC005_HT29_24H:BRD-K55127134-300-07-0:10,fluphenazine_10 uM_24 h,fluphenazine,CPC010_MCF7_24H:BRD-K55127134-003-15-3:10
CPC014_HT29_6H:BRD-K83794624-001-01-7:10,pirarubicin_10 uM_6 h,pirarubicin,CPC014_MCF7_6H:C06
CPC012_HT29_6H:BRD-A19248578-001-03-7:10,latrunculin-b_10 uM_6 h,latrunculin-b,CPC012_MCF7_6H:BRD-A19248578-001-02-9:10
CPC019_HT29_6H:BRD-K49010888-001-01-2:10,BRD-K49010888_10 uM_6 h,BRD-K49010888,CPC019_MCF7_6H:BRD-K49010888-001-01-2:10
CPC007_HT29_6H:BRD-K60870698-001-08-8:10,BRD-K60870698_10 uM_6 h,BRD-K60870698,CPC007_MCF7_6H:BRD-K60870698-001-08-8:10
CPC014_HT29_6H:BRD-K85985071-001-20-7:10,ellipticine_10 uM_6 h,ellipticine,CPC014_MCF7_6H:N16
CPC017_HT29_6H:BRD-K23478508-001-03-7:10,digoxin_10 uM_6 h,digoxin,CPC020_MCF7_6H:BRD-A75144621-001-02-8:10
CPC019_HT29_6H:BRD-K65404805-001-01-6:10,BRD-K65404805_10 uM_6 h,BRD-K65404805,CPC019_MCF7_6H:BRD-K65404805-001-01-6:10
CPC014_HT29_6H:BRD-K04923131-001-06-3:10,BRD-K04923131_10 uM_6 h,BRD-K04923131,CPC014_MCF7_6H:A09
CPC006_HT29_6H:P08,curcumin_50 uM_6 h,curcumin,CPC006_MCF7_6H:BRD-K74148702-001-03-8:48
CPC009_HT29_6H:BRD-K08219523-003-02-3:10,5-nonyloxytryptamine_10 uM_6 h,5-nonyloxytryptamine,CPC009_MCF7_6H:BRD-K08219523-003-02-3:10
CPC010_HT29_6H:BRD-A68065211-001-08-7:10,BRD-A68065211_10 uM_6 h,BRD-A68065211,CPC010_MCF7_6H:BRD-A68065211-001-08-7:10
CPC016_HT29_6H:BRD-K38477985-001-01-8:10,malonoben_10 uM_6 h,malonoben,CPC016_MCF7_6H:BRD-K38477985-001-01-8:10
CPC007_HT29_24H:BRD-A58924247-001-08-5:10,BRD-A58924247_10 uM_24 h,BRD-A58924247,CPC007_MCF7_24H:BRD-A58924247-001-08-5:10
CPC016_HT29_6H:BRD-K36007650-300-02-3:10,puromycin_10 uM_6 h,puromycin,CPC016_MCF7_6H:BRD-K36007650-300-02-3:10
CPC008_HT29_6H:BRD-K88317944-001-01-5:10,VU-0420364-1_10 uM_6 h,VU-0420364-1,CPC008_MCF7_6H:BRD-K88317944-001-01-5:10
CPC005_HT29_24H:BRD-K04210847-001-01-1:10,tamoxifen_10 uM_24 h,tamoxifen,PBIOA018_MCF7_24H:J19
CPC012_HT29_6H:BRD-K32896438-001-01-8:10,BRD-K32896438_10 uM_6 h,BRD-K32896438,MUC.CP005_MCF7_6H:BRD-K32896438-001-01-8:10
CPC006_HT29_6H:N03,chaetocin_0.08 uM_6 h,chaetocin,CPC006_MCF7_6H:BRD-A85860691-001-02-2:0.08
CPC020_HT29_6H:BRD-A50774520-001-01-5:10,CVF-SUMO-11_10 uM_6 h,CVF-SUMO-11,CPC020_MCF7_6H:BRD-A50774520-001-01-5:10
CPC017_HT29_6H:BRD-K51918615-303-01-1:10,iodophenpropit_10 uM_6 h,iodophenpropit,CPC017_MCF7_6H:BRD-K51918615-303-01-1:10
CPC018_HT29_6H:BRD-K36055864-001-09-3:10,cycloheximide_10 uM_6 h,cycloheximide,CPC017_MCF7_6H:BRD-A62184259-001-02-8:10
CPC007_HT29_24H:BRD-K88198340-001-05-0:10,BRD-K88198340_10 uM_24 h,BRD-K88198340,CPC007_MCF7_24H:BRD-K88198340-001-05-0:10
CPC004_HT29_6H:BRD-K14920963-304-01-9:10,erythrosine_10 uM_6 h,erythrosine,CPC004_MCF7_6H:BRD-K14920963-304-01-9:10
CPC014_HT29_6H:BRD-A06929388-001-01-1:10,CVF-SUMO-13_10 uM_6 h,CVF-SUMO-13,CPC014_MCF7_6H:B11
CPC017_HT29_6H:BRD-K06426971-001-01-9:10,ryuvidine_10 uM_6 h,ryuvidine,CPC017_MCF7_6H:BRD-K06426971-001-01-9:10
CPC018_HT29_6H:BRD-K77830450-001-02-4:10,forskolin_10 uM_6 h,forskolin,CPC018_MCF7_6H:BRD-K03015355-003-01-5:10
CPC007_HT29_24H:BRD-K26767475-001-05-4:10,BRD-K26767475_10 uM_24 h,BRD-K26767475,CPC007_MCF7_24H:BRD-K26767475-001-05-4:10
CPC019_HT29_6H:BRD-K31706415-001-01-7:10,BRD-K31706415_10 uM_6 h,BRD-K31706415,CPC019_MCF7_6H:BRD-K31706415-001-01-7:10
