bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,9.5278,uM,10 uM,24 h,24,h,MCF7,BRD-K77888550,3,0.38,277,0.328067,0.370028,"""""""""""""""""""""""""""""""""",12.8342,7.4781,0.1733,0.497857,13.21,58.3118,0,1,BRD-K77888550,DOSBIO001_MCF7_24H:BRD-K77888550:9.5278,trt_cp,MCF7,L14,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:L14|DOSBIO001_MCF7_24H_X2_B11:L14|DOSBIO001_MCF7_24H_X3_B11:L14,,DOSBIO,BRD-K77888550,1,1,0,1,BRD-K77888550_10 uM_24 h_MCF7,1,BRD-K77888550_10 uM_24 h
b11,10,10.016,uM,10 uM,24 h,24,h,MCF7,BRD-K49477330,3,0.53,310,0.409873,0,"""""""""""""""""""""""""""""""""",0,0.133333,0.519608,0.684847,15.89,68.1883,1,1,BRD-K49477330,DOSBIO002_MCF7_24H:BRD-K49477330:10.016,trt_cp,MCF7,A08,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:A08|DOSBIO002_MCF7_24H_X2_B11:A08|DOSBIO002_MCF7_24H_X3_B11:A08,,DOSBIO,BRD-K49477330,1,1,0,1,BRD-K49477330_10 uM_24 h_MCF7,1,BRD-K49477330_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K03222093,3,0.47,332,0.399437,0.180668,"""""""""""""""""""""""""""""""""",0.134409,0,0.462348,0.727522,10.41,44.5019,1,1,BRD-K03222093,CPD002_MCF7_24H:BRD-K03222093-001-01-8:10,trt_cp,MCF7,G11,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:G11|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:G11|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:G11,,CPD,cyclosporin-a,1,1,0,1,cyclosporin-a_10 uM_24 h_MCF7,3,cyclosporin-a_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K36760124,3,0.8,662,0.735876,0.0903342,"""""""""""""""""""""""""""""""""",0.266684,0.134409,0.691925,0.828945,10.41,44.5019,1,1,BRD-K36760124,CPD002_MCF7_24H:BRD-K36760124-001-01-1:10,trt_cp,MCF7,D14,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:D14|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:D14|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:D14,,CPD,lanatoside-c,1,1,0,1,lanatoside-c_10 uM_24 h_MCF7,1,lanatoside-c_10 uM_24 h
f1b10,12,11.1,uM,12 uM,6 h,6,h,MCF7,BRD-K15108141,3,0.51,184,0.309759,0,"""""""""""""""""""""""""""""""""",0,0.26738,0.400083,0.771188,6.38,24.5478,1,1,BRD-K15108141,HOG002_MCF7_6H:BRD-K15108141-001-01-7:11.1,trt_cp,MCF7,I03,HOG002_MCF7_6H_X1_F1B10|HOG002_MCF7_6H_X2_F1B10|HOG002_MCF7_6H_X3_F1B10,HOG002_MCF7_6H_X1_F1B10:I03|HOG002_MCF7_6H_X2_F1B10:I03|HOG002_MCF7_6H_X3_F1B10:I03,,HOG,gemcitabine,1,1,0,1,gemcitabine_12 uM_6 h_MCF7,1,gemcitabine_12 uM_6 h
b6,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-A23689620,3,0.37,255,0.3106,0,"""""""""""""""""""""""""""""""""",0,0.265252,0.336093,0.691732,41.01,96.8418,1,1,BRD-A23689620,CPD002_MCF7_6H:BRD-A23689620-001-01-8:10,trt_cp,MCF7,D22,CPD002_MCF7_6H_X1_B6_DUO52HI53LO|CPD002_MCF7_6H_X2_B6_DUO52HI53LO|CPD002_MCF7_6H_X3_B6_DUO52HI53LO,CPD002_MCF7_6H_X1_B6_DUO52HI53LO:D22|CPD002_MCF7_6H_X2_B6_DUO52HI53LO:D22|CPD002_MCF7_6H_X3_B6_DUO52HI53LO:D22,,CPD,avermectin,1,1,0,1,avermectin_10 uM_6 h_MCF7,1,avermectin_10 uM_6 h
b11,10,10.1751,uM,10 uM,24 h,24,h,MCF7,BRD-K47551852,3,0.44,226,0.318868,0,"""""""""""""""""""""""""""""""""",0.13369,0.13369,0.398842,0.645914,13.21,58.3118,1,1,BRD-K47551852,DOSBIO001_MCF7_24H:BRD-K47551852:10.1751,trt_cp,MCF7,H08,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:H08|DOSBIO001_MCF7_24H_X2_B11:H08|DOSBIO001_MCF7_24H_X3_B11:H08,,DOSBIO,BRD-K47551852,1,1,0,1,BRD-K47551852_10 uM_24 h_MCF7,1,BRD-K47551852_10 uM_24 h
b11,10,9.52445,uM,10 uM,24 h,24,h,MCF7,BRD-K42161310,3,0.48,265,0.36064,0.277521,"""""""""""""""""""""""""""""""""",4.79221,3.86918,0.367791,0.550938,13.21,58.3118,1,1,BRD-K42161310,DOSBIO001_MCF7_24H:BRD-K42161310:9.52445,trt_cp,MCF7,O24,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:O24|DOSBIO001_MCF7_24H_X2_B11:O24|DOSBIO001_MCF7_24H_X3_B11:O24,,DOSBIO,BRD-K42161310,1,1,0,1,BRD-K42161310_10 uM_24 h_MCF7,1,BRD-K42161310_10 uM_24 h
b11,10,10.0476,uM,10 uM,24 h,24,h,MCF7,BRD-K22080587,3,0.37,242,0.302579,1.11008,"""""""""""""""""""""""""""""""""",7.8877,17.3797,0.325826,0.402986,13.21,58.3118,0,1,BRD-K22080587,DOSBIO001_MCF7_24H:BRD-K22080587:10.0476,trt_cp,MCF7,K21,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:K21|DOSBIO001_MCF7_24H_X2_B11:K21|DOSBIO001_MCF7_24H_X3_B11:K21,,DOSBIO,BRD-K22080587,1,1,0,1,BRD-K22080587_10 uM_24 h_MCF7,1,BRD-K22080587_10 uM_24 h
b21,20,20.48,uM,20 uM,24 h,24,h,MCF7,BRD-K96884956,3,0.63,378,0.493454,0,"0.33,0.33,0.34",0,0,0.621937,0.825774,17.68,73.6434,1,1,BRD-K96884956,ERAM001_MCF7_24H:BRD-K96884956:20.48,trt_cp,MCF7,L07,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:L07|ERAM001_MCF7_24H_X2_B21:L07|ERAM001_MCF7_24H_X3_B21:L07,,ERAM,BRD-K96884956,1,1,0,1,BRD-K96884956_20 uM_24 h_MCF7,1,BRD-K96884956_20 uM_24 h
