bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b32,10,10,uM,10 uM,24 h,24,h,U2OS,BRD-K50919475,3,0.42,239,0.320372,0.295186,"0.38,0.35,0.27",1.37002,0.271789,0.312262,0.644069,10.07,42.6069,1,1,BRD-K50919475,MOA001_U2OS_24H:A07,trt_cp,U2OS,A07,MOA001_U2OS_24H_X1_B32|MOA001_U2OS_24H_X2.A2_B32|MOA001_U2OS_24H_X3_B32,MOA001_U2OS_24H_X1_B32:A07|MOA001_U2OS_24H_X2.A2_B32:A07|MOA001_U2OS_24H_X3_B32:A07,,MOA,BRD-K50919475,1,1,0,1,976,BRD-K50919475_10 uM_24 h_U2OS,1,BRD-K50919475_10 uM_24 h
b32,3.33,3.03023,uM,3.33 uM,24 h,24,h,U2OS,BRD-K78599730,3,0.47,218,0.323674,0.227066,"0.38,0.27,0.36",3.48895,0,0.317199,0.700151,10.07,42.6069,1,1,BRD-K78599730,MOA001_U2OS_24H:C18,trt_cp,U2OS,C18,MOA001_U2OS_24H_X1_B32|MOA001_U2OS_24H_X2.A2_B32|MOA001_U2OS_24H_X3_B32,MOA001_U2OS_24H_X1_B32:C18|MOA001_U2OS_24H_X2.A2_B32:C18|MOA001_U2OS_24H_X3_B32:C18,,MOA,manumycin-a,1,1,0,1,976,manumycin-a_3.33 uM_24 h_U2OS,1,manumycin-a_3.33 uM_24 h
b32,3.33,3.33333,uM,3.33 uM,24 h,24,h,U2OS,BRD-K56411643,3,0.79,630,0.713369,0,"0.34,0.32,0.34",0,0.275482,0.738434,0.800063,10.07,42.6069,1,1,BRD-K56411643,MOA001_U2OS_24H:C04,trt_cp,U2OS,C04,MOA001_U2OS_24H_X1_B32|MOA001_U2OS_24H_X2.A2_B32|MOA001_U2OS_24H_X3_B32,MOA001_U2OS_24H_X1_B32:C04|MOA001_U2OS_24H_X2.A2_B32:C04|MOA001_U2OS_24H_X3_B32:C04,,MOA,BRD-K56411643,1,1,0,1,976,BRD-K56411643_3.33 uM_24 h_U2OS,1,BRD-K56411643_3.33 uM_24 h
b32,1.11,1.11111,uM,1.11 uM,24 h,24,h,U2OS,BRD-K01877528,3,0.71,436,0.562604,0.0454133,"0.34,0.32,0.34",0.275482,0,0.673167,0.857113,10.07,42.6069,1,1,BRD-K01877528,MOA001_U2OS_24H:H11,trt_cp,U2OS,H11,MOA001_U2OS_24H_X1_B32|MOA001_U2OS_24H_X2.A2_B32|MOA001_U2OS_24H_X3_B32,MOA001_U2OS_24H_X1_B32:H11|MOA001_U2OS_24H_X2.A2_B32:H11|MOA001_U2OS_24H_X3_B32:H11,,MOA,TL-HRAS-61,1,1,0,1,976,TL-HRAS-61_1.11 uM_24 h_U2OS,1,TL-HRAS-61_1.11 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,U2OS,BRD-A56592690,3,0.71,350,0.504073,0,"0.34,0.33,0.33",0.137741,0.137741,0.691538,0.838324,10.07,42.6069,1,1,BRD-A56592690,MOA001_U2OS_24H:I05,trt_cp,U2OS,I05,MOA001_U2OS_24H_X1_B32|MOA001_U2OS_24H_X2.A2_B32|MOA001_U2OS_24H_X3_B32,MOA001_U2OS_24H_X1_B32:I05|MOA001_U2OS_24H_X2.A2_B32:I05|MOA001_U2OS_24H_X3_B32:I05,,MOA,PX-12,1,1,0,1,976,PX-12_10 uM_24 h_U2OS,1,PX-12_10 uM_24 h
b41,0.12,0.1,uM,0.12 uM,6 h,6,h,U2OS,BRD-A37630846,5,0.5678,373,0.465353,0,"0.23,0.21,0.21,0.11,0.23",0,0.337407,0.523094,0.74536,17.44,73.0118,1,1,BRD-A37630846,ASG003_U2OS_6H:O21,trt_cp,U2OS,O21,ASG003_U2OS_6H_X1_B41|ASG003_U2OS_6H_X2_B41|ASG003_U2OS_6H_X3.A2_B41|ASG003_U2OS_6H_X4_B41|ASG003_U2OS_6H_X5.A2_B41,ASG003_U2OS_6H_X1_B41:O21|ASG003_U2OS_6H_X2_B41:O21|ASG003_U2OS_6H_X3.A2_B41:O21|ASG003_U2OS_6H_X4_B41:O21|ASG003_U2OS_6H_X5.A2_B41:O21,,ASG,daunorubicin,1,1,0,1,976,daunorubicin_0.12 uM_6 h_U2OS,1,daunorubicin_0.12 uM_6 h
b41,0.08,0.0922787,uM,0.08 uM,48 h,48,h,U2OS,BRD-K28360340,5,0.5386,238,0.362036,0.0540541,"0.20,0.20,0.21,0.21,0.18",0,0.0675676,0.507729,0.739053,12.09,52.4548,1,1,BRD-K28360340,ASG003_U2OS_48H:N09,trt_cp,U2OS,N09,ASG003_U2OS_48H_X1_B41|ASG003_U2OS_48H_X2_B41|ASG003_U2OS_48H_X3_B41|ASG003_U2OS_48H_X4_B41|ASG003_U2OS_48H_X5_B41,ASG003_U2OS_48H_X1_B41:N09|ASG003_U2OS_48H_X2_B41:N09|ASG003_U2OS_48H_X3_B41:N09|ASG003_U2OS_48H_X4_B41:N09|ASG003_U2OS_48H_X5_B41:N09,,ASG,TW-37,1,1,0,1,976,TW-37_0.08 uM_48 h_U2OS,1,TW-37_0.08 uM_48 h
b41,10,10,uM,10 uM,24 h,24,h,U2OS,BRD-A12230535,5,0.6089,348,0.465472,0,"0.21,0.19,0.18,0.20,0.21",0,0.132275,0.591778,0.815342,14.68,63.9104,1,1,BRD-A12230535,ASG003_U2OS_24H:L16,trt_cp,U2OS,L16,ASG003_U2OS_24H_X1_B41|ASG003_U2OS_24H_X2.A2_B41|ASG003_U2OS_24H_X3_B41|ASG003_U2OS_24H_X4.A2_B41|ASG003_U2OS_24H_X5_B41,ASG003_U2OS_24H_X1_B41:L16|ASG003_U2OS_24H_X2.A2_B41:L16|ASG003_U2OS_24H_X3_B41:L16|ASG003_U2OS_24H_X4.A2_B41:L16|ASG003_U2OS_24H_X5_B41:L16,,ASG,nutlin-3,1,1,0,1,976,nutlin-3_10 uM_24 h_U2OS,1,nutlin-3_10 uM_24 h
b41,0.08,0.0948519,uM,0.08 uM,24 h,24,h,U2OS,BRD-K22149900,5,0.3894,356,0.37649,0.10661,"0.21,0.20,0.16,0.21,0.21",0,0.266323,0.324125,0.636753,14.68,63.9104,1,1,BRD-K22149900,ASG003_U2OS_24H:O24,trt_cp,U2OS,O24,ASG003_U2OS_24H_X1_B41|ASG003_U2OS_24H_X2.A2_B41|ASG003_U2OS_24H_X3_B41|ASG003_U2OS_24H_X4.A2_B41|ASG003_U2OS_24H_X5_B41,ASG003_U2OS_24H_X1_B41:O24|ASG003_U2OS_24H_X2.A2_B41:O24|ASG003_U2OS_24H_X3_B41:O24|ASG003_U2OS_24H_X4.A2_B41:O24|ASG003_U2OS_24H_X5_B41:O24,,ASG,ceritinib,1,1,0,1,976,ceritinib_0.08 uM_24 h_U2OS,1,ceritinib_0.08 uM_24 h
b41,1.11,1,uM,1.11 uM,6 h,6,h,U2OS,BRD-A03506276,5,0.5006,212,0.329415,0.215285,"0.20,0.18,0.20,0.20,0.21",0.409539,0.137392,0.421473,0.78036,17.44,73.0118,1,1,BRD-A03506276,ASG003_U2OS_6H:L14,trt_cp,U2OS,L14,ASG003_U2OS_6H_X1_B41|ASG003_U2OS_6H_X2_B41|ASG003_U2OS_6H_X3.A2_B41|ASG003_U2OS_6H_X4_B41|ASG003_U2OS_6H_X5.A2_B41,ASG003_U2OS_6H_X1_B41:L14|ASG003_U2OS_6H_X2_B41:L14|ASG003_U2OS_6H_X3.A2_B41:L14|ASG003_U2OS_6H_X4_B41:L14|ASG003_U2OS_6H_X5.A2_B41:L14,,ASG,XL-888,1,1,0,1,976,XL-888_1.11 uM_6 h_U2OS,1,XL-888_1.11 uM_6 h
