bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b32,10,9.97249,uM,10 uM,24 h,24,h,U2OS,BRD-K15107389,3,0.63,267,0.414721,0,"0.34,0.34,0.33",0,0,0.599055,0.804124,10.07,42.6069,1,1,BRD-K15107389,MOA001_U2OS_24H:I09,trt_cp,U2OS,I09,MOA001_U2OS_24H_X1_B32|MOA001_U2OS_24H_X2.A2_B32|MOA001_U2OS_24H_X3_B32,MOA001_U2OS_24H_X1_B32:I09|MOA001_U2OS_24H_X2.A2_B32:I09|MOA001_U2OS_24H_X3_B32:I09,,MOA,BRD-K15107389,1,1,0,1,976,BRD-K15107389_10 uM_24 h_U2OS,1,BRD-K15107389_10 uM_24 h
b32,3.33,3.33333,uM,3.33 uM,24 h,24,h,U2OS,BRD-K04466929,3,0.56,261,0.386585,0.0681199,"0.32,0.34,0.33",0.134048,0,0.535767,0.756269,10.07,42.6069,1,1,BRD-K04466929,MOA001_U2OS_24H:G18,trt_cp,U2OS,G18,MOA001_U2OS_24H_X1_B32|MOA001_U2OS_24H_X2.A2_B32|MOA001_U2OS_24H_X3_B32,MOA001_U2OS_24H_X1_B32:G18|MOA001_U2OS_24H_X2.A2_B32:G18|MOA001_U2OS_24H_X3_B32:G18,,MOA,Merck60,1,1,0,1,976,Merck60_3.33 uM_24 h_U2OS,1,Merck60_3.33 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,U2OS,BRD-A56592690,3,0.71,350,0.504073,0,"0.34,0.33,0.33",0.137741,0.137741,0.691538,0.838324,10.07,42.6069,1,1,BRD-A56592690,MOA001_U2OS_24H:I05,trt_cp,U2OS,I05,MOA001_U2OS_24H_X1_B32|MOA001_U2OS_24H_X2.A2_B32|MOA001_U2OS_24H_X3_B32,MOA001_U2OS_24H_X1_B32:I05|MOA001_U2OS_24H_X2.A2_B32:I05|MOA001_U2OS_24H_X3_B32:I05,,MOA,PX-12,1,1,0,1,976,PX-12_10 uM_24 h_U2OS,1,PX-12_10 uM_24 h
b41,10,9.52094,uM,10 uM,6 h,6,h,U2OS,BRD-K11853856,5,0.5493,406,0.477528,0,"0.19,0.20,0.20,0.20,0.22",0,0,0.492103,0.704164,17.44,73.0118,1,1,BRD-K11853856,ASG003_U2OS_6H:H22,trt_cp,U2OS,H22,ASG003_U2OS_6H_X1_B41|ASG003_U2OS_6H_X2_B41|ASG003_U2OS_6H_X3.A2_B41|ASG003_U2OS_6H_X4_B41|ASG003_U2OS_6H_X5.A2_B41,ASG003_U2OS_6H_X1_B41:H22|ASG003_U2OS_6H_X2_B41:H22|ASG003_U2OS_6H_X3.A2_B41:H22|ASG003_U2OS_6H_X4_B41:H22|ASG003_U2OS_6H_X5.A2_B41:H22,,ASG,PJ-34,1,1,0,1,976,PJ-34_10 uM_6 h_U2OS,1,PJ-34_10 uM_6 h
b41,10,10,uM,10 uM,48 h,48,h,U2OS,BRD-K93918653,5,0.6348,402,0.510813,0,"0.20,0.20,0.20,0.21,0.19",0,0,0.600409,0.791599,12.09,52.4548,1,1,BRD-K93918653,ASG003_U2OS_48H:F10,trt_cp,U2OS,F10,ASG003_U2OS_48H_X1_B41|ASG003_U2OS_48H_X2_B41|ASG003_U2OS_48H_X3_B41|ASG003_U2OS_48H_X4_B41|ASG003_U2OS_48H_X5_B41,ASG003_U2OS_48H_X1_B41:F10|ASG003_U2OS_48H_X2_B41:F10|ASG003_U2OS_48H_X3_B41:F10|ASG003_U2OS_48H_X4_B41:F10|ASG003_U2OS_48H_X5_B41:F10,,ASG,quizartinib,1,1,0,1,976,quizartinib_10 uM_48 h_U2OS,1,quizartinib_10 uM_48 h
b41,0.12,0.1,uM,0.12 uM,24 h,24,h,U2OS,BRD-K04548931,5,0.5265,273,0.383364,0,"0.21,0.21,0.17,0.20,0.21",0,0.132979,0.485433,0.764322,14.68,63.9104,1,1,BRD-K04548931,ASG003_U2OS_24H:C06,trt_cp,U2OS,C06,ASG003_U2OS_24H_X1_B41|ASG003_U2OS_24H_X2.A2_B41|ASG003_U2OS_24H_X3_B41|ASG003_U2OS_24H_X4.A2_B41|ASG003_U2OS_24H_X5_B41,ASG003_U2OS_24H_X1_B41:C06|ASG003_U2OS_24H_X2.A2_B41:C06|ASG003_U2OS_24H_X3_B41:C06|ASG003_U2OS_24H_X4.A2_B41:C06|ASG003_U2OS_24H_X5_B41:C06,,ASG,epirubicin,1,1,0,1,976,epirubicin_0.12 uM_24 h_U2OS,1,epirubicin_0.12 uM_24 h
b41,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K12343256,5,0.4488,206,0.307461,0.0538213,"0.20,0.19,0.19,0.22,0.19",0,0.272866,0.39684,0.689611,17.44,73.0118,1,1,BRD-K12343256,ASG003_U2OS_6H:N16,trt_cp,U2OS,N16,ASG003_U2OS_6H_X1_B41|ASG003_U2OS_6H_X2_B41|ASG003_U2OS_6H_X3.A2_B41|ASG003_U2OS_6H_X4_B41|ASG003_U2OS_6H_X5.A2_B41,ASG003_U2OS_6H_X1_B41:N16|ASG003_U2OS_6H_X2_B41:N16|ASG003_U2OS_6H_X3.A2_B41:N16|ASG003_U2OS_6H_X4_B41:N16|ASG003_U2OS_6H_X5.A2_B41:N16,,ASG,trametinib,1,1,0,1,976,trametinib_10 uM_6 h_U2OS,1,trametinib_10 uM_6 h
b41,0.08,0.0948519,uM,0.08 uM,24 h,24,h,U2OS,BRD-K22149900,5,0.3894,356,0.37649,0.10661,"0.21,0.20,0.16,0.21,0.21",0,0.266323,0.324125,0.636753,14.68,63.9104,1,1,BRD-K22149900,ASG003_U2OS_24H:O24,trt_cp,U2OS,O24,ASG003_U2OS_24H_X1_B41|ASG003_U2OS_24H_X2.A2_B41|ASG003_U2OS_24H_X3_B41|ASG003_U2OS_24H_X4.A2_B41|ASG003_U2OS_24H_X5_B41,ASG003_U2OS_24H_X1_B41:O24|ASG003_U2OS_24H_X2.A2_B41:O24|ASG003_U2OS_24H_X3_B41:O24|ASG003_U2OS_24H_X4.A2_B41:O24|ASG003_U2OS_24H_X5_B41:O24,,ASG,ceritinib,1,1,0,1,976,ceritinib_0.08 uM_24 h_U2OS,1,ceritinib_0.08 uM_24 h
b41,10,10,uM,10 uM,48 h,48,h,U2OS,BRD-K32821942,5,0.4369,230,0.320542,0,"0.21,0.18,0.18,0.21,0.22",0,0,0.392009,0.669732,12.09,52.4548,1,1,BRD-K32821942,ASG003_U2OS_48H:J22,trt_cp,U2OS,J22,ASG003_U2OS_48H_X1_B41|ASG003_U2OS_48H_X2_B41|ASG003_U2OS_48H_X3_B41|ASG003_U2OS_48H_X4_B41|ASG003_U2OS_48H_X5_B41,ASG003_U2OS_48H_X1_B41:J22|ASG003_U2OS_48H_X2_B41:J22|ASG003_U2OS_48H_X3_B41:J22|ASG003_U2OS_48H_X4_B41:J22|ASG003_U2OS_48H_X5_B41:J22,,ASG,azathioprine,1,1,0,1,976,azathioprine_10 uM_48 h_U2OS,1,azathioprine_10 uM_48 h
b41,10,10,uM,10 uM,24 h,24,h,U2OS,BRD-K20285085,5,0.487,375,0.432126,0,"0.20,0.21,0.20,0.22,0.16",0,0,0.458474,0.675452,14.68,63.9104,1,1,BRD-K20285085,ASG003_U2OS_24H:K22,trt_cp,U2OS,K22,ASG003_U2OS_24H_X1_B41|ASG003_U2OS_24H_X2.A2_B41|ASG003_U2OS_24H_X3_B41|ASG003_U2OS_24H_X4.A2_B41|ASG003_U2OS_24H_X5_B41,ASG003_U2OS_24H_X1_B41:K22|ASG003_U2OS_24H_X2.A2_B41:K22|ASG003_U2OS_24H_X3_B41:K22|ASG003_U2OS_24H_X4.A2_B41:K22|ASG003_U2OS_24H_X5_B41:K22,,ASG,fostamatinib,1,1,0,1,976,fostamatinib_10 uM_24 h_U2OS,1,fostamatinib_10 uM_24 h
b41,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K41213548,5,0.4893,329,0.40571,0.322928,"0.22,0.13,0.22,0.22,0.21",0.602651,1.14746,0.367076,0.694092,17.44,73.0118,1,1,BRD-K41213548,ASG003_U2OS_6H:E13,trt_cp,U2OS,E13,ASG003_U2OS_6H_X1_B41|ASG003_U2OS_6H_X2_B41|ASG003_U2OS_6H_X3.A2_B41|ASG003_U2OS_6H_X4_B41|ASG003_U2OS_6H_X5.A2_B41,ASG003_U2OS_6H_X1_B41:E13|ASG003_U2OS_6H_X2_B41:E13|ASG003_U2OS_6H_X3.A2_B41:E13|ASG003_U2OS_6H_X4_B41:E13|ASG003_U2OS_6H_X5.A2_B41:E13,,ASG,KW-2478,1,1,0,1,976,KW-2478_10 uM_6 h_U2OS,1,KW-2478_10 uM_6 h
b1,10,9.65632,uM,10 uM,6 h,6,h,U2OS,BRD-K43604368-001-01-7,3,0.36,258,0.308171,3.16011,"0.45,0.19,0.36",16.7197,19.7222,0.19463,0.305818,0.97,8.6994,0,1,BRD-K43604368,PAC042_U2OS_6H:BRD-K43604368-001-01-7:9.65632,trt_cp,U2OS,F05,PAC042_U2OS_6H_X1_B1_UNI4445L|PAC042_U2OS_6H_X2_B1_UNI4445L|PAC042_U2OS_6H_X3_B1_UNI4445L,PAC042_U2OS_6H_X1_B1_UNI4445L:F05|PAC042_U2OS_6H_X2_B1_UNI4445L:F05|PAC042_U2OS_6H_X3_B1_UNI4445L:F05,,PAC,BRD-K43604368,1,1,0,1,976,BRD-K43604368_10 uM_6 h_U2OS,1,BRD-K43604368_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-A78125048-001-05-2,3,0.38,279,0.329249,9.20578,"0.50,0.06,0.44",40.0538,57.2581,0.0694624,-0.0940934,1.51,10.1349,0,1,BRD-A78125048,PAC066_U2OS_6H:BRD-A78125048-001-05-2:10,trt_cp,U2OS,M19,PAC066_U2OS_6H_X1_B1_UNI4445R|PAC066_U2OS_6H_X2_B1_UNI4445R|PAC066_U2OS_6H_X3_B1_UNI4445R,PAC066_U2OS_6H_X1_B1_UNI4445R:M19|PAC066_U2OS_6H_X2_B1_UNI4445R:M19|PAC066_U2OS_6H_X3_B1_UNI4445R:M19,,PAC,BRD-A78125048,1,1,0,1,976,BRD-A78125048_10 uM_6 h_U2OS,1,BRD-A78125048_10 uM_6 h
b1,10,10.037,uM,10 uM,6 h,6,h,U2OS,BRD-K64979177-001-01-8,3,0.42,296,0.356534,0.591447,"0.32,0.40,0.29",0.552486,0.824176,0.374544,0.540265,-0.49,4.79472,1,1,BRD-K64979177,PAC013_U2OS_6H:BRD-K64979177-001-01-8:10.037,trt_cp,U2OS,A24,PAC013_U2OS_6H_X1_B1_UNI4445R|PAC013_U2OS_6H_X2_B1_UNI4445R|PAC013_U2OS_6H_X3_B1_UNI4445R,PAC013_U2OS_6H_X1_B1_UNI4445R:A24|PAC013_U2OS_6H_X2_B1_UNI4445R:A24|PAC013_U2OS_6H_X3_B1_UNI4445R:A24,,PAC,BRD-K64979177,1,1,0,1,976,BRD-K64979177_10 uM_6 h_U2OS,1,BRD-K64979177_10 uM_6 h
b1,10,10.0757,uM,10 uM,6 h,6,h,U2OS,BRD-K74428993-001-01-6,3,0.43,363,0.399501,1.64986,"0.33,0.28,0.39",13.862,12.276,0.353402,0.510583,-0.2,5.48378,0,1,BRD-K74428993,PAC058_U2OS_6H:BRD-K74428993-001-01-6:10.0757,trt_cp,U2OS,B23,PAC058_U2OS_6H_X1_B1_UNI4445R|PAC058_U2OS_6H_X2_B1_UNI4445R|PAC058_U2OS_6H_X3_B1_UNI4445R,PAC058_U2OS_6H_X1_B1_UNI4445R:B23|PAC058_U2OS_6H_X2_B1_UNI4445R:B23|PAC058_U2OS_6H_X3_B1_UNI4445R:B23,,PAC,BRD-K74428993,1,1,0,1,976,BRD-K74428993_10 uM_6 h_U2OS,1,BRD-K74428993_10 uM_6 h
b1,10,10.0764,uM,10 uM,6 h,6,h,U2OS,BRD-K39245533-001-01-5,3,0.36,296,0.330086,9.46315,"0.05,0.45,0.50",41.9112,24.6066,0.0486054,0.329357,-0.49,4.79472,0,1,BRD-K39245533,PAC013_U2OS_6H:BRD-K39245533-001-01-5:10.0764,trt_cp,U2OS,B20,PAC013_U2OS_6H_X1_B1_UNI4445R|PAC013_U2OS_6H_X2_B1_UNI4445R|PAC013_U2OS_6H_X3_B1_UNI4445R,PAC013_U2OS_6H_X1_B1_UNI4445R:B20|PAC013_U2OS_6H_X2_B1_UNI4445R:B20|PAC013_U2OS_6H_X3_B1_UNI4445R:B20,,PAC,BRD-K39245533,1,1,0,1,976,BRD-K39245533_10 uM_6 h_U2OS,1,BRD-K39245533_10 uM_6 h
