bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b32,10,10.0003,uM,10 uM,24 h,24,h,U2OS,BRD-K02407574,3,0.82,494,0.643578,0,"0.34,0.34,0.33",0,0,0.795727,0.894533,10.07,42.6069,1,1,BRD-K02407574,MOA001_U2OS_24H:P04,trt_cp,U2OS,P04,MOA001_U2OS_24H_X1_B32|MOA001_U2OS_24H_X2.A2_B32|MOA001_U2OS_24H_X3_B32,MOA001_U2OS_24H_X1_B32:P04|MOA001_U2OS_24H_X2.A2_B32:P04|MOA001_U2OS_24H_X3_B32:P04,,MOA,parbendazole,1,1,0,1,976,parbendazole_10 uM_24 h_U2OS,1,parbendazole_10 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,U2OS,BRD-K82710617,3,0.57,312,0.426428,0.0227066,"0.39,0.30,0.31",0.536193,0,0.532227,0.745271,10.07,42.6069,1,1,BRD-K82710617,MOA001_U2OS_24H:G05,trt_cp,U2OS,G05,MOA001_U2OS_24H_X1_B32|MOA001_U2OS_24H_X2.A2_B32|MOA001_U2OS_24H_X3_B32,MOA001_U2OS_24H_X1_B32:G05|MOA001_U2OS_24H_X2.A2_B32:G05|MOA001_U2OS_24H_X3_B32:G05,,MOA,BRD-K82710617,1,1,0,1,976,BRD-K82710617_10 uM_24 h_U2OS,1,BRD-K82710617_10 uM_24 h
b32,1.11,1.11111,uM,1.11 uM,24 h,24,h,U2OS,BRD-A18497530,3,0.64,415,0.521128,0,"0.33,0.32,0.35",0,0,0.602346,0.797963,10.07,42.6069,1,1,BRD-A18497530,MOA001_U2OS_24H:J03,trt_cp,U2OS,J03,MOA001_U2OS_24H_X1_B32|MOA001_U2OS_24H_X2.A2_B32|MOA001_U2OS_24H_X3_B32,MOA001_U2OS_24H_X1_B32:J03|MOA001_U2OS_24H_X2.A2_B32:J03|MOA001_U2OS_24H_X3_B32:J03,,MOA,5-iodotubercidin,1,1,0,1,976,5-iodotubercidin_1.11 uM_24 h_U2OS,1,5-iodotubercidin_1.11 uM_24 h
b41,10,9.84272,uM,10 uM,48 h,48,h,U2OS,BRD-K91623615,5,0.6906,429,0.550392,0,"0.20,0.19,0.20,0.21,0.19",0,0.471698,0.663938,0.78239,12.09,52.4548,1,1,BRD-K91623615,ASG003_U2OS_48H:M07,trt_cp,U2OS,M07,ASG003_U2OS_48H_X1_B41|ASG003_U2OS_48H_X2_B41|ASG003_U2OS_48H_X3_B41|ASG003_U2OS_48H_X4_B41|ASG003_U2OS_48H_X5_B41,ASG003_U2OS_48H_X1_B41:M07|ASG003_U2OS_48H_X2_B41:M07|ASG003_U2OS_48H_X3_B41:M07|ASG003_U2OS_48H_X4_B41:M07|ASG003_U2OS_48H_X5_B41:M07,,ASG,ABT-751,1,1,0,1,976,ABT-751_10 uM_48 h_U2OS,1,ABT-751_10 uM_48 h
b41,10,9.52094,uM,10 uM,6 h,6,h,U2OS,BRD-K11853856,5,0.5493,406,0.477528,0,"0.19,0.20,0.20,0.20,0.22",0,0,0.492103,0.704164,17.44,73.0118,1,1,BRD-K11853856,ASG003_U2OS_6H:H22,trt_cp,U2OS,H22,ASG003_U2OS_6H_X1_B41|ASG003_U2OS_6H_X2_B41|ASG003_U2OS_6H_X3.A2_B41|ASG003_U2OS_6H_X4_B41|ASG003_U2OS_6H_X5.A2_B41,ASG003_U2OS_6H_X1_B41:H22|ASG003_U2OS_6H_X2_B41:H22|ASG003_U2OS_6H_X3.A2_B41:H22|ASG003_U2OS_6H_X4_B41:H22|ASG003_U2OS_6H_X5.A2_B41:H22,,ASG,PJ-34,1,1,0,1,976,PJ-34_10 uM_6 h_U2OS,1,PJ-34_10 uM_6 h
b41,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K12343256,5,0.4488,206,0.307461,0.0538213,"0.20,0.19,0.19,0.22,0.19",0,0.272866,0.39684,0.689611,17.44,73.0118,1,1,BRD-K12343256,ASG003_U2OS_6H:N16,trt_cp,U2OS,N16,ASG003_U2OS_6H_X1_B41|ASG003_U2OS_6H_X2_B41|ASG003_U2OS_6H_X3.A2_B41|ASG003_U2OS_6H_X4_B41|ASG003_U2OS_6H_X5.A2_B41,ASG003_U2OS_6H_X1_B41:N16|ASG003_U2OS_6H_X2_B41:N16|ASG003_U2OS_6H_X3.A2_B41:N16|ASG003_U2OS_6H_X4_B41:N16|ASG003_U2OS_6H_X5.A2_B41:N16,,ASG,trametinib,1,1,0,1,976,trametinib_10 uM_6 h_U2OS,1,trametinib_10 uM_6 h
b41,1.11,1,uM,1.11 uM,48 h,48,h,U2OS,BRD-K81418486,5,0.5003,230,0.343012,0,"0.19,0.19,0.22,0.21,0.19",0,0,0.478671,0.729965,12.09,52.4548,1,1,BRD-K81418486,ASG003_U2OS_48H:F05,trt_cp,U2OS,F05,ASG003_U2OS_48H_X1_B41|ASG003_U2OS_48H_X2_B41|ASG003_U2OS_48H_X3_B41|ASG003_U2OS_48H_X4_B41|ASG003_U2OS_48H_X5_B41,ASG003_U2OS_48H_X1_B41:F05|ASG003_U2OS_48H_X2_B41:F05|ASG003_U2OS_48H_X3_B41:F05|ASG003_U2OS_48H_X4_B41:F05|ASG003_U2OS_48H_X5_B41:F05,,ASG,vorinostat,1,1,0,1,976,vorinostat_1.11 uM_48 h_U2OS,1,vorinostat_1.11 uM_48 h
b41,0.12,0.1,uM,0.12 uM,24 h,24,h,U2OS,BRD-K24681473,5,0.6208,616,0.625312,0,"0.20,0.18,0.20,0.21,0.21",0.266323,0,0.583241,0.794105,14.68,63.9104,1,1,BRD-K24681473,ASG003_U2OS_24H:M24,trt_cp,U2OS,M24,ASG003_U2OS_24H_X1_B41|ASG003_U2OS_24H_X2.A2_B41|ASG003_U2OS_24H_X3_B41|ASG003_U2OS_24H_X4.A2_B41|ASG003_U2OS_24H_X5_B41,ASG003_U2OS_24H_X1_B41:M24|ASG003_U2OS_24H_X2.A2_B41:M24|ASG003_U2OS_24H_X3_B41:M24|ASG003_U2OS_24H_X4.A2_B41:M24|ASG003_U2OS_24H_X5_B41:M24,,ASG,YM-155,1,1,0,1,976,YM-155_0.12 uM_24 h_U2OS,1,YM-155_0.12 uM_24 h
b1,10,9.86928,uM,10 uM,6 h,6,h,U2OS,BRD-K89551576-001-01-3,3,0.47,350,0.410122,2.4149,"0.17,0.43,0.40",16.9261,21.8497,0.173648,0.292379,-0.37,5.05312,0,1,BRD-K89551576,PAC041_U2OS_6H:BRD-K89551576-001-01-3:9.86928,trt_cp,U2OS,N18,PAC041_U2OS_6H_X1_B1_UNI4445R|PAC041_U2OS_6H_X2_B1_UNI4445R|PAC041_U2OS_6H_X3_B1_UNI4445R,PAC041_U2OS_6H_X1_B1_UNI4445R:N18|PAC041_U2OS_6H_X2_B1_UNI4445R:N18|PAC041_U2OS_6H_X3_B1_UNI4445R:N18,,PAC,BRD-K89551576,1,1,0,1,976,BRD-K89551576_10 uM_6 h_U2OS,1,BRD-K89551576_10 uM_6 h
b1,10,9.96565,uM,10 uM,6 h,6,h,U2OS,BRD-K89386994-001-01-8,3,0.58,455,0.519458,2.04174,"0.33,0.33,0.34",5.67568,3.24324,0.578464,0.72317,-0.95,3.84726,1,1,BRD-K89386994,PAC044_U2OS_6H:BRD-K89386994-001-01-8:9.96565,trt_cp,U2OS,O24,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:O24|PAC044_U2OS_6H_X2_B1_UNI4445R:O24|PAC044_U2OS_6H_X3_B1_UNI4445R:O24,,PAC,BRD-K89386994,1,1,0,1,976,BRD-K89386994_10 uM_6 h_U2OS,1,BRD-K89386994_10 uM_6 h
