bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b32,3.33,3.33333,uM,3.33 uM,24 h,24,h,U2OS,BRD-K04466929,3,0.56,261,0.386585,0.0681199,"0.32,0.34,0.33",0.134048,0,0.535767,0.756269,10.07,42.6069,1,1,BRD-K04466929,MOA001_U2OS_24H:G18,trt_cp,U2OS,G18,MOA001_U2OS_24H_X1_B32|MOA001_U2OS_24H_X2.A2_B32|MOA001_U2OS_24H_X3_B32,MOA001_U2OS_24H_X1_B32:G18|MOA001_U2OS_24H_X2.A2_B32:G18|MOA001_U2OS_24H_X3_B32:G18,,MOA,Merck60,1,1,0,1,976,Merck60_3.33 uM_24 h_U2OS,1,Merck60_3.33 uM_24 h
b32,3.33,3.33333,uM,3.33 uM,24 h,24,h,U2OS,BRD-K64117221,3,0.45,226,0.322471,0.0227066,"0.34,0.34,0.32",0.413223,0,0.414807,0.784603,10.07,42.6069,1,1,BRD-K64117221,MOA001_U2OS_24H:I22,trt_cp,U2OS,I22,MOA001_U2OS_24H_X1_B32|MOA001_U2OS_24H_X2.A2_B32|MOA001_U2OS_24H_X3_B32,MOA001_U2OS_24H_X1_B32:I22|MOA001_U2OS_24H_X2.A2_B32:I22|MOA001_U2OS_24H_X3_B32:I22,,MOA,necrosulfonamide,1,1,0,1,976,necrosulfonamide_3.33 uM_24 h_U2OS,1,necrosulfonamide_3.33 uM_24 h
b41,0.12,0.1,uM,0.12 uM,24 h,24,h,U2OS,BRD-A93236127,5,0.4634,245,0.340715,0,"0.22,0.21,0.18,0.17,0.22",0,0.066313,0.358346,0.575372,14.68,63.9104,1,1,BRD-A93236127,ASG003_U2OS_24H:I09,trt_cp,U2OS,I09,ASG003_U2OS_24H_X1_B41|ASG003_U2OS_24H_X2.A2_B41|ASG003_U2OS_24H_X3_B41|ASG003_U2OS_24H_X4.A2_B41|ASG003_U2OS_24H_X5_B41,ASG003_U2OS_24H_X1_B41:I09|ASG003_U2OS_24H_X2.A2_B41:I09|ASG003_U2OS_24H_X3_B41:I09|ASG003_U2OS_24H_X4.A2_B41:I09|ASG003_U2OS_24H_X5_B41:I09,,ASG,digitoxin,1,1,0,1,976,digitoxin_0.12 uM_24 h_U2OS,1,digitoxin_0.12 uM_24 h
b41,10,9.94684,uM,10 uM,48 h,48,h,U2OS,BRD-K00615600,5,0.749,680,0.721649,0,"0.20,0.19,0.20,0.21,0.20",0,0,0.739163,0.806301,12.09,52.4548,1,1,BRD-K00615600,ASG003_U2OS_48H:N13,trt_cp,U2OS,N13,ASG003_U2OS_48H_X1_B41|ASG003_U2OS_48H_X2_B41|ASG003_U2OS_48H_X3_B41|ASG003_U2OS_48H_X4_B41|ASG003_U2OS_48H_X5_B41,ASG003_U2OS_48H_X1_B41:N13|ASG003_U2OS_48H_X2_B41:N13|ASG003_U2OS_48H_X3_B41:N13|ASG003_U2OS_48H_X4_B41:N13|ASG003_U2OS_48H_X5_B41:N13,,ASG,AG-14361,1,1,0,1,976,AG-14361_10 uM_48 h_U2OS,1,AG-14361_10 uM_48 h
b41,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K89162000,5,0.3776,276,0.326438,0,"0.23,0.18,0.21,0.18,0.21",0.966667,0.400719,0.352828,0.602548,17.44,73.0118,1,1,BRD-K89162000,ASG003_U2OS_6H:D13,trt_cp,U2OS,D13,ASG003_U2OS_6H_X1_B41|ASG003_U2OS_6H_X2_B41|ASG003_U2OS_6H_X3.A2_B41|ASG003_U2OS_6H_X4_B41|ASG003_U2OS_6H_X5.A2_B41,ASG003_U2OS_6H_X1_B41:D13|ASG003_U2OS_6H_X2_B41:D13|ASG003_U2OS_6H_X3.A2_B41:D13|ASG003_U2OS_6H_X4_B41:D13|ASG003_U2OS_6H_X5.A2_B41:D13,,ASG,tandutinib,1,1,0,1,976,tandutinib_10 uM_6 h_U2OS,1,tandutinib_10 uM_6 h
b41,1.11,1,uM,1.11 uM,6 h,6,h,U2OS,BRD-K67868012,5,0.5001,262,0.366024,0.107643,"0.20,0.16,0.22,0.21,0.21",0.137392,0.642857,0.457161,0.651426,17.44,73.0118,1,1,BRD-K67868012,ASG003_U2OS_6H:F14,trt_cp,U2OS,F14,ASG003_U2OS_6H_X1_B41|ASG003_U2OS_6H_X2_B41|ASG003_U2OS_6H_X3.A2_B41|ASG003_U2OS_6H_X4_B41|ASG003_U2OS_6H_X5.A2_B41,ASG003_U2OS_6H_X1_B41:F14|ASG003_U2OS_6H_X2_B41:F14|ASG003_U2OS_6H_X3.A2_B41:F14|ASG003_U2OS_6H_X4_B41:F14|ASG003_U2OS_6H_X5.A2_B41:F14,,ASG,PI-103,1,1,0,1,976,PI-103_1.11 uM_6 h_U2OS,1,PI-103_1.11 uM_6 h
b41,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K09951645,5,0.4184,214,0.302575,0.0538213,"0.21,0.19,0.21,0.19,0.20",0,0.200015,0.377289,0.624127,17.44,73.0118,1,1,BRD-K09951645,ASG003_U2OS_6H:H16,trt_cp,U2OS,H16,ASG003_U2OS_6H_X1_B41|ASG003_U2OS_6H_X2_B41|ASG003_U2OS_6H_X3.A2_B41|ASG003_U2OS_6H_X4_B41|ASG003_U2OS_6H_X5.A2_B41,ASG003_U2OS_6H_X1_B41:H16|ASG003_U2OS_6H_X2_B41:H16|ASG003_U2OS_6H_X3.A2_B41:H16|ASG003_U2OS_6H_X4_B41:H16|ASG003_U2OS_6H_X5.A2_B41:H16,,ASG,dabrafenib,1,1,0,1,976,dabrafenib_10 uM_6 h_U2OS,1,dabrafenib_10 uM_6 h
b41,1.11,1,uM,1.11 uM,48 h,48,h,U2OS,BRD-K44227013,5,0.6403,491,0.566974,0,"0.15,0.21,0.21,0.22,0.21",0,0,0.567463,0.678488,12.09,52.4548,1,1,BRD-K44227013,ASG003_U2OS_48H:P14,trt_cp,U2OS,P14,ASG003_U2OS_48H_X1_B41|ASG003_U2OS_48H_X2_B41|ASG003_U2OS_48H_X3_B41|ASG003_U2OS_48H_X4_B41|ASG003_U2OS_48H_X5_B41,ASG003_U2OS_48H_X1_B41:P14|ASG003_U2OS_48H_X2_B41:P14|ASG003_U2OS_48H_X3_B41:P14|ASG003_U2OS_48H_X4_B41:P14|ASG003_U2OS_48H_X5_B41:P14,,ASG,ponatinib,1,1,0,1,976,ponatinib_1.11 uM_48 h_U2OS,1,ponatinib_1.11 uM_48 h
b41,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-A01320529,5,0.4394,257,0.339803,0,"0.22,0.19,0.19,0.22,0.19",0.198593,0.204762,0.396625,0.707637,17.44,73.0118,1,1,BRD-A01320529,ASG003_U2OS_6H:F19,trt_cp,U2OS,F19,ASG003_U2OS_6H_X1_B41|ASG003_U2OS_6H_X2_B41|ASG003_U2OS_6H_X3.A2_B41|ASG003_U2OS_6H_X4_B41|ASG003_U2OS_6H_X5.A2_B41,ASG003_U2OS_6H_X1_B41:F19|ASG003_U2OS_6H_X2_B41:F19|ASG003_U2OS_6H_X3.A2_B41:F19|ASG003_U2OS_6H_X4_B41:F19|ASG003_U2OS_6H_X5.A2_B41:F19,,ASG,salmeterol,1,1,0,1,976,salmeterol_10 uM_6 h_U2OS,1,salmeterol_10 uM_6 h
b41,10,10,uM,10 uM,24 h,24,h,U2OS,BRD-K77625799,5,0.5133,425,0.472292,0,"0.20,0.17,0.20,0.20,0.23",0,0,0.425739,0.716697,14.68,63.9104,1,1,BRD-K77625799,ASG003_U2OS_24H:N22,trt_cp,U2OS,N22,ASG003_U2OS_24H_X1_B41|ASG003_U2OS_24H_X2.A2_B41|ASG003_U2OS_24H_X3_B41|ASG003_U2OS_24H_X4.A2_B41|ASG003_U2OS_24H_X5_B41,ASG003_U2OS_24H_X1_B41:N22|ASG003_U2OS_24H_X2.A2_B41:N22|ASG003_U2OS_24H_X3_B41:N22|ASG003_U2OS_24H_X4.A2_B41:N22|ASG003_U2OS_24H_X5_B41:N22,,ASG,vandetanib,1,1,0,1,976,vandetanib_10 uM_24 h_U2OS,1,vandetanib_10 uM_24 h
