bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b32,10,10,uM,10 uM,24 h,24,h,U2OS,BRD-K50919475,3,0.42,239,0.320372,0.295186,"0.38,0.35,0.27",1.37002,0.271789,0.312262,0.644069,10.07,42.6069,1,1,BRD-K50919475,MOA001_U2OS_24H:A07,trt_cp,U2OS,A07,MOA001_U2OS_24H_X1_B32|MOA001_U2OS_24H_X2.A2_B32|MOA001_U2OS_24H_X3_B32,MOA001_U2OS_24H_X1_B32:A07|MOA001_U2OS_24H_X2.A2_B32:A07|MOA001_U2OS_24H_X3_B32:A07,,MOA,BRD-K50919475,1,1,0,1,976,BRD-K50919475_10 uM_24 h_U2OS,1,BRD-K50919475_10 uM_24 h
b32,1.11,1.11111,uM,1.11 uM,24 h,24,h,U2OS,BRD-K01877528,3,0.71,436,0.562604,0.0454133,"0.34,0.32,0.34",0.275482,0,0.673167,0.857113,10.07,42.6069,1,1,BRD-K01877528,MOA001_U2OS_24H:H11,trt_cp,U2OS,H11,MOA001_U2OS_24H_X1_B32|MOA001_U2OS_24H_X2.A2_B32|MOA001_U2OS_24H_X3_B32,MOA001_U2OS_24H_X1_B32:H11|MOA001_U2OS_24H_X2.A2_B32:H11|MOA001_U2OS_24H_X3_B32:H11,,MOA,TL-HRAS-61,1,1,0,1,976,TL-HRAS-61_1.11 uM_24 h_U2OS,1,TL-HRAS-61_1.11 uM_24 h
b41,10,9.84272,uM,10 uM,48 h,48,h,U2OS,BRD-K91623615,5,0.6906,429,0.550392,0,"0.20,0.19,0.20,0.21,0.19",0,0.471698,0.663938,0.78239,12.09,52.4548,1,1,BRD-K91623615,ASG003_U2OS_48H:M07,trt_cp,U2OS,M07,ASG003_U2OS_48H_X1_B41|ASG003_U2OS_48H_X2_B41|ASG003_U2OS_48H_X3_B41|ASG003_U2OS_48H_X4_B41|ASG003_U2OS_48H_X5_B41,ASG003_U2OS_48H_X1_B41:M07|ASG003_U2OS_48H_X2_B41:M07|ASG003_U2OS_48H_X3_B41:M07|ASG003_U2OS_48H_X4_B41:M07|ASG003_U2OS_48H_X5_B41:M07,,ASG,ABT-751,1,1,0,1,976,ABT-751_10 uM_48 h_U2OS,1,ABT-751_10 uM_48 h
b41,0.12,0.1,uM,0.12 uM,24 h,24,h,U2OS,BRD-A93236127,5,0.4634,245,0.340715,0,"0.22,0.21,0.18,0.17,0.22",0,0.066313,0.358346,0.575372,14.68,63.9104,1,1,BRD-A93236127,ASG003_U2OS_24H:I09,trt_cp,U2OS,I09,ASG003_U2OS_24H_X1_B41|ASG003_U2OS_24H_X2.A2_B41|ASG003_U2OS_24H_X3_B41|ASG003_U2OS_24H_X4.A2_B41|ASG003_U2OS_24H_X5_B41,ASG003_U2OS_24H_X1_B41:I09|ASG003_U2OS_24H_X2.A2_B41:I09|ASG003_U2OS_24H_X3_B41:I09|ASG003_U2OS_24H_X4.A2_B41:I09|ASG003_U2OS_24H_X5_B41:I09,,ASG,digitoxin,1,1,0,1,976,digitoxin_0.12 uM_24 h_U2OS,1,digitoxin_0.12 uM_24 h
b41,10,9.94684,uM,10 uM,48 h,48,h,U2OS,BRD-K00615600,5,0.749,680,0.721649,0,"0.20,0.19,0.20,0.21,0.20",0,0,0.739163,0.806301,12.09,52.4548,1,1,BRD-K00615600,ASG003_U2OS_48H:N13,trt_cp,U2OS,N13,ASG003_U2OS_48H_X1_B41|ASG003_U2OS_48H_X2_B41|ASG003_U2OS_48H_X3_B41|ASG003_U2OS_48H_X4_B41|ASG003_U2OS_48H_X5_B41,ASG003_U2OS_48H_X1_B41:N13|ASG003_U2OS_48H_X2_B41:N13|ASG003_U2OS_48H_X3_B41:N13|ASG003_U2OS_48H_X4_B41:N13|ASG003_U2OS_48H_X5_B41:N13,,ASG,AG-14361,1,1,0,1,976,AG-14361_10 uM_48 h_U2OS,1,AG-14361_10 uM_48 h
b41,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K19687926,5,0.4329,245,0.329312,0,"0.19,0.21,0.18,0.20,0.21",0,0.0659631,0.356748,0.641009,17.44,73.0118,1,1,BRD-K19687926,ASG003_U2OS_6H:O07,trt_cp,U2OS,O07,ASG003_U2OS_6H_X1_B41|ASG003_U2OS_6H_X2_B41|ASG003_U2OS_6H_X3.A2_B41|ASG003_U2OS_6H_X4_B41|ASG003_U2OS_6H_X5.A2_B41,ASG003_U2OS_6H_X1_B41:O07|ASG003_U2OS_6H_X2_B41:O07|ASG003_U2OS_6H_X3.A2_B41:O07|ASG003_U2OS_6H_X4_B41:O07|ASG003_U2OS_6H_X5.A2_B41:O07,,ASG,lapatinib,1,1,0,1,976,lapatinib_10 uM_6 h_U2OS,1,lapatinib_10 uM_6 h
b41,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K09951645,5,0.4184,214,0.302575,0.0538213,"0.21,0.19,0.21,0.19,0.20",0,0.200015,0.377289,0.624127,17.44,73.0118,1,1,BRD-K09951645,ASG003_U2OS_6H:H16,trt_cp,U2OS,H16,ASG003_U2OS_6H_X1_B41|ASG003_U2OS_6H_X2_B41|ASG003_U2OS_6H_X3.A2_B41|ASG003_U2OS_6H_X4_B41|ASG003_U2OS_6H_X5.A2_B41,ASG003_U2OS_6H_X1_B41:H16|ASG003_U2OS_6H_X2_B41:H16|ASG003_U2OS_6H_X3.A2_B41:H16|ASG003_U2OS_6H_X4_B41:H16|ASG003_U2OS_6H_X5.A2_B41:H16,,ASG,dabrafenib,1,1,0,1,976,dabrafenib_10 uM_6 h_U2OS,1,dabrafenib_10 uM_6 h
b41,1.11,1,uM,1.11 uM,6 h,6,h,U2OS,BRD-A03506276,5,0.5006,212,0.329415,0.215285,"0.20,0.18,0.20,0.20,0.21",0.409539,0.137392,0.421473,0.78036,17.44,73.0118,1,1,BRD-A03506276,ASG003_U2OS_6H:L14,trt_cp,U2OS,L14,ASG003_U2OS_6H_X1_B41|ASG003_U2OS_6H_X2_B41|ASG003_U2OS_6H_X3.A2_B41|ASG003_U2OS_6H_X4_B41|ASG003_U2OS_6H_X5.A2_B41,ASG003_U2OS_6H_X1_B41:L14|ASG003_U2OS_6H_X2_B41:L14|ASG003_U2OS_6H_X3.A2_B41:L14|ASG003_U2OS_6H_X4_B41:L14|ASG003_U2OS_6H_X5.A2_B41:L14,,ASG,XL-888,1,1,0,1,976,XL-888_1.11 uM_6 h_U2OS,1,XL-888_1.11 uM_6 h
b41,1.11,1,uM,1.11 uM,48 h,48,h,U2OS,BRD-K81418486,5,0.5003,230,0.343012,0,"0.19,0.19,0.22,0.21,0.19",0,0,0.478671,0.729965,12.09,52.4548,1,1,BRD-K81418486,ASG003_U2OS_48H:F05,trt_cp,U2OS,F05,ASG003_U2OS_48H_X1_B41|ASG003_U2OS_48H_X2_B41|ASG003_U2OS_48H_X3_B41|ASG003_U2OS_48H_X4_B41|ASG003_U2OS_48H_X5_B41,ASG003_U2OS_48H_X1_B41:F05|ASG003_U2OS_48H_X2_B41:F05|ASG003_U2OS_48H_X3_B41:F05|ASG003_U2OS_48H_X4_B41:F05|ASG003_U2OS_48H_X5_B41:F05,,ASG,vorinostat,1,1,0,1,976,vorinostat_1.11 uM_48 h_U2OS,1,vorinostat_1.11 uM_48 h
b41,0.12,0.1,uM,0.12 uM,24 h,24,h,U2OS,BRD-K24681473,5,0.6208,616,0.625312,0,"0.20,0.18,0.20,0.21,0.21",0.266323,0,0.583241,0.794105,14.68,63.9104,1,1,BRD-K24681473,ASG003_U2OS_24H:M24,trt_cp,U2OS,M24,ASG003_U2OS_24H_X1_B41|ASG003_U2OS_24H_X2.A2_B41|ASG003_U2OS_24H_X3_B41|ASG003_U2OS_24H_X4.A2_B41|ASG003_U2OS_24H_X5_B41,ASG003_U2OS_24H_X1_B41:M24|ASG003_U2OS_24H_X2.A2_B41:M24|ASG003_U2OS_24H_X3_B41:M24|ASG003_U2OS_24H_X4.A2_B41:M24|ASG003_U2OS_24H_X5_B41:M24,,ASG,YM-155,1,1,0,1,976,YM-155_0.12 uM_24 h_U2OS,1,YM-155_0.12 uM_24 h
