bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b21,0.37,0.37,uM,0.37 uM,24 h,24,h,HUVEC,BRD-K76694128,3,0.5837,354,0.45965,0,"0.34,0.36,0.30",0,0.556408,0.499697,0.605616,19.92,79.4717,1,1,BRD-K76694128,LJP007_HUVEC_24H:I22,trt_cp,HUVEC,I22,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:I22|LJP007_HUVEC_24H_X2_B21:I22|LJP007_HUVEC_24H_X3.A2_B20:I22,,LJP,rebastinib,1,1,0,1,102,rebastinib_0.37 uM_24 h_HUVEC,1,rebastinib_0.37 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K07859598,3,0.3906,256,0.319755,0.135135,"0.30,0.32,0.38",3.80215,5.42819,0.351489,0.553768,19.03,77.3184,1,1,BRD-K07859598,LJP009_HUVEC_24H:E01,trt_cp,HUVEC,E01,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:E01|LJP009_HUVEC_24H_X2_B21:E01|LJP009_HUVEC_24H_X3_B21:E01,,LJP,GW-5074,1,1,0,1,102,GW-5074_10 uM_24 h_HUVEC,1,GW-5074_10 uM_24 h
b21,1.11,1.11,uM,1.11 uM,24 h,24,h,HUVEC,BRD-K29415052,3,0.7149,532,0.623604,0.0228938,"0.34,0.36,0.30",0.140056,1.11356,0.600647,0.764255,19.92,79.4717,1,1,BRD-K29415052,LJP007_HUVEC_24H:N09,trt_cp,HUVEC,N09,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:N09|LJP007_HUVEC_24H_X2_B21:N09|LJP007_HUVEC_24H_X3.A2_B20:N09,,LJP,BGT-226,1,1,0,1,102,BGT-226_1.11 uM_24 h_HUVEC,1,BGT-226_1.11 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K60219430,3,0.5804,314,0.431677,0.0225225,"0.32,0.35,0.33",0.134771,0.269542,0.555116,0.801816,19.03,77.3184,1,1,BRD-K60219430,LJP009_HUVEC_24H:O13,trt_cp,HUVEC,O13,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:O13|LJP009_HUVEC_24H_X2_B21:O13|LJP009_HUVEC_24H_X3_B21:O13,,LJP,serdemetan,1,1,0,1,102,serdemetan_10 uM_24 h_HUVEC,1,serdemetan_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K72420232,3,0.4672,252,0.346962,0,"0.35,0.35,0.29",0.140056,1.50087,0.35882,0.600873,19.92,79.4717,1,1,BRD-K72420232,LJP007_HUVEC_24H:L19,trt_cp,HUVEC,L19,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:L19|LJP007_HUVEC_24H_X2_B21:L19|LJP007_HUVEC_24H_X3.A2_B20:L19,,LJP,WZ-4002,1,1,0,1,102,WZ-4002_10 uM_24 h_HUVEC,1,WZ-4002_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K51575138,3,0.4881,324,0.402122,0.0228938,"0.31,0.37,0.32",0.140056,0.273224,0.477131,0.669792,19.92,79.4717,1,1,BRD-K51575138,LJP007_HUVEC_24H:A19,trt_cp,HUVEC,A19,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:A19|LJP007_HUVEC_24H_X2_B21:A19|LJP007_HUVEC_24H_X3.A2_B20:A19,,LJP,TPCA-1,1,1,0,1,102,TPCA-1_10 uM_24 h_HUVEC,1,TPCA-1_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K56277358,3,0.6697,475,0.570319,0,"0.32,0.34,0.34",0,0.134771,0.607452,0.760576,19.03,77.3184,1,1,BRD-K56277358,LJP009_HUVEC_24H:M19,trt_cp,HUVEC,M19,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:M19|LJP009_HUVEC_24H_X2_B21:M19|LJP009_HUVEC_24H_X3_B21:M19,,LJP,MGCD-265,1,1,0,1,102,MGCD-265_10 uM_24 h_HUVEC,1,MGCD-265_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K72703948,3,0.5696,339,0.44434,0.0225225,"0.36,0.33,0.31",0,0,0.534155,0.797128,19.03,77.3184,1,1,BRD-K72703948,LJP009_HUVEC_24H:M01,trt_cp,HUVEC,M01,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:M01|LJP009_HUVEC_24H_X2_B21:M01|LJP009_HUVEC_24H_X3_B21:M01,,LJP,ZM-447439,1,1,0,1,102,ZM-447439_10 uM_24 h_HUVEC,1,ZM-447439_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K16730910,3,0.5839,322,0.438458,0.045045,"0.34,0.34,0.32",0.13587,0,0.540058,0.757023,19.03,77.3184,1,1,BRD-K16730910,LJP009_HUVEC_24H:N07,trt_cp,HUVEC,N07,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:N07|LJP009_HUVEC_24H_X2_B21:N07|LJP009_HUVEC_24H_X3_B21:N07,,LJP,regorafenib,1,1,0,1,102,regorafenib_10 uM_24 h_HUVEC,1,regorafenib_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K42805893,3,0.7036,516,0.609282,0,"0.35,0.34,0.31",0,0,0.612353,0.788832,19.92,79.4717,1,1,BRD-K42805893,LJP007_HUVEC_24H:N13,trt_cp,HUVEC,N13,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:N13|LJP007_HUVEC_24H_X2_B21:N13|LJP007_HUVEC_24H_X3.A2_B20:N13,,LJP,AZD-9291,1,1,0,1,102,AZD-9291_10 uM_24 h_HUVEC,1,AZD-9291_10 uM_24 h
