bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K92428232,3,0.6347,392,0.50438,0,"0.34,0.32,0.34",0,0,0.577994,0.794211,15.05,64.944,1,1,BRD-K92428232,LJP008_HUVEC_24H:B07,trt_cp,HUVEC,B07,LJP008_HUVEC_24H_X1_B21|LJP008_HUVEC_24H_X2_B21|LJP008_HUVEC_24H_X3_B21,LJP008_HUVEC_24H_X1_B21:B07|LJP008_HUVEC_24H_X2_B21:B07|LJP008_HUVEC_24H_X3_B21:B07,,LJP,GSK-461364,1,1,0,1,102,GSK-461364_10 uM_24 h_HUVEC,1,GSK-461364_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K21025364,3,0.465,292,0.372605,0.0686813,"0.36,0.32,0.31",0.545331,0.27248,0.439362,0.609524,19.92,79.4717,1,1,BRD-K21025364,LJP007_HUVEC_24H:M13,trt_cp,HUVEC,M13,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:M13|LJP007_HUVEC_24H_X2_B21:M13|LJP007_HUVEC_24H_X3.A2_B20:M13,,LJP,NVP-TAE226,1,1,0,1,102,NVP-TAE226_10 uM_24 h_HUVEC,1,NVP-TAE226_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K83972459,3,0.7514,517,0.630248,0,"0.34,0.34,0.32",0,0,0.681769,0.851793,19.03,77.3184,1,1,BRD-K83972459,LJP009_HUVEC_24H:C01,trt_cp,HUVEC,C01,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:C01|LJP009_HUVEC_24H_X2_B21:C01|LJP009_HUVEC_24H_X3_B21:C01,,LJP,JWE-035,1,1,0,1,102,JWE-035_10 uM_24 h_HUVEC,1,JWE-035_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K64857848,3,0.5556,434,0.496543,0.0686813,"0.26,0.39,0.35",0.276296,0.136612,0.374131,0.726858,19.92,79.4717,1,1,BRD-K64857848,LJP007_HUVEC_24H:A07,trt_cp,HUVEC,A07,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:A07|LJP007_HUVEC_24H_X2_B21:A07|LJP007_HUVEC_24H_X3.A2_B20:A07,,LJP,XMD-885,1,1,0,1,102,XMD-885_10 uM_24 h_HUVEC,1,XMD-885_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K77625799,3,0.6316,588,0.616226,0,"0.33,0.35,0.32",0.140056,1.36389,0.587693,0.6108,19.92,79.4717,1,1,BRD-K77625799,LJP007_HUVEC_24H:P13,trt_cp,HUVEC,P13,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:P13|LJP007_HUVEC_24H_X2_B21:P13|LJP007_HUVEC_24H_X3.A2_B20:P13,,LJP,vandetanib,1,1,0,1,102,vandetanib_10 uM_24 h_HUVEC,1,vandetanib_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-A13021932,3,0.6315,318,0.453138,0,"0.34,0.35,0.31",0,0,0.536471,0.8239,19.92,79.4717,1,1,BRD-A13021932,LJP007_HUVEC_24H:O07,trt_cp,HUVEC,O07,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:O07|LJP007_HUVEC_24H_X2_B21:O07|LJP007_HUVEC_24H_X3.A2_B20:O07,,LJP,BMS-509744,1,1,0,1,102,BMS-509744_10 uM_24 h_HUVEC,1,BMS-509744_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K50387473,3,0.666,412,0.529683,0,"0.34,0.35,0.31",0,0,0.600006,0.785957,19.03,77.3184,1,1,BRD-K50387473,LJP009_HUVEC_24H:A13,trt_cp,HUVEC,A13,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:A13|LJP009_HUVEC_24H_X2_B21:A13|LJP009_HUVEC_24H_X3_B21:A13,,LJP,XMD-892,1,1,0,1,102,XMD-892_10 uM_24 h_HUVEC,1,XMD-892_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K53281329,3,0.768,481,0.614587,0,"0.33,0.34,0.32",0,0,0.743566,0.859615,19.03,77.3184,1,1,BRD-K53281329,LJP009_HUVEC_24H:H01,trt_cp,HUVEC,H01,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:H01|LJP009_HUVEC_24H_X2_B21:H01|LJP009_HUVEC_24H_X3_B21:H01,,LJP,BAY-61-3606,1,1,0,1,102,BAY-61-3606_10 uM_24 h_HUVEC,1,BAY-61-3606_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K70511574,3,0.6172,406,0.506182,0,"0.32,0.33,0.35",0,0,0.575926,0.72972,19.03,77.3184,1,1,BRD-K70511574,LJP009_HUVEC_24H:K01,trt_cp,HUVEC,K01,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:K01|LJP009_HUVEC_24H_X2_B21:K01|LJP009_HUVEC_24H_X3_B21:K01,,LJP,HMN-214,1,1,0,1,102,HMN-214_10 uM_24 h_HUVEC,1,HMN-214_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K42436189,3,0.7706,579,0.675436,0,"0.32,0.34,0.35",0,0,0.711161,0.776906,15.05,64.944,1,1,BRD-K42436189,LJP008_HUVEC_24H:O07,trt_cp,HUVEC,O07,LJP008_HUVEC_24H_X1_B21|LJP008_HUVEC_24H_X2_B21|LJP008_HUVEC_24H_X3_B21,LJP008_HUVEC_24H_X1_B21:O07|LJP008_HUVEC_24H_X2_B21:O07|LJP008_HUVEC_24H_X3_B21:O07,,LJP,AZ-20,1,1,0,1,102,AZ-20_10 uM_24 h_HUVEC,1,AZ-20_10 uM_24 h
