bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K92428232,3,0.6347,392,0.50438,0,"0.34,0.32,0.34",0,0,0.577994,0.794211,15.05,64.944,1,1,BRD-K92428232,LJP008_HUVEC_24H:B07,trt_cp,HUVEC,B07,LJP008_HUVEC_24H_X1_B21|LJP008_HUVEC_24H_X2_B21|LJP008_HUVEC_24H_X3_B21,LJP008_HUVEC_24H_X1_B21:B07|LJP008_HUVEC_24H_X2_B21:B07|LJP008_HUVEC_24H_X3_B21:B07,,LJP,GSK-461364,1,1,0,1,102,GSK-461364_10 uM_24 h_HUVEC,1,GSK-461364_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K57169635,3,0.4586,261,0.349839,0,"0.34,0.36,0.30",0,0,0.392531,0.766823,19.92,79.4717,1,1,BRD-K57169635,LJP007_HUVEC_24H:G07,trt_cp,HUVEC,G07,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:G07|LJP007_HUVEC_24H_X2_B21:G07|LJP007_HUVEC_24H_X3.A2_B20:G07,,LJP,dacomitinib,1,1,0,1,102,dacomitinib_10 uM_24 h_HUVEC,1,dacomitinib_10 uM_24 h
b21,0.37,0.37,uM,0.37 uM,24 h,24,h,HUVEC,BRD-K76694128,3,0.5837,354,0.45965,0,"0.34,0.36,0.30",0,0.556408,0.499697,0.605616,19.92,79.4717,1,1,BRD-K76694128,LJP007_HUVEC_24H:I22,trt_cp,HUVEC,I22,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:I22|LJP007_HUVEC_24H_X2_B21:I22|LJP007_HUVEC_24H_X3.A2_B20:I22,,LJP,rebastinib,1,1,0,1,102,rebastinib_0.37 uM_24 h_HUVEC,1,rebastinib_0.37 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K07859598,3,0.3906,256,0.319755,0.135135,"0.30,0.32,0.38",3.80215,5.42819,0.351489,0.553768,19.03,77.3184,1,1,BRD-K07859598,LJP009_HUVEC_24H:E01,trt_cp,HUVEC,E01,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:E01|LJP009_HUVEC_24H_X2_B21:E01|LJP009_HUVEC_24H_X3_B21:E01,,LJP,GW-5074,1,1,0,1,102,GW-5074_10 uM_24 h_HUVEC,1,GW-5074_10 uM_24 h
b21,0.12,0.12,uM,0.12 uM,24 h,24,h,HUVEC,BRD-A25736793,3,0.5403,328,0.425682,0.206044,"0.36,0.35,0.29",0.544959,3.46705,0.421145,0.631271,19.92,79.4717,1,1,BRD-A25736793,LJP007_HUVEC_24H:K23,trt_cp,HUVEC,K23,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:K23|LJP007_HUVEC_24H_X2_B21:K23|LJP007_HUVEC_24H_X3.A2_B20:K23,,LJP,everolimus,1,1,0,1,102,everolimus_0.12 uM_24 h_HUVEC,1,everolimus_0.12 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-A79768653,3,0.5317,372,0.449713,0,"0.32,0.33,0.34",0.543478,0,0.514005,0.757378,19.03,77.3184,1,1,BRD-A79768653,LJP009_HUVEC_24H:B03,trt_cp,HUVEC,B03,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:B03|LJP009_HUVEC_24H_X2_B21:B03|LJP009_HUVEC_24H_X3_B21:B03,,LJP,sirolimus,1,1,0,1,102,sirolimus_10 uM_24 h_HUVEC,1,sirolimus_10 uM_24 h
b21,1.11,1.11,uM,1.11 uM,24 h,24,h,HUVEC,BRD-K54256913,3,0.5553,284,0.401563,0.022604,"0.35,0.29,0.35",0.13624,0,0.433551,0.660692,15.05,64.944,1,1,BRD-K54256913,LJP008_HUVEC_24H:A21,trt_cp,HUVEC,A21,LJP008_HUVEC_24H_X1_B21|LJP008_HUVEC_24H_X2_B21|LJP008_HUVEC_24H_X3_B21,LJP008_HUVEC_24H_X1_B21:A21|LJP008_HUVEC_24H_X2_B21:A21|LJP008_HUVEC_24H_X3_B21:A21,,LJP,MK-1775,1,1,0,1,102,MK-1775_1.11 uM_24 h_HUVEC,1,MK-1775_1.11 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K45746021,3,0.5266,322,0.416389,0,"0.32,0.34,0.34",0,0,0.495458,0.762237,19.03,77.3184,1,1,BRD-K45746021,LJP009_HUVEC_24H:K19,trt_cp,HUVEC,K19,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:K19|LJP009_HUVEC_24H_X2_B21:K19|LJP009_HUVEC_24H_X3_B21:K19,,LJP,CC-401,1,1,0,1,102,CC-401_10 uM_24 h_HUVEC,1,CC-401_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K05804044,3,0.5608,385,0.469856,0,"0.34,0.36,0.30",0,1.22765,0.473055,0.691584,19.92,79.4717,1,1,BRD-K05804044,LJP007_HUVEC_24H:E13,trt_cp,HUVEC,E13,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:E13|LJP007_HUVEC_24H_X2_B21:E13|LJP007_HUVEC_24H_X3.A2_B20:E13,,LJP,AZ-628,1,1,0,1,102,AZ-628_10 uM_24 h_HUVEC,1,AZ-628_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K21680192,3,0.751,748,0.757882,0,"0.32,0.34,0.34",0.269542,0.269542,0.68067,0.756402,19.03,77.3184,1,1,BRD-K21680192,LJP009_HUVEC_24H:B04,trt_cp,HUVEC,B04,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:B04|LJP009_HUVEC_24H_X2_B21:B04|LJP009_HUVEC_24H_X3_B21:B04,,LJP,mitoxantrone,1,1,0,1,102,mitoxantrone_10 uM_24 h_HUVEC,1,mitoxantrone_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K42805893,3,0.7036,516,0.609282,0,"0.35,0.34,0.31",0,0,0.612353,0.788832,19.92,79.4717,1,1,BRD-K42805893,LJP007_HUVEC_24H:N13,trt_cp,HUVEC,N13,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:N13|LJP007_HUVEC_24H_X2_B21:N13|LJP007_HUVEC_24H_X3.A2_B20:N13,,LJP,AZD-9291,1,1,0,1,102,AZD-9291_10 uM_24 h_HUVEC,1,AZD-9291_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-A92800748,3,0.5611,285,0.404365,0,"0.39,0.32,0.30",0,0,0.515436,0.802793,19.03,77.3184,1,1,BRD-A92800748,LJP009_HUVEC_24H:P07,trt_cp,HUVEC,P07,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:P07|LJP009_HUVEC_24H_X2_B21:P07|LJP009_HUVEC_24H_X3_B21:P07,,LJP,BRD-A92800748,1,1,0,1,102,BRD-A92800748_10 uM_24 h_HUVEC,1,BRD-A92800748_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K47983010,3,0.6557,392,0.512656,0,"0.32,0.35,0.33",0,0,0.614103,0.850319,19.03,77.3184,1,1,BRD-K47983010,LJP009_HUVEC_24H:I07,trt_cp,HUVEC,I07,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:I07|LJP009_HUVEC_24H_X2_B21:I07|LJP009_HUVEC_24H_X3_B21:I07,,LJP,BX-795,1,1,0,1,102,BX-795_10 uM_24 h_HUVEC,1,BX-795_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K79259477,3,0.6544,402,0.518639,0,"0.31,0.35,0.34",0,0,0.562146,0.765546,19.03,77.3184,1,1,BRD-K79259477,LJP009_HUVEC_24H:H19,trt_cp,HUVEC,H19,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:H19|LJP009_HUVEC_24H_X2_B21:H19|LJP009_HUVEC_24H_X3_B21:H19,,LJP,NVP-BHG712,1,1,0,1,102,NVP-BHG712_10 uM_24 h_HUVEC,1,NVP-BHG712_10 uM_24 h
b21,3.33,3.33,uM,3.33 uM,24 h,24,h,HUVEC,BRD-K26760349,3,0.5404,321,0.421154,0,"0.33,0.38,0.29",0,0.273224,0.463548,0.691784,19.92,79.4717,1,1,BRD-K26760349,LJP007_HUVEC_24H:K14,trt_cp,HUVEC,K14,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:K14|LJP007_HUVEC_24H_X2_B21:K14|LJP007_HUVEC_24H_X3.A2_B20:K14,,LJP,HG-9-91-01,1,1,0,1,102,HG-9-91-01_3.33 uM_24 h_HUVEC,1,HG-9-91-01_3.33 uM_24 h
