bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K28392481,3,0.6026,369,0.476824,0,"0.33,0.34,0.32",0,0.136612,0.565632,0.766866,19.92,79.4717,1,1,BRD-K28392481,LJP007_HUVEC_24H:F13,trt_cp,HUVEC,F13,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:F13|LJP007_HUVEC_24H_X2_B21:F13|LJP007_HUVEC_24H_X3.A2_B20:F13,,LJP,AZD-4547,1,1,0,1,102,AZD-4547_10 uM_24 h_HUVEC,1,AZD-4547_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-A68739437,3,0.5444,263,0.38262,0.022604,"0.34,0.28,0.37",0.954051,0.136612,0.42433,0.665992,15.05,64.944,1,1,BRD-A68739437,LJP008_HUVEC_24H:A13,trt_cp,HUVEC,A13,LJP008_HUVEC_24H_X1_B21|LJP008_HUVEC_24H_X2_B21|LJP008_HUVEC_24H_X3_B21,LJP008_HUVEC_24H_X1_B21:A13|LJP008_HUVEC_24H_X2_B21:A13|LJP008_HUVEC_24H_X3_B21:A13,,LJP,NPK76-II-72-1,1,1,0,1,102,NPK76-II-72-1_10 uM_24 h_HUVEC,1,NPK76-II-72-1_10 uM_24 h
b21,1.11,1.11,uM,1.11 uM,24 h,24,h,HUVEC,BRD-K09991945,3,0.3335,400,0.369325,1.12179,"0.33,0.50,0.17",2.86736,14.466,0.189514,0.436961,19.92,79.4717,1,1,BRD-K09991945,LJP007_HUVEC_24H:N03,trt_cp,HUVEC,N03,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:N03|LJP007_HUVEC_24H_X2_B21:N03|LJP007_HUVEC_24H_X3.A2_B20:N03,,LJP,BRD-K09991945,1,1,0,1,102,BRD-K09991945_1.11 uM_24 h_HUVEC,1,BRD-K09991945_1.11 uM_24 h
b21,0.37,0.37,uM,0.37 uM,24 h,24,h,HUVEC,BRD-K42728290,3,0.5407,325,0.423887,0.0457875,"0.34,0.37,0.29",0.817439,2.90329,0.434852,0.624113,19.92,79.4717,1,1,BRD-K42728290,LJP007_HUVEC_24H:P22,trt_cp,HUVEC,P22,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:P22|LJP007_HUVEC_24H_X2_B21:P22|LJP007_HUVEC_24H_X3.A2_B20:P22,,LJP,NVP-BGJ398,1,1,0,1,102,NVP-BGJ398_0.37 uM_24 h_HUVEC,1,NVP-BGJ398_0.37 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K53414658,3,0.5817,359,0.462091,0,"0.35,0.34,0.31",0,0,0.523359,0.738489,19.92,79.4717,1,1,BRD-K53414658,LJP007_HUVEC_24H:C01,trt_cp,HUVEC,C01,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:C01|LJP007_HUVEC_24H_X2_B21:C01|LJP007_HUVEC_24H_X3.A2_B20:C01,,LJP,tivozanib,1,1,0,1,102,tivozanib_10 uM_24 h_HUVEC,1,tivozanib_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K80700417,3,0.7077,566,0.639976,0,"0.34,0.34,0.32",0,0,0.647744,0.749884,19.92,79.4717,1,1,BRD-K80700417,LJP007_HUVEC_24H:D01,trt_cp,HUVEC,D01,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:D01|LJP007_HUVEC_24H_X2_B21:D01|LJP007_HUVEC_24H_X3.A2_B20:D01,,LJP,SGI-1776,1,1,0,1,102,SGI-1776_10 uM_24 h_HUVEC,1,SGI-1776_10 uM_24 h
b21,1.11,1.11,uM,1.11 uM,24 h,24,h,HUVEC,BRD-K66847579,3,0.4702,229,0.33181,0.274725,"0.36,0.33,0.31",1.78284,5.18418,0.448076,0.612332,19.92,79.4717,1,1,BRD-K66847579,LJP007_HUVEC_24H:H03,trt_cp,HUVEC,H03,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:H03|LJP007_HUVEC_24H_X2_B21:H03|LJP007_HUVEC_24H_X3.A2_B20:H03,,LJP,WZ-7043,1,1,0,1,102,WZ-7043_1.11 uM_24 h_HUVEC,1,WZ-7043_1.11 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K22096725,3,0.4652,220,0.323491,0,"0.35,0.37,0.28",0,5.60072,0.343127,0.527576,19.92,79.4717,1,1,BRD-K22096725,LJP007_HUVEC_24H:B07,trt_cp,HUVEC,B07,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:B07|LJP007_HUVEC_24H_X2_B21:B07|LJP007_HUVEC_24H_X3.A2_B20:B07,,LJP,ALW-II-49-7,1,1,0,1,102,ALW-II-49-7_10 uM_24 h_HUVEC,1,ALW-II-49-7_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K49865102,3,0.7384,566,0.653709,0.022604,"0.35,0.33,0.33",0,0.544959,0.734161,0.821672,15.05,64.944,1,1,BRD-K49865102,LJP008_HUVEC_24H:O01,trt_cp,HUVEC,O01,LJP008_HUVEC_24H_X1_B21|LJP008_HUVEC_24H_X2_B21|LJP008_HUVEC_24H_X3_B21,LJP008_HUVEC_24H_X1_B21:O01|LJP008_HUVEC_24H_X2_B21:O01|LJP008_HUVEC_24H_X3_B21:O01,,LJP,PD-0325901,1,1,0,1,102,PD-0325901_10 uM_24 h_HUVEC,1,PD-0325901_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K36363294,3,0.7663,507,0.630281,0.022604,"0.35,0.32,0.34",0,0.681199,0.68987,0.814285,15.05,64.944,1,1,BRD-K36363294,LJP008_HUVEC_24H:K01,trt_cp,HUVEC,K01,LJP008_HUVEC_24H_X1_B21|LJP008_HUVEC_24H_X2_B21|LJP008_HUVEC_24H_X3_B21,LJP008_HUVEC_24H_X1_B21:K01|LJP008_HUVEC_24H_X2_B21:K01|LJP008_HUVEC_24H_X3_B21:K01,,LJP,I-BET-151,1,1,0,1,102,I-BET-151_10 uM_24 h_HUVEC,1,I-BET-151_10 uM_24 h
