bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K13078532,3,0.49,604,0.550107,0.990099,"""""""""""""""""""""""""""""""""",58.9326,25.3102,-0.0333866,0.349764,18.89,76.9165,0,1,BRD-K13078532,CPD001_PC3_24H:BRD-K13078532-001-21-9:10,trt_cp,PC3,A19,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:A19|CPD001_PC3_24H_X2_B6_DUO52HI53LO:A19|CPD001_PC3_24H_X3_B6_DUO52HI53LO:A19,,CPD,hydrochlorothiazide,1,1,0,1,hydrochlorothiazide_10 uM_24 h_PC3,1,hydrochlorothiazide_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K50859149,3,0.45,429,0.444289,0.720072,"""""""""""""""""""""""""""""""""",6.66186,1.72382,0.211576,0.608914,18.89,76.9165,1,1,BRD-K50859149,CPD001_PC3_24H:BRD-K50859149-001-13-8:10,trt_cp,PC3,C24,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:C24|CPD001_PC3_24H_X2_B6_DUO52HI53LO:C24|CPD001_PC3_24H_X3_B6_DUO52HI53LO:C24,,CPD,sulfafurazole,1,1,0,1,sulfafurazole_10 uM_24 h_PC3,1,sulfafurazole_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A37444045,3,0.38,478,0.430959,1.89019,"""""""""""""""""""""""""""""""""",33.7849,46.7608,0.0672762,0.197434,18.89,76.9165,0,1,BRD-A37444045,CPD001_PC3_24H:BRD-A37444045-003-01-5:10,trt_cp,PC3,B19,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:B19|CPD001_PC3_24H_X2_B6_DUO52HI53LO:B19|CPD001_PC3_24H_X3_B6_DUO52HI53LO:B19,,CPD,hydralazine,1,1,0,1,hydralazine_10 uM_24 h_PC3,1,hydralazine_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K69932463,4,0.62,413,0.511684,0.0672043,"""""""""""""""""""""""""""""""""",0.0668449,0,0.612228,0.798821,24.57,86.8217,1,1,BRD-K69932463,CPC006_PC3_6H:BRD-K69932463-001-03-1:10,trt_cp,PC3,C04,CPC006_PC3_6H_X1_B3_DUO52HI53LO|CPC006_PC3_6H_X2_B3_DUO52HI53LO|CPC006_PC3_6H_X3_B3_DUO52HI53LO|CPC006_PC3_6H_X4_B4_DUO52HI53LO,CPC006_PC3_6H_X1_B3_DUO52HI53LO:C04|CPC006_PC3_6H_X2_B3_DUO52HI53LO:C04|CPC006_PC3_6H_X3_B3_DUO52HI53LO:C04|CPC006_PC3_6H_X4_B4_DUO52HI53LO:C04,,CPC,AZD-8055,1,1,0,1,AZD-8055_10 uM_6 h_PC3,1,AZD-8055_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K80622725,4,0.6,408,0.500307,0.0688231,"""""""""""""""""""""""""""""""""",0.0666667,0.133333,0.539199,0.714127,19.78,79.242,1,1,BRD-K80622725,CPC014_PC3_6H:BRD-K80622725-001-10-2:10,trt_cp,PC3,M23,CPC014_PC3_6H_X1_B4_DUO52HI53LO|CPC014_PC3_6H_X2_B4_DUO52HI53LO|CPC014_PC3_6H_X3_B4_DUO52HI53LO|CPC014_PC3_6H_X4_B5_DUO52HI53LO,CPC014_PC3_6H_X1_B4_DUO52HI53LO:M23|CPC014_PC3_6H_X2_B4_DUO52HI53LO:M23|CPC014_PC3_6H_X3_B4_DUO52HI53LO:M23|CPC014_PC3_6H_X4_B5_DUO52HI53LO:M23,,CPC,STK-397047,1,1,0,1,STK-397047_10 uM_6 h_PC3,1,STK-397047_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K82395301,5,0.38,310,0.347059,1.52542,"""""""""""""""""""""""""""""""""",10.1158,10.0643,0.312627,0.488394,18.31,75.2512,0,1,BRD-K82395301,CPC013_PC3_24H:BRD-K82395301-001-01-4:10,trt_cp,PC3,D23,CPC013_PC3_24H_X1_B5_DUO52HI53LO|CPC013_PC3_24H_X2_B5_DUO52HI53LO|CPC013_PC3_24H_X3_B5_DUO52HI53LO|CPC013_PC3_24H_X4_B5_DUO52HI53LO|CPC013_PC3_24H_X5_B5_DUO52HI53LO,CPC013_PC3_24H_X1_B5_DUO52HI53LO:D23|CPC013_PC3_24H_X2_B5_DUO52HI53LO:D23|CPC013_PC3_24H_X3_B5_DUO52HI53LO:D23|CPC013_PC3_24H_X4_B5_DUO52HI53LO:D23|CPC013_PC3_24H_X5_B5_DUO52HI53LO:D23,,CPC,ST-4066738,1,1,0,1,ST-4066738_10 uM_24 h_PC3,1,ST-4066738_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K85493820,4,0.77,568,0.668729,0,"""""""""""""""""""""""""""""""""",0,0,0.731727,0.86869,19.78,79.242,1,1,BRD-K85493820,CPC014_PC3_6H:BRD-K85493820-001-01-6:10,trt_cp,PC3,M13,CPC014_PC3_6H_X1_B4_DUO52HI53LO|CPC014_PC3_6H_X2_B4_DUO52HI53LO|CPC014_PC3_6H_X3_B4_DUO52HI53LO|CPC014_PC3_6H_X4_B5_DUO52HI53LO,CPC014_PC3_6H_X1_B4_DUO52HI53LO:M13|CPC014_PC3_6H_X2_B4_DUO52HI53LO:M13|CPC014_PC3_6H_X3_B4_DUO52HI53LO:M13|CPC014_PC3_6H_X4_B5_DUO52HI53LO:M13,,CPC,KM-00927,1,1,0,1,KM-00927_10 uM_6 h_PC3,1,KM-00927_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K43068349,5,0.22,680,0.391108,5.53122,"""""""""""""""""""""""""""""""""",16.2191,9.63195,0.141921,0.454237,25.1,87.8266,0,1,BRD-K43068349,CPC004_PC3_6H:BRD-K43068349-001-01-9:10,trt_cp,PC3,M12,CPC004_PC3_6H_X1_B3_DUO52HI53LO|CPC004_PC3_6H_X2_B3_DUO52HI53LO|CPC004_PC3_6H_X3_B3_DUO52HI53LO|CPC004_PC3_6H_X4_B4_DUO52HI53LO|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO,CPC004_PC3_6H_X1_B3_DUO52HI53LO:M12|CPC004_PC3_6H_X2_B3_DUO52HI53LO:M12|CPC004_PC3_6H_X3_B3_DUO52HI53LO:M12|CPC004_PC3_6H_X4_B4_DUO52HI53LO:M12|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO:M12,,CPC,AMG-9810,1,1,0,1,AMG-9810_10 uM_6 h_PC3,1,AMG-9810_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K99582188,5,0.53,361,0.442305,0.0542299,"""""""""""""""""""""""""""""""""",0,0,0.287,0.636885,24.26,86.4198,1,1,BRD-K99582188,CPC010_PC3_6H:BRD-K99582188-001-04-0:10,trt_cp,PC3,C14,CPC010_PC3_6H_X1_B3_DUO52HI53LO|CPC010_PC3_6H_X2_B3_DUO52HI53LO|CPC010_PC3_6H_X3_B3_DUO52HI53LO|CPC010_PC3_6H_X4_F1B5_DUO52HI53LO|CPC010_PC3_6H_X5_F1B5_DUO52HI53LO,CPC010_PC3_6H_X1_B3_DUO52HI53LO:C14|CPC010_PC3_6H_X2_B3_DUO52HI53LO:C14|CPC010_PC3_6H_X3_B3_DUO52HI53LO:C14|CPC010_PC3_6H_X4_F1B5_DUO52HI53LO:C14|CPC010_PC3_6H_X5_F1B5_DUO52HI53LO:C14,,CPC,BRD-K99582188,1,1,0,1,BRD-K99582188_10 uM_6 h_PC3,1,BRD-K99582188_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K88542532,5,0.19,630,0.349847,10.7345,"""""""""""""""""""""""""""""""""",25.1884,27.7712,0.0980342,0.41749,18.31,75.2512,0,1,BRD-K88542532,CPC013_PC3_24H:BRD-K88542532-001-01-6:10,trt_cp,PC3,L22,CPC013_PC3_24H_X1_B5_DUO52HI53LO|CPC013_PC3_24H_X2_B5_DUO52HI53LO|CPC013_PC3_24H_X3_B5_DUO52HI53LO|CPC013_PC3_24H_X4_B5_DUO52HI53LO|CPC013_PC3_24H_X5_B5_DUO52HI53LO,CPC013_PC3_24H_X1_B5_DUO52HI53LO:L22|CPC013_PC3_24H_X2_B5_DUO52HI53LO:L22|CPC013_PC3_24H_X3_B5_DUO52HI53LO:L22|CPC013_PC3_24H_X4_B5_DUO52HI53LO:L22|CPC013_PC3_24H_X5_B5_DUO52HI53LO:L22,,CPC,BRD-K88542532,1,1,0,1,BRD-K88542532_10 uM_24 h_PC3,1,BRD-K88542532_10 uM_24 h
