bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K02764365-001-09-4,3,0.5788,412,0.493791,0.178891,"0.32,0.34,0.33",0.266667,0,0.552757,0.757363,14.95,64.6569,1,1,BRD-K02764365,CPD003_MCF7_24H:H22,trt_cp,MCF7,H22,CPD003_MCF7_24H_X1_B6_DUO52HI53LO|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO,CPD003_MCF7_24H_X1_B6_DUO52HI53LO:H22|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO:H22|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO:H22,,CPD,methiazole,1,1,0,1,methiazole_10 uM_24 h_MCF7,1,methiazole_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K46156294-001-04-8,3,0.4266,257,0.334817,0.290698,"0.32,0.36,0.32",0.269945,0.136612,0.424579,0.731408,14.95,64.6569,1,1,BRD-K46156294,CPD003_MCF7_24H:O10,trt_cp,MCF7,O10,CPD003_MCF7_24H_X1_B6_DUO52HI53LO|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO,CPD003_MCF7_24H_X1_B6_DUO52HI53LO:O10|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO:O10|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO:O10,,CPD,tyloxapol,1,1,0,1,tyloxapol_10 uM_24 h_MCF7,1,tyloxapol_10 uM_24 h
b21,1.25,1.32,uM,1.25 uM,24 h,24,h,MCF7,BRD-K34990278,3,0.46,362,0.412633,0.621118,"0.36,0.33,0.31",2.39156,6.76201,0.41148,0.572317,17.68,73.6434,1,1,BRD-K34990278,ERAM001_MCF7_24H:BRD-K34990278:1.32,trt_cp,MCF7,E24,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:E24|ERAM001_MCF7_24H_X2_B21:E24|ERAM001_MCF7_24H_X3_B21:E24,,ERAM,BRD-K34990278,1,1,0,1,BRD-K34990278_1.25 uM_24 h_MCF7,1,BRD-K34990278_1.25 uM_24 h
b11,10,10.0207,uM,10 uM,24 h,24,h,MCF7,BRD-K95208083,3,0.5,372,0.436101,0,"""""""""""""""""""""""""""""""""",6.79116,7.58974,0.361919,0.550062,13.21,58.3118,0,1,BRD-K95208083,DOSBIO001_MCF7_24H:BRD-K95208083:10.0207,trt_cp,MCF7,P03,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:P03|DOSBIO001_MCF7_24H_X2_B11:P03|DOSBIO001_MCF7_24H_X3_B11:P03,,DOSBIO,SA-1457472,1,1,0,1,SA-1457472_10 uM_24 h_MCF7,1,SA-1457472_10 uM_24 h
b11,10,9.52445,uM,10 uM,24 h,24,h,MCF7,BRD-K42161310,3,0.48,265,0.36064,0.277521,"""""""""""""""""""""""""""""""""",4.79221,3.86918,0.367791,0.550938,13.21,58.3118,1,1,BRD-K42161310,DOSBIO001_MCF7_24H:BRD-K42161310:9.52445,trt_cp,MCF7,O24,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:O24|DOSBIO001_MCF7_24H_X2_B11:O24|DOSBIO001_MCF7_24H_X3_B11:O24,,DOSBIO,BRD-K42161310,1,1,0,1,BRD-K42161310_10 uM_24 h_MCF7,1,BRD-K42161310_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A58837096,3,0.36,296,0.330086,8.22042,"""""""""""""""""""""""""""""""""",19.143,11.2688,0.147074,0.37376,10.41,44.5019,0,1,BRD-A58837096,CPD002_MCF7_24H:BRD-A58837096-065-01-1:10,trt_cp,MCF7,H24,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:H24|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:H24|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:H24,,CPD,ribostamycin,1,1,0,1,ribostamycin_10 uM_24 h_MCF7,1,ribostamycin_10 uM_24 h
b21,20,20,uM,20 uM,24 h,24,h,MCF7,BRD-K91595583,3,0.69,449,0.562831,0.0221828,"0.33,0.33,0.33",0,0.134771,0.691319,0.816069,17.68,73.6434,1,1,BRD-K91595583,ERAM001_MCF7_24H:BRD-K91595583:20,trt_cp,MCF7,A19,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:A19|ERAM001_MCF7_24H_X2_B21:A19|ERAM001_MCF7_24H_X3_B21:A19,,ERAM,BRD-K91595583,1,1,0,1,BRD-K91595583_20 uM_24 h_MCF7,1,BRD-K91595583_20 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K63460351-001-01-8,3,0.5242,343,0.428772,0.0223614,"0.32,0.36,0.32",0.133333,0.133333,0.523135,0.722715,14.95,64.6569,1,1,BRD-K63460351,CPD003_MCF7_24H:O06,trt_cp,MCF7,O06,CPD003_MCF7_24H_X1_B6_DUO52HI53LO|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO,CPD003_MCF7_24H_X1_B6_DUO52HI53LO:O06|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO:O06|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO:O06,,CPD,toremifene,1,1,0,1,toremifene_10 uM_24 h_MCF7,3,toremifene_10 uM_24 h
b41,12,11.1,uM,12 uM,6 h,6,h,MCF7,BRD-A71390734,5,0.7855,696,0.747667,0,"0.21,0.21,0.20,0.20,0.17",0,0.132626,0.738691,0.781484,20.06,79.7014,1,1,BRD-A71390734,ASG003_MCF7_6H:F16,trt_cp,MCF7,F16,ASG003_MCF7_6H_X1_B41|ASG003_MCF7_6H_X2_B41|ASG003_MCF7_6H_X3_B41|ASG003_MCF7_6H_X4_B41|ASG003_MCF7_6H_X5_B41,ASG003_MCF7_6H_X1_B41:F16|ASG003_MCF7_6H_X2_B41:F16|ASG003_MCF7_6H_X3_B41:F16|ASG003_MCF7_6H_X4_B41:F16|ASG003_MCF7_6H_X5_B41:F16,,ASG,idarubicin,1,1,0,1,idarubicin_12 uM_6 h_MCF7,1,idarubicin_12 uM_6 h
b41,0.08,0.0948519,uM,0.08 uM,24 h,24,h,MCF7,BRD-K22149900,4,0.5996,528,0.568956,0.0661376,"0.24,0.26,0.26,0.24",0,0.729092,0.551157,0.688922,7.44,28.7683,1,1,BRD-K22149900,ASG003_MCF7_24H:O24,trt_cp,MCF7,O24,ASG003_MCF7_24H_X1_B41|ASG003_MCF7_24H_X2.A2_B41|ASG003_MCF7_24H_X3.A2_B41|ASG003_MCF7_24H_X5_B41,ASG003_MCF7_24H_X1_B41:O24|ASG003_MCF7_24H_X2.A2_B41:O24|ASG003_MCF7_24H_X3.A2_B41:O24|ASG003_MCF7_24H_X5_B41:O24,,ASG,ceritinib,1,1,0,1,ceritinib_0.08 uM_24 h_MCF7,1,ceritinib_0.08 uM_24 h
