bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b21,20,20.03,uM,20 uM,24 h,24,h,MCF7,BRD-K88605167,3,0.59,325,0.44279,0,"0.33,0.34,0.33",0,0,0.583336,0.754707,17.68,73.6434,1,1,BRD-K88605167,ERAM001_MCF7_24H:BRD-K88605167:20.03,trt_cp,MCF7,J07,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:J07|ERAM001_MCF7_24H_X2_B21:J07|ERAM001_MCF7_24H_X3_B21:J07,,ERAM,BRD-K88605167,1,1,0,1,BRD-K88605167_20 uM_24 h_MCF7,1,BRD-K88605167_20 uM_24 h
f1b10,12,11.1,uM,12 uM,6 h,6,h,MCF7,BRD-K15108141,3,0.51,184,0.309759,0,"""""""""""""""""""""""""""""""""",0,0.26738,0.400083,0.771188,6.38,24.5478,1,1,BRD-K15108141,HOG002_MCF7_6H:BRD-K15108141-001-01-7:11.1,trt_cp,MCF7,I03,HOG002_MCF7_6H_X1_F1B10|HOG002_MCF7_6H_X2_F1B10|HOG002_MCF7_6H_X3_F1B10,HOG002_MCF7_6H_X1_F1B10:I03|HOG002_MCF7_6H_X2_F1B10:I03|HOG002_MCF7_6H_X3_F1B10:I03,,HOG,gemcitabine,1,1,0,1,gemcitabine_12 uM_6 h_MCF7,1,gemcitabine_12 uM_6 h
b11,10,9.84551,uM,10 uM,24 h,24,h,MCF7,BRD-K38294617,3,0.6,510,0.55936,0,"""""""""""""""""""""""""""""""""",1.73797,1.60428,0.593256,0.633741,13.21,58.3118,1,1,BRD-K38294617,DOSBIO001_MCF7_24H:BRD-K38294617:9.84551,trt_cp,MCF7,P07,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:P07|DOSBIO001_MCF7_24H_X2_B11:P07|DOSBIO001_MCF7_24H_X3_B11:P07,,DOSBIO,BRD-K38294617,1,1,0,1,BRD-K38294617_10 uM_24 h_MCF7,1,BRD-K38294617_10 uM_24 h
b23,0.04,0.0411523,uM,0.04 uM,24 h,24,h,MCF7,BRD-A45498368,3,0.54,258,0.377431,0,"0.32,0.35,0.34",0,0.265259,0.493764,0.668103,13.73,60.2929,1,1,BRD-A45498368,POL001_MCF7_24H:H18,trt_cp,MCF7,H18,POL001_MCF7_24H_X1.L2_B23|POL001_MCF7_24H_X2.L2_B23|POL001_MCF7_24H_X3.L2_B23,POL001_MCF7_24H_X1.L2_B23:H18|POL001_MCF7_24H_X2.L2_B23:H18|POL001_MCF7_24H_X3.L2_B23:H18,,POL,WYE-125132,1,1,0,1,WYE-125132_0.04 uM_24 h_MCF7,1,WYE-125132_0.04 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K40328231,3,0.42,281,0.347383,2.66755,"0.30,0.34,0.36",5.0349,11.2736,0.357419,0.531031,17.29,72.3801,0,1,BRD-K40328231,PCL001_MCF7_24H:BRD-K40328231:10,trt_cp,MCF7,F19,PCL001_MCF7_24H_X1_B20|PCL001_MCF7_24H_X2_B20|PCL001_MCF7_24H_X3_B20,PCL001_MCF7_24H_X1_B20:F19|PCL001_MCF7_24H_X2_B20:F19|PCL001_MCF7_24H_X3_B20:F19,,PCL,BRD-K40328231,1,1,0,1,BRD-K40328231_10 uM_24 h_MCF7,1,BRD-K40328231_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A36136296,3,0.73,639,0.690625,0,"0.33,0.33,0.34",0,0,0.725918,0.850438,25.21,87.9701,1,1,BRD-A36136296,ENR001_MCF7_24H:E07,trt_cp,MCF7,E07,ENR001_MCF7_24H_X1_B23|ENR001_MCF7_24H_X2_B23|ENR001_MCF7_24H_X3_B23,ENR001_MCF7_24H_X1_B23:E07|ENR001_MCF7_24H_X2_B23:E07|ENR001_MCF7_24H_X3_B23:E07,,ENR,HU-210,1,1,0,1,HU-210_10 uM_24 h_MCF7,1,HU-210_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K18812295,3,0.51,337,0.419209,0,"""""""""""""""""""""""""""""""""",0,0.132626,0.393495,0.763713,41.01,96.8418,1,1,BRD-K18812295,CPD002_MCF7_6H:BRD-K18812295-001-04-9:10,trt_cp,MCF7,L11,CPD002_MCF7_6H_X1_B6_DUO52HI53LO|CPD002_MCF7_6H_X2_B6_DUO52HI53LO|CPD002_MCF7_6H_X3_B6_DUO52HI53LO,CPD002_MCF7_6H_X1_B6_DUO52HI53LO:L11|CPD002_MCF7_6H_X2_B6_DUO52HI53LO:L11|CPD002_MCF7_6H_X3_B6_DUO52HI53LO:L11,,CPD,chrysenequinone,1,1,0,1,chrysenequinone_10 uM_6 h_MCF7,1,chrysenequinone_10 uM_6 h
b11,10,9.66346,uM,10 uM,24 h,24,h,MCF7,BRD-K39504007,3,0.42,234,0.317003,0.277521,"""""""""""""""""""""""""""""""""",1.20036,4.00074,0.415755,0.520794,13.21,58.3118,1,1,BRD-K39504007,DOSBIO001_MCF7_24H:BRD-K39504007:9.66346,trt_cp,MCF7,J06,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:J06|DOSBIO001_MCF7_24H_X2_B11:J06|DOSBIO001_MCF7_24H_X3_B11:J06,,DOSBIO,BRD-K39504007,1,1,0,1,BRD-K39504007_10 uM_24 h_MCF7,1,BRD-K39504007_10 uM_24 h
b11,10,10.0597,uM,10 uM,24 h,24,h,MCF7,BRD-K45627302,3,0.65,314,0.456827,0,"""""""""""""""""""""""""""""""""",0,0,0.623316,0.791746,13.21,58.3118,1,1,BRD-K45627302,DOSBIO001_MCF7_24H:BRD-K45627302:10.0597,trt_cp,MCF7,C17,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:C17|DOSBIO001_MCF7_24H_X2_B11:C17|DOSBIO001_MCF7_24H_X3_B11:C17,,DOSBIO,BRD-K45627302,1,1,0,1,BRD-K45627302_10 uM_24 h_MCF7,1,BRD-K45627302_10 uM_24 h
b10,3.33,3.33,uM,3.33 uM,24 h,24,h,MCF7,BRD-A79465854,3,0.61,393,0.495099,0,"""""""""""""""""""""""""""""""""",0,0.534759,0.500781,0.638689,12.78,55.9288,1,1,BRD-A79465854,HOG003_MCF7_24H:BRD-A79465854-001-01-3:3.33,trt_cp,MCF7,G04,HOG003_MCF7_24H_X1_B10|HOG003_MCF7_24H_X2_B10|HOG003_MCF7_24H_X3_B10,HOG003_MCF7_24H_X1_B10:G04|HOG003_MCF7_24H_X2_B10:G04|HOG003_MCF7_24H_X3_B10:G04,,HOG,auranofin,1,1,0,1,auranofin_3.33 uM_24 h_MCF7,1,auranofin_3.33 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A37942872,3,0.26,436,0.340456,1.98735,"""""""""""""""""""""""""""""""""",8.86344,24.8677,0.192112,0.410747,10.41,44.5019,0,1,BRD-A37942872,CPD002_MCF7_24H:BRD-A37942872-003-16-4:10,trt_cp,MCF7,O24,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:O24|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:O24|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:O24,,CPD,eucatropine,1,1,0,1,eucatropine_10 uM_24 h_MCF7,1,eucatropine_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A84045418-001-01-5,5,0.3328,316,0.327918,0,"0.21,0.25,0.21,0.09,0.24",0.334583,7.66729,0.281513,0.515847,19.46,78.3233,1,1,BRD-A84045418,CPC006_MCF7_24H:K21,trt_cp,MCF7,K21,CPC006_MCF7_24H_X1_B4_DUO52HI53LO|CPC006_MCF7_24H_X2_B4_DUO52HI53LO|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO|CPC006_MCF7_24H_X4_B4_DUO52HI53LO|CPC006_MCF7_24H_X5_B4_DUO52HI53LO,CPC006_MCF7_24H_X1_B4_DUO52HI53LO:K21|CPC006_MCF7_24H_X2_B4_DUO52HI53LO:K21|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO:K21|CPC006_MCF7_24H_X4_B4_DUO52HI53LO:K21|CPC006_MCF7_24H_X5_B4_DUO52HI53LO:K21,,CPC,calpeptin,1,1,0,1,calpeptin_10 uM_24 h_MCF7,1,calpeptin_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K00816165,4,0.4,293,0.346174,7.33198,"""""""""""""""""""""""""""""""""",21.1733,15.5929,0.232058,0.44537,8.02,31.7255,0,1,BRD-K00816165,CPC012_MCF7_24H:BRD-K00816165-001-01-3:10,trt_cp,MCF7,A22,CPC012_MCF7_24H_X1_B5_DUO52HI53LO|CPC012_MCF7_24H_X2_B5_DUO52HI53LO|CPC012_MCF7_24H_X3_B5_DUO52HI53LO|CPC012_MCF7_24H_X4_B5_DUO52HI53LO,CPC012_MCF7_24H_X1_B5_DUO52HI53LO:A22|CPC012_MCF7_24H_X2_B5_DUO52HI53LO:A22|CPC012_MCF7_24H_X3_B5_DUO52HI53LO:A22|CPC012_MCF7_24H_X4_B5_DUO52HI53LO:A22,,CPC,BRD-K00816165,1,1,0,1,BRD-K00816165_10 uM_24 h_MCF7,1,BRD-K00816165_10 uM_24 h
