sig_id.x,conditionId,cmap_name,sig_id.y
CPD001_MCF7_24H:BRD-K52256627-001-17-7:10,chlorhexidine_10 uM_24 h,chlorhexidine,CPD001_PC3_24H:BRD-K52256627-001-17-7:10
HOG003_MCF7_24H:BRD-A47829399-001-01-1:10,artesunate_10 uM_24 h,artesunate,CPC011_PC3_24H:BRD-K79759031-001-05-4:10
CPC013_MCF7_6H:BRD-K95760042-001-01-8:10,BRD-K95760042_10 uM_6 h,BRD-K95760042,CPC013_PC3_6H:BRD-K95760042-001-01-8:10
CPC006_MCF7_24H:I22,parthenolide_10 uM_24 h,parthenolide,PBIOA022_PC3_24H:D13
CPC007_MCF7_6H:BRD-A93942655-001-02-2:10,BRD-A93942655_10 uM_6 h,BRD-A93942655,CPC007_PC3_6H:BRD-A93942655-001-02-2:10
CPC005_MCF7_24H:BRD-K04210847-001-01-1:10,tamoxifen_10 uM_24 h,tamoxifen,CPC005_PC3_24H:BRD-K04210847-001-01-1:10
CPC013_MCF7_24H:BRD-K51967704-001-01-0:10,BIIB-021_10 uM_24 h,BIIB-021,CPC013_PC3_24H:BRD-K51967704-001-01-0:10
CPC017_MCF7_24H:BRD-A23723433-001-01-2:10,paclitaxel_10 uM_24 h,paclitaxel,CPC004_PC3_24H:BRD-A28746609-001-05-7:10
CPC006_MCF7_6H:BRD-K68336408-001-04-2:56.78,BRD-K68336408_60 uM_6 h,BRD-K68336408,CPC006_PC3_6H:BRD-K68336408-001-04-2:56.78
CPC019_MCF7_6H:BRD-K82594686-001-01-7:10,BRD-K82594686_10 uM_6 h,BRD-K82594686,CPC019_PC3_6H:BRD-K82594686-001-01-7:10
CPC006_MCF7_24H:G19,LE-135_20 uM_24 h,LE-135,CPC006_PC3_24H:G19
CPC013_MCF7_24H:BRD-K83336168-001-01-9:10,MD-040_10 uM_24 h,MD-040,CPC013_PC3_24H:BRD-K83336168-001-01-9:10
CPC014_MCF7_24H:BRD-M30523314-002-01-5:10,vinorelbine_10 uM_24 h,vinorelbine,CPC011_PC3_24H:BRD-K97514127-045-02-0:10
CPC013_MCF7_24H:BRD-K03122949-001-01-6:10,BRD-K03122949_10 uM_24 h,BRD-K03122949,CPC013_PC3_24H:BRD-K03122949-001-01-6:10
CPC006_MCF7_24H:K08,rottlerin_10 uM_24 h,rottlerin,POL001_PC3_24H:B07
CPC016_MCF7_24H:BRD-A76528577-065-01-2:10,vincristine_10 uM_24 h,vincristine,CPC002_PC3_24H:BRD-A76528577-065-01-2:10
CPC016_MCF7_24H:BRD-A76528577-065-01-2:10,vincristine_10 uM_24 h,vincristine,CRCGN004_PC3_24H:BRD-K74793820-001-01-2:10
CPC013_MCF7_6H:BRD-K35638681-001-01-5:10,BRD-K35638681_10 uM_6 h,BRD-K35638681,CPC013_PC3_6H:BRD-K35638681-001-01-5:10
CPC006_MCF7_24H:J22,QS-11_10 uM_24 h,QS-11,CPC006_PC3_24H:J22
CPC006_MCF7_24H:G06,KU-0063794_10 uM_24 h,KU-0063794,CPC006_PC3_24H:G06
CPC015_MCF7_24H:BRD-K22134346-001-11-6:10,simvastatin_10 uM_24 h,simvastatin,CPC005_PC3_24H:BRD-A81772229-001-01-6:10
CPC013_MCF7_24H:BRD-K42125900-001-01-9:10,docetaxel_10 uM_24 h,docetaxel,CPC013_PC3_24H:BRD-K42125900-001-01-9:10
CPC017_MCF7_6H:BRD-A00267231-001-01-1:10,hemado_10 uM_6 h,hemado,CPC001_PC3_6H:BRD-A00267231-001-01-1:10
CPC006_MCF7_24H:H08,phloretin_200 uM_24 h,phloretin,CPC006_PC3_24H:H08
CPC006_MCF7_6H:BRD-K74402642-003-01-2:10,NSC-632839_10 uM_6 h,NSC-632839,CPC006_PC3_6H:BRD-K74402642-003-01-2:10
CPC005_MCF7_24H:BRD-A56020723-001-02-0:10,CA-074-Me_10 uM_24 h,CA-074-Me,CPC005_PC3_24H:BRD-A56020723-001-02-0:10
CPC006_MCF7_24H:M22,SB-225002_12 uM_24 h,SB-225002,CPC006_PC3_24H:M22
CPC013_MCF7_6H:BRD-K41925105-001-01-6:10,BRD-K41925105_10 uM_6 h,BRD-K41925105,CPC013_PC3_6H:BRD-K41925105-001-01-6:10
CPC015_MCF7_24H:BRD-K46384212-001-01-1:10,O-3M3FBS_10 uM_24 h,O-3M3FBS,CPC004_PC3_24H:BRD-K46384212-001-01-1:10
CPC018_MCF7_6H:BRD-A46747628-001-01-9:10,ouabain_10 uM_6 h,ouabain,CPC004_PC3_6H:BRD-A46747628-001-01-9:10
CPC019_MCF7_6H:BRD-K04695623-001-01-3:10,BRD-K04695623_10 uM_6 h,BRD-K04695623,CPC019_PC3_6H:BRD-K04695623-001-01-3:10
CPC020_MCF7_6H:BRD-K11558771-001-07-1:10,droxinostat_10 uM_6 h,droxinostat,CPC020_PC3_6H:BRD-K11558771-001-07-1:10
CPC017_MCF7_24H:BRD-K12906962-001-02-1:10,dichlorobenzamil_10 uM_24 h,dichlorobenzamil,CPC001_PC3_24H:B23
CPC005_MCF7_6H:E18,calyculin_10 uM_6 h,calyculin,CPC005_PC3_6H:BRD-A47513740-001-02-5:10
CPC006_MCF7_6H:BRD-K54233340-300-01-0:10,dorsomorphin_10 uM_6 h,dorsomorphin,CPC006_PC3_6H:BRD-K54233340-300-01-0:10
CPC006_MCF7_24H:D02,PNU-74654_80 uM_24 h,PNU-74654,CPC006_PC3_24H:D02
CPC017_MCF7_24H:BRD-A62336480-001-02-5:10,niguldipine_10 uM_24 h,niguldipine,CPC006_PC3_24H:M07
CPC015_MCF7_24H:BRD-A55594068-065-03-1:10,vinblastine_10 uM_24 h,vinblastine,CPC001_PC3_24H:O19
CPC013_MCF7_6H:BRD-K94493764-001-01-3:10,BRD-K94493764_10 uM_6 h,BRD-K94493764,CPC013_PC3_6H:BRD-K94493764-001-01-3:10
CPC013_MCF7_24H:BRD-K66763349-001-01-7:10,STOCK1S-03920_10 uM_24 h,STOCK1S-03920,CPC013_PC3_24H:BRD-K66763349-001-01-7:10
REP.A024_MCF7_24H:L07,fluspirilene_10 uM_24 h,fluspirilene,REP.A024_PC3_24H:L07
REP.A016_MCF7_24H:M07,manumycin-a_10 uM_24 h,manumycin-a,CPC005_PC3_24H:BRD-K78599730-001-03-4:10
REP.A025_MCF7_24H:K19,vandetanib_10 uM_24 h,vandetanib,ASG002_PC3_24H:N19
