bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,9.97874,uM,10 uM,24 h,24,h,MCF7,BRD-K22052171,3,0.34,310,0.328285,6.75808,"""""""""""""""""""""""""""""""""",11.6705,40.3123,0.206293,0.193019,15.89,68.1883,0,1,BRD-K22052171,DOSBIO002_MCF7_24H:BRD-K22052171:9.97874,trt_cp,MCF7,A20,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:A20|DOSBIO002_MCF7_24H_X2_B11:A20|DOSBIO002_MCF7_24H_X3_B11:A20,,DOSBIO,BRD-K22052171,1,1,0,1,BRD-K22052171_10 uM_24 h_MCF7,1,BRD-K22052171_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K52911425-001-01-5,4,0.4871,248,0.351452,0,"0.26,0.25,0.26,0.23",0.0664894,0,0.447341,0.702371,21.07,81.5389,1,1,BRD-K52911425,CPC014_MCF7_6H:D06,trt_cp,MCF7,D06,CPC014_MCF7_6H_X1_B4_DUO52HI53LO|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC014_MCF7_6H_X3_B4_DUO52HI53LO|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO,CPC014_MCF7_6H_X1_B4_DUO52HI53LO:D06|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO:D06|CPC014_MCF7_6H_X3_B4_DUO52HI53LO:D06|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO:D06,,CPC,GDC-0941,1,1,0,1,GDC-0941_10 uM_6 h_MCF7,1,GDC-0941_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K46419649,4,0.45,368,0.411491,0,"""""""""""""""""""""""""""""""""",0,0.0672043,0.422321,0.683516,22.94,84.5535,1,1,BRD-K46419649,CPC018_MCF7_24H:BRD-K46419649-001-01-8:10,trt_cp,MCF7,D02,CPC018_MCF7_24H_X1_B4_DUO52HI53LO|CPC018_MCF7_24H_X2_B4_DUO52HI53LO|CPC018_MCF7_24H_X3_B4_DUO52HI53LO|CPC018_MCF7_24H_X4_B5_DUO52HI53LO,CPC018_MCF7_24H_X1_B4_DUO52HI53LO:D02|CPC018_MCF7_24H_X2_B4_DUO52HI53LO:D02|CPC018_MCF7_24H_X3_B4_DUO52HI53LO:D02|CPC018_MCF7_24H_X4_B5_DUO52HI53LO:D02,,CPC,U-0126,1,1,0,1,U-0126_10 uM_24 h_MCF7,3,U-0126_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K59184148-001-04-2,5,0.4774,191,0.305343,0,"0.19,0.19,0.19,0.21,0.22",0,0,0.444279,0.590463,19.46,78.3233,1,1,BRD-K59184148,CPC006_MCF7_24H:C02,trt_cp,MCF7,C02,CPC006_MCF7_24H_X1_B4_DUO52HI53LO|CPC006_MCF7_24H_X2_B4_DUO52HI53LO|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO|CPC006_MCF7_24H_X4_B4_DUO52HI53LO|CPC006_MCF7_24H_X5_B4_DUO52HI53LO,CPC006_MCF7_24H_X1_B4_DUO52HI53LO:C02|CPC006_MCF7_24H_X2_B4_DUO52HI53LO:C02|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO:C02|CPC006_MCF7_24H_X4_B4_DUO52HI53LO:C02|CPC006_MCF7_24H_X5_B4_DUO52HI53LO:C02,,CPC,SB-216763,1,1,0,1,SB-216763_10 uM_24 h_MCF7,1,SB-216763_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-U33728988-000-01-6,5,0.5463,387,0.464945,0,"0.24,0.21,0.16,0.21,0.17",0,0,0.419331,0.662668,21.07,81.5389,1,1,BRD-U33728988,CPC014_MCF7_6H:G15,trt_cp,MCF7,G15,CPC014_MCF7_6H_X1_B4_DUO52HI53LO|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC014_MCF7_6H_X3_B4_DUO52HI53LO|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO|CPC014_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC014_MCF7_6H_X1_B4_DUO52HI53LO:G15|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO:G15|CPC014_MCF7_6H_X3_B4_DUO52HI53LO:G15|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO:G15|CPC014_MCF7_6H_X5_F1B5_DUO52HI53LO:G15,,CPC,QL-X-138,1,1,0,1,QL-X-138_10 uM_6 h_MCF7,2,QL-X-138_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K56334280,4,0.55,387,0.466517,0,"""""""""""""""""""""""""""""""""",0,0,0.398099,0.676661,20,79.5866,1,1,BRD-K56334280,CPC013_MCF7_6H:BRD-K56334280-001-01-0:10,trt_cp,MCF7,A19,CPC013_MCF7_6H_X1_B4_DUO52HI53LO|CPC013_MCF7_6H_X2_B3_DUO52HI53LO|CPC013_MCF7_6H_X3.A2_F1B3_DUO52HI53LO|CPC013_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_6H_X1_B4_DUO52HI53LO:A19|CPC013_MCF7_6H_X2_B3_DUO52HI53LO:A19|CPC013_MCF7_6H_X3.A2_F1B3_DUO52HI53LO:A19|CPC013_MCF7_6H_X5_F1B5_DUO52HI53LO:A19,,CPC,amonafide,1,1,0,1,amonafide_10 uM_6 h_MCF7,1,amonafide_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K51918615,4,0.42,291,0.35351,0,"""""""""""""""""""""""""""""""""",1.2,0,0.260124,0.633745,19.74,78.9836,1,1,BRD-K51918615,CPC017_MCF7_6H:BRD-K51918615-303-01-1:10,trt_cp,MCF7,G21,CPC017_MCF7_6H_X1_B4_DUO52HI53LO|CPC017_MCF7_6H_X2_B4_DUO52HI53LO|CPC017_MCF7_6H_X3_B4_DUO52HI53LO|CPC017_MCF7_6H_X5_F2B4_DUO52HI53LO,CPC017_MCF7_6H_X1_B4_DUO52HI53LO:G21|CPC017_MCF7_6H_X2_B4_DUO52HI53LO:G21|CPC017_MCF7_6H_X3_B4_DUO52HI53LO:G21|CPC017_MCF7_6H_X5_F2B4_DUO52HI53LO:G21,,CPC,iodophenpropit,1,1,0,1,iodophenpropit_10 uM_6 h_MCF7,1,iodophenpropit_10 uM_6 h
b7,0.37,0.3704,uM,0.37 uM,24 h,24,h,MCF7,BRD-A39646320,3,0.78,549,0.661704,0,"""""""""""""""""""""""""""""""""",0,0.27027,0.780734,0.861777,7.47,28.998,1,1,BRD-A39646320,MUC.CP006_MCF7_24H:BRD-A39646320-001-01-3:0.3704,trt_cp,MCF7,F20,MUC.CP006_MCF7_24H_X1_B7_DUO52HI53LO|MUC.CP006_MCF7_24H_X2_B7_DUO52HI53LO|MUC.CP006_MCF7_24H_X3_B7_DUO52HI53LO,MUC.CP006_MCF7_24H_X1_B7_DUO52HI53LO:F20|MUC.CP006_MCF7_24H_X2_B7_DUO52HI53LO:F20|MUC.CP006_MCF7_24H_X3_B7_DUO52HI53LO:F20,,MUC,HC-toxin,1,1,0,1,HC-toxin_0.37 uM_24 h_MCF7,1,HC-toxin_0.37 uM_24 h
b7,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K32896438,3,0.42,255,0.330922,0,"""""""""""""""""""""""""""""""""",0.405405,0,0.375176,0.721145,11.41,48.8372,1,1,BRD-K32896438,MUC.CP005_MCF7_6H:BRD-K32896438-001-01-8:10,trt_cp,MCF7,K05,MUC.CP005_MCF7_6H_X1_B7_DUO52HI53LO|MUC.CP005_MCF7_6H_X2_B7_DUO52HI53LO|MUC.CP005_MCF7_6H_X3_B7_DUO52HI53LO,MUC.CP005_MCF7_6H_X1_B7_DUO52HI53LO:K05|MUC.CP005_MCF7_6H_X2_B7_DUO52HI53LO:K05|MUC.CP005_MCF7_6H_X3_B7_DUO52HI53LO:K05,,MUC,BRD-K32896438,1,1,0,1,BRD-K32896438_10 uM_6 h_MCF7,1,BRD-K32896438_10 uM_6 h
b7,10,10.0216,uM,10 uM,24 h,24,h,MCF7,BRD-K27465870,3,0.62,469,0.545272,0,"""""""""""""""""""""""""""""""""",0.204918,0.269759,0.47646,0.687241,6.83,26.1843,1,1,BRD-K27465870,MUC.CP004_MCF7_24H:BRD-K27465870-001-01-4:10.0216,trt_cp,MCF7,A13,MUC.CP004_MCF7_24H_X1_B7_DUO52HI53LO|MUC.CP004_MCF7_24H_X2_B7_DUO52HI53LO|MUC.CP004_MCF7_24H_X3_B7_DUO52HI53LO,MUC.CP004_MCF7_24H_X1_B7_DUO52HI53LO:A13|MUC.CP004_MCF7_24H_X2_B7_DUO52HI53LO:A13|MUC.CP004_MCF7_24H_X3_B7_DUO52HI53LO:A13,,MUC,SA-1921599,1,1,0,1,SA-1921599_10 uM_24 h_MCF7,1,SA-1921599_10 uM_24 h
