bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A34299591,5,0.37,247,0.305689,0.163488,"""""""""""""""""""""""""""""""""",0.132626,0.39895,0.351534,0.587545,25.55,88.4295,1,1,BRD-A34299591,CPC005_PC3_24H:BRD-A34299591-001-03-4:10,trt_cp,PC3,L23,CPC005_PC3_24H_X1_B4_DUO52HI53LO|CPC005_PC3_24H_X2_B4_DUO52HI53LO|CPC005_PC3_24H_X3_B4_DUO52HI53LO|CPC005_PC3_24H_X4_B5_DUO52HI53LO|CPC005_PC3_24H_X5_B5_DUO52HI53LO,CPC005_PC3_24H_X1_B4_DUO52HI53LO:L23|CPC005_PC3_24H_X2_B4_DUO52HI53LO:L23|CPC005_PC3_24H_X3_B4_DUO52HI53LO:L23|CPC005_PC3_24H_X4_B5_DUO52HI53LO:L23|CPC005_PC3_24H_X5_B5_DUO52HI53LO:L23,,CPC,budesonide,1,1,0,1,budesonide_10 uM_24 h_PC3,1,budesonide_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K43796186,5,0.43,373,0.404967,0.0544959,"""""""""""""""""""""""""""""""""",1.13983,1.56406,0.296572,0.582969,25.55,88.4295,1,1,BRD-K43796186,CPC005_PC3_24H:BRD-K43796186-001-01-1:10,trt_cp,PC3,H01,CPC005_PC3_24H_X1_B4_DUO52HI53LO|CPC005_PC3_24H_X2_B4_DUO52HI53LO|CPC005_PC3_24H_X3_B4_DUO52HI53LO|CPC005_PC3_24H_X4_B5_DUO52HI53LO|CPC005_PC3_24H_X5_B5_DUO52HI53LO,CPC005_PC3_24H_X1_B4_DUO52HI53LO:H01|CPC005_PC3_24H_X2_B4_DUO52HI53LO:H01|CPC005_PC3_24H_X3_B4_DUO52HI53LO:H01|CPC005_PC3_24H_X4_B5_DUO52HI53LO:H01|CPC005_PC3_24H_X5_B5_DUO52HI53LO:H01,,CPC,BRD-K43796186,1,1,0,1,BRD-K43796186_10 uM_24 h_PC3,1,BRD-K43796186_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K15025317,4,0.47,277,0.364854,0,"""""""""""""""""""""""""""""""""",0,0,0.459514,0.728616,24.57,86.8217,1,1,BRD-K15025317,CPC006_PC3_6H:BRD-K15025317-001-05-2:10,trt_cp,PC3,I20,CPC006_PC3_6H_X1_B3_DUO52HI53LO|CPC006_PC3_6H_X2_B3_DUO52HI53LO|CPC006_PC3_6H_X3_B3_DUO52HI53LO|CPC006_PC3_6H_X4_B4_DUO52HI53LO,CPC006_PC3_6H_X1_B3_DUO52HI53LO:I20|CPC006_PC3_6H_X2_B3_DUO52HI53LO:I20|CPC006_PC3_6H_X3_B3_DUO52HI53LO:I20|CPC006_PC3_6H_X4_B4_DUO52HI53LO:I20,,CPC,BAY-11-7082,1,1,0,1,BAY-11-7082_10 uM_6 h_PC3,1,BAY-11-7082_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K05562558,4,0.34,284,0.314217,1.84805,"""""""""""""""""""""""""""""""""",10.7783,13.0218,0.135114,0.261958,15.57,67.1548,0,1,BRD-K05562558,CPC012_PC3_6H:BRD-K05562558-001-01-3:10,trt_cp,PC3,F02,CPC012_PC3_6H_X1_B4_DUO52HI53LO|CPC012_PC3_6H_X2_B4_DUO52HI53LO|CPC012_PC3_6H_X4_F1B5_DUO52HI53LO|CPC012_PC3_6H_X5_F1B5_DUO52HI53LO,CPC012_PC3_6H_X1_B4_DUO52HI53LO:F02|CPC012_PC3_6H_X2_B4_DUO52HI53LO:F02|CPC012_PC3_6H_X4_F1B5_DUO52HI53LO:F02|CPC012_PC3_6H_X5_F1B5_DUO52HI53LO:F02,,CPC,BRD-K05562558,1,1,0,1,BRD-K05562558_10 uM_6 h_PC3,1,BRD-K05562558_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K88741031,5,0.61,286,0.422356,0.0547945,"""""""""""""""""""""""""""""""""",0,0,0.474625,0.72724,35.19,95.1479,1,1,BRD-K88741031,CPC004_PC3_24H:BRD-K88741031-001-01-0:10,trt_cp,PC3,C06,CPC004_PC3_24H_X1_B3_DUO52HI53LO|CPC004_PC3_24H_X2_B3_DUO52HI53LO|CPC004_PC3_24H_X3_B3_DUO52HI53LO|CPC004_PC3_24H_X4_B4_DUO52HI53LO|CPC004_PC3_24H_X5_B5_DUO52HI53LO,CPC004_PC3_24H_X1_B3_DUO52HI53LO:C06|CPC004_PC3_24H_X2_B3_DUO52HI53LO:C06|CPC004_PC3_24H_X3_B3_DUO52HI53LO:C06|CPC004_PC3_24H_X4_B4_DUO52HI53LO:C06|CPC004_PC3_24H_X5_B5_DUO52HI53LO:C06,,CPC,BRD-K88741031,1,1,0,1,BRD-K88741031_10 uM_24 h_PC3,1,BRD-K88741031_10 uM_24 h
f2b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K32795028,5,0.37,282,0.32663,1.88985,"""""""""""""""""""""""""""""""""",7.37411,10.3316,0.281556,0.422506,19.15,77.5194,0,1,BRD-K32795028,CPC010_PC3_24H:BRD-K32795028-001-10-9:10,trt_cp,PC3,E22,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO|CPC010_PC3_24H_X2_B5_DUO52HI53LO|CPC010_PC3_24H_X3_B5_DUO52HI53LO|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO|CPC010_PC3_24H_X5_B5_DUO52HI53LO,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO:E22|CPC010_PC3_24H_X2_B5_DUO52HI53LO:E22|CPC010_PC3_24H_X3_B5_DUO52HI53LO:E22|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO:E22|CPC010_PC3_24H_X5_B5_DUO52HI53LO:E22,,CPC,1-benzylimidazole,1,1,0,1,1-benzylimidazole_10 uM_24 h_PC3,1,1-benzylimidazole_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-U25771771,5,0.43,279,0.350241,0,"""""""""""""""""""""""""""""""""",0,0.133333,0.400407,0.602638,18.07,74.5047,1,1,BRD-U25771771,CPC014_PC3_24H:BRD-U25771771-000-01-7:10,trt_cp,PC3,I05,CPC014_PC3_24H_X1_B5_DUO52HI53LO|CPC014_PC3_24H_X2_B5_DUO52HI53LO|CPC014_PC3_24H_X3_F2B4_DUO52HI53LO|CPC014_PC3_24H_X4_B5_DUO52HI53LO|CPC014_PC3_24H_X5.L2_F2B5_DUO52HI53LO,CPC014_PC3_24H_X1_B5_DUO52HI53LO:I05|CPC014_PC3_24H_X2_B5_DUO52HI53LO:I05|CPC014_PC3_24H_X3_F2B4_DUO52HI53LO:I05|CPC014_PC3_24H_X4_B5_DUO52HI53LO:I05|CPC014_PC3_24H_X5.L2_F2B5_DUO52HI53LO:I05,,CPC,WZ-4-145,1,1,0,1,WZ-4-145_10 uM_24 h_PC3,1,WZ-4-145_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K19885561-001-02-5,5,0.3854,274,0.328596,1.9544,"0.26,0.16,0.19,0.22,0.18",7.49235,6.67729,0.317617,0.518589,19.69,78.8114,0,1,BRD-K19885561,CPC019_PC3_24H:F11,trt_cp,PC3,F11,CPC019_PC3_24H_X1_B5_DUO52HI53LO|CPC019_PC3_24H_X2_F1B4_DUO52HI53LO|CPC019_PC3_24H_X3_F1B4_DUO52HI53LO|CPC019_PC3_24H_X4_B5_DUO52HI53LO|CPC019_PC3_24H_X5_B5_DUO52HI53LO,CPC019_PC3_24H_X1_B5_DUO52HI53LO:F11|CPC019_PC3_24H_X2_F1B4_DUO52HI53LO:F11|CPC019_PC3_24H_X3_F1B4_DUO52HI53LO:F11|CPC019_PC3_24H_X4_B5_DUO52HI53LO:F11|CPC019_PC3_24H_X5_B5_DUO52HI53LO:F11,,CPC,RDR-01440SC,1,1,0,1,RDR-01440SC_10 uM_24 h_PC3,1,RDR-01440SC_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K18961567,3,0.6243,431,0.524525,0,"0.32,0.34,0.34",0,0,0.592689,0.770991,20.61,80.8498,1,1,BRD-K18961567,REP.A006_PC3_24H:B13,trt_cp,PC3,B13,REP.A006_PC3_24H_X1_B22|REP.A006_PC3_24H_X2_B22|REP.A006_PC3_24H_X3_B24,REP.A006_PC3_24H_X1_B22:B13|REP.A006_PC3_24H_X2_B22:B13|REP.A006_PC3_24H_X3_B24:B13,,REP,LY-2801653,1,1,0,1,LY-2801653_10 uM_24 h_PC3,1,LY-2801653_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A16665823,3,0.3601,260,0.309406,0.513393,"0.33,0.35,0.31",0.80575,0.936559,0.326067,0.680229,12.2,52.8567,1,1,BRD-A16665823,REP.A002_PC3_24H:E19,trt_cp,PC3,E19,REP.A002_PC3_24H_X1_B22|REP.A002_PC3_24H_X2_B22|REP.A002_PC3_24H_X3_B22,REP.A002_PC3_24H_X1_B22:E19|REP.A002_PC3_24H_X2_B22:E19|REP.A002_PC3_24H_X3_B22:E19,,REP,butoconazole,1,1,0,1,butoconazole_10 uM_24 h_PC3,1,butoconazole_10 uM_24 h
