sig_id.x,conditionId,cmap_name,sig_id.y
CPC006_MCF7_24H:I22,parthenolide_10 uM_24 h,parthenolide,CPD002_PC3_24H:BRD-K04949373-001-01-6:10
CPC007_MCF7_6H:BRD-A93942655-001-02-2:10,BRD-A93942655_10 uM_6 h,BRD-A93942655,CPC007_PC3_6H:BRD-A93942655-001-02-2:10
CPC013_MCF7_6H:BRD-K49810818-001-01-0:10,sorafenib_10 uM_6 h,sorafenib,CPC013_PC3_6H:BRD-K49810818-001-01-0:10
CPC004_MCF7_6H:BRD-K36055864-001-09-3:10,cycloheximide_10 uM_6 h,cycloheximide,CPC004_PC3_6H:BRD-K36055864-001-09-3:10
CPC017_MCF7_24H:BRD-A23723433-001-01-2:10,paclitaxel_10 uM_24 h,paclitaxel,PBIOA018_PC3_24H:E19
CPC006_MCF7_6H:BRD-K68336408-001-04-2:56.78,BRD-K68336408_60 uM_6 h,BRD-K68336408,CPC006_PC3_6H:BRD-K68336408-001-04-2:56.78
CPC006_MCF7_6H:BRD-K67844266-001-01-3:11.1,MLN-4924_12 uM_6 h,MLN-4924,CPC006_PC3_6H:BRD-K67844266-001-01-3:11.1
CPC013_MCF7_6H:BRD-K24681473-004-01-4:10,YM-155_10 uM_6 h,YM-155,CPC013_PC3_6H:BRD-K24681473-004-01-4:10
CPC019_MCF7_6H:BRD-K60067222-001-01-1:10,BRD-K60067222_10 uM_6 h,BRD-K60067222,CPC019_PC3_6H:BRD-K60067222-001-01-1:10
CPC017_MCF7_24H:BRD-K04546108-066-01-5:10,BRD-K04546108_10 uM_24 h,BRD-K04546108,CPC001_PC3_24H:P15
CPC016_MCF7_24H:BRD-K37312348-001-06-9:10,kenpaullone_10 uM_24 h,kenpaullone,CPC002_PC3_24H:BRD-K37312348-001-06-9:10
CPC016_MCF7_6H:BRD-K80348542-001-01-4:10,cephaeline_10 uM_6 h,cephaeline,CPC002_PC3_6H:BRD-K80348542-001-01-4:10
CPC006_MCF7_24H:F22,ursolic-acid_70 uM_24 h,ursolic-acid,CPC006_PC3_24H:F22
CPC015_MCF7_6H:F11,etamivan_10 uM_6 h,etamivan,CPC004_PC3_6H:BRD-K38055836-001-13-8:10
CPC012_MCF7_6H:BRD-K56653679-001-01-2:10,MD-041_10 uM_6 h,MD-041,CPC012_PC3_6H:BRD-K56653679-001-01-2:10
CPC010_MCF7_24H:BRD-K48576794-001-08-1:10,BRD-K48576794_10 uM_24 h,BRD-K48576794,CPC010_PC3_24H:BRD-K48576794-001-08-1:10
CPC006_MCF7_24H:L12,BRD-K33583600_10 uM_24 h,BRD-K33583600,CPC006_PC3_24H:L12
CPC017_MCF7_6H:BRD-K82823804-001-01-7:10,PD-407824_10 uM_6 h,PD-407824,CPC001_PC3_6H:BRD-K82823804-001-01-7:10
REP.A021_MCF7_24H:P13,PF-04457845_10 uM_24 h,PF-04457845,REP.A021_PC3_24H:P13
LKCP002_MCF7_24H:K13,LB-42708_10 uM_24 h,LB-42708,MOAR005_PC3_24H:E22
PCLB002_MCF7_24H:BRD-K19876534:10,BRD-K19876534_10 uM_24 h,BRD-K19876534,PCLB002_PC3_24H:BRD-K19876534:10
PCLB002_MCF7_24H:BRD-K01621458:10,BRD-K01621458_10 uM_24 h,BRD-K01621458,PCLB002_PC3_24H:BRD-K01621458:10
PBIOA015_MCF7_24H:I03,cytarabine_1.11 uM_24 h,cytarabine,PBIOA015_PC3_24H:I03
PBIOA015_MCF7_24H:J01,R-428_10 uM_24 h,R-428,PBIOA015_PC3_24H:J01
DOSVAL002_MCF7_24H:BRD-K98645985:20,BRD-K98645985_20 uM_24 h,BRD-K98645985,DOSVAL002_PC3_24H:BRD-K98645985:20
DOSVAL006_MCF7_24H:BRD-K85392418:20,BRD-K85392418_20 uM_24 h,BRD-K85392418,DOSVAL006_PC3_24H:BRD-K85392418:20
DOSVAL001_MCF7_24H:BRD-K00889002:10.0497,BRD-K00889002_10 uM_24 h,BRD-K00889002,DOSVAL001_PC3_24H:BRD-K00889002:10.0497
DOSVAL005_MCF7_24H:BRD-K33217566:10,BRD-K33217566_10 uM_24 h,BRD-K33217566,DOSVAL005_PC3_24H:BRD-K33217566:10
