bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f1b10,12,11.1,uM,12 uM,6 h,6,h,MCF7,BRD-K15108141,3,0.51,184,0.309759,0,"""""""""""""""""""""""""""""""""",0,0.26738,0.400083,0.771188,6.38,24.5478,1,1,BRD-K15108141,HOG002_MCF7_6H:BRD-K15108141-001-01-7:11.1,trt_cp,MCF7,I03,HOG002_MCF7_6H_X1_F1B10|HOG002_MCF7_6H_X2_F1B10|HOG002_MCF7_6H_X3_F1B10,HOG002_MCF7_6H_X1_F1B10:I03|HOG002_MCF7_6H_X2_F1B10:I03|HOG002_MCF7_6H_X3_F1B10:I03,,HOG,gemcitabine,1,1,0,1,gemcitabine_12 uM_6 h_MCF7,1,gemcitabine_12 uM_6 h
b3,20,20,uM,20 uM,6 h,6,h,MCF7,BRD-K05649647,5,0.45,332,0.390846,0,"""""""""""""""""""""""""""""""""",0.133691,0.202354,0.386054,0.666789,17.45,73.0692,1,1,BRD-K05649647,CPC006_MCF7_6H:BRD-K05649647-001-03-7:20,trt_cp,MCF7,P22,CPC006_MCF7_6H_X1_B3_DUO52HI53LO|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC006_MCF7_6H_X3_B3_DUO52HI53LO|CPC006_MCF7_6H_X4_B4_DUO52HI53LO|CPC006_MCF7_6H_X5_B4_DUO52HI53LO,CPC006_MCF7_6H_X1_B3_DUO52HI53LO:P22|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO:P22|CPC006_MCF7_6H_X3_B3_DUO52HI53LO:P22|CPC006_MCF7_6H_X4_B4_DUO52HI53LO:P22|CPC006_MCF7_6H_X5_B4_DUO52HI53LO:P22,,CPC,BRD-K05649647,1,1,0,1,BRD-K05649647_20 uM_6 h_MCF7,1,BRD-K05649647_20 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K07790824,3,0.38,338,0.362394,2.65668,"""""""""""""""""""""""""""""""""",4.78583,8.76041,0.357861,0.486125,27.29,90.1235,1,1,BRD-K07790824,CPC007_MCF7_6H:BRD-K07790824-001-03-2:10,trt_cp,MCF7,A24,CPC007_MCF7_6H_X1.A2_F1B3_DUO52HI53LO|CPC007_MCF7_6H_X3_B3_DUO52HI53LO|CPC007_MCF7_6H_X4_F1B5_DUO52HI53LO,CPC007_MCF7_6H_X1.A2_F1B3_DUO52HI53LO:A24|CPC007_MCF7_6H_X3_B3_DUO52HI53LO:A24|CPC007_MCF7_6H_X4_F1B5_DUO52HI53LO:A24,,CPC,BRD-K07790824,1,1,0,1,BRD-K07790824_10 uM_6 h_MCF7,1,BRD-K07790824_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A56987319,4,0.38,432,0.409698,0.617284,"""""""""""""""""""""""""""""""""",16.3171,39.3259,0.187149,0.287789,22.94,84.5535,0,1,BRD-A56987319,CPC018_MCF7_24H:BRD-A56987319-001-02-0:10,trt_cp,MCF7,D22,CPC018_MCF7_24H_X1_B4_DUO52HI53LO|CPC018_MCF7_24H_X2_B4_DUO52HI53LO|CPC018_MCF7_24H_X3_B4_DUO52HI53LO|CPC018_MCF7_24H_X4_B5_DUO52HI53LO,CPC018_MCF7_24H_X1_B4_DUO52HI53LO:D22|CPC018_MCF7_24H_X2_B4_DUO52HI53LO:D22|CPC018_MCF7_24H_X3_B4_DUO52HI53LO:D22|CPC018_MCF7_24H_X4_B5_DUO52HI53LO:D22,,CPC,SQ-22536,1,1,0,1,SQ-22536_10 uM_24 h_MCF7,1,SQ-22536_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K37270826,4,0.34,304,0.325092,0,"""""""""""""""""""""""""""""""""",2.11387,5.40053,0.303094,0.486503,22.94,84.5535,1,1,BRD-K37270826,CPC018_MCF7_24H:BRD-K37270826-001-16-9:10,trt_cp,MCF7,A07,CPC018_MCF7_24H_X1_B4_DUO52HI53LO|CPC018_MCF7_24H_X2_B4_DUO52HI53LO|CPC018_MCF7_24H_X3_B4_DUO52HI53LO|CPC018_MCF7_24H_X4_B5_DUO52HI53LO,CPC018_MCF7_24H_X1_B4_DUO52HI53LO:A07|CPC018_MCF7_24H_X2_B4_DUO52HI53LO:A07|CPC018_MCF7_24H_X3_B4_DUO52HI53LO:A07|CPC018_MCF7_24H_X4_B5_DUO52HI53LO:A07,,CPC,mifepristone,1,1,0,1,mifepristone_10 uM_24 h_MCF7,1,mifepristone_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K18787491,4,0.39,440,0.41888,1.71468,"""""""""""""""""""""""""""""""""",0.821175,0.408185,0.289766,0.585973,22.94,84.5535,1,1,BRD-K18787491,CPC018_MCF7_24H:BRD-K18787491-001-07-8:10,trt_cp,MCF7,F24,CPC018_MCF7_24H_X1_B4_DUO52HI53LO|CPC018_MCF7_24H_X2_B4_DUO52HI53LO|CPC018_MCF7_24H_X3_B4_DUO52HI53LO|CPC018_MCF7_24H_X4_B5_DUO52HI53LO,CPC018_MCF7_24H_X1_B4_DUO52HI53LO:F24|CPC018_MCF7_24H_X2_B4_DUO52HI53LO:F24|CPC018_MCF7_24H_X3_B4_DUO52HI53LO:F24|CPC018_MCF7_24H_X4_B5_DUO52HI53LO:F24,,CPC,U-0126,1,1,0,1,U-0126_10 uM_24 h_MCF7,3,U-0126_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K37618799,3,0.52,357,0.435679,0,"""""""""""""""""""""""""""""""""",0.271741,0.135501,0.422842,0.753863,21.78,83.0893,1,1,BRD-K37618799,CPC016_MCF7_24H:BRD-K37618799-001-01-4:10,trt_cp,MCF7,C07,CPC016_MCF7_24H_X2_B4_DUO52HI53LO|CPC016_MCF7_24H_X4_B5_DUO52HI53LO|CPC016_MCF7_24H_X5_B5_DUO52HI53LO,CPC016_MCF7_24H_X2_B4_DUO52HI53LO:C07|CPC016_MCF7_24H_X4_B5_DUO52HI53LO:C07|CPC016_MCF7_24H_X5_B5_DUO52HI53LO:C07,,CPC,MRS-1220,1,1,0,1,MRS-1220_10 uM_24 h_MCF7,1,MRS-1220_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K36737713,3,0.45,231,0.326019,0,"""""""""""""""""""""""""""""""""",0,0,0.407063,0.684711,10.5,44.8751,1,1,BRD-K36737713,CPC016_MCF7_6H:BRD-K36737713-001-01-6:10,trt_cp,MCF7,F24,CPC016_MCF7_6H_X1_B4_DUO52HI53LO|CPC016_MCF7_6H_X2_B4_DUO52HI53LO|CPC016_MCF7_6H_X5_F2B5_DUO52HI53LO,CPC016_MCF7_6H_X1_B4_DUO52HI53LO:F24|CPC016_MCF7_6H_X2_B4_DUO52HI53LO:F24|CPC016_MCF7_6H_X5_F2B5_DUO52HI53LO:F24,,CPC,AG-957,1,1,0,1,AG-957_10 uM_6 h_MCF7,1,AG-957_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K40329609,3,0.51,345,0.424156,0,"""""""""""""""""""""""""""""""""",38.5242,14.1091,0.120956,0.400531,24.63,86.994,0,1,BRD-K40329609,CPC008_MCF7_6H:BRD-K40329609-019-01-5:10,trt_cp,MCF7,J18,CPC008_MCF7_6H_X1_B3_DUO52HI53LO|CPC008_MCF7_6H_X3_F1B3_DUO52HI53LO|CPC008_MCF7_6H_X5_F2B5_DUO52HI53LO,CPC008_MCF7_6H_X1_B3_DUO52HI53LO:J18|CPC008_MCF7_6H_X3_F1B3_DUO52HI53LO:J18|CPC008_MCF7_6H_X5_F2B5_DUO52HI53LO:J18,,CPC,BRD-K40329609,1,1,0,1,BRD-K40329609_10 uM_6 h_MCF7,1,BRD-K40329609_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K91701654,3,0.47,202,0.31157,0,"""""""""""""""""""""""""""""""""",0.58651,0.273973,0.34418,0.623869,8.46,34.1085,1,1,BRD-K91701654,CPC014_MCF7_24H:BRD-K91701654-001-01-5:10,trt_cp,MCF7,P08,CPC014_MCF7_24H_X1_B5_DUO52HI53LO|CPC014_MCF7_24H_X3_B5_DUO52HI53LO|CPC014_MCF7_24H_X5_F2B4_DUO52HI53LO,CPC014_MCF7_24H_X1_B5_DUO52HI53LO:P08|CPC014_MCF7_24H_X3_B5_DUO52HI53LO:P08|CPC014_MCF7_24H_X5_F2B4_DUO52HI53LO:P08,,CPC,U-0126,1,1,0,1,U-0126_10 uM_24 h_MCF7,3,U-0126_10 uM_24 h
b2,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K72636697,4,0.55,302,0.412112,0,"""""""""""""""""""""""""""""""""",0,0,0.467815,0.693144,10.89,46.2532,1,1,BRD-K72636697,LJP001_MCF7_6H:BRD-K72636697-001-01-5:10,trt_cp,MCF7,M17,LJP001_MCF7_6H_X1_B2_DUO53HI52LO|LJP001_MCF7_6H_X2_B2_DUO52HI53LO|LJP001_MCF7_6H_X3_B2_DUO53HI52LO|LJP001_MCF7_6H_X4_B2_DUO52HI53LO,LJP001_MCF7_6H_X1_B2_DUO53HI52LO:M17|LJP001_MCF7_6H_X2_B2_DUO52HI53LO:M17|LJP001_MCF7_6H_X3_B2_DUO53HI52LO:M17|LJP001_MCF7_6H_X4_B2_DUO52HI53LO:M17,,LJP,QL-X-138,1,1,0,1,QL-X-138_10 uM_6 h_MCF7,2,QL-X-138_10 uM_6 h
b17,1.11,1.11,uM,1.11 uM,24 h,24,h,MCF7,BRD-A39996500,3,0.6936,367,0.510174,0.0454959,"0.32,0.35,0.33",0.277008,0,0.673848,0.830662,14.45,63.1065,1,1,BRD-A39996500,LJP005_MCF7_24H:K09,trt_cp,MCF7,K09,LJP005_MCF7_24H_X1_B17|LJP005_MCF7_24H_X2_B17|LJP005_MCF7_24H_X3_B17,LJP005_MCF7_24H_X1_B17:K09|LJP005_MCF7_24H_X2_B17:K09|LJP005_MCF7_24H_X3_B17:K09,,LJP,radicicol,1,1,0,1,radicicol_1.11 uM_24 h_MCF7,1,radicicol_1.11 uM_24 h
b7,10,9.9623,uM,10 uM,24 h,24,h,MCF7,BRD-K87723457,3,0.5,216,0.332309,0,"""""""""""""""""""""""""""""""""",8.85946,0.564972,0.323974,0.71491,7.23,27.8208,1,1,BRD-K87723457,MUC.CP003_MCF7_24H:BRD-K87723457-001-01-4:9.9623,trt_cp,MCF7,C17,MUC.CP003_MCF7_24H_X1_B7_DUO52HI53LO|MUC.CP003_MCF7_24H_X2_B7_DUO52HI53LO|MUC.CP003_MCF7_24H_X3_B7_DUO52HI53LO,MUC.CP003_MCF7_24H_X1_B7_DUO52HI53LO:C17|MUC.CP003_MCF7_24H_X2_B7_DUO52HI53LO:C17|MUC.CP003_MCF7_24H_X3_B7_DUO52HI53LO:C17,,MUC,SA-1458163,1,1,0,1,SA-1458163_10 uM_24 h_MCF7,1,SA-1458163_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K61250553,3,0.4757,283,0.371014,0,"0.34,0.34,0.32",0,0.139665,0.432383,0.727702,15.19,65.4895,1,1,BRD-K61250553,REP.A015_MCF7_24H:O13,trt_cp,MCF7,O13,REP.A015_MCF7_24H_X1_B23|REP.A015_MCF7_24H_X2_B23|REP.A015_MCF7_24H_X3_B23,REP.A015_MCF7_24H_X1_B23:O13|REP.A015_MCF7_24H_X2_B23:O13|REP.A015_MCF7_24H_X3_B23:O13,,REP,loperamide,1,1,0,1,loperamide_10 uM_24 h_MCF7,1,loperamide_10 uM_24 h
b41,10,10,uM,10 uM,48 h,48,h,MCF7,BRD-K69726595,4,0.7183,524,0.620368,0,"0.25,0.26,0.27,0.22",0,0.0664894,0.649799,0.826656,16.19,69.1932,1,1,BRD-K69726595,LKCP001_MCF7_48H:I01,trt_cp,MCF7,I01,LKCP001_MCF7_48H_X1.A2_B41|LKCP001_MCF7_48H_X2.A2_B41|LKCP001_MCF7_48H_X3_B41|LKCP001_MCF7_48H_X4_B41,LKCP001_MCF7_48H_X1.A2_B41:I01|LKCP001_MCF7_48H_X2.A2_B41:I01|LKCP001_MCF7_48H_X3_B41:I01|LKCP001_MCF7_48H_X4_B41:I01,,LKCP,mericitabine,1,1,0,1,mericitabine_10 uM_48 h_MCF7,1,mericitabine_10 uM_48 h
