bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,9.36695,uM,10 uM,24 h,24,h,MCF7,BRD-K96697180,3,0.46,320,0.387958,0.277521,"""""""""""""""""""""""""""""""""",5.47346,2.00535,0.41899,0.610688,13.21,58.3118,1,1,BRD-K96697180,DOSBIO001_MCF7_24H:BRD-K96697180:9.36695,trt_cp,MCF7,P11,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:P11|DOSBIO001_MCF7_24H_X2_B11:P11|DOSBIO001_MCF7_24H_X3_B11:P11,,DOSBIO,BRD-K96697180,1,1,0,1,BRD-K96697180_10 uM_24 h_MCF7,1,BRD-K96697180_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K87116849,3,0.27,331,0.302292,2.23414,"""""""""""""""""""""""""""""""""",14.4852,40.5836,0.174809,0.454256,41.01,96.8418,0,1,BRD-K87116849,CPD002_MCF7_6H:BRD-K87116849-236-01-0:10,trt_cp,MCF7,P20,CPD002_MCF7_6H_X1_B6_DUO52HI53LO|CPD002_MCF7_6H_X2_B6_DUO52HI53LO|CPD002_MCF7_6H_X3_B6_DUO52HI53LO,CPD002_MCF7_6H_X1_B6_DUO52HI53LO:P20|CPD002_MCF7_6H_X2_B6_DUO52HI53LO:P20|CPD002_MCF7_6H_X3_B6_DUO52HI53LO:P20,,CPD,cefalotin,1,1,0,1,cefalotin_10 uM_6 h_MCF7,1,cefalotin_10 uM_6 h
b11,10,9.8945,uM,10 uM,24 h,24,h,MCF7,BRD-K32782699,3,0.46,258,0.348353,0,"""""""""""""""""""""""""""""""""",14.0374,14.2451,0.201461,0.437874,13.21,58.3118,0,1,BRD-K32782699,DOSBIO001_MCF7_24H:BRD-K32782699:9.8945,trt_cp,MCF7,C22,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:C22|DOSBIO001_MCF7_24H_X2_B11:C22|DOSBIO001_MCF7_24H_X3_B11:C22,,DOSBIO,BRD-K32782699,1,1,0,1,BRD-K32782699_10 uM_24 h_MCF7,1,BRD-K32782699_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A06641369,5,0.31,303,0.309908,4.56989,"""""""""""""""""""""""""""""""""",21.1181,37.7305,0.127194,0.396759,17.48,73.1266,0,1,BRD-A06641369,CPC007_MCF7_24H:BRD-A06641369-001-13-0:10,trt_cp,MCF7,F20,CPC007_MCF7_24H_X1_B5_DUO52HI53LO|CPC007_MCF7_24H_X2_B5_DUO52HI53LO|CPC007_MCF7_24H_X3_B5_DUO52HI53LO|CPC007_MCF7_24H_X4_B5_DUO52HI53LO|CPC007_MCF7_24H_X5_B5_DUO52HI53LO,CPC007_MCF7_24H_X1_B5_DUO52HI53LO:F20|CPC007_MCF7_24H_X2_B5_DUO52HI53LO:F20|CPC007_MCF7_24H_X3_B5_DUO52HI53LO:F20|CPC007_MCF7_24H_X4_B5_DUO52HI53LO:F20|CPC007_MCF7_24H_X5_B5_DUO52HI53LO:F20,,CPC,BRD-A06641369,1,1,0,1,BRD-A06641369_10 uM_24 h_MCF7,1,BRD-A06641369_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K19117583,5,0.34,354,0.35081,3.65591,"""""""""""""""""""""""""""""""""",14.6323,21.6222,0.254044,0.428523,17.48,73.1266,0,1,BRD-K19117583,CPC007_MCF7_24H:BRD-K19117583-001-05-0:10,trt_cp,MCF7,A08,CPC007_MCF7_24H_X1_B5_DUO52HI53LO|CPC007_MCF7_24H_X2_B5_DUO52HI53LO|CPC007_MCF7_24H_X3_B5_DUO52HI53LO|CPC007_MCF7_24H_X4_B5_DUO52HI53LO|CPC007_MCF7_24H_X5_B5_DUO52HI53LO,CPC007_MCF7_24H_X1_B5_DUO52HI53LO:A08|CPC007_MCF7_24H_X2_B5_DUO52HI53LO:A08|CPC007_MCF7_24H_X3_B5_DUO52HI53LO:A08|CPC007_MCF7_24H_X4_B5_DUO52HI53LO:A08|CPC007_MCF7_24H_X5_B5_DUO52HI53LO:A08,,CPC,BRD-K19117583,1,1,0,1,BRD-K19117583_10 uM_24 h_MCF7,1,BRD-K19117583_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K53959060-001-01-3,4,0.3881,238,0.30732,0,"0.28,0.25,0.26,0.21",0,0.13369,0.31166,0.622093,25.76,88.5731,1,1,BRD-K53959060,CPC005_MCF7_6H:G06,trt_cp,MCF7,G06,CPC005_MCF7_6H_X1_B3_DUO52HI53LO|CPC005_MCF7_6H_X2_B3_DUO52HI53LO|CPC005_MCF7_6H_X3_B3_DUO52HI53LO|CPC005_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC005_MCF7_6H_X1_B3_DUO52HI53LO:G06|CPC005_MCF7_6H_X2_B3_DUO52HI53LO:G06|CPC005_MCF7_6H_X3_B3_DUO52HI53LO:G06|CPC005_MCF7_6H_X5_F1B5_DUO52HI53LO:G06,,CPC,indirubin,1,1,0,1,indirubin_10 uM_6 h_MCF7,1,indirubin_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K55127134,4,0.49,214,0.327443,0,"""""""""""""""""""""""""""""""""",0.132626,0.397878,0.458709,0.621919,9.7,40.4536,1,1,BRD-K55127134,CPC010_MCF7_24H:BRD-K55127134-003-15-3:10,trt_cp,MCF7,D20,CPC010_MCF7_24H_X1_B5_DUO52HI53LO|CPC010_MCF7_24H_X2_B5_DUO52HI53LO|CPC010_MCF7_24H_X3_B5_DUO52HI53LO|CPC010_MCF7_24H_X5_B5_DUO52HI53LO,CPC010_MCF7_24H_X1_B5_DUO52HI53LO:D20|CPC010_MCF7_24H_X2_B5_DUO52HI53LO:D20|CPC010_MCF7_24H_X3_B5_DUO52HI53LO:D20|CPC010_MCF7_24H_X5_B5_DUO52HI53LO:D20,,CPC,fluphenazine,1,1,0,1,fluphenazine_10 uM_24 h_MCF7,1,fluphenazine_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-U44700465,5,0.41,305,0.357579,0.711549,"""""""""""""""""""""""""""""""""",2.37976,5.26328,0.326224,0.53277,16.18,69.1645,1,1,BRD-U44700465,CPC013_MCF7_24H:BRD-U44700465-000-01-4:10,trt_cp,MCF7,O04,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:O04|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:O04|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:O04|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:O04|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:O04,,CPC,HG-5-88-01,1,1,0,1,HG-5-88-01_10 uM_24 h_MCF7,1,HG-5-88-01_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K56446541,5,0.3,394,0.347648,7.68817,"""""""""""""""""""""""""""""""""",25.1143,64.6334,0.141774,0.068653,17.48,73.1266,0,1,BRD-K56446541,CPC007_MCF7_24H:BRD-K56446541-001-04-1:10,trt_cp,MCF7,C17,CPC007_MCF7_24H_X1_B5_DUO52HI53LO|CPC007_MCF7_24H_X2_B5_DUO52HI53LO|CPC007_MCF7_24H_X3_B5_DUO52HI53LO|CPC007_MCF7_24H_X4_B5_DUO52HI53LO|CPC007_MCF7_24H_X5_B5_DUO52HI53LO,CPC007_MCF7_24H_X1_B5_DUO52HI53LO:C17|CPC007_MCF7_24H_X2_B5_DUO52HI53LO:C17|CPC007_MCF7_24H_X3_B5_DUO52HI53LO:C17|CPC007_MCF7_24H_X4_B5_DUO52HI53LO:C17|CPC007_MCF7_24H_X5_B5_DUO52HI53LO:C17,,CPC,BRD-K56446541,1,1,0,1,BRD-K56446541_10 uM_24 h_MCF7,1,BRD-K56446541_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K78126613,5,0.45,295,0.368424,0,"""""""""""""""""""""""""""""""""",0,0,0.389356,0.68122,17.45,73.0692,1,1,BRD-K78126613,CPC006_MCF7_6H:BRD-K78126613-001-16-0:10,trt_cp,MCF7,C16,CPC006_MCF7_6H_X1_B3_DUO52HI53LO|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC006_MCF7_6H_X3_B3_DUO52HI53LO|CPC006_MCF7_6H_X4_B4_DUO52HI53LO|CPC006_MCF7_6H_X5_B4_DUO52HI53LO,CPC006_MCF7_6H_X1_B3_DUO52HI53LO:C16|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO:C16|CPC006_MCF7_6H_X3_B3_DUO52HI53LO:C16|CPC006_MCF7_6H_X4_B4_DUO52HI53LO:C16|CPC006_MCF7_6H_X5_B4_DUO52HI53LO:C16,,CPC,menadione,1,1,0,1,menadione_10 uM_6 h_MCF7,1,menadione_10 uM_6 h
