bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.0743,uM,10 uM,24 h,24,h,MCF7,BRD-K31380618,3,0.44,219,0.313891,0,"""""""""""""""""""""""""""""""""",0,0.267023,0.424073,0.722838,15.89,68.1883,1,1,BRD-K31380618,DOSBIO002_MCF7_24H:BRD-K31380618:10.0743,trt_cp,MCF7,J04,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:J04|DOSBIO002_MCF7_24H_X2_B11:J04|DOSBIO002_MCF7_24H_X3_B11:J04,,DOSBIO,BRD-K31380618,1,1,0,1,BRD-K31380618_10 uM_24 h_MCF7,1,BRD-K31380618_10 uM_24 h
b11,10,10.2274,uM,10 uM,24 h,24,h,MCF7,BRD-K48222931,3,0.39,255,0.318884,0.0925069,"""""""""""""""""""""""""""""""""",5.9876,7.73339,0.209012,0.473815,13.21,58.3118,0,1,BRD-K48222931,DOSBIO001_MCF7_24H:BRD-K48222931:10.2274,trt_cp,MCF7,C01,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:C01|DOSBIO001_MCF7_24H_X2_B11:C01|DOSBIO001_MCF7_24H_X3_B11:C01,,DOSBIO,BRD-K48222931,1,1,0,1,BRD-K48222931_10 uM_24 h_MCF7,1,BRD-K48222931_10 uM_24 h
b41,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K59369769,5,0.5635,411,0.48663,0,"0.22,0.22,0.20,0.19,0.17",0,0,0.478974,0.709971,20.06,79.7014,1,1,BRD-K59369769,ASG003_MCF7_6H:A16,trt_cp,MCF7,A16,ASG003_MCF7_6H_X1_B41|ASG003_MCF7_6H_X2_B41|ASG003_MCF7_6H_X3_B41|ASG003_MCF7_6H_X4_B41|ASG003_MCF7_6H_X5_B41,ASG003_MCF7_6H_X1_B41:A16|ASG003_MCF7_6H_X2_B41:A16|ASG003_MCF7_6H_X3_B41:A16|ASG003_MCF7_6H_X4_B41:A16|ASG003_MCF7_6H_X5_B41:A16,,ASG,tozasertib,1,1,0,1,tozasertib_10 uM_6 h_MCF7,1,tozasertib_10 uM_6 h
b41,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K19687926,5,0.5055,282,0.381782,0.0529101,"0.21,0.20,0.19,0.21,0.19",0,0.0661376,0.469496,0.727767,20.06,79.7014,1,1,BRD-K19687926,ASG003_MCF7_6H:O07,trt_cp,MCF7,O07,ASG003_MCF7_6H_X1_B41|ASG003_MCF7_6H_X2_B41|ASG003_MCF7_6H_X3_B41|ASG003_MCF7_6H_X4_B41|ASG003_MCF7_6H_X5_B41,ASG003_MCF7_6H_X1_B41:O07|ASG003_MCF7_6H_X2_B41:O07|ASG003_MCF7_6H_X3_B41:O07|ASG003_MCF7_6H_X4_B41:O07|ASG003_MCF7_6H_X5_B41:O07,,ASG,lapatinib,1,1,0,1,lapatinib_10 uM_6 h_MCF7,1,lapatinib_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K78388870,4,0.41,227,0.308486,2.55892,"""""""""""""""""""""""""""""""""",8.49459,28.3449,0.309273,0.336766,9.7,40.4536,0,1,BRD-K78388870,CPC010_MCF7_24H:BRD-K78388870-001-13-1:10,trt_cp,MCF7,M11,CPC010_MCF7_24H_X1_B5_DUO52HI53LO|CPC010_MCF7_24H_X2_B5_DUO52HI53LO|CPC010_MCF7_24H_X3_B5_DUO52HI53LO|CPC010_MCF7_24H_X5_B5_DUO52HI53LO,CPC010_MCF7_24H_X1_B5_DUO52HI53LO:M11|CPC010_MCF7_24H_X2_B5_DUO52HI53LO:M11|CPC010_MCF7_24H_X3_B5_DUO52HI53LO:M11|CPC010_MCF7_24H_X5_B5_DUO52HI53LO:M11,,CPC,BRD-K78388870,1,1,0,1,BRD-K78388870_10 uM_24 h_MCF7,1,BRD-K78388870_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K35790918,5,0.37,249,0.306924,3.11828,"""""""""""""""""""""""""""""""""",16.3885,37.2662,0.242638,0.158435,17.48,73.1266,0,1,BRD-K35790918,CPC007_MCF7_24H:BRD-K35790918-001-04-3:10,trt_cp,MCF7,G05,CPC007_MCF7_24H_X1_B5_DUO52HI53LO|CPC007_MCF7_24H_X2_B5_DUO52HI53LO|CPC007_MCF7_24H_X3_B5_DUO52HI53LO|CPC007_MCF7_24H_X4_B5_DUO52HI53LO|CPC007_MCF7_24H_X5_B5_DUO52HI53LO,CPC007_MCF7_24H_X1_B5_DUO52HI53LO:G05|CPC007_MCF7_24H_X2_B5_DUO52HI53LO:G05|CPC007_MCF7_24H_X3_B5_DUO52HI53LO:G05|CPC007_MCF7_24H_X4_B5_DUO52HI53LO:G05|CPC007_MCF7_24H_X5_B5_DUO52HI53LO:G05,,CPC,BRD-K35790918,1,1,0,1,BRD-K35790918_10 uM_24 h_MCF7,1,BRD-K35790918_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A22707317,5,0.28,343,0.313369,2.48482,"""""""""""""""""""""""""""""""""",14.3401,18.2766,0.159375,0.395989,24.5,86.7069,0,1,BRD-A22707317,CPC017_MCF7_24H:BRD-A22707317-001-02-5:10,trt_cp,MCF7,F09,CPC017_MCF7_24H_X1_B4_DUO52HI53LO|CPC017_MCF7_24H_X2_B4_DUO52HI53LO|CPC017_MCF7_24H_X3_B4_DUO52HI53LO|CPC017_MCF7_24H_X4_B5_DUO52HI53LO|CPC017_MCF7_24H_X5_B5_DUO52HI53LO,CPC017_MCF7_24H_X1_B4_DUO52HI53LO:F09|CPC017_MCF7_24H_X2_B4_DUO52HI53LO:F09|CPC017_MCF7_24H_X3_B4_DUO52HI53LO:F09|CPC017_MCF7_24H_X4_B5_DUO52HI53LO:F09|CPC017_MCF7_24H_X5_B5_DUO52HI53LO:F09,,CPC,SB-205384,1,1,0,1,SB-205384_10 uM_24 h_MCF7,1,SB-205384_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K98824517,3,0.46,257,0.347677,0,"""""""""""""""""""""""""""""""""",0,0,0.447808,0.681213,20.08,79.7301,1,1,BRD-K98824517,CPC019_MCF7_6H:BRD-K98824517-001-06-4:10,trt_cp,MCF7,N23,CPC019_MCF7_6H_X1_B4_DUO52HI53LO|CPC019_MCF7_6H_X2_B4_DUO52HI53LO|CPC019_MCF7_6H_X3_B4_DUO52HI53LO,CPC019_MCF7_6H_X1_B4_DUO52HI53LO:N23|CPC019_MCF7_6H_X2_B4_DUO52HI53LO:N23|CPC019_MCF7_6H_X3_B4_DUO52HI53LO:N23,,CPC,BRD-K98824517,1,1,0,1,BRD-K98824517_10 uM_6 h_MCF7,1,BRD-K98824517_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K60297835,5,0.54,361,0.446458,0.269978,"""""""""""""""""""""""""""""""""",1.00178,1.93069,0.495034,0.678212,13.31,58.7999,1,1,BRD-K60297835,CPC019_MCF7_24H:BRD-K60297835-001-01-3:10,trt_cp,MCF7,C03,CPC019_MCF7_24H_X1_B5_DUO52HI53LO|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO|CPC019_MCF7_24H_X4_B5_DUO52HI53LO|CPC019_MCF7_24H_X5_B5_DUO52HI53LO,CPC019_MCF7_24H_X1_B5_DUO52HI53LO:C03|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO:C03|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO:C03|CPC019_MCF7_24H_X4_B5_DUO52HI53LO:C03|CPC019_MCF7_24H_X5_B5_DUO52HI53LO:C03,,CPC,BRD-K60297835,1,1,0,1,BRD-K60297835_10 uM_24 h_MCF7,1,BRD-K60297835_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K42125900,5,0.35,322,0.339463,0.164204,"""""""""""""""""""""""""""""""""",4.05332,2.11296,0.301307,0.600444,16.18,69.1645,1,1,BRD-K42125900,CPC013_MCF7_24H:BRD-K42125900-001-01-9:10,trt_cp,MCF7,I05,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:I05|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:I05|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:I05|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:I05|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:I05,,CPC,docetaxel,1,1,0,1,docetaxel_10 uM_24 h_MCF7,2,docetaxel_10 uM_24 h
