bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f1b10,12,11.1,uM,12 uM,6 h,6,h,MCF7,BRD-K15108141,3,0.51,184,0.309759,0,"""""""""""""""""""""""""""""""""",0,0.26738,0.400083,0.771188,6.38,24.5478,1,1,BRD-K15108141,HOG002_MCF7_6H:BRD-K15108141-001-01-7:11.1,trt_cp,MCF7,I03,HOG002_MCF7_6H_X1_F1B10|HOG002_MCF7_6H_X2_F1B10|HOG002_MCF7_6H_X3_F1B10,HOG002_MCF7_6H_X1_F1B10:I03|HOG002_MCF7_6H_X2_F1B10:I03|HOG002_MCF7_6H_X3_F1B10:I03,,HOG,gemcitabine,1,1,0,1,gemcitabine_12 uM_6 h_MCF7,1,gemcitabine_12 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K43149758,5,0.34,408,0.376617,7.95699,"""""""""""""""""""""""""""""""""",65.2657,57.2949,-0.108176,0.22575,17.48,73.1266,0,1,BRD-K43149758,CPC007_MCF7_24H:BRD-K43149758-001-13-6:10,trt_cp,MCF7,I15,CPC007_MCF7_24H_X1_B5_DUO52HI53LO|CPC007_MCF7_24H_X2_B5_DUO52HI53LO|CPC007_MCF7_24H_X3_B5_DUO52HI53LO|CPC007_MCF7_24H_X4_B5_DUO52HI53LO|CPC007_MCF7_24H_X5_B5_DUO52HI53LO,CPC007_MCF7_24H_X1_B5_DUO52HI53LO:I15|CPC007_MCF7_24H_X2_B5_DUO52HI53LO:I15|CPC007_MCF7_24H_X3_B5_DUO52HI53LO:I15|CPC007_MCF7_24H_X4_B5_DUO52HI53LO:I15|CPC007_MCF7_24H_X5_B5_DUO52HI53LO:I15,,CPC,myricetin,1,1,0,1,myricetin_10 uM_24 h_MCF7,1,myricetin_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K30804015,4,0.49,490,0.495481,2.42424,"""""""""""""""""""""""""""""""""",5.94514,5.07022,0.417898,0.550944,9.7,40.4536,0,1,BRD-K30804015,CPC010_MCF7_24H:BRD-K30804015-001-03-1:10,trt_cp,MCF7,N11,CPC010_MCF7_24H_X1_B5_DUO52HI53LO|CPC010_MCF7_24H_X2_B5_DUO52HI53LO|CPC010_MCF7_24H_X3_B5_DUO52HI53LO|CPC010_MCF7_24H_X5_B5_DUO52HI53LO,CPC010_MCF7_24H_X1_B5_DUO52HI53LO:N11|CPC010_MCF7_24H_X2_B5_DUO52HI53LO:N11|CPC010_MCF7_24H_X3_B5_DUO52HI53LO:N11|CPC010_MCF7_24H_X5_B5_DUO52HI53LO:N11,,CPC,BRD-K30804015,1,1,0,1,BRD-K30804015_10 uM_24 h_MCF7,1,BRD-K30804015_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K07881437,4,0.36,277,0.319317,0,"""""""""""""""""""""""""""""""""",0,0,0.293605,0.575396,20,79.5866,1,1,BRD-K07881437,CPC013_MCF7_6H:BRD-K07881437-001-01-2:10,trt_cp,MCF7,E19,CPC013_MCF7_6H_X1_B4_DUO52HI53LO|CPC013_MCF7_6H_X2_B3_DUO52HI53LO|CPC013_MCF7_6H_X3.A2_F1B3_DUO52HI53LO|CPC013_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_6H_X1_B4_DUO52HI53LO:E19|CPC013_MCF7_6H_X2_B3_DUO52HI53LO:E19|CPC013_MCF7_6H_X3.A2_F1B3_DUO52HI53LO:E19|CPC013_MCF7_6H_X5_F1B5_DUO52HI53LO:E19,,CPC,danusertib,1,1,0,1,danusertib_10 uM_6 h_MCF7,1,danusertib_10 uM_6 h
f1b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K90864987,5,0.28,382,0.330705,9.57274,"""""""""""""""""""""""""""""""""",24.9308,34.9797,0.0839442,0.262232,18.4,75.4522,0,1,BRD-K90864987,CPC020_MCF7_24H:BRD-K90864987-001-01-0:10,trt_cp,MCF7,C24,CPC020_MCF7_24H_X1_F1B4_DUO52HI53LO|CPC020_MCF7_24H_X2_F1B4_DUO52HI53LO|CPC020_MCF7_24H_X3_F1B4_DUO52HI53LO|CPC020_MCF7_24H_X4_F2B4_DUO52HI53LO|CPC020_MCF7_24H_X5_B5_DUO52HI53LO,CPC020_MCF7_24H_X1_F1B4_DUO52HI53LO:C24|CPC020_MCF7_24H_X2_F1B4_DUO52HI53LO:C24|CPC020_MCF7_24H_X3_F1B4_DUO52HI53LO:C24|CPC020_MCF7_24H_X4_F2B4_DUO52HI53LO:C24|CPC020_MCF7_24H_X5_B5_DUO52HI53LO:C24,,CPC,BRD-K90864987,1,1,0,1,BRD-K90864987_10 uM_24 h_MCF7,1,BRD-K90864987_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K40255344-001-13-5,5,0.5008,308,0.397135,0,"0.25,0.25,0.24,0.22,0.04",0,0,0.425752,0.687783,21.07,81.5389,1,1,BRD-K40255344,CPC014_MCF7_6H:N05,trt_cp,MCF7,N05,CPC014_MCF7_6H_X1_B4_DUO52HI53LO|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC014_MCF7_6H_X3_B4_DUO52HI53LO|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO|CPC014_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC014_MCF7_6H_X1_B4_DUO52HI53LO:N05|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO:N05|CPC014_MCF7_6H_X3_B4_DUO52HI53LO:N05|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO:N05|CPC014_MCF7_6H_X5_F1B5_DUO52HI53LO:N05,,CPC,tyrphostin-A9,1,1,0,1,tyrphostin-A9_10 uM_6 h_MCF7,1,tyrphostin-A9_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K91370081,3,0.77,608,0.691875,0,"""""""""""""""""""""""""""""""""",0,0,0.627314,0.815757,10.5,44.8751,1,1,BRD-K91370081,CPC016_MCF7_6H:BRD-K91370081-001-10-3:10,trt_cp,MCF7,G06,CPC016_MCF7_6H_X1_B4_DUO52HI53LO|CPC016_MCF7_6H_X2_B4_DUO52HI53LO|CPC016_MCF7_6H_X5_F2B5_DUO52HI53LO,CPC016_MCF7_6H_X1_B4_DUO52HI53LO:G06|CPC016_MCF7_6H_X2_B4_DUO52HI53LO:G06|CPC016_MCF7_6H_X5_F2B5_DUO52HI53LO:G06,,CPC,anisomycin,1,1,0,1,anisomycin_10 uM_6 h_MCF7,1,anisomycin_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K61175124,5,0.39,230,0.302849,0.0547345,"""""""""""""""""""""""""""""""""",0.406166,0.543874,0.360197,0.637621,16.18,69.1645,1,1,BRD-K61175124,CPC013_MCF7_24H:BRD-K61175124-001-01-0:10,trt_cp,MCF7,J10,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:J10|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:J10|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:J10|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:J10|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:J10,,CPC,BRD-K61175124,1,1,0,1,BRD-K61175124_10 uM_24 h_MCF7,1,BRD-K61175124_10 uM_24 h
b4,70,70.07,uM,70 uM,24 h,24,h,MCF7,BRD-K68185022-001-06-4,5,0.3809,485,0.434617,0.0537924,"0.19,0.20,0.21,0.18,0.22",0.616542,3.26714,0.351644,0.604565,19.46,78.3233,1,1,BRD-K68185022,CPC006_MCF7_24H:F22,trt_cp,MCF7,F22,CPC006_MCF7_24H_X1_B4_DUO52HI53LO|CPC006_MCF7_24H_X2_B4_DUO52HI53LO|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO|CPC006_MCF7_24H_X4_B4_DUO52HI53LO|CPC006_MCF7_24H_X5_B4_DUO52HI53LO,CPC006_MCF7_24H_X1_B4_DUO52HI53LO:F22|CPC006_MCF7_24H_X2_B4_DUO52HI53LO:F22|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO:F22|CPC006_MCF7_24H_X4_B4_DUO52HI53LO:F22|CPC006_MCF7_24H_X5_B4_DUO52HI53LO:F22,,CPC,ursolic-acid,1,1,0,1,ursolic-acid_70 uM_24 h_MCF7,1,ursolic-acid_70 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K30296925,5,0.42,391,0.409773,0.218818,"""""""""""""""""""""""""""""""""",0.749136,0.204363,0.335807,0.687339,24.78,87.3672,1,1,BRD-K30296925,CPC015_MCF7_24H:BRD-K30296925-001-02-1:10,trt_cp,MCF7,P14,CPC015_MCF7_24H_X1_B4_DUO52HI53LO|CPC015_MCF7_24H_X2_B4_DUO52HI53LO|CPC015_MCF7_24H_X3_B4_DUO52HI53LO|CPC015_MCF7_24H_X4_B5_DUO52HI53LO|CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC015_MCF7_24H_X1_B4_DUO52HI53LO:P14|CPC015_MCF7_24H_X2_B4_DUO52HI53LO:P14|CPC015_MCF7_24H_X3_B4_DUO52HI53LO:P14|CPC015_MCF7_24H_X4_B5_DUO52HI53LO:P14|CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO:P14,,CPC,flavokavain-b,1,1,0,1,flavokavain-b_10 uM_24 h_MCF7,1,flavokavain-b_10 uM_24 h
