sig_id.x,conditionId,cmap_name,sig_id.y
PCL001_MCF7_24H:BRD-K30842649:10,BRD-K30842649_10 uM_24 h,BRD-K30842649,PCL001_HA1E_24H:BRD-K30842649:10
CPC014_MCF7_6H:P21,celastrol_10 uM_6 h,celastrol,CPC014_HA1E_6H:BRD-A80960055-001-01-7:10
CPC014_MCF7_6H:D06,GDC-0941_10 uM_6 h,GDC-0941,CPC014_HA1E_6H:BRD-K52911425-001-02-3:10
CPC013_MCF7_24H:BRD-K51608872-001-07-3:10,BRD-K51608872_10 uM_24 h,BRD-K51608872,CPC007_HA1E_24H:BRD-K51608872-001-15-6:10
CPC016_MCF7_24H:BRD-K63675182-003-14-5:10,triflupromazine_10 uM_24 h,triflupromazine,REP.A017_HA1E_24H:G19
CPC006_MCF7_24H:J23,tozasertib_10 uM_24 h,tozasertib,LJP005_HA1E_24H:B13
CPC006_MCF7_6H:BRD-K73789395-001-06-5:102.71,ZM-336372_100 uM_6 h,ZM-336372,CPC006_HA1E_6H:BRD-K73789395-001-06-5:102.71
CPC007_MCF7_24H:BRD-K21237738-001-04-9:10,BRD-K21237738_10 uM_24 h,BRD-K21237738,CPC007_HA1E_24H:BRD-K21237738-001-04-9:10
CPC007_MCF7_24H:BRD-K88198340-001-05-0:10,BRD-K88198340_10 uM_24 h,BRD-K88198340,CPC007_HA1E_24H:BRD-K88198340-001-05-0:10
CPC015_MCF7_24H:BRD-A55594068-065-03-1:10,vinblastine_10 uM_24 h,vinblastine,CPC003_HA1E_24H:BRD-A55594068-065-03-1:10
CPC004_MCF7_6H:BRD-A25687296-300-03-5:10,emetine_10 uM_6 h,emetine,CPC007_HA1E_6H:BRD-K03067624-003-19-3:10
PCLB003_MCF7_24H:BRD-K10466330-001-01-5:10,AVA_10 uM_24 h,AVA,PCLB003_HA1E_24H:BRD-K10466330-001-01-5:10
DOSVAL005_MCF7_24H:BRD-K63158888:20,BRD-K63158888_20 uM_24 h,BRD-K63158888,DOSVAL005_HA1E_24H:BRD-K63158888:20
