bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K40213712,3,0.44,371,0.408549,0.92081,"""""""""""""""""""""""""""""""""",6.82278,5.62142,0.104281,0.438953,22.44,83.8932,0,1,BRD-K40213712,CPC007_HA1E_24H:BRD-K40213712-001-05-4:10,trt_cp,HA1E,O10,CPC007_HA1E_24H_X1_B3_DUO52HI53LO|CPC007_HA1E_24H_X2_B3_DUO52HI53LO|CPC007_HA1E_24H_X3_B3_DUO52HI53LO,CPC007_HA1E_24H_X1_B3_DUO52HI53LO:O10|CPC007_HA1E_24H_X2_B3_DUO52HI53LO:O10|CPC007_HA1E_24H_X3_B3_DUO52HI53LO:O10,,CPC,SAL-1,1,1,0,1,SAL-1_10 uM_24 h_HA1E,1,SAL-1_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K90864987,3,0.37,263,0.315435,1.54827,"""""""""""""""""""""""""""""""""",1.31926,0.527704,0.347522,0.599821,17.92,74.0741,1,1,BRD-K90864987,CPC020_HA1E_6H:BRD-K90864987-001-01-0:10,trt_cp,HA1E,C24,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO:C24|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO:C24|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO:C24,,CPC,BRD-K90864987,1,1,0,1,BRD-K90864987_10 uM_6 h_HA1E,1,BRD-K90864987_10 uM_6 h
f1b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K60219430-001-01-6,3,0.443,249,0.33584,0.0237643,"0.29,0.34,0.37",0,0.285307,0.366108,0.599907,12.99,57.1059,1,1,BRD-K60219430,CPC006_HA1E_24H:M20,trt_cp,HA1E,M20,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO|CPC006_HA1E_24H_X2_B3_DUO52HI53LO|CPC006_HA1E_24H_X3_B3_DUO52HI53LO,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO:M20|CPC006_HA1E_24H_X2_B3_DUO52HI53LO:M20|CPC006_HA1E_24H_X3_B3_DUO52HI53LO:M20,,CPC,serdemetan,1,1,0,1,serdemetan_10 uM_24 h_HA1E,1,serdemetan_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A39747742,3,0.44,329,0.384729,0.180668,"""""""""""""""""""""""""""""""""",1.06916,3.87487,0.304435,0.490837,14.66,63.853,1,1,BRD-A39747742,CPC001_HA1E_6H:BRD-A39747742-001-03-5:10,trt_cp,HA1E,B24,CPC001_HA1E_6H_X1_B3_DUO52HI53LO|CPC001_HA1E_6H_X2_B3_DUO52HI53LO|CPC001_HA1E_6H_X3_B3_DUO52HI53LO,CPC001_HA1E_6H_X1_B3_DUO52HI53LO:B24|CPC001_HA1E_6H_X2_B3_DUO52HI53LO:B24|CPC001_HA1E_6H_X3_B3_DUO52HI53LO:B24,,CPC,BRD-A39747742,1,1,0,1,BRD-A39747742_10 uM_6 h_HA1E,1,BRD-A39747742_10 uM_6 h
f1b3,1.25,1.25,uM,1.25 uM,24 h,24,h,HA1E,BRD-A35588707-001-03-0,3,0.6738,524,0.600844,0,"0.34,0.32,0.34",0,0.143266,0.617659,0.807322,12.99,57.1059,1,1,BRD-A35588707,CPC006_HA1E_24H:F17,trt_cp,HA1E,F17,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO|CPC006_HA1E_24H_X2_B3_DUO52HI53LO|CPC006_HA1E_24H_X3_B3_DUO52HI53LO,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO:F17|CPC006_HA1E_24H_X2_B3_DUO52HI53LO:F17|CPC006_HA1E_24H_X3_B3_DUO52HI53LO:F17,,CPC,teniposide,1,1,0,1,teniposide_1.25 uM_24 h_HA1E,1,teniposide_1.25 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K84203638,3,0.74,516,0.624844,0,"""""""""""""""""""""""""""""""""",0,0,0.67223,0.786879,25.26,88.0276,1,1,BRD-K84203638,CPC007_HA1E_6H:BRD-K84203638-019-03-0:10,trt_cp,HA1E,O24,CPC007_HA1E_6H_X1_B3_DUO52HI53LO|CPC007_HA1E_6H_X2_B3_DUO52HI53LO|CPC007_HA1E_6H_X3_B3_DUO52HI53LO,CPC007_HA1E_6H_X1_B3_DUO52HI53LO:O24|CPC007_HA1E_6H_X2_B3_DUO52HI53LO:O24|CPC007_HA1E_6H_X3_B3_DUO52HI53LO:O24,,CPC,BRD-K84203638,1,1,0,1,BRD-K84203638_10 uM_6 h_HA1E,1,BRD-K84203638_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A82656074,3,0.44,330,0.385313,0.551978,"""""""""""""""""""""""""""""""""",6.77507,5.83773,0.254081,0.545245,14.43,63.0778,0,1,BRD-A82656074,CPC001_HA1E_24H:BRD-A82656074-003-01-2:10,trt_cp,HA1E,M01,CPC001_HA1E_24H_X1_B3_DUO52HI53LO|CPC001_HA1E_24H_X2_B3_DUO52HI53LO|CPC001_HA1E_24H_X3_B3_DUO52HI53LO,CPC001_HA1E_24H_X1_B3_DUO52HI53LO:M01|CPC001_HA1E_24H_X2_B3_DUO52HI53LO:M01|CPC001_HA1E_24H_X3_B3_DUO52HI53LO:M01,,CPC,naltrindole,1,1,0,1,naltrindole_10 uM_24 h_HA1E,1,naltrindole_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A41941932,3,0.46,330,0.393973,1.18939,"""""""""""""""""""""""""""""""""",10.8666,28.6031,0.230924,0.375095,13.41,59.1444,0,1,BRD-A41941932,CPC003_HA1E_24H:BRD-A41941932-001-03-0:10,trt_cp,HA1E,K04,CPC003_HA1E_24H_X1_B3_DUO52HI53LO|CPC003_HA1E_24H_X2_B3_DUO52HI53LO|CPC003_HA1E_24H_X3_B3_DUO52HI53LO,CPC003_HA1E_24H_X1_B3_DUO52HI53LO:K04|CPC003_HA1E_24H_X2_B3_DUO52HI53LO:K04|CPC003_HA1E_24H_X3_B3_DUO52HI53LO:K04,,CPC,vitexin,1,1,0,1,vitexin_10 uM_24 h_HA1E,1,vitexin_10 uM_24 h
b19,1.11,1.11,uM,1.11 uM,24 h,24,h,HA1E,BRD-K04853698,3,0.67,349,0.488968,0.0226244,"0.36,0.26,0.38",0,0,0.451957,0.688984,10.2,43.2099,1,1,BRD-K04853698,LJP005_HA1E_24H:G03,trt_cp,HA1E,G03,LJP005_HA1E_24H_X1_B19|LJP005_HA1E_24H_X2_B19|LJP005_HA1E_24H_X3_B19,LJP005_HA1E_24H_X1_B19:G03|LJP005_HA1E_24H_X2_B19:G03|LJP005_HA1E_24H_X3_B19:G03,,LJP,LDN-193189,1,1,0,1,LDN-193189_1.11 uM_24 h_HA1E,1,LDN-193189_1.11 uM_24 h
b22,2.22,2.30769,uM,2.22 uM,24 h,24,h,HA1E,BRD-K23677682,3,0.403,256,0.32479,0,"0.33,0.32,0.35",0,0,0.37522,0.687546,9.05,37.3241,1,1,BRD-K23677682,REP.B004_HA1E_24H:J07,trt_cp,HA1E,J07,REP.B004_HA1E_24H_X1_B22|REP.B004_HA1E_24H_X2_B22|REP.B004_HA1E_24H_X3_B22,REP.B004_HA1E_24H_X1_B22:J07|REP.B004_HA1E_24H_X2_B22:J07|REP.B004_HA1E_24H_X3_B22:J07,,REP,voreloxin,1,1,0,1,voreloxin_2.22 uM_24 h_HA1E,1,voreloxin_2.22 uM_24 h
