bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b18,,,"","",24 h,24,h,VCAP,CMAP-000,77,0.31,740,0.484314,1.99456,"0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.02,0.01,0.02,0.01,0.02,0.02,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.02,0.01,0.01,0.02,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.02,0.01,0.02,0.01,0.02,0.01,0.01,0.02,0.02",12.5471,18.7074,0.1758,0.409693,20.88,81.1657,0,1,CMAP-000,ERG020_VCAP_24H:CMAP-000:-666,ctl_untrt,VCAP,B24|C24|D24|E01|E24|F01|F24|G01|G24|H01|H24|I01|I24|J01|J24|K01|K24|L01|L24|M01|M24|N01|O01|P01|C01|D01|A24,ERG020_VCAP_24H_X1_B18|ERG020_VCAP_24H_X2_B18|ERG020_VCAP_24H_X3.A3_B18,ERG020_VCAP_24H_X1_B18:B24|ERG020_VCAP_24H_X1_B18:C24|ERG020_VCAP_24H_X1_B18:D24|ERG020_VCAP_24H_X1_B18:E01|ERG020_VCAP_24H_X1_B18:E24|ERG020_VCAP_24H_X1_B18:F01|ERG020_VCAP_24H_X1_B18:F24|ERG020_VCAP_24H_X1_B18:G01|ERG020_VCAP_24H_X1_B18:G24|ERG020_VCAP_24H_X1_B18:H01|ERG020_VCAP_24H_X1_B18:H24|ERG020_VCAP_24H_X1_B18:I01|ERG020_VCAP_24H_X1_B18:I24|ERG020_VCAP_24H_X1_B18:J01|ERG020_VCAP_24H_X1_B18:J24|ERG020_VCAP_24H_X1_B18:K01|ERG020_VCAP_24H_X1_B18:K24|ERG020_VCAP_24H_X1_B18:L01|ERG020_VCAP_24H_X1_B18:L24|ERG020_VCAP_24H_X1_B18:M01|ERG020_VCAP_24H_X1_B18:M24|ERG020_VCAP_24H_X1_B18:N01|ERG020_VCAP_24H_X1_B18:O01|ERG020_VCAP_24H_X1_B18:P01|ERG020_VCAP_24H_X2_B18:B24|ERG020_VCAP_24H_X2_B18:C01|ERG020_VCAP_24H_X2_B18:C24|ERG020_VCAP_24H_X2_B18:D01|ERG020_VCAP_24H_X2_B18:D24|ERG020_VCAP_24H_X2_B18:E01|ERG020_VCAP_24H_X2_B18:E24|ERG020_VCAP_24H_X2_B18:F01|ERG020_VCAP_24H_X2_B18:F24|ERG020_VCAP_24H_X2_B18:G01|ERG020_VCAP_24H_X2_B18:G24|ERG020_VCAP_24H_X2_B18:H01|ERG020_VCAP_24H_X2_B18:H24|ERG020_VCAP_24H_X2_B18:I01|ERG020_VCAP_24H_X2_B18:I24|ERG020_VCAP_24H_X2_B18:J01|ERG020_VCAP_24H_X2_B18:J24|ERG020_VCAP_24H_X2_B18:K01|ERG020_VCAP_24H_X2_B18:K24|ERG020_VCAP_24H_X2_B18:L01|ERG020_VCAP_24H_X2_B18:L24|ERG020_VCAP_24H_X2_B18:M01|ERG020_VCAP_24H_X2_B18:M24|ERG020_VCAP_24H_X2_B18:N01|ERG020_VCAP_24H_X2_B18:O01|ERG020_VCAP_24H_X2_B18:P01|ERG020_VCAP_24H_X3.A3_B18:A24|ERG020_VCAP_24H_X3.A3_B18:B24|ERG020_VCAP_24H_X3.A3_B18:C01|ERG020_VCAP_24H_X3.A3_B18:C24|ERG020_VCAP_24H_X3.A3_B18:D01|ERG020_VCAP_24H_X3.A3_B18:D24|ERG020_VCAP_24H_X3.A3_B18:E01|ERG020_VCAP_24H_X3.A3_B18:E24|ERG020_VCAP_24H_X3.A3_B18:F01|ERG020_VCAP_24H_X3.A3_B18:F24|ERG020_VCAP_24H_X3.A3_B18:G01|ERG020_VCAP_24H_X3.A3_B18:G24|ERG020_VCAP_24H_X3.A3_B18:H01|ERG020_VCAP_24H_X3.A3_B18:H24|ERG020_VCAP_24H_X3.A3_B18:I01|ERG020_VCAP_24H_X3.A3_B18:I24|ERG020_VCAP_24H_X3.A3_B18:J01|ERG020_VCAP_24H_X3.A3_B18:J24|ERG020_VCAP_24H_X3.A3_B18:K01|ERG020_VCAP_24H_X3.A3_B18:K24|ERG020_VCAP_24H_X3.A3_B18:L01|ERG020_VCAP_24H_X3.A3_B18:L24|ERG020_VCAP_24H_X3.A3_B18:M01|ERG020_VCAP_24H_X3.A3_B18:M24|ERG020_VCAP_24H_X3.A3_B18:N01|ERG020_VCAP_24H_X3.A3_B18:O01|ERG020_VCAP_24H_X3.A3_B18:P01,,ERG,UnTrt,0,0,0,1,107,UnTrt__24 h_VCAP,6,UnTrt__24 h
b7,,,"","",24 h,24,h,VCAP,CMAP-000,7,0.25,669,0.413536,10.4374,"""""""""""""""""""""""""""""""""",26.1829,28.9824,0.14776,0.346298,9.01,36.9796,0,1,CMAP-000,ERG011_VCAP_24H:CMAP-000:-666,ctl_untrt,VCAP,B04|P23|P24,ERG011_VCAP_24H_X1_B7_DUO52HI53LO|ERG011_VCAP_24H_X2_B7_DUO52HI53LO|ERG011_VCAP_24H_X3_B7_DUO52HI53LO,ERG011_VCAP_24H_X1_B7_DUO52HI53LO:B04|ERG011_VCAP_24H_X1_B7_DUO52HI53LO:P23|ERG011_VCAP_24H_X1_B7_DUO52HI53LO:P24|ERG011_VCAP_24H_X2_B7_DUO52HI53LO:B04|ERG011_VCAP_24H_X3_B7_DUO52HI53LO:B04|ERG011_VCAP_24H_X3_B7_DUO52HI53LO:P23|ERG011_VCAP_24H_X3_B7_DUO52HI53LO:P24,,ERG,UnTrt,0,0,0,1,107,UnTrt__24 h_VCAP,6,UnTrt__24 h
b1,,,"","",24 h,24,h,VCAP,CMAP-000,76,0.19,483,0.306324,12.5541,"""""""""""""""""""""""""""""""""",43.4781,41.0029,0.0151087,0.171021,9.95,41.7169,0,1,CMAP-000,ERG004_VCAP_24H:CMAP-000:-666,ctl_untrt,VCAP,A03|A04|B23|C02|C23|D02|D23|E01|E02|E23|F01|F02|F23|G02|H02|H23|I02|I23|J02|J23|K02|K09|K10|K23|L02|L09|L10|L23|M02|M23|N02|N23|O02|O23|P13|P14|P15|P16|G23,ERG004_VCAP_24H_X1_B1_DUO45HI44LO|ERG004_VCAP_24H_X2_B1_DUO45HI44LO,ERG004_VCAP_24H_X1_B1_DUO45HI44LO:A03|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:A04|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:B23|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:C02|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:C23|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:D02|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:D23|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:E01|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:E02|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:E23|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:F01|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:F02|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:F23|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:G02|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:H02|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:H23|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:I02|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:I23|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:J02|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:J23|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:K02|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:K09|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:K10|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:K23|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:L02|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:L09|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:L10|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:L23|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:M02|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:M23|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:N02|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:N23|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:O02|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:O23|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:P13|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:P14|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:P15|ERG004_VCAP_24H_X1_B1_DUO45HI44LO:P16|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:A03|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:A04|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:B23|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:C02|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:C23|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:D02|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:D23|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:E01|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:E02|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:E23|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:F01|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:F02|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:F23|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:G02|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:G23|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:H02|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:H23|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:I02|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:I23|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:J02|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:J23|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:K02|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:K09|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:K10|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:K23|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:L02|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:L09|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:L10|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:L23|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:M23|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:N02|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:N23|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:O02|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:O23|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:P13|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:P14|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:P15|ERG004_VCAP_24H_X2_B1_DUO45HI44LO:P16,,ERG,UnTrt,0,0,0,1,107,UnTrt__24 h_VCAP,6,UnTrt__24 h
b7,,,"","",6 h,6,h,VCAP,CMAP-000,5,0.01,186,0.0436101,37.9021,"""""""""""""""""""""""""""""""""",43.5843,18.9085,0.0125486,0.352357,7.73,30.29,0,1,CMAP-000,ERG011_VCAP_6H:CMAP-000:-666,ctl_untrt,VCAP,B04|P23|P24,ERG011_VCAP_6H_X2_B7_DUO52HI53LO|ERG011_VCAP_6H_X3_B7_DUO52HI53LO,ERG011_VCAP_6H_X2_B7_DUO52HI53LO:B04|ERG011_VCAP_6H_X2_B7_DUO52HI53LO:P23|ERG011_VCAP_6H_X2_B7_DUO52HI53LO:P24|ERG011_VCAP_6H_X3_B7_DUO52HI53LO:B04|ERG011_VCAP_6H_X3_B7_DUO52HI53LO:P24,,ERG,UnTrt,0,0,0,1,107,UnTrt__6 h_VCAP,4,UnTrt__6 h
b1,,,"","",6 h,6,h,VCAP,CMAP-000,38,0.15,491,0.274421,13.7536,"""""""""""""""""""""""""""""""""",41.8539,46.6292,0.0273991,0.366964,24.64,87.0227,0,1,CMAP-000,ERG003_VCAP_6H:CMAP-000:-666,ctl_untrt,VCAP,A03|A04|B23|C02|C23|D02|D23|E01|E02|E23|F01|F02|F23|G02|G23|H02|H23|I02|I23|J02|J23|K02|K09|K10|K23|L02|L09|L10|L23|M02|M23|N02|N23|O02|O23|P13|P15|P16,ERG003_VCAP_6H_X1_B1_DUO44HI45LO,ERG003_VCAP_6H_X1_B1_DUO44HI45LO:A03|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:A04|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:B23|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:C02|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:C23|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:D02|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:D23|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:E01|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:E02|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:E23|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:F01|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:F02|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:F23|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:G02|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:G23|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:H02|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:H23|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:I02|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:I23|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:J02|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:J23|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:K02|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:K09|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:K10|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:K23|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:L02|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:L09|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:L10|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:L23|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:M02|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:M23|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:N02|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:N23|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:O02|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:O23|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:P13|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:P15|ERG003_VCAP_6H_X1_B1_DUO44HI45LO:P16,,ERG,UnTrt,0,0,0,1,107,UnTrt__6 h_VCAP,4,UnTrt__6 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,48,0.16,479,0.279936,12.4446,"""""""""""""""""""""""""""""""""",42.741,43.6682,0.0193737,0.147742,10.06,42.5495,0,1,CMAP-000,KDA007_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,B18|C06|D06|H01|H09|I23|K08|O07|O21|O22|O23|O24|P21|P22|P23|P24,KDA007_VCAP_120H_X1_F1B4_DUO52HI53LO|KDA007_VCAP_120H_X2_F1B4_DUO52HI53LO|KDA007_VCAP_120H_X3_B6_DUO52HI53LO,KDA007_VCAP_120H_X1_F1B4_DUO52HI53LO:B18|KDA007_VCAP_120H_X1_F1B4_DUO52HI53LO:C06|KDA007_VCAP_120H_X1_F1B4_DUO52HI53LO:D06|KDA007_VCAP_120H_X1_F1B4_DUO52HI53LO:H01|KDA007_VCAP_120H_X1_F1B4_DUO52HI53LO:H09|KDA007_VCAP_120H_X1_F1B4_DUO52HI53LO:I23|KDA007_VCAP_120H_X1_F1B4_DUO52HI53LO:K08|KDA007_VCAP_120H_X1_F1B4_DUO52HI53LO:O07|KDA007_VCAP_120H_X1_F1B4_DUO52HI53LO:O21|KDA007_VCAP_120H_X1_F1B4_DUO52HI53LO:O22|KDA007_VCAP_120H_X1_F1B4_DUO52HI53LO:O23|KDA007_VCAP_120H_X1_F1B4_DUO52HI53LO:O24|KDA007_VCAP_120H_X1_F1B4_DUO52HI53LO:P21|KDA007_VCAP_120H_X1_F1B4_DUO52HI53LO:P22|KDA007_VCAP_120H_X1_F1B4_DUO52HI53LO:P23|KDA007_VCAP_120H_X1_F1B4_DUO52HI53LO:P24|KDA007_VCAP_120H_X2_F1B4_DUO52HI53LO:B18|KDA007_VCAP_120H_X2_F1B4_DUO52HI53LO:C06|KDA007_VCAP_120H_X2_F1B4_DUO52HI53LO:D06|KDA007_VCAP_120H_X2_F1B4_DUO52HI53LO:H01|KDA007_VCAP_120H_X2_F1B4_DUO52HI53LO:H09|KDA007_VCAP_120H_X2_F1B4_DUO52HI53LO:I23|KDA007_VCAP_120H_X2_F1B4_DUO52HI53LO:K08|KDA007_VCAP_120H_X2_F1B4_DUO52HI53LO:O07|KDA007_VCAP_120H_X2_F1B4_DUO52HI53LO:O21|KDA007_VCAP_120H_X2_F1B4_DUO52HI53LO:O22|KDA007_VCAP_120H_X2_F1B4_DUO52HI53LO:O23|KDA007_VCAP_120H_X2_F1B4_DUO52HI53LO:O24|KDA007_VCAP_120H_X2_F1B4_DUO52HI53LO:P21|KDA007_VCAP_120H_X2_F1B4_DUO52HI53LO:P22|KDA007_VCAP_120H_X2_F1B4_DUO52HI53LO:P23|KDA007_VCAP_120H_X2_F1B4_DUO52HI53LO:P24|KDA007_VCAP_120H_X3_B6_DUO52HI53LO:B18|KDA007_VCAP_120H_X3_B6_DUO52HI53LO:C06|KDA007_VCAP_120H_X3_B6_DUO52HI53LO:D06|KDA007_VCAP_120H_X3_B6_DUO52HI53LO:H01|KDA007_VCAP_120H_X3_B6_DUO52HI53LO:H09|KDA007_VCAP_120H_X3_B6_DUO52HI53LO:I23|KDA007_VCAP_120H_X3_B6_DUO52HI53LO:K08|KDA007_VCAP_120H_X3_B6_DUO52HI53LO:O07|KDA007_VCAP_120H_X3_B6_DUO52HI53LO:O21|KDA007_VCAP_120H_X3_B6_DUO52HI53LO:O22|KDA007_VCAP_120H_X3_B6_DUO52HI53LO:O23|KDA007_VCAP_120H_X3_B6_DUO52HI53LO:O24|KDA007_VCAP_120H_X3_B6_DUO52HI53LO:P21|KDA007_VCAP_120H_X3_B6_DUO52HI53LO:P22|KDA007_VCAP_120H_X3_B6_DUO52HI53LO:P23|KDA007_VCAP_120H_X3_B6_DUO52HI53LO:P24,,KDA,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,36,0.15,508,0.279131,11.502,"""""""""""""""""""""""""""""""""",41.1267,46.5665,0.0279691,0.171883,0,0,0,1,CMAP-000,KDB004_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,B15|C10|C23|D02|E10|G23|H23|J12|K06|N17|O21|O22|O23|O24|P07|P21|P22|P23|P24,KDB004_VCAP_120H_X1_F1B4_DUO52HI53LO|KDB004_VCAP_120H_X3_F1B4_DUO52HI53LO,KDB004_VCAP_120H_X1_F1B4_DUO52HI53LO:B15|KDB004_VCAP_120H_X1_F1B4_DUO52HI53LO:C10|KDB004_VCAP_120H_X1_F1B4_DUO52HI53LO:C23|KDB004_VCAP_120H_X1_F1B4_DUO52HI53LO:D02|KDB004_VCAP_120H_X1_F1B4_DUO52HI53LO:E10|KDB004_VCAP_120H_X1_F1B4_DUO52HI53LO:G23|KDB004_VCAP_120H_X1_F1B4_DUO52HI53LO:H23|KDB004_VCAP_120H_X1_F1B4_DUO52HI53LO:J12|KDB004_VCAP_120H_X1_F1B4_DUO52HI53LO:K06|KDB004_VCAP_120H_X1_F1B4_DUO52HI53LO:N17|KDB004_VCAP_120H_X1_F1B4_DUO52HI53LO:O21|KDB004_VCAP_120H_X1_F1B4_DUO52HI53LO:O22|KDB004_VCAP_120H_X1_F1B4_DUO52HI53LO:O23|KDB004_VCAP_120H_X1_F1B4_DUO52HI53LO:O24|KDB004_VCAP_120H_X1_F1B4_DUO52HI53LO:P07|KDB004_VCAP_120H_X1_F1B4_DUO52HI53LO:P21|KDB004_VCAP_120H_X1_F1B4_DUO52HI53LO:P22|KDB004_VCAP_120H_X1_F1B4_DUO52HI53LO:P23|KDB004_VCAP_120H_X3_F1B4_DUO52HI53LO:B15|KDB004_VCAP_120H_X3_F1B4_DUO52HI53LO:C10|KDB004_VCAP_120H_X3_F1B4_DUO52HI53LO:C23|KDB004_VCAP_120H_X3_F1B4_DUO52HI53LO:D02|KDB004_VCAP_120H_X3_F1B4_DUO52HI53LO:E10|KDB004_VCAP_120H_X3_F1B4_DUO52HI53LO:G23|KDB004_VCAP_120H_X3_F1B4_DUO52HI53LO:H23|KDB004_VCAP_120H_X3_F1B4_DUO52HI53LO:J12|KDB004_VCAP_120H_X3_F1B4_DUO52HI53LO:K06|KDB004_VCAP_120H_X3_F1B4_DUO52HI53LO:N17|KDB004_VCAP_120H_X3_F1B4_DUO52HI53LO:O21|KDB004_VCAP_120H_X3_F1B4_DUO52HI53LO:O22|KDB004_VCAP_120H_X3_F1B4_DUO52HI53LO:O23|KDB004_VCAP_120H_X3_F1B4_DUO52HI53LO:O24|KDB004_VCAP_120H_X3_F1B4_DUO52HI53LO:P07|KDB004_VCAP_120H_X3_F1B4_DUO52HI53LO:P21|KDB004_VCAP_120H_X3_F1B4_DUO52HI53LO:P22|KDB004_VCAP_120H_X3_F1B4_DUO52HI53LO:P24,,KDB,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.2519,57,0.121166,0.154457,"0.32,0.41,0.28",2.79255,42.6676,0.215215,0.183843,10.97,46.6552,1,1,CMAP-000,KDC002_VCAP_120H:P20,ctl_untrt,VCAP,P20,KDC002_VCAP_120H_X1_F1B4_DUO52HI53LO|KDC002_VCAP_120H_X2_F1B4_DUO52HI53LO|KDC002_VCAP_120H_X3_F1B4_DUO52HI53LO,KDC002_VCAP_120H_X1_F1B4_DUO52HI53LO:P20|KDC002_VCAP_120H_X2_F1B4_DUO52HI53LO:P20|KDC002_VCAP_120H_X3_F1B4_DUO52HI53LO:P20,,KDC,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,24,0.26,385,0.319925,6.45592,"""""""""""""""""""""""""""""""""",37.0084,36.9635,0.0632408,0.175458,0,0,0,1,CMAP-000,KDC009_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,D12|E19|G10|L03,KDC009_VCAP_120H_X1_F1B4_DUO52HI53LO|KDC009_VCAP_120H_X2_B5_DUO52HI53LO|KDC009_VCAP_120H_X3_B5_DUO52HI53LO|KDC009_VCAP_120H_X1_B5_DUO52HI53LO|KDC009_VCAP_120H_X2_F1B4_DUO52HI53LO|KDC009_VCAP_120H_X3_F1B4_DUO52HI53LO,KDC009_VCAP_120H_X1_F1B4_DUO52HI53LO:D12|KDC009_VCAP_120H_X1_F1B4_DUO52HI53LO:E19|KDC009_VCAP_120H_X1_F1B4_DUO52HI53LO:G10|KDC009_VCAP_120H_X1_F1B4_DUO52HI53LO:L03|KDC009_VCAP_120H_X2_B5_DUO52HI53LO:D12|KDC009_VCAP_120H_X2_B5_DUO52HI53LO:E19|KDC009_VCAP_120H_X2_B5_DUO52HI53LO:G10|KDC009_VCAP_120H_X2_B5_DUO52HI53LO:L03|KDC009_VCAP_120H_X3_B5_DUO52HI53LO:D12|KDC009_VCAP_120H_X3_B5_DUO52HI53LO:E19|KDC009_VCAP_120H_X3_B5_DUO52HI53LO:G10|KDC009_VCAP_120H_X3_B5_DUO52HI53LO:L03|KDC009_VCAP_120H_X1_B5_DUO52HI53LO:D12|KDC009_VCAP_120H_X1_B5_DUO52HI53LO:E19|KDC009_VCAP_120H_X1_B5_DUO52HI53LO:G10|KDC009_VCAP_120H_X1_B5_DUO52HI53LO:L03|KDC009_VCAP_120H_X2_F1B4_DUO52HI53LO:D12|KDC009_VCAP_120H_X2_F1B4_DUO52HI53LO:E19|KDC009_VCAP_120H_X2_F1B4_DUO52HI53LO:G10|KDC009_VCAP_120H_X2_F1B4_DUO52HI53LO:L03|KDC009_VCAP_120H_X3_F1B4_DUO52HI53LO:D12|KDC009_VCAP_120H_X3_F1B4_DUO52HI53LO:E19|KDC009_VCAP_120H_X3_F1B4_DUO52HI53LO:G10|KDC009_VCAP_120H_X3_F1B4_DUO52HI53LO:L03,,KDC,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,15,0.23,509,0.345982,4.48674,"""""""""""""""""""""""""""""""""",14.3287,17.5053,0.11518,0.365417,0,0,0,1,CMAP-000,KDC008_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,A17|H02|K08|N03,KDC008_VCAP_120H_X2_F1B4_DUO52HI53LO|KDC008_VCAP_120H_X3_F2B5_DUO52HI53LO|KDC008_VCAP_120H_X2_B5_DUO52HI53LO|KDC008_VCAP_120H_X3_F1B4_DUO52HI53LO,KDC008_VCAP_120H_X2_F1B4_DUO52HI53LO:A17|KDC008_VCAP_120H_X2_F1B4_DUO52HI53LO:H02|KDC008_VCAP_120H_X2_F1B4_DUO52HI53LO:K08|KDC008_VCAP_120H_X2_F1B4_DUO52HI53LO:N03|KDC008_VCAP_120H_X3_F2B5_DUO52HI53LO:A17|KDC008_VCAP_120H_X3_F2B5_DUO52HI53LO:H02|KDC008_VCAP_120H_X3_F2B5_DUO52HI53LO:K08|KDC008_VCAP_120H_X3_F2B5_DUO52HI53LO:N03|KDC008_VCAP_120H_X2_B5_DUO52HI53LO:A17|KDC008_VCAP_120H_X2_B5_DUO52HI53LO:H02|KDC008_VCAP_120H_X2_B5_DUO52HI53LO:K08|KDC008_VCAP_120H_X2_B5_DUO52HI53LO:N03|KDC008_VCAP_120H_X3_F1B4_DUO52HI53LO:A17|KDC008_VCAP_120H_X3_F1B4_DUO52HI53LO:H02|KDC008_VCAP_120H_X3_F1B4_DUO52HI53LO:K08,,KDC,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
