bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b1,,,"","",24 h,24,h,VCAP,CMAP-000,39,0.17,464,0.283997,15.0142,"""""""""""""""""""""""""""""""""",45.5307,44.5531,0.0163937,0.399547,20.14,79.9311,0,1,CMAP-000,ERG003_VCAP_24H:CMAP-000:-666,ctl_untrt,VCAP,A03|A04|B23|C02|C23|D02|D23|E01|E02|E23|F01|F02|F23|G02|G23|H02|H23|I02|I23|J02|J23|K02|K09|K10|K23|L02|L09|L10|L23|M02|M23|N02|N23|O02|O23|P13|P14|P15|P16,ERG003_VCAP_24H_X1_B1_DUO44HI45LO,ERG003_VCAP_24H_X1_B1_DUO44HI45LO:A03|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:A04|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:B23|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:C02|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:C23|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:D02|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:D23|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:E01|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:E02|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:E23|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:F01|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:F02|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:F23|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:G02|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:G23|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:H02|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:H23|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:I02|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:I23|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:J02|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:J23|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:K02|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:K09|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:K10|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:K23|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:L02|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:L09|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:L10|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:L23|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:M02|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:M23|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:N02|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:N23|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:O02|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:O23|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:P13|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:P14|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:P15|ERG003_VCAP_24H_X1_B1_DUO44HI45LO:P16,,ERG,UnTrt,0,0,0,1,107,UnTrt__24 h_VCAP,6,UnTrt__24 h
b11,,,"","",96 h,96,h,VCAP,CMAP-000,24,0.3539,346,0.353842,1.3986,"0.02,0.05,0.04,0.04,0.05,0.03,0.05,0.05,0.01,0.05,0.04,0.03,0.05,0.04,0.05,0.04,0.03,0.05,0.05,0.05,0.04,0.04,0.04,0.04",8.65746,14.0615,0.200111,0.392015,2.22,12.0011,0,1,CMAP-000,ERG013_VCAP_96H:CMAP-000:-666,ctl_untrt,VCAP,B12|D12|F12|H12|J18|L18|N18|P18,ERG013_VCAP_96H_X1_B11|ERG013_VCAP_96H_X2_B11|ERG013_VCAP_96H_X3_B11,ERG013_VCAP_96H_X1_B11:B12|ERG013_VCAP_96H_X1_B11:D12|ERG013_VCAP_96H_X1_B11:F12|ERG013_VCAP_96H_X1_B11:H12|ERG013_VCAP_96H_X1_B11:J18|ERG013_VCAP_96H_X1_B11:L18|ERG013_VCAP_96H_X1_B11:N18|ERG013_VCAP_96H_X1_B11:P18|ERG013_VCAP_96H_X2_B11:B12|ERG013_VCAP_96H_X2_B11:D12|ERG013_VCAP_96H_X2_B11:F12|ERG013_VCAP_96H_X2_B11:H12|ERG013_VCAP_96H_X2_B11:J18|ERG013_VCAP_96H_X2_B11:L18|ERG013_VCAP_96H_X2_B11:N18|ERG013_VCAP_96H_X2_B11:P18|ERG013_VCAP_96H_X3_B11:B12|ERG013_VCAP_96H_X3_B11:D12|ERG013_VCAP_96H_X3_B11:F12|ERG013_VCAP_96H_X3_B11:H12|ERG013_VCAP_96H_X3_B11:J18|ERG013_VCAP_96H_X3_B11:L18|ERG013_VCAP_96H_X3_B11:N18|ERG013_VCAP_96H_X3_B11:P18,,ERG,UnTrt,0,0,0,1,107,UnTrt__96 h_VCAP,6,UnTrt__96 h
b11,,,"","",120 h,120,h,VCAP,CMAP-000,24,0.4315,436,0.438596,2.09059,"0.01,0.01,0.05,0.04,0.05,0.05,0.05,0.04,0.02,0.05,0.04,0.04,0.04,0.05,0.05,0.04,0.05,0.05,0.05,0.01,0.05,0.05,0.05,0.04",11.3906,10.6915,0.236477,0.419317,0.35,6.94803,0,1,CMAP-000,ERG013_VCAP_120H:CMAP-000:-666,ctl_untrt,VCAP,B12|D12|F12|H12|J18|L18|N18|P18,ERG013_VCAP_120H_X1_B11|ERG013_VCAP_120H_X2_B11|ERG013_VCAP_120H_X3_B11,ERG013_VCAP_120H_X1_B11:B12|ERG013_VCAP_120H_X1_B11:D12|ERG013_VCAP_120H_X1_B11:F12|ERG013_VCAP_120H_X1_B11:H12|ERG013_VCAP_120H_X1_B11:J18|ERG013_VCAP_120H_X1_B11:L18|ERG013_VCAP_120H_X1_B11:N18|ERG013_VCAP_120H_X1_B11:P18|ERG013_VCAP_120H_X2_B11:B12|ERG013_VCAP_120H_X2_B11:D12|ERG013_VCAP_120H_X2_B11:F12|ERG013_VCAP_120H_X2_B11:H12|ERG013_VCAP_120H_X2_B11:J18|ERG013_VCAP_120H_X2_B11:L18|ERG013_VCAP_120H_X2_B11:N18|ERG013_VCAP_120H_X2_B11:P18|ERG013_VCAP_120H_X3_B11:B12|ERG013_VCAP_120H_X3_B11:D12|ERG013_VCAP_120H_X3_B11:F12|ERG013_VCAP_120H_X3_B11:H12|ERG013_VCAP_120H_X3_B11:J18|ERG013_VCAP_120H_X3_B11:L18|ERG013_VCAP_120H_X3_B11:N18|ERG013_VCAP_120H_X3_B11:P18,,ERG,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.0758,63,0.0698772,33.1935,"0.45,0.09,0.45",65.3846,39.979,-0.0754767,0.338117,11.45,49.0956,0,1,CMAP-000,KDA004_VCAP_120H:J20,ctl_untrt,VCAP,J20,KDA004_VCAP_120H_X1_F1B4_DUO52HI53LO|KDA004_VCAP_120H_X2_F1B4_DUO52HI53LO|KDA004_VCAP_120H_X3_F1B4_DUO52HI53LO,KDA004_VCAP_120H_X1_F1B4_DUO52HI53LO:J20|KDA004_VCAP_120H_X2_F1B4_DUO52HI53LO:J20|KDA004_VCAP_120H_X3_F1B4_DUO52HI53LO:J20,,KDA,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.4049,172,0.266851,3.59982,"0.31,0.26,0.42",6.50714,22.2812,0.335033,0.39482,11.45,49.0956,0,1,CMAP-000,KDA004_VCAP_120H:H15,ctl_untrt,VCAP,H15,KDA004_VCAP_120H_X1_F1B4_DUO52HI53LO|KDA004_VCAP_120H_X2_F1B4_DUO52HI53LO|KDA004_VCAP_120H_X3_F1B4_DUO52HI53LO,KDA004_VCAP_120H_X1_F1B4_DUO52HI53LO:H15|KDA004_VCAP_120H_X2_F1B4_DUO52HI53LO:H15|KDA004_VCAP_120H_X3_F1B4_DUO52HI53LO:H15,,KDA,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
b5,,,"","",120 h,120,h,VCAP,CMAP-000,47,0.13,450,0.244573,14.3114,"""""""""""""""""""""""""""""""""",47.0878,42.4709,-0.00181962,0.157362,0,0,0,1,CMAP-000,KDA009_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,E07|E10|H09|K03|L14|M16|N13|N24|O21|O22|O23|O24|P21|P22|P23|P24,KDA009_VCAP_120H_X1_B5_DUO52HI53LO|KDA009_VCAP_120H_X2_F1B4_DUO52HI53LO|KDA009_VCAP_120H_X3_F2B5_DUO52HI53LO,KDA009_VCAP_120H_X1_B5_DUO52HI53LO:E07|KDA009_VCAP_120H_X1_B5_DUO52HI53LO:E10|KDA009_VCAP_120H_X1_B5_DUO52HI53LO:H09|KDA009_VCAP_120H_X1_B5_DUO52HI53LO:K03|KDA009_VCAP_120H_X1_B5_DUO52HI53LO:L14|KDA009_VCAP_120H_X1_B5_DUO52HI53LO:M16|KDA009_VCAP_120H_X1_B5_DUO52HI53LO:N13|KDA009_VCAP_120H_X1_B5_DUO52HI53LO:N24|KDA009_VCAP_120H_X1_B5_DUO52HI53LO:O21|KDA009_VCAP_120H_X1_B5_DUO52HI53LO:O22|KDA009_VCAP_120H_X1_B5_DUO52HI53LO:O23|KDA009_VCAP_120H_X1_B5_DUO52HI53LO:O24|KDA009_VCAP_120H_X1_B5_DUO52HI53LO:P21|KDA009_VCAP_120H_X1_B5_DUO52HI53LO:P22|KDA009_VCAP_120H_X1_B5_DUO52HI53LO:P23|KDA009_VCAP_120H_X1_B5_DUO52HI53LO:P24|KDA009_VCAP_120H_X2_F1B4_DUO52HI53LO:E07|KDA009_VCAP_120H_X2_F1B4_DUO52HI53LO:E10|KDA009_VCAP_120H_X2_F1B4_DUO52HI53LO:H09|KDA009_VCAP_120H_X2_F1B4_DUO52HI53LO:K03|KDA009_VCAP_120H_X2_F1B4_DUO52HI53LO:L14|KDA009_VCAP_120H_X2_F1B4_DUO52HI53LO:M16|KDA009_VCAP_120H_X2_F1B4_DUO52HI53LO:N13|KDA009_VCAP_120H_X2_F1B4_DUO52HI53LO:N24|KDA009_VCAP_120H_X2_F1B4_DUO52HI53LO:O21|KDA009_VCAP_120H_X2_F1B4_DUO52HI53LO:O22|KDA009_VCAP_120H_X2_F1B4_DUO52HI53LO:O23|KDA009_VCAP_120H_X2_F1B4_DUO52HI53LO:O24|KDA009_VCAP_120H_X2_F1B4_DUO52HI53LO:P21|KDA009_VCAP_120H_X2_F1B4_DUO52HI53LO:P23|KDA009_VCAP_120H_X2_F1B4_DUO52HI53LO:P24|KDA009_VCAP_120H_X3_F2B5_DUO52HI53LO:E07|KDA009_VCAP_120H_X3_F2B5_DUO52HI53LO:E10|KDA009_VCAP_120H_X3_F2B5_DUO52HI53LO:H09|KDA009_VCAP_120H_X3_F2B5_DUO52HI53LO:K03|KDA009_VCAP_120H_X3_F2B5_DUO52HI53LO:L14|KDA009_VCAP_120H_X3_F2B5_DUO52HI53LO:M16|KDA009_VCAP_120H_X3_F2B5_DUO52HI53LO:N13|KDA009_VCAP_120H_X3_F2B5_DUO52HI53LO:N24|KDA009_VCAP_120H_X3_F2B5_DUO52HI53LO:O21|KDA009_VCAP_120H_X3_F2B5_DUO52HI53LO:O22|KDA009_VCAP_120H_X3_F2B5_DUO52HI53LO:O23|KDA009_VCAP_120H_X3_F2B5_DUO52HI53LO:O24|KDA009_VCAP_120H_X3_F2B5_DUO52HI53LO:P21|KDA009_VCAP_120H_X3_F2B5_DUO52HI53LO:P22|KDA009_VCAP_120H_X3_F2B5_DUO52HI53LO:P23|KDA009_VCAP_120H_X3_F2B5_DUO52HI53LO:P24,,KDA,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.2508,174,0.211236,9.12102,"0.25,0.50,0.25",17.374,36.4721,0.24861,0.217048,11.45,49.0956,0,1,CMAP-000,KDA004_VCAP_120H:O22,ctl_untrt,VCAP,O22,KDA004_VCAP_120H_X1_F1B4_DUO52HI53LO|KDA004_VCAP_120H_X2_F1B4_DUO52HI53LO|KDA004_VCAP_120H_X3_F1B4_DUO52HI53LO,KDA004_VCAP_120H_X1_F1B4_DUO52HI53LO:O22|KDA004_VCAP_120H_X2_F1B4_DUO52HI53LO:O22|KDA004_VCAP_120H_X3_F1B4_DUO52HI53LO:O22,,KDA,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,50,0.12,418,0.226469,12.9928,"""""""""""""""""""""""""""""""""",48.9175,50.672,0.00337707,0.163912,14.72,64.054,0,1,CMAP-000,KDA003_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,A12|D23|E11|E21|F09|F18|F22|G01|O16|O21|O22|O23|O24|P21|P22|P23|P24,KDA003_VCAP_120H_X1_F1B4_DUO52HI53LO|KDA003_VCAP_120H_X2_F1B4_DUO52HI53LO|KDA003_VCAP_120H_X3_F1B4_DUO52HI53LO,KDA003_VCAP_120H_X1_F1B4_DUO52HI53LO:A12|KDA003_VCAP_120H_X1_F1B4_DUO52HI53LO:D23|KDA003_VCAP_120H_X1_F1B4_DUO52HI53LO:E11|KDA003_VCAP_120H_X1_F1B4_DUO52HI53LO:E21|KDA003_VCAP_120H_X1_F1B4_DUO52HI53LO:F09|KDA003_VCAP_120H_X1_F1B4_DUO52HI53LO:F18|KDA003_VCAP_120H_X1_F1B4_DUO52HI53LO:F22|KDA003_VCAP_120H_X1_F1B4_DUO52HI53LO:G01|KDA003_VCAP_120H_X1_F1B4_DUO52HI53LO:O16|KDA003_VCAP_120H_X1_F1B4_DUO52HI53LO:O21|KDA003_VCAP_120H_X1_F1B4_DUO52HI53LO:O22|KDA003_VCAP_120H_X1_F1B4_DUO52HI53LO:O23|KDA003_VCAP_120H_X1_F1B4_DUO52HI53LO:O24|KDA003_VCAP_120H_X1_F1B4_DUO52HI53LO:P21|KDA003_VCAP_120H_X1_F1B4_DUO52HI53LO:P22|KDA003_VCAP_120H_X1_F1B4_DUO52HI53LO:P23|KDA003_VCAP_120H_X1_F1B4_DUO52HI53LO:P24|KDA003_VCAP_120H_X2_F1B4_DUO52HI53LO:A12|KDA003_VCAP_120H_X2_F1B4_DUO52HI53LO:D23|KDA003_VCAP_120H_X2_F1B4_DUO52HI53LO:E11|KDA003_VCAP_120H_X2_F1B4_DUO52HI53LO:E21|KDA003_VCAP_120H_X2_F1B4_DUO52HI53LO:F09|KDA003_VCAP_120H_X2_F1B4_DUO52HI53LO:F18|KDA003_VCAP_120H_X2_F1B4_DUO52HI53LO:F22|KDA003_VCAP_120H_X2_F1B4_DUO52HI53LO:G01|KDA003_VCAP_120H_X2_F1B4_DUO52HI53LO:O16|KDA003_VCAP_120H_X2_F1B4_DUO52HI53LO:O21|KDA003_VCAP_120H_X2_F1B4_DUO52HI53LO:O22|KDA003_VCAP_120H_X2_F1B4_DUO52HI53LO:O23|KDA003_VCAP_120H_X2_F1B4_DUO52HI53LO:O24|KDA003_VCAP_120H_X2_F1B4_DUO52HI53LO:P21|KDA003_VCAP_120H_X2_F1B4_DUO52HI53LO:P22|KDA003_VCAP_120H_X2_F1B4_DUO52HI53LO:P23|KDA003_VCAP_120H_X3_F1B4_DUO52HI53LO:A12|KDA003_VCAP_120H_X3_F1B4_DUO52HI53LO:D23|KDA003_VCAP_120H_X3_F1B4_DUO52HI53LO:E11|KDA003_VCAP_120H_X3_F1B4_DUO52HI53LO:E21|KDA003_VCAP_120H_X3_F1B4_DUO52HI53LO:F09|KDA003_VCAP_120H_X3_F1B4_DUO52HI53LO:F18|KDA003_VCAP_120H_X3_F1B4_DUO52HI53LO:F22|KDA003_VCAP_120H_X3_F1B4_DUO52HI53LO:G01|KDA003_VCAP_120H_X3_F1B4_DUO52HI53LO:O16|KDA003_VCAP_120H_X3_F1B4_DUO52HI53LO:O21|KDA003_VCAP_120H_X3_F1B4_DUO52HI53LO:O22|KDA003_VCAP_120H_X3_F1B4_DUO52HI53LO:O23|KDA003_VCAP_120H_X3_F1B4_DUO52HI53LO:O24|KDA003_VCAP_120H_X3_F1B4_DUO52HI53LO:P21|KDA003_VCAP_120H_X3_F1B4_DUO52HI53LO:P22|KDA003_VCAP_120H_X3_F1B4_DUO52HI53LO:P23|KDA003_VCAP_120H_X3_F1B4_DUO52HI53LO:P24,,KDA,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,47,0.17,507,0.296865,10.9319,"""""""""""""""""""""""""""""""""",39.9859,43.4517,0.0350834,0.218847,17.98,74.1602,0,1,CMAP-000,KDB009_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,C13|C16|F18|F22|G22|H05|I21|L04|N07|O21|O22|O23|O24|P21|P22|P23,KDB009_VCAP_120H_X1_F1B4_DUO52HI53LO|KDB009_VCAP_120H_X2_F1B4_DUO52HI53LO|KDB009_VCAP_120H_X3_F1B4_DUO52HI53LO,KDB009_VCAP_120H_X1_F1B4_DUO52HI53LO:C13|KDB009_VCAP_120H_X1_F1B4_DUO52HI53LO:C16|KDB009_VCAP_120H_X1_F1B4_DUO52HI53LO:F18|KDB009_VCAP_120H_X1_F1B4_DUO52HI53LO:F22|KDB009_VCAP_120H_X1_F1B4_DUO52HI53LO:G22|KDB009_VCAP_120H_X1_F1B4_DUO52HI53LO:H05|KDB009_VCAP_120H_X1_F1B4_DUO52HI53LO:I21|KDB009_VCAP_120H_X1_F1B4_DUO52HI53LO:L04|KDB009_VCAP_120H_X1_F1B4_DUO52HI53LO:N07|KDB009_VCAP_120H_X1_F1B4_DUO52HI53LO:O21|KDB009_VCAP_120H_X1_F1B4_DUO52HI53LO:O22|KDB009_VCAP_120H_X1_F1B4_DUO52HI53LO:O23|KDB009_VCAP_120H_X1_F1B4_DUO52HI53LO:O24|KDB009_VCAP_120H_X1_F1B4_DUO52HI53LO:P21|KDB009_VCAP_120H_X1_F1B4_DUO52HI53LO:P22|KDB009_VCAP_120H_X1_F1B4_DUO52HI53LO:P23|KDB009_VCAP_120H_X2_F1B4_DUO52HI53LO:C13|KDB009_VCAP_120H_X2_F1B4_DUO52HI53LO:C16|KDB009_VCAP_120H_X2_F1B4_DUO52HI53LO:F18|KDB009_VCAP_120H_X2_F1B4_DUO52HI53LO:F22|KDB009_VCAP_120H_X2_F1B4_DUO52HI53LO:G22|KDB009_VCAP_120H_X2_F1B4_DUO52HI53LO:H05|KDB009_VCAP_120H_X2_F1B4_DUO52HI53LO:I21|KDB009_VCAP_120H_X2_F1B4_DUO52HI53LO:L04|KDB009_VCAP_120H_X2_F1B4_DUO52HI53LO:N07|KDB009_VCAP_120H_X2_F1B4_DUO52HI53LO:O21|KDB009_VCAP_120H_X2_F1B4_DUO52HI53LO:O22|KDB009_VCAP_120H_X2_F1B4_DUO52HI53LO:O23|KDB009_VCAP_120H_X2_F1B4_DUO52HI53LO:O24|KDB009_VCAP_120H_X2_F1B4_DUO52HI53LO:P21|KDB009_VCAP_120H_X2_F1B4_DUO52HI53LO:P22|KDB009_VCAP_120H_X2_F1B4_DUO52HI53LO:P23|KDB009_VCAP_120H_X3_F1B4_DUO52HI53LO:C13|KDB009_VCAP_120H_X3_F1B4_DUO52HI53LO:C16|KDB009_VCAP_120H_X3_F1B4_DUO52HI53LO:F18|KDB009_VCAP_120H_X3_F1B4_DUO52HI53LO:F22|KDB009_VCAP_120H_X3_F1B4_DUO52HI53LO:G22|KDB009_VCAP_120H_X3_F1B4_DUO52HI53LO:H05|KDB009_VCAP_120H_X3_F1B4_DUO52HI53LO:I21|KDB009_VCAP_120H_X3_F1B4_DUO52HI53LO:L04|KDB009_VCAP_120H_X3_F1B4_DUO52HI53LO:N07|KDB009_VCAP_120H_X3_F1B4_DUO52HI53LO:O21|KDB009_VCAP_120H_X3_F1B4_DUO52HI53LO:O22|KDB009_VCAP_120H_X3_F1B4_DUO52HI53LO:O23|KDB009_VCAP_120H_X3_F1B4_DUO52HI53LO:P21|KDB009_VCAP_120H_X3_F1B4_DUO52HI53LO:P22|KDB009_VCAP_120H_X3_F1B4_DUO52HI53LO:P23,,KDB,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,28,0.2,503,0.320723,7.21925,"""""""""""""""""""""""""""""""""",34.9321,44.0313,0.0580917,0.221411,14.82,64.2837,0,1,CMAP-000,KDB008_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,E06|E17|E24|L04|M09|N13|N23|O21|O22|O23|P06|P21|P22|O24|P23,KDB008_VCAP_120H_X1_F1B4_DUO52HI53LO|KDB008_VCAP_120H_X2_F1B4_DUO52HI53LO,KDB008_VCAP_120H_X1_F1B4_DUO52HI53LO:E06|KDB008_VCAP_120H_X1_F1B4_DUO52HI53LO:E17|KDB008_VCAP_120H_X1_F1B4_DUO52HI53LO:E24|KDB008_VCAP_120H_X1_F1B4_DUO52HI53LO:L04|KDB008_VCAP_120H_X1_F1B4_DUO52HI53LO:M09|KDB008_VCAP_120H_X1_F1B4_DUO52HI53LO:N13|KDB008_VCAP_120H_X1_F1B4_DUO52HI53LO:N23|KDB008_VCAP_120H_X1_F1B4_DUO52HI53LO:O21|KDB008_VCAP_120H_X1_F1B4_DUO52HI53LO:O22|KDB008_VCAP_120H_X1_F1B4_DUO52HI53LO:O23|KDB008_VCAP_120H_X1_F1B4_DUO52HI53LO:P06|KDB008_VCAP_120H_X1_F1B4_DUO52HI53LO:P21|KDB008_VCAP_120H_X1_F1B4_DUO52HI53LO:P22|KDB008_VCAP_120H_X2_F1B4_DUO52HI53LO:E06|KDB008_VCAP_120H_X2_F1B4_DUO52HI53LO:E17|KDB008_VCAP_120H_X2_F1B4_DUO52HI53LO:E24|KDB008_VCAP_120H_X2_F1B4_DUO52HI53LO:L04|KDB008_VCAP_120H_X2_F1B4_DUO52HI53LO:M09|KDB008_VCAP_120H_X2_F1B4_DUO52HI53LO:N13|KDB008_VCAP_120H_X2_F1B4_DUO52HI53LO:N23|KDB008_VCAP_120H_X2_F1B4_DUO52HI53LO:O21|KDB008_VCAP_120H_X2_F1B4_DUO52HI53LO:O22|KDB008_VCAP_120H_X2_F1B4_DUO52HI53LO:O23|KDB008_VCAP_120H_X2_F1B4_DUO52HI53LO:O24|KDB008_VCAP_120H_X2_F1B4_DUO52HI53LO:P06|KDB008_VCAP_120H_X2_F1B4_DUO52HI53LO:P21|KDB008_VCAP_120H_X2_F1B4_DUO52HI53LO:P22|KDB008_VCAP_120H_X2_F1B4_DUO52HI53LO:P23,,KDB,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
