bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,,,"","",96 h,96,h,VCAP,CMAP-000,24,0.16,514,0.289983,11.0907,"""""""""""""""""""""""""""""""""",37.0456,47.4129,0.046586,0.163393,7.12,27.304,0,1,CMAP-000,DER001_VCAP_96H:TRCN0000000000:-666,ctl_untrt,VCAP,A24|C04|F09|M05|N12|N18|N23|O11,DER001_VCAP_96H_X1_B7_DUO52HI53LO|DER001_VCAP_96H_X2_B7_DUO52HI53LO|DER001_VCAP_96H_X3_B7_DUO52HI53LO,DER001_VCAP_96H_X1_B7_DUO52HI53LO:A24|DER001_VCAP_96H_X1_B7_DUO52HI53LO:C04|DER001_VCAP_96H_X1_B7_DUO52HI53LO:F09|DER001_VCAP_96H_X1_B7_DUO52HI53LO:M05|DER001_VCAP_96H_X1_B7_DUO52HI53LO:N12|DER001_VCAP_96H_X1_B7_DUO52HI53LO:N18|DER001_VCAP_96H_X1_B7_DUO52HI53LO:N23|DER001_VCAP_96H_X1_B7_DUO52HI53LO:O11|DER001_VCAP_96H_X2_B7_DUO52HI53LO:A24|DER001_VCAP_96H_X2_B7_DUO52HI53LO:C04|DER001_VCAP_96H_X2_B7_DUO52HI53LO:F09|DER001_VCAP_96H_X2_B7_DUO52HI53LO:M05|DER001_VCAP_96H_X2_B7_DUO52HI53LO:N12|DER001_VCAP_96H_X2_B7_DUO52HI53LO:N18|DER001_VCAP_96H_X2_B7_DUO52HI53LO:N23|DER001_VCAP_96H_X2_B7_DUO52HI53LO:O11|DER001_VCAP_96H_X3_B7_DUO52HI53LO:A24|DER001_VCAP_96H_X3_B7_DUO52HI53LO:C04|DER001_VCAP_96H_X3_B7_DUO52HI53LO:F09|DER001_VCAP_96H_X3_B7_DUO52HI53LO:M05|DER001_VCAP_96H_X3_B7_DUO52HI53LO:N12|DER001_VCAP_96H_X3_B7_DUO52HI53LO:N18|DER001_VCAP_96H_X3_B7_DUO52HI53LO:N23|DER001_VCAP_96H_X3_B7_DUO52HI53LO:O11,,DER,UnTrt,0,0,0,1,107,UnTrt__96 h_VCAP,6,UnTrt__96 h
b1,,,"","",6 h,6,h,VCAP,CMAP-000,78,0.2,717,0.382917,10.7604,"""""""""""""""""""""""""""""""""",44.3464,39.1909,0.015443,0.156983,10.43,44.5593,0,1,CMAP-000,ERG004_VCAP_6H:CMAP-000:-666,ctl_untrt,VCAP,A03|A04|B23|C02|C23|D02|D23|E01|E02|E23|F01|F02|F23|G02|G23|H02|H23|I02|I23|J02|J23|K02|K09|K10|K23|L02|L09|L10|L23|M02|M23|N02|N23|O02|O23|P13|P14|P15|P16,ERG004_VCAP_6H_X1_B1_DUO45HI44LO|ERG004_VCAP_6H_X2_B1_DUO45HI44LO,ERG004_VCAP_6H_X1_B1_DUO45HI44LO:A03|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:A04|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:B23|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:C02|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:C23|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:D02|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:D23|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:E01|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:E02|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:E23|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:F01|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:F02|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:F23|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:G02|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:G23|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:H02|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:H23|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:I02|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:I23|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:J02|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:J23|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:K02|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:K09|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:K10|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:K23|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:L02|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:L09|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:L10|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:L23|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:M02|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:M23|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:N02|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:N23|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:O02|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:O23|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:P13|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:P14|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:P15|ERG004_VCAP_6H_X1_B1_DUO45HI44LO:P16|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:A03|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:A04|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:B23|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:C02|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:C23|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:D02|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:D23|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:E01|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:E02|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:E23|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:F01|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:F02|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:F23|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:G02|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:G23|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:H02|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:H23|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:I02|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:I23|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:J02|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:J23|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:K02|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:K09|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:K10|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:K23|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:L02|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:L09|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:L10|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:L23|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:M02|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:M23|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:N02|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:N23|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:O02|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:O23|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:P13|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:P14|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:P15|ERG004_VCAP_6H_X2_B1_DUO45HI44LO:P16,,ERG,UnTrt,0,0,0,1,107,UnTrt__6 h_VCAP,4,UnTrt__6 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,39,0.17,646,0.335098,12.0643,"""""""""""""""""""""""""""""""""",41.9936,44.5753,0.0221031,0.188281,10.55,45.0187,0,1,CMAP-000,KDA001_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,G02|G03|H05|H18|I12|I16|K10|L07|M15|N13|O21|O22|O23|O24|P01|P06|P21|P22|P23|P24,KDA001_VCAP_120H_X1_F1B4_DUO52HI53LO|KDA001_VCAP_120H_X2_F1B4_DUO52HI53LO,KDA001_VCAP_120H_X1_F1B4_DUO52HI53LO:G02|KDA001_VCAP_120H_X1_F1B4_DUO52HI53LO:G03|KDA001_VCAP_120H_X1_F1B4_DUO52HI53LO:H05|KDA001_VCAP_120H_X1_F1B4_DUO52HI53LO:H18|KDA001_VCAP_120H_X1_F1B4_DUO52HI53LO:I12|KDA001_VCAP_120H_X1_F1B4_DUO52HI53LO:I16|KDA001_VCAP_120H_X1_F1B4_DUO52HI53LO:K10|KDA001_VCAP_120H_X1_F1B4_DUO52HI53LO:L07|KDA001_VCAP_120H_X1_F1B4_DUO52HI53LO:M15|KDA001_VCAP_120H_X1_F1B4_DUO52HI53LO:N13|KDA001_VCAP_120H_X1_F1B4_DUO52HI53LO:O21|KDA001_VCAP_120H_X1_F1B4_DUO52HI53LO:O22|KDA001_VCAP_120H_X1_F1B4_DUO52HI53LO:O23|KDA001_VCAP_120H_X1_F1B4_DUO52HI53LO:O24|KDA001_VCAP_120H_X1_F1B4_DUO52HI53LO:P01|KDA001_VCAP_120H_X1_F1B4_DUO52HI53LO:P06|KDA001_VCAP_120H_X1_F1B4_DUO52HI53LO:P21|KDA001_VCAP_120H_X1_F1B4_DUO52HI53LO:P22|KDA001_VCAP_120H_X1_F1B4_DUO52HI53LO:P23|KDA001_VCAP_120H_X1_F1B4_DUO52HI53LO:P24|KDA001_VCAP_120H_X2_F1B4_DUO52HI53LO:G02|KDA001_VCAP_120H_X2_F1B4_DUO52HI53LO:G03|KDA001_VCAP_120H_X2_F1B4_DUO52HI53LO:H05|KDA001_VCAP_120H_X2_F1B4_DUO52HI53LO:H18|KDA001_VCAP_120H_X2_F1B4_DUO52HI53LO:I12|KDA001_VCAP_120H_X2_F1B4_DUO52HI53LO:I16|KDA001_VCAP_120H_X2_F1B4_DUO52HI53LO:K10|KDA001_VCAP_120H_X2_F1B4_DUO52HI53LO:L07|KDA001_VCAP_120H_X2_F1B4_DUO52HI53LO:M15|KDA001_VCAP_120H_X2_F1B4_DUO52HI53LO:N13|KDA001_VCAP_120H_X2_F1B4_DUO52HI53LO:O21|KDA001_VCAP_120H_X2_F1B4_DUO52HI53LO:O22|KDA001_VCAP_120H_X2_F1B4_DUO52HI53LO:O23|KDA001_VCAP_120H_X2_F1B4_DUO52HI53LO:O24|KDA001_VCAP_120H_X2_F1B4_DUO52HI53LO:P01|KDA001_VCAP_120H_X2_F1B4_DUO52HI53LO:P06|KDA001_VCAP_120H_X2_F1B4_DUO52HI53LO:P21|KDA001_VCAP_120H_X2_F1B4_DUO52HI53LO:P22|KDA001_VCAP_120H_X2_F1B4_DUO52HI53LO:P23,,KDA,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,50,0.21,731,0.396186,9.27562,"""""""""""""""""""""""""""""""""",36.0914,39.9631,0.0507198,0.162701,5.65,21.7916,0,1,CMAP-000,KDA005_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,D15|E16|F04|G12|J04|J13|M21|O05|O09|O21|O22|O23|O24|P21|P22|P23|P24,KDA005_VCAP_120H_X1_F1B4_DUO52HI53LO|KDA005_VCAP_120H_X2_B5_DUO52HI53LO|KDA005_VCAP_120H_X3_F1B4_DUO52HI53LO,KDA005_VCAP_120H_X1_F1B4_DUO52HI53LO:D15|KDA005_VCAP_120H_X1_F1B4_DUO52HI53LO:E16|KDA005_VCAP_120H_X1_F1B4_DUO52HI53LO:F04|KDA005_VCAP_120H_X1_F1B4_DUO52HI53LO:G12|KDA005_VCAP_120H_X1_F1B4_DUO52HI53LO:J04|KDA005_VCAP_120H_X1_F1B4_DUO52HI53LO:J13|KDA005_VCAP_120H_X1_F1B4_DUO52HI53LO:M21|KDA005_VCAP_120H_X1_F1B4_DUO52HI53LO:O05|KDA005_VCAP_120H_X1_F1B4_DUO52HI53LO:O09|KDA005_VCAP_120H_X1_F1B4_DUO52HI53LO:O21|KDA005_VCAP_120H_X1_F1B4_DUO52HI53LO:O22|KDA005_VCAP_120H_X1_F1B4_DUO52HI53LO:O23|KDA005_VCAP_120H_X1_F1B4_DUO52HI53LO:O24|KDA005_VCAP_120H_X1_F1B4_DUO52HI53LO:P21|KDA005_VCAP_120H_X1_F1B4_DUO52HI53LO:P22|KDA005_VCAP_120H_X1_F1B4_DUO52HI53LO:P23|KDA005_VCAP_120H_X1_F1B4_DUO52HI53LO:P24|KDA005_VCAP_120H_X2_B5_DUO52HI53LO:D15|KDA005_VCAP_120H_X2_B5_DUO52HI53LO:E16|KDA005_VCAP_120H_X2_B5_DUO52HI53LO:F04|KDA005_VCAP_120H_X2_B5_DUO52HI53LO:G12|KDA005_VCAP_120H_X2_B5_DUO52HI53LO:J04|KDA005_VCAP_120H_X2_B5_DUO52HI53LO:J13|KDA005_VCAP_120H_X2_B5_DUO52HI53LO:M21|KDA005_VCAP_120H_X2_B5_DUO52HI53LO:O05|KDA005_VCAP_120H_X2_B5_DUO52HI53LO:O09|KDA005_VCAP_120H_X2_B5_DUO52HI53LO:O21|KDA005_VCAP_120H_X2_B5_DUO52HI53LO:O22|KDA005_VCAP_120H_X2_B5_DUO52HI53LO:O23|KDA005_VCAP_120H_X2_B5_DUO52HI53LO:O24|KDA005_VCAP_120H_X2_B5_DUO52HI53LO:P21|KDA005_VCAP_120H_X2_B5_DUO52HI53LO:P22|KDA005_VCAP_120H_X2_B5_DUO52HI53LO:P23|KDA005_VCAP_120H_X2_B5_DUO52HI53LO:P24|KDA005_VCAP_120H_X3_F1B4_DUO52HI53LO:D15|KDA005_VCAP_120H_X3_F1B4_DUO52HI53LO:E16|KDA005_VCAP_120H_X3_F1B4_DUO52HI53LO:F04|KDA005_VCAP_120H_X3_F1B4_DUO52HI53LO:G12|KDA005_VCAP_120H_X3_F1B4_DUO52HI53LO:J04|KDA005_VCAP_120H_X3_F1B4_DUO52HI53LO:J13|KDA005_VCAP_120H_X3_F1B4_DUO52HI53LO:M21|KDA005_VCAP_120H_X3_F1B4_DUO52HI53LO:O05|KDA005_VCAP_120H_X3_F1B4_DUO52HI53LO:O09|KDA005_VCAP_120H_X3_F1B4_DUO52HI53LO:O21|KDA005_VCAP_120H_X3_F1B4_DUO52HI53LO:O22|KDA005_VCAP_120H_X3_F1B4_DUO52HI53LO:O23|KDA005_VCAP_120H_X3_F1B4_DUO52HI53LO:O24|KDA005_VCAP_120H_X3_F1B4_DUO52HI53LO:P21|KDA005_VCAP_120H_X3_F1B4_DUO52HI53LO:P22|KDA005_VCAP_120H_X3_F1B4_DUO52HI53LO:P23,,KDA,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,32,0.12,606,0.272683,16.6222,"""""""""""""""""""""""""""""""""",47.4726,52.2257,0.00935945,0.18047,18.26,75.079,0,1,CMAP-000,KDB002_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,A05|B11|B16|H01|K04|M10|O13|O21|O22|O23|O24|P06|P21|P22|P23|P24,KDB002_VCAP_120H_X1_F1B4_DUO52HI53LO|KDB002_VCAP_120H_X3_F1B4_DUO52HI53LO,KDB002_VCAP_120H_X1_F1B4_DUO52HI53LO:A05|KDB002_VCAP_120H_X1_F1B4_DUO52HI53LO:B11|KDB002_VCAP_120H_X1_F1B4_DUO52HI53LO:B16|KDB002_VCAP_120H_X1_F1B4_DUO52HI53LO:H01|KDB002_VCAP_120H_X1_F1B4_DUO52HI53LO:K04|KDB002_VCAP_120H_X1_F1B4_DUO52HI53LO:M10|KDB002_VCAP_120H_X1_F1B4_DUO52HI53LO:O13|KDB002_VCAP_120H_X1_F1B4_DUO52HI53LO:O21|KDB002_VCAP_120H_X1_F1B4_DUO52HI53LO:O22|KDB002_VCAP_120H_X1_F1B4_DUO52HI53LO:O23|KDB002_VCAP_120H_X1_F1B4_DUO52HI53LO:O24|KDB002_VCAP_120H_X1_F1B4_DUO52HI53LO:P06|KDB002_VCAP_120H_X1_F1B4_DUO52HI53LO:P21|KDB002_VCAP_120H_X1_F1B4_DUO52HI53LO:P22|KDB002_VCAP_120H_X1_F1B4_DUO52HI53LO:P23|KDB002_VCAP_120H_X1_F1B4_DUO52HI53LO:P24|KDB002_VCAP_120H_X3_F1B4_DUO52HI53LO:A05|KDB002_VCAP_120H_X3_F1B4_DUO52HI53LO:B11|KDB002_VCAP_120H_X3_F1B4_DUO52HI53LO:B16|KDB002_VCAP_120H_X3_F1B4_DUO52HI53LO:H01|KDB002_VCAP_120H_X3_F1B4_DUO52HI53LO:K04|KDB002_VCAP_120H_X3_F1B4_DUO52HI53LO:M10|KDB002_VCAP_120H_X3_F1B4_DUO52HI53LO:O13|KDB002_VCAP_120H_X3_F1B4_DUO52HI53LO:O21|KDB002_VCAP_120H_X3_F1B4_DUO52HI53LO:O22|KDB002_VCAP_120H_X3_F1B4_DUO52HI53LO:O23|KDB002_VCAP_120H_X3_F1B4_DUO52HI53LO:O24|KDB002_VCAP_120H_X3_F1B4_DUO52HI53LO:P06|KDB002_VCAP_120H_X3_F1B4_DUO52HI53LO:P21|KDB002_VCAP_120H_X3_F1B4_DUO52HI53LO:P22|KDB002_VCAP_120H_X3_F1B4_DUO52HI53LO:P23|KDB002_VCAP_120H_X3_F1B4_DUO52HI53LO:P24,,KDB,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,44,0.21,676,0.38099,5.28201,"""""""""""""""""""""""""""""""""",34.6345,39.9121,0.0510327,0.23089,22.98,84.6397,0,1,CMAP-000,KDB005_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,B15|C01|D04|E12|E23|G16|H11|N24|O21|O22|O23|P21|P22|P23|P24|O24,KDB005_VCAP_120H_X1_F1B4_DUO52HI53LO|KDB005_VCAP_120H_X2_F1B4_DUO52HI53LO|KDB005_VCAP_120H_X3_F1B4_DUO52HI53LO,KDB005_VCAP_120H_X1_F1B4_DUO52HI53LO:B15|KDB005_VCAP_120H_X1_F1B4_DUO52HI53LO:C01|KDB005_VCAP_120H_X1_F1B4_DUO52HI53LO:D04|KDB005_VCAP_120H_X1_F1B4_DUO52HI53LO:E12|KDB005_VCAP_120H_X1_F1B4_DUO52HI53LO:E23|KDB005_VCAP_120H_X1_F1B4_DUO52HI53LO:G16|KDB005_VCAP_120H_X1_F1B4_DUO52HI53LO:H11|KDB005_VCAP_120H_X1_F1B4_DUO52HI53LO:N24|KDB005_VCAP_120H_X1_F1B4_DUO52HI53LO:O21|KDB005_VCAP_120H_X1_F1B4_DUO52HI53LO:O22|KDB005_VCAP_120H_X1_F1B4_DUO52HI53LO:O23|KDB005_VCAP_120H_X1_F1B4_DUO52HI53LO:P21|KDB005_VCAP_120H_X1_F1B4_DUO52HI53LO:P22|KDB005_VCAP_120H_X1_F1B4_DUO52HI53LO:P23|KDB005_VCAP_120H_X1_F1B4_DUO52HI53LO:P24|KDB005_VCAP_120H_X2_F1B4_DUO52HI53LO:B15|KDB005_VCAP_120H_X2_F1B4_DUO52HI53LO:C01|KDB005_VCAP_120H_X2_F1B4_DUO52HI53LO:D04|KDB005_VCAP_120H_X2_F1B4_DUO52HI53LO:E12|KDB005_VCAP_120H_X2_F1B4_DUO52HI53LO:E23|KDB005_VCAP_120H_X2_F1B4_DUO52HI53LO:G16|KDB005_VCAP_120H_X2_F1B4_DUO52HI53LO:H11|KDB005_VCAP_120H_X2_F1B4_DUO52HI53LO:N24|KDB005_VCAP_120H_X2_F1B4_DUO52HI53LO:O21|KDB005_VCAP_120H_X2_F1B4_DUO52HI53LO:O22|KDB005_VCAP_120H_X2_F1B4_DUO52HI53LO:O23|KDB005_VCAP_120H_X2_F1B4_DUO52HI53LO:P21|KDB005_VCAP_120H_X2_F1B4_DUO52HI53LO:P22|KDB005_VCAP_120H_X2_F1B4_DUO52HI53LO:P23|KDB005_VCAP_120H_X3_F1B4_DUO52HI53LO:B15|KDB005_VCAP_120H_X3_F1B4_DUO52HI53LO:C01|KDB005_VCAP_120H_X3_F1B4_DUO52HI53LO:D04|KDB005_VCAP_120H_X3_F1B4_DUO52HI53LO:E12|KDB005_VCAP_120H_X3_F1B4_DUO52HI53LO:E23|KDB005_VCAP_120H_X3_F1B4_DUO52HI53LO:G16|KDB005_VCAP_120H_X3_F1B4_DUO52HI53LO:H11|KDB005_VCAP_120H_X3_F1B4_DUO52HI53LO:N24|KDB005_VCAP_120H_X3_F1B4_DUO52HI53LO:O21|KDB005_VCAP_120H_X3_F1B4_DUO52HI53LO:O22|KDB005_VCAP_120H_X3_F1B4_DUO52HI53LO:O23|KDB005_VCAP_120H_X3_F1B4_DUO52HI53LO:O24|KDB005_VCAP_120H_X3_F1B4_DUO52HI53LO:P21|KDB005_VCAP_120H_X3_F1B4_DUO52HI53LO:P22|KDB005_VCAP_120H_X3_F1B4_DUO52HI53LO:P23,,KDB,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,31,0.15,441,0.260073,7.89826,"""""""""""""""""""""""""""""""""",36.4199,43.3517,0.0381095,0.224491,14.68,63.9391,0,1,CMAP-000,KDB003_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,A04|A08|A23|B09|C13|J21|O21|O22|O23|O24|P14|P21|P22|P23|P24|D20,KDB003_VCAP_120H_X2_F1B4_DUO52HI53LO|KDB003_VCAP_120H_X3_F1B4_DUO52HI53LO,KDB003_VCAP_120H_X2_F1B4_DUO52HI53LO:A04|KDB003_VCAP_120H_X2_F1B4_DUO52HI53LO:A08|KDB003_VCAP_120H_X2_F1B4_DUO52HI53LO:A23|KDB003_VCAP_120H_X2_F1B4_DUO52HI53LO:B09|KDB003_VCAP_120H_X2_F1B4_DUO52HI53LO:C13|KDB003_VCAP_120H_X2_F1B4_DUO52HI53LO:J21|KDB003_VCAP_120H_X2_F1B4_DUO52HI53LO:O21|KDB003_VCAP_120H_X2_F1B4_DUO52HI53LO:O22|KDB003_VCAP_120H_X2_F1B4_DUO52HI53LO:O23|KDB003_VCAP_120H_X2_F1B4_DUO52HI53LO:O24|KDB003_VCAP_120H_X2_F1B4_DUO52HI53LO:P14|KDB003_VCAP_120H_X2_F1B4_DUO52HI53LO:P21|KDB003_VCAP_120H_X2_F1B4_DUO52HI53LO:P22|KDB003_VCAP_120H_X2_F1B4_DUO52HI53LO:P23|KDB003_VCAP_120H_X2_F1B4_DUO52HI53LO:P24|KDB003_VCAP_120H_X3_F1B4_DUO52HI53LO:A04|KDB003_VCAP_120H_X3_F1B4_DUO52HI53LO:A08|KDB003_VCAP_120H_X3_F1B4_DUO52HI53LO:A23|KDB003_VCAP_120H_X3_F1B4_DUO52HI53LO:B09|KDB003_VCAP_120H_X3_F1B4_DUO52HI53LO:C13|KDB003_VCAP_120H_X3_F1B4_DUO52HI53LO:D20|KDB003_VCAP_120H_X3_F1B4_DUO52HI53LO:J21|KDB003_VCAP_120H_X3_F1B4_DUO52HI53LO:O21|KDB003_VCAP_120H_X3_F1B4_DUO52HI53LO:O22|KDB003_VCAP_120H_X3_F1B4_DUO52HI53LO:O23|KDB003_VCAP_120H_X3_F1B4_DUO52HI53LO:O24|KDB003_VCAP_120H_X3_F1B4_DUO52HI53LO:P14|KDB003_VCAP_120H_X3_F1B4_DUO52HI53LO:P21|KDB003_VCAP_120H_X3_F1B4_DUO52HI53LO:P22|KDB003_VCAP_120H_X3_F1B4_DUO52HI53LO:P23|KDB003_VCAP_120H_X3_F1B4_DUO52HI53LO:P24,,KDB,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.3229,46,0.123238,0.265722,"0.32,0.35,0.33",3.21716,0.670241,0.302405,0.532322,7.4,28.6247,1,1,CMAP-000,KDC003_VCAP_120H:E16,ctl_untrt,VCAP,E16,KDC003_VCAP_120H_X1_F1B4_DUO52HI53LO|KDC003_VCAP_120H_X2_B5_DUO52HI53LO|KDC003_VCAP_120H_X3_B5_DUO52HI53LO,KDC003_VCAP_120H_X1_F1B4_DUO52HI53LO:E16|KDC003_VCAP_120H_X2_B5_DUO52HI53LO:E16|KDC003_VCAP_120H_X3_B5_DUO52HI53LO:E16,,KDC,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.0774,99,0.0885154,23.6643,"0.46,0.09,0.46",73.3133,72.4106,-0.0850927,-0.0357154,10.71,45.478,0,1,CMAP-000,KDC004_VCAP_120H:N09,ctl_untrt,VCAP,N09,KDC004_VCAP_120H_X1_F1B4_DUO52HI53LO|KDC004_VCAP_120H_X2_F1B4_DUO52HI53LO|KDC004_VCAP_120H_X3_F1B4_DUO52HI53LO,KDC004_VCAP_120H_X1_F1B4_DUO52HI53LO:N09|KDC004_VCAP_120H_X2_F1B4_DUO52HI53LO:N09|KDC004_VCAP_120H_X3_F1B4_DUO52HI53LO:N09,,KDC,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.2507,49,0.112074,9.26916,"0.41,0.46,0.13",30.2238,19.044,0.0740801,0.30223,7.44,28.7396,0,1,CMAP-000,KDC009_VCAP_120H:G10,ctl_untrt,VCAP,G10,KDC009_VCAP_120H_X1_F1B4_DUO52HI53LO|KDC009_VCAP_120H_X2_B5_DUO52HI53LO|KDC009_VCAP_120H_X3_B5_DUO52HI53LO,KDC009_VCAP_120H_X1_F1B4_DUO52HI53LO:G10|KDC009_VCAP_120H_X2_B5_DUO52HI53LO:G10|KDC009_VCAP_120H_X3_B5_DUO52HI53LO:G10,,KDC,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
