bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b11,,,"","",72 h,72,h,VCAP,CMAP-000,24,0.3783,381,0.383894,1.39373,"0.04,0.05,0.03,0.05,0.05,0.05,0.05,0.04,0.02,0.05,0.04,0.03,0.04,0.03,0.05,0.05,0.05,0.04,0.05,0.02,0.05,0.04,0.04,0.04",9.26798,11.0081,0.221885,0.446964,3.82,16.5088,0,1,CMAP-000,ERG013_VCAP_72H:CMAP-000:-666,ctl_untrt,VCAP,B12|D12|F12|H12|J18|L18|N18|P18,ERG013_VCAP_72H_X1_B11|ERG013_VCAP_72H_X2_B11|ERG013_VCAP_72H_X3_B11,ERG013_VCAP_72H_X1_B11:B12|ERG013_VCAP_72H_X1_B11:D12|ERG013_VCAP_72H_X1_B11:F12|ERG013_VCAP_72H_X1_B11:H12|ERG013_VCAP_72H_X1_B11:J18|ERG013_VCAP_72H_X1_B11:L18|ERG013_VCAP_72H_X1_B11:N18|ERG013_VCAP_72H_X1_B11:P18|ERG013_VCAP_72H_X2_B11:B12|ERG013_VCAP_72H_X2_B11:D12|ERG013_VCAP_72H_X2_B11:F12|ERG013_VCAP_72H_X2_B11:H12|ERG013_VCAP_72H_X2_B11:J18|ERG013_VCAP_72H_X2_B11:L18|ERG013_VCAP_72H_X2_B11:N18|ERG013_VCAP_72H_X2_B11:P18|ERG013_VCAP_72H_X3_B11:B12|ERG013_VCAP_72H_X3_B11:D12|ERG013_VCAP_72H_X3_B11:F12|ERG013_VCAP_72H_X3_B11:H12|ERG013_VCAP_72H_X3_B11:J18|ERG013_VCAP_72H_X3_B11:L18|ERG013_VCAP_72H_X3_B11:N18|ERG013_VCAP_72H_X3_B11:P18,,ERG,UnTrt,0,0,0,1,107,UnTrt__72 h_VCAP,1,UnTrt__72 h
b7,,,"","",24 h,24,h,VCAP,CMAP-000,6,0.17,57,0.0995388,3.49586,"0.12,0.21,0.14,0.20,0.10,0.23",7.75012,30.3826,0.0937233,0.167634,53.76,98.7654,0,1,CMAP-000,ERG012_VCAP_24H:N19,ctl_untrt,VCAP,N19,ERG012_VCAP_24H_X1.A2_B7_DUO52HI53LO|ERG012_VCAP_24H_X1_B7_DUO52HI53LO|ERG012_VCAP_24H_X2.A2_B7_DUO52HI53LO|ERG012_VCAP_24H_X2_B7_DUO52HI53LO|ERG012_VCAP_24H_X3.A2_B7_DUO52HI53LO|ERG012_VCAP_24H_X3_B7_DUO52HI53LO,ERG012_VCAP_24H_X1.A2_B7_DUO52HI53LO:N19|ERG012_VCAP_24H_X1_B7_DUO52HI53LO:N19|ERG012_VCAP_24H_X2.A2_B7_DUO52HI53LO:N19|ERG012_VCAP_24H_X2_B7_DUO52HI53LO:N19|ERG012_VCAP_24H_X3.A2_B7_DUO52HI53LO:N19|ERG012_VCAP_24H_X3_B7_DUO52HI53LO:N19,,ERG,UnTrt,0,0,0,1,107,UnTrt__24 h_VCAP,6,UnTrt__24 h
b7,,,"","",6 h,6,h,VCAP,CMAP-000,39,0.13,615,0.285917,9.31135,"""""""""""""""""""""""""""""""""",42.3118,44.5338,0.0194669,0.174572,16.25,69.4516,0,1,CMAP-000,ERG012_VCAP_6H:CMAP-000:-666,ctl_untrt,VCAP,N13|N15|N19|N21|P04|P08|P10|P12|P14|P16|P18|P20|P24|P06,ERG012_VCAP_6H_X1_B7_DUO52HI53LO|ERG012_VCAP_6H_X2.A2_B11|ERG012_VCAP_6H_X3_B7_DUO52HI53LO,ERG012_VCAP_6H_X1_B7_DUO52HI53LO:N13|ERG012_VCAP_6H_X1_B7_DUO52HI53LO:N15|ERG012_VCAP_6H_X1_B7_DUO52HI53LO:N19|ERG012_VCAP_6H_X1_B7_DUO52HI53LO:N21|ERG012_VCAP_6H_X1_B7_DUO52HI53LO:P04|ERG012_VCAP_6H_X1_B7_DUO52HI53LO:P08|ERG012_VCAP_6H_X1_B7_DUO52HI53LO:P10|ERG012_VCAP_6H_X1_B7_DUO52HI53LO:P12|ERG012_VCAP_6H_X1_B7_DUO52HI53LO:P14|ERG012_VCAP_6H_X1_B7_DUO52HI53LO:P16|ERG012_VCAP_6H_X1_B7_DUO52HI53LO:P18|ERG012_VCAP_6H_X1_B7_DUO52HI53LO:P20|ERG012_VCAP_6H_X1_B7_DUO52HI53LO:P24|ERG012_VCAP_6H_X2.A2_B11:N13|ERG012_VCAP_6H_X2.A2_B11:N15|ERG012_VCAP_6H_X2.A2_B11:N19|ERG012_VCAP_6H_X2.A2_B11:N21|ERG012_VCAP_6H_X2.A2_B11:P04|ERG012_VCAP_6H_X2.A2_B11:P06|ERG012_VCAP_6H_X2.A2_B11:P08|ERG012_VCAP_6H_X2.A2_B11:P12|ERG012_VCAP_6H_X2.A2_B11:P14|ERG012_VCAP_6H_X2.A2_B11:P16|ERG012_VCAP_6H_X2.A2_B11:P18|ERG012_VCAP_6H_X2.A2_B11:P20|ERG012_VCAP_6H_X3_B7_DUO52HI53LO:N13|ERG012_VCAP_6H_X3_B7_DUO52HI53LO:N15|ERG012_VCAP_6H_X3_B7_DUO52HI53LO:N19|ERG012_VCAP_6H_X3_B7_DUO52HI53LO:N21|ERG012_VCAP_6H_X3_B7_DUO52HI53LO:P04|ERG012_VCAP_6H_X3_B7_DUO52HI53LO:P06|ERG012_VCAP_6H_X3_B7_DUO52HI53LO:P08|ERG012_VCAP_6H_X3_B7_DUO52HI53LO:P10|ERG012_VCAP_6H_X3_B7_DUO52HI53LO:P12|ERG012_VCAP_6H_X3_B7_DUO52HI53LO:P14|ERG012_VCAP_6H_X3_B7_DUO52HI53LO:P16|ERG012_VCAP_6H_X3_B7_DUO52HI53LO:P18|ERG012_VCAP_6H_X3_B7_DUO52HI53LO:P20|ERG012_VCAP_6H_X3_B7_DUO52HI53LO:P24,,ERG,UnTrt,0,0,0,1,107,UnTrt__6 h_VCAP,4,UnTrt__6 h
f1b5,,,"","",120 h,120,h,VCAP,CMAP-000,36,0.23,677,0.399015,8.39304,"""""""""""""""""""""""""""""""""",51.3614,47.1699,-0.00139112,0.10779,8.35,33.3046,0,1,CMAP-000,KDA006_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,B15|D16|E12|E17|H04|J13|M03|M22|O21|O22|O23|O24|P21|P22|P23|P24,KDA006_VCAP_120H_X1_F1B5_DUO52HI53LO|KDA006_VCAP_120H_X2_B5_DUO52HI53LO|KDA006_VCAP_120H_X3_F1B4_DUO52HI53LO,KDA006_VCAP_120H_X1_F1B5_DUO52HI53LO:B15|KDA006_VCAP_120H_X1_F1B5_DUO52HI53LO:D16|KDA006_VCAP_120H_X1_F1B5_DUO52HI53LO:E12|KDA006_VCAP_120H_X1_F1B5_DUO52HI53LO:E17|KDA006_VCAP_120H_X1_F1B5_DUO52HI53LO:H04|KDA006_VCAP_120H_X1_F1B5_DUO52HI53LO:J13|KDA006_VCAP_120H_X1_F1B5_DUO52HI53LO:M03|KDA006_VCAP_120H_X1_F1B5_DUO52HI53LO:M22|KDA006_VCAP_120H_X1_F1B5_DUO52HI53LO:O21|KDA006_VCAP_120H_X1_F1B5_DUO52HI53LO:O22|KDA006_VCAP_120H_X1_F1B5_DUO52HI53LO:O23|KDA006_VCAP_120H_X1_F1B5_DUO52HI53LO:O24|KDA006_VCAP_120H_X1_F1B5_DUO52HI53LO:P21|KDA006_VCAP_120H_X1_F1B5_DUO52HI53LO:P22|KDA006_VCAP_120H_X1_F1B5_DUO52HI53LO:P23|KDA006_VCAP_120H_X2_B5_DUO52HI53LO:B15|KDA006_VCAP_120H_X2_B5_DUO52HI53LO:D16|KDA006_VCAP_120H_X2_B5_DUO52HI53LO:E12|KDA006_VCAP_120H_X2_B5_DUO52HI53LO:E17|KDA006_VCAP_120H_X2_B5_DUO52HI53LO:H04|KDA006_VCAP_120H_X2_B5_DUO52HI53LO:J13|KDA006_VCAP_120H_X2_B5_DUO52HI53LO:M22|KDA006_VCAP_120H_X2_B5_DUO52HI53LO:O21|KDA006_VCAP_120H_X2_B5_DUO52HI53LO:O22|KDA006_VCAP_120H_X2_B5_DUO52HI53LO:O23|KDA006_VCAP_120H_X2_B5_DUO52HI53LO:O24|KDA006_VCAP_120H_X2_B5_DUO52HI53LO:P21|KDA006_VCAP_120H_X2_B5_DUO52HI53LO:P22|KDA006_VCAP_120H_X2_B5_DUO52HI53LO:P23|KDA006_VCAP_120H_X2_B5_DUO52HI53LO:P24|KDA006_VCAP_120H_X3_F1B4_DUO52HI53LO:B15|KDA006_VCAP_120H_X3_F1B4_DUO52HI53LO:D16|KDA006_VCAP_120H_X3_F1B4_DUO52HI53LO:E12|KDA006_VCAP_120H_X3_F1B4_DUO52HI53LO:E17|KDA006_VCAP_120H_X3_F1B4_DUO52HI53LO:H04|KDA006_VCAP_120H_X3_F1B4_DUO52HI53LO:J13,,KDA,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,49,0.17,629,0.330659,11.4658,"""""""""""""""""""""""""""""""""",39.7875,45.6417,0.0305359,0.194152,15.73,67.729,0,1,CMAP-000,KDB010_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,D10|D15|E03|F09|G21|I20|J12|L22|O09|O14|O21|O22|O23|O24|P21|P22|P23|P24,KDB010_VCAP_120H_X1_F1B4_DUO52HI53LO|KDB010_VCAP_120H_X2_F1B4_DUO52HI53LO|KDB010_VCAP_120H_X3_F1B4_DUO52HI53LO,KDB010_VCAP_120H_X1_F1B4_DUO52HI53LO:D10|KDB010_VCAP_120H_X1_F1B4_DUO52HI53LO:D15|KDB010_VCAP_120H_X1_F1B4_DUO52HI53LO:E03|KDB010_VCAP_120H_X1_F1B4_DUO52HI53LO:F09|KDB010_VCAP_120H_X1_F1B4_DUO52HI53LO:G21|KDB010_VCAP_120H_X1_F1B4_DUO52HI53LO:I20|KDB010_VCAP_120H_X1_F1B4_DUO52HI53LO:J12|KDB010_VCAP_120H_X1_F1B4_DUO52HI53LO:L22|KDB010_VCAP_120H_X1_F1B4_DUO52HI53LO:O09|KDB010_VCAP_120H_X1_F1B4_DUO52HI53LO:O14|KDB010_VCAP_120H_X1_F1B4_DUO52HI53LO:O21|KDB010_VCAP_120H_X1_F1B4_DUO52HI53LO:O22|KDB010_VCAP_120H_X1_F1B4_DUO52HI53LO:O23|KDB010_VCAP_120H_X1_F1B4_DUO52HI53LO:O24|KDB010_VCAP_120H_X1_F1B4_DUO52HI53LO:P21|KDB010_VCAP_120H_X1_F1B4_DUO52HI53LO:P22|KDB010_VCAP_120H_X1_F1B4_DUO52HI53LO:P23|KDB010_VCAP_120H_X1_F1B4_DUO52HI53LO:P24|KDB010_VCAP_120H_X2_F1B4_DUO52HI53LO:D10|KDB010_VCAP_120H_X2_F1B4_DUO52HI53LO:D15|KDB010_VCAP_120H_X2_F1B4_DUO52HI53LO:E03|KDB010_VCAP_120H_X2_F1B4_DUO52HI53LO:F09|KDB010_VCAP_120H_X2_F1B4_DUO52HI53LO:G21|KDB010_VCAP_120H_X2_F1B4_DUO52HI53LO:I20|KDB010_VCAP_120H_X2_F1B4_DUO52HI53LO:J12|KDB010_VCAP_120H_X2_F1B4_DUO52HI53LO:L22|KDB010_VCAP_120H_X2_F1B4_DUO52HI53LO:O09|KDB010_VCAP_120H_X2_F1B4_DUO52HI53LO:O14|KDB010_VCAP_120H_X2_F1B4_DUO52HI53LO:O21|KDB010_VCAP_120H_X2_F1B4_DUO52HI53LO:O22|KDB010_VCAP_120H_X2_F1B4_DUO52HI53LO:P24|KDB010_VCAP_120H_X3_F1B4_DUO52HI53LO:D10|KDB010_VCAP_120H_X3_F1B4_DUO52HI53LO:D15|KDB010_VCAP_120H_X3_F1B4_DUO52HI53LO:E03|KDB010_VCAP_120H_X3_F1B4_DUO52HI53LO:F09|KDB010_VCAP_120H_X3_F1B4_DUO52HI53LO:G21|KDB010_VCAP_120H_X3_F1B4_DUO52HI53LO:I20|KDB010_VCAP_120H_X3_F1B4_DUO52HI53LO:J12|KDB010_VCAP_120H_X3_F1B4_DUO52HI53LO:L22|KDB010_VCAP_120H_X3_F1B4_DUO52HI53LO:O09|KDB010_VCAP_120H_X3_F1B4_DUO52HI53LO:O14|KDB010_VCAP_120H_X3_F1B4_DUO52HI53LO:O21|KDB010_VCAP_120H_X3_F1B4_DUO52HI53LO:O22|KDB010_VCAP_120H_X3_F1B4_DUO52HI53LO:O23|KDB010_VCAP_120H_X3_F1B4_DUO52HI53LO:O24|KDB010_VCAP_120H_X3_F1B4_DUO52HI53LO:P21|KDB010_VCAP_120H_X3_F1B4_DUO52HI53LO:P22|KDB010_VCAP_120H_X3_F1B4_DUO52HI53LO:P23|KDB010_VCAP_120H_X3_F1B4_DUO52HI53LO:P24,,KDB,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,23,0.22,363,0.285756,8.09376,"""""""""""""""""""""""""""""""""",50.5326,57.9647,-0.00859735,0,0,0,0,1,CMAP-000,KDC005_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,B11|E10|K09|P08,KDC005_VCAP_120H_X1_F1B4_DUO52HI53LO|KDC005_VCAP_120H_X2_B5_DUO52HI53LO|KDC005_VCAP_120H_X3_F1B4_DUO52HI53LO|KDC005_VCAP_120H_X1_B5_DUO52HI53LO|KDC005_VCAP_120H_X2_F1B4_DUO52HI53LO|KDC005_VCAP_120H_X3_F1B5_DUO52HI53LO,KDC005_VCAP_120H_X1_F1B4_DUO52HI53LO:B11|KDC005_VCAP_120H_X1_F1B4_DUO52HI53LO:E10|KDC005_VCAP_120H_X1_F1B4_DUO52HI53LO:K09|KDC005_VCAP_120H_X1_F1B4_DUO52HI53LO:P08|KDC005_VCAP_120H_X2_B5_DUO52HI53LO:B11|KDC005_VCAP_120H_X2_B5_DUO52HI53LO:E10|KDC005_VCAP_120H_X2_B5_DUO52HI53LO:K09|KDC005_VCAP_120H_X2_B5_DUO52HI53LO:P08|KDC005_VCAP_120H_X3_F1B4_DUO52HI53LO:B11|KDC005_VCAP_120H_X3_F1B4_DUO52HI53LO:E10|KDC005_VCAP_120H_X3_F1B4_DUO52HI53LO:K09|KDC005_VCAP_120H_X3_F1B4_DUO52HI53LO:P08|KDC005_VCAP_120H_X1_B5_DUO52HI53LO:B11|KDC005_VCAP_120H_X1_B5_DUO52HI53LO:E10|KDC005_VCAP_120H_X1_B5_DUO52HI53LO:K09|KDC005_VCAP_120H_X1_B5_DUO52HI53LO:P08|KDC005_VCAP_120H_X2_F1B4_DUO52HI53LO:B11|KDC005_VCAP_120H_X2_F1B4_DUO52HI53LO:E10|KDC005_VCAP_120H_X2_F1B4_DUO52HI53LO:K09|KDC005_VCAP_120H_X2_F1B4_DUO52HI53LO:P08|KDC005_VCAP_120H_X3_F1B5_DUO52HI53LO:E10|KDC005_VCAP_120H_X3_F1B5_DUO52HI53LO:K09|KDC005_VCAP_120H_X3_F1B5_DUO52HI53LO:P08,,KDC,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,8,0.16,413,0.259935,6.76037,"""""""""""""""""""""""""""""""""",35.2028,41.3114,0.0578599,0.250888,10.75,45.7939,0,1,CMAP-000,KDC006_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,G22|I15|J15|P10,KDC006_VCAP_120H_X1_F1B4_DUO52HI53LO|KDC006_VCAP_120H_X2_F1B4_DUO52HI53LO,KDC006_VCAP_120H_X1_F1B4_DUO52HI53LO:G22|KDC006_VCAP_120H_X1_F1B4_DUO52HI53LO:I15|KDC006_VCAP_120H_X1_F1B4_DUO52HI53LO:J15|KDC006_VCAP_120H_X1_F1B4_DUO52HI53LO:P10|KDC006_VCAP_120H_X2_F1B4_DUO52HI53LO:G22|KDC006_VCAP_120H_X2_F1B4_DUO52HI53LO:I15|KDC006_VCAP_120H_X2_F1B4_DUO52HI53LO:J15|KDC006_VCAP_120H_X2_F1B4_DUO52HI53LO:P10,,KDC,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.1656,95,0.12683,14.85,"0.45,0.32,0.23",27.5564,25.967,0.1192,0.346323,10.97,46.6552,0,1,CMAP-000,KDC002_VCAP_120H:I21,ctl_untrt,VCAP,I21,KDC002_VCAP_120H_X1_F1B4_DUO52HI53LO|KDC002_VCAP_120H_X2_F1B4_DUO52HI53LO|KDC002_VCAP_120H_X3_F1B4_DUO52HI53LO,KDC002_VCAP_120H_X1_F1B4_DUO52HI53LO:I21|KDC002_VCAP_120H_X2_F1B4_DUO52HI53LO:I21|KDC002_VCAP_120H_X3_F1B4_DUO52HI53LO:I21,,KDC,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
b5,,,"","",120 h,120,h,VCAP,CMAP-000,16,0.23,262,0.248225,9.33555,"""""""""""""""""""""""""""""""""",49.4046,40.0145,-0.000498308,0.177943,0,0,0,1,CMAP-000,KDC001_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,A07|C12|D05|J14,KDC001_VCAP_120H_X1_B5_DUO52HI53LO|KDC001_VCAP_120H_X2_B5_DUO52HI53LO|KDC001_VCAP_120H_X1_F1B4_DUO52HI53LO|KDC001_VCAP_120H_X2_F1B4_DUO52HI53LO,KDC001_VCAP_120H_X1_B5_DUO52HI53LO:A07|KDC001_VCAP_120H_X1_B5_DUO52HI53LO:C12|KDC001_VCAP_120H_X1_B5_DUO52HI53LO:D05|KDC001_VCAP_120H_X1_B5_DUO52HI53LO:J14|KDC001_VCAP_120H_X2_B5_DUO52HI53LO:A07|KDC001_VCAP_120H_X2_B5_DUO52HI53LO:C12|KDC001_VCAP_120H_X2_B5_DUO52HI53LO:D05|KDC001_VCAP_120H_X2_B5_DUO52HI53LO:J14|KDC001_VCAP_120H_X1_F1B4_DUO52HI53LO:A07|KDC001_VCAP_120H_X1_F1B4_DUO52HI53LO:C12|KDC001_VCAP_120H_X1_F1B4_DUO52HI53LO:D05|KDC001_VCAP_120H_X1_F1B4_DUO52HI53LO:J14|KDC001_VCAP_120H_X2_F1B4_DUO52HI53LO:A07|KDC001_VCAP_120H_X2_F1B4_DUO52HI53LO:C12|KDC001_VCAP_120H_X2_F1B4_DUO52HI53LO:D05|KDC001_VCAP_120H_X2_F1B4_DUO52HI53LO:J14,,KDC,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,20,0.23,336,0.281102,3.19659,"""""""""""""""""""""""""""""""""",19.9274,29.483,0.168935,0.238868,0,0,0,1,CMAP-000,KDC003_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,B05|C19|E16|H20,KDC003_VCAP_120H_X1_F1B4_DUO52HI53LO|KDC003_VCAP_120H_X2_B5_DUO52HI53LO|KDC003_VCAP_120H_X3_B5_DUO52HI53LO|KDC003_VCAP_120H_X2_F1B4_DUO52HI53LO|KDC003_VCAP_120H_X3_F1B4_DUO52HI53LO,KDC003_VCAP_120H_X1_F1B4_DUO52HI53LO:B05|KDC003_VCAP_120H_X1_F1B4_DUO52HI53LO:C19|KDC003_VCAP_120H_X1_F1B4_DUO52HI53LO:E16|KDC003_VCAP_120H_X1_F1B4_DUO52HI53LO:H20|KDC003_VCAP_120H_X2_B5_DUO52HI53LO:B05|KDC003_VCAP_120H_X2_B5_DUO52HI53LO:C19|KDC003_VCAP_120H_X2_B5_DUO52HI53LO:E16|KDC003_VCAP_120H_X2_B5_DUO52HI53LO:H20|KDC003_VCAP_120H_X3_B5_DUO52HI53LO:B05|KDC003_VCAP_120H_X3_B5_DUO52HI53LO:C19|KDC003_VCAP_120H_X3_B5_DUO52HI53LO:E16|KDC003_VCAP_120H_X3_B5_DUO52HI53LO:H20|KDC003_VCAP_120H_X2_F1B4_DUO52HI53LO:B05|KDC003_VCAP_120H_X2_F1B4_DUO52HI53LO:C19|KDC003_VCAP_120H_X2_F1B4_DUO52HI53LO:E16|KDC003_VCAP_120H_X2_F1B4_DUO52HI53LO:H20|KDC003_VCAP_120H_X3_F1B4_DUO52HI53LO:B05|KDC003_VCAP_120H_X3_F1B4_DUO52HI53LO:C19|KDC003_VCAP_120H_X3_F1B4_DUO52HI53LO:E16|KDC003_VCAP_120H_X3_F1B4_DUO52HI53LO:H20,,KDC,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
