bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b20,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K84633118,3,0.68,517,0.599557,0.0448833,"0.37,0.34,0.30",0.136612,0.134409,0.565988,0.784995,12.9,56.6179,1,1,BRD-K84633118,PCL001_HA1E_24H:BRD-K84633118:10,trt_cp,HA1E,F01,PCL001_HA1E_24H_X1_B20|PCL001_HA1E_24H_X2_B20|PCL001_HA1E_24H_X3_B20,PCL001_HA1E_24H_X1_B20:F01|PCL001_HA1E_24H_X2_B20:F01|PCL001_HA1E_24H_X3_B20:F01,,PCL,BRD-K84633118,1,1,0,1,BRD-K84633118_10 uM_24 h_HA1E,1,BRD-K84633118_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K63770300,3,0.71,500,0.602483,0,"""""""""""""""""""""""""""""""""",0,0,0.68174,0.837833,22.44,83.8932,1,1,BRD-K63770300,CPC007_HA1E_24H:BRD-K63770300-019-02-2:10,trt_cp,HA1E,D08,CPC007_HA1E_24H_X1_B3_DUO52HI53LO|CPC007_HA1E_24H_X2_B3_DUO52HI53LO|CPC007_HA1E_24H_X3_B3_DUO52HI53LO,CPC007_HA1E_24H_X1_B3_DUO52HI53LO:D08|CPC007_HA1E_24H_X2_B3_DUO52HI53LO:D08|CPC007_HA1E_24H_X3_B3_DUO52HI53LO:D08,,CPC,BRD-K63770300,1,1,0,1,BRD-K63770300_10 uM_24 h_HA1E,1,BRD-K63770300_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K58299615,3,0.44,382,0.414561,0.181818,"""""""""""""""""""""""""""""""""",3.21716,0.134048,0.324447,0.642677,12.26,53.1726,1,1,BRD-K58299615,CPC005_HA1E_24H:BRD-K58299615-001-02-7:10,trt_cp,HA1E,J23,CPC005_HA1E_24H_X1_B3_DUO52HI53LO|CPC005_HA1E_24H_X2_B3_DUO52HI53LO|CPC005_HA1E_24H_X3_B3_DUO52HI53LO,CPC005_HA1E_24H_X1_B3_DUO52HI53LO:J23|CPC005_HA1E_24H_X2_B3_DUO52HI53LO:J23|CPC005_HA1E_24H_X3_B3_DUO52HI53LO:J23,,CPC,Ro-90-7501,1,1,0,1,Ro-90-7501_10 uM_24 h_HA1E,1,Ro-90-7501_10 uM_24 h
f1b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K01121114-001-01-9,3,0.4553,195,0.301298,0.0237643,"0.32,0.35,0.33",0.143266,0.143266,0.42772,0.679513,12.99,57.1059,1,1,BRD-K01121114,CPC006_HA1E_24H:K13,trt_cp,HA1E,K13,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO|CPC006_HA1E_24H_X2_B3_DUO52HI53LO|CPC006_HA1E_24H_X3_B3_DUO52HI53LO,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO:K13|CPC006_HA1E_24H_X2_B3_DUO52HI53LO:K13|CPC006_HA1E_24H_X3_B3_DUO52HI53LO:K13,,CPC,AT-CSC-18,1,1,0,1,AT-CSC-18_10 uM_24 h_HA1E,1,AT-CSC-18_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K81814927,3,0.7,577,0.64264,0,"""""""""""""""""""""""""""""""""",0,0,0.697193,0.805484,19.3,78.0362,1,1,BRD-K81814927,CPC009_HA1E_6H:BRD-K81814927-001-01-9:10,trt_cp,HA1E,P20,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:P20|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:P20|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:P20,,CPC,BRD-K81814927,1,1,0,1,BRD-K81814927_10 uM_6 h_HA1E,1,BRD-K81814927_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K73982490,3,0.46,479,0.474654,0,"""""""""""""""""""""""""""""""""",1.23626,1.62264,0.440353,0.567809,18.2,74.7918,1,1,BRD-K73982490,CPC014_HA1E_6H:BRD-K73982490-001-01-1:10,trt_cp,HA1E,N04,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO:N04|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO:N04|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO:N04,,CPC,BI-78D3,1,1,0,1,BI-78D3_10 uM_6 h_HA1E,1,BI-78D3_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K63239300,3,0.36,371,0.369546,0.99728,"""""""""""""""""""""""""""""""""",71.2104,62.2995,-0.0558409,0.137256,19.3,78.0362,0,1,BRD-K63239300,CPC009_HA1E_6H:BRD-K63239300-001-01-8:10,trt_cp,HA1E,O11,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:O11|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:O11|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:O11,,CPC,BRD-K63239300,1,1,0,1,BRD-K63239300_10 uM_6 h_HA1E,1,BRD-K63239300_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K65814004,3,0.55,341,0.437914,0,"""""""""""""""""""""""""""""""""",0,0,0.518096,0.778618,14.43,63.0778,1,1,BRD-K65814004,CPC001_HA1E_24H:BRD-K65814004-003-01-1:10,trt_cp,HA1E,B09,CPC001_HA1E_24H_X1_B3_DUO52HI53LO|CPC001_HA1E_24H_X2_B3_DUO52HI53LO|CPC001_HA1E_24H_X3_B3_DUO52HI53LO,CPC001_HA1E_24H_X1_B3_DUO52HI53LO:B09|CPC001_HA1E_24H_X2_B3_DUO52HI53LO:B09|CPC001_HA1E_24H_X3_B3_DUO52HI53LO:B09,,CPC,diphenyleneiodonium,1,1,0,1,diphenyleneiodonium_10 uM_24 h_HA1E,1,diphenyleneiodonium_10 uM_24 h
b19,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K20696416,3,0.66,422,0.533653,0,"0.35,0.32,0.34",0,0,0.612644,0.780609,10.2,43.2099,1,1,BRD-K20696416,LJP005_HA1E_24H:E13,trt_cp,HA1E,E13,LJP005_HA1E_24H_X1_B19|LJP005_HA1E_24H_X2_B19|LJP005_HA1E_24H_X3_B19,LJP005_HA1E_24H_X1_B19:E13|LJP005_HA1E_24H_X2_B19:E13|LJP005_HA1E_24H_X3_B19:E13,,LJP,NVP-AEW541,1,1,0,1,NVP-AEW541_10 uM_24 h_HA1E,1,NVP-AEW541_10 uM_24 h
b19,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K97764662,3,0.58,210,0.352902,0.0223814,"0.30,0.36,0.34",0,0,0.499781,0.705095,5.3,20.4421,1,1,BRD-K97764662,LJP006_HA1E_24H:I07,trt_cp,HA1E,I07,LJP006_HA1E_24H_X1_B19|LJP006_HA1E_24H_X2_B19|LJP006_HA1E_24H_X3_B19,LJP006_HA1E_24H_X1_B19:I07|LJP006_HA1E_24H_X2_B19:I07|LJP006_HA1E_24H_X3_B19:I07,,LJP,PD-173074,1,1,0,1,PD-173074_10 uM_24 h_HA1E,1,PD-173074_10 uM_24 h
