bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K02965346,5,0.4,241,0.313956,0.179748,"""""""""""""""""""""""""""""""""",13.1217,2.93354,0.189823,0.462954,13.21,58.2257,1,1,BRD-K02965346,CPC014_VCAP_24H:BRD-K02965346-001-01-8:10,trt_cp,VCAP,M04,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:M04|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:M04|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:M04|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:M04|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:M04,,CPC,SU-11274,1,1,0,1,SU-11274_10 uM_24 h_VCAP,1,SU-11274_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A38275906,5,0.41,277,0.340771,5.03637,"""""""""""""""""""""""""""""""""",23.752,22.0305,0.114328,0.384832,12.62,55.01,0,1,BRD-A38275906,CPC013_VCAP_6H:BRD-A38275906-001-01-4:10,trt_cp,VCAP,N21,CPC013_VCAP_6H_X1_F1B4_DUO52HI53LO|CPC013_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC013_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC013_VCAP_6H_X4_B5_DUO52HI53LO|CPC013_VCAP_6H_X5_B5_DUO52HI53LO,CPC013_VCAP_6H_X1_F1B4_DUO52HI53LO:N21|CPC013_VCAP_6H_X2_F1B3_DUO52HI53LO:N21|CPC013_VCAP_6H_X3_F1B3_DUO52HI53LO:N21|CPC013_VCAP_6H_X4_B5_DUO52HI53LO:N21|CPC013_VCAP_6H_X5_B5_DUO52HI53LO:N21,,CPC,ST-019366,1,1,0,1,ST-019366_10 uM_6 h_VCAP,1,ST-019366_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A84389633,3,0.64,539,0.593902,1.28913,"""""""""""""""""""""""""""""""""",14.3842,14.552,0.230275,0.434233,7.91,31.0939,0,1,BRD-A84389633,CPC002_VCAP_24H:BRD-A84389633-001-02-4:10,trt_cp,VCAP,P14,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:P14|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:P14|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:P14,,CPC,BRD-A84389633,1,1,0,1,BRD-A84389633_10 uM_24 h_VCAP,1,BRD-A84389633_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K28120860,5,0.35,271,0.311422,0.275634,"""""""""""""""""""""""""""""""""",10.1509,4.43317,0.169447,0.470487,9.51,39.5636,1,1,BRD-K28120860,CPC019_VCAP_6H:BRD-K28120860-001-02-4:10,trt_cp,VCAP,D11,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X2_B4_DUO52HI53LO|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X4_B5_DUO52HI53LO|CPC019_VCAP_6H_X5_B5_DUO52HI53LO,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO:D11|CPC019_VCAP_6H_X2_B4_DUO52HI53LO:D11|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO:D11|CPC019_VCAP_6H_X4_B5_DUO52HI53LO:D11|CPC019_VCAP_6H_X5_B5_DUO52HI53LO:D11,,CPC,KM-03949SC,1,1,0,1,KM-03949SC_10 uM_6 h_VCAP,1,KM-03949SC_10 uM_6 h
b4,40,40,uM,40 uM,6 h,6,h,VCAP,BRD-K10882151,4,0.49,188,0.306908,0,"""""""""""""""""""""""""""""""""",0,0,0.456925,0.723616,12.78,55.8714,1,1,BRD-K10882151,CPC006_VCAP_6H:BRD-K10882151-001-06-8:40,trt_cp,VCAP,E11,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:E11|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:E11|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:E11|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:E11,,CPC,BRD-K10882151,1,1,0,1,BRD-K10882151_40 uM_6 h_VCAP,1,BRD-K10882151_40 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K50002132,5,0.42,251,0.328316,1.09409,"""""""""""""""""""""""""""""""""",21.325,12.322,0.130824,0.40979,11.9,51.5073,0,1,BRD-K50002132,CPC020_VCAP_24H:BRD-K50002132-245-01-2:10,trt_cp,VCAP,C22,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:C22|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:C22|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:C22|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:C22|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:C22,,CPC,TBEP,1,1,0,1,TBEP_10 uM_24 h_VCAP,1,TBEP_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K88735704,5,0.32,423,0.372028,1.79748,"""""""""""""""""""""""""""""""""",13.2605,19.3757,0.231623,0.357227,13.21,58.2257,0,1,BRD-K88735704,CPC014_VCAP_24H:BRD-K88735704-001-01-8:10,trt_cp,VCAP,I02,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:I02|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:I02|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:I02|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:I02|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:I02,,CPC,BRD-K88735704,1,1,0,1,BRD-K88735704_10 uM_24 h_VCAP,1,BRD-K88735704_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K63181962-001-04-5,4,0.5737,540,0.56282,0.533333,"0.01,0.34,0.31,0.35",31.3399,24.9474,0.240531,0.324945,13.86,61.068,0,1,BRD-K63181962,CPC007_VCAP_6H:G20,trt_cp,VCAP,G20,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO|CPC007_VCAP_6H_X5_B5_DUO52HI53LO,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO:G20|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO:G20|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO:G20|CPC007_VCAP_6H_X5_B5_DUO52HI53LO:G20,,CPC,BRD-K63181962,1,1,0,1,BRD-K63181962_10 uM_6 h_VCAP,1,BRD-K63181962_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A07824748,5,0.26,344,0.30241,1.26374,"""""""""""""""""""""""""""""""""",20.9055,35.38,0.140215,0.269349,18.71,76.5719,0,1,BRD-A07824748,CPC005_VCAP_24H:BRD-A07824748-001-02-6:10,trt_cp,VCAP,C19,CPC005_VCAP_24H_X1_B3_DUO52HI53LO|CPC005_VCAP_24H_X2_B3_DUO52HI53LO|CPC005_VCAP_24H_X3_B3_DUO52HI53LO|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC005_VCAP_24H_X1_B3_DUO52HI53LO:C19|CPC005_VCAP_24H_X2_B3_DUO52HI53LO:C19|CPC005_VCAP_24H_X3_B3_DUO52HI53LO:C19|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO:C19|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO:C19,,CPC,flavanone,1,1,0,1,flavanone_10 uM_24 h_VCAP,1,flavanone_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K07259155,5,0.36,308,0.336711,0.217984,"""""""""""""""""""""""""""""""""",0.26738,0.535312,0.30469,0.679335,14.29,62.4462,1,1,BRD-K07259155,CPC008_VCAP_6H:BRD-K07259155-001-05-2:10,trt_cp,VCAP,H02,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO|CPC008_VCAP_6H_X5_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:H02|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:H02|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:H02|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:H02|CPC008_VCAP_6H_X5_B5_DUO52HI53LO:H02,,CPC,BRD-K07259155,1,1,0,1,BRD-K07259155_10 uM_6 h_VCAP,1,BRD-K07259155_10 uM_6 h
