sig_id.x,conditionId,cmap_name,sig_id.y
CPC006_HA1E_6H:BRD-K56411643-001-02-6:10,BRD-K56411643_10 uM_6 h,BRD-K56411643,CPC006_VCAP_6H:BRD-K56411643-001-02-6:10
CPC001_HA1E_24H:BRD-K81209512-001-01-3:10,AG-494_10 uM_24 h,AG-494,CPC001_VCAP_24H:E19
CPC007_HA1E_24H:BRD-A24021119-001-06-0:10,BRD-A24021119_10 uM_24 h,BRD-A24021119,ERG020_VCAP_24H:BRD-A24021119:10
CPC013_HA1E_6H:BRD-K61217870-001-01-6:10,BRD-K61217870_10 uM_6 h,BRD-K61217870,CPC013_VCAP_6H:BRD-K61217870-001-01-6:10
CPC006_HA1E_6H:BRD-A18763547-300-04-8:10,BRD-A18763547_10 uM_6 h,BRD-A18763547,CPC006_VCAP_6H:BRD-A18763547-300-04-8:10
CPC006_HA1E_6H:BRD-K05649647-001-03-7:20,BRD-K05649647_20 uM_6 h,BRD-K05649647,CPC006_VCAP_6H:BRD-K05649647-001-03-7:20
CPC009_HA1E_6H:BRD-K03829970-019-01-0:10,BRD-K03829970_10 uM_6 h,BRD-K03829970,CPC009_VCAP_6H:BRD-K03829970-019-01-0:10
REP.A014_HA1E_24H:D01,clofazimine_10 uM_24 h,clofazimine,CPC011_VCAP_24H:BRD-K56614220-001-15-8:10
REP.A003_HA1E_24H:G19,oxfendazole_10 uM_24 h,oxfendazole,CPC004_VCAP_24H:H19
PBIOA019_HA1E_24H:P01,exemestane_10 uM_24 h,exemestane,CPC004_VCAP_24H:L16
