bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b4,12,12,uM,12 uM,6 h,6,h,VCAP,BRD-K35716340,3,0.36,297,0.330644,0,"""""""""""""""""""""""""""""""""",0.530504,0.132626,0.350452,0.576113,12.78,55.8714,1,1,BRD-K35716340,CPC006_VCAP_6H:BRD-K35716340-001-02-0:12,trt_cp,VCAP,P24,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:P24|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:P24|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:P24,,CPC,BRD-K35716340,1,1,0,1,BRD-K35716340_12 uM_6 h_VCAP,1,BRD-K35716340_12 uM_6 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A28318179-003-03-6,5,0.5215,365,0.441168,0.919416,"0.24,0.17,0.26,0.06,0.27",7.81753,19.2059,0.28166,0.291937,18.58,76.1125,0,1,BRD-A28318179,CPC001_VCAP_6H:J07,trt_cp,VCAP,J07,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X2_B5_DUO52HI53LO|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X4_B5_DUO52HI53LO|CPC001_VCAP_6H_X5_B5_DUO52HI53LO,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO:J07|CPC001_VCAP_6H_X2_B5_DUO52HI53LO:J07|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO:J07|CPC001_VCAP_6H_X4_B5_DUO52HI53LO:J07|CPC001_VCAP_6H_X5_B5_DUO52HI53LO:J07,,CPC,aminomethyltransferase,1,1,0,1,aminomethyltransferase_10 uM_6 h_VCAP,1,aminomethyltransferase_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A45889380,5,0.58,427,0.503221,0,"""""""""""""""""""""""""""""""""",0,0,0.439951,0.634357,10.19,43.1525,1,1,BRD-A45889380,CPC006_VCAP_24H:BRD-A45889380-300-04-8:10,trt_cp,VCAP,G21,CPC006_VCAP_24H_X1_B3_DUO52HI53LO|CPC006_VCAP_24H_X2_B3_DUO52HI53LO|CPC006_VCAP_24H_X3_B3_DUO52HI53LO|CPC006_VCAP_24H_X4_B4_DUO52HI53LO|CPC006_VCAP_24H_X5_B4_DUO52HI53LO,CPC006_VCAP_24H_X1_B3_DUO52HI53LO:G21|CPC006_VCAP_24H_X2_B3_DUO52HI53LO:G21|CPC006_VCAP_24H_X3_B3_DUO52HI53LO:G21|CPC006_VCAP_24H_X4_B4_DUO52HI53LO:G21|CPC006_VCAP_24H_X5_B4_DUO52HI53LO:G21,,CPC,mepacrine,1,1,0,1,mepacrine_10 uM_24 h_VCAP,1,mepacrine_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K37940862-004-03-4,4,0.4275,328,0.378648,0,"0.28,0.30,0.28,0.14",4.11954,0,0.286012,0.693647,13.86,61.068,1,1,BRD-K37940862,CPC007_VCAP_6H:D24,trt_cp,VCAP,D24,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO|CPC007_VCAP_6H_X5_B5_DUO52HI53LO,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO:D24|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO:D24|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO:D24|CPC007_VCAP_6H_X5_B5_DUO52HI53LO:D24,,CPC,BRD-K37940862,1,1,0,1,BRD-K37940862_10 uM_6 h_VCAP,1,BRD-K37940862_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K02992638,5,0.6,469,0.536405,0.384827,"""""""""""""""""""""""""""""""""",1.36843,2.72004,0.565822,0.583355,9.33,38.6161,1,1,BRD-K02992638,CPC011_VCAP_24H:BRD-K02992638-001-07-6:10,trt_cp,VCAP,D21,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:D21|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:D21|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:D21|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:D21|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:D21,,CPC,lamivudine,1,1,0,1,lamivudine_10 uM_24 h_VCAP,1,lamivudine_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K62659735,5,0.39,327,0.361108,4.12595,"""""""""""""""""""""""""""""""""",11.9568,61.8398,0.240581,0.0342803,16.69,70.7149,0,1,BRD-K62659735,CPC019_VCAP_24H:BRD-K62659735-001-01-3:10,trt_cp,VCAP,H04,CPC019_VCAP_24H_X1_B5_DUO52HI53LO|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO|CPC019_VCAP_24H_X3_B5_DUO52HI53LO|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC019_VCAP_24H_X1_B5_DUO52HI53LO:H04|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO:H04|CPC019_VCAP_24H_X3_B5_DUO52HI53LO:H04|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO:H04|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO:H04,,CPC,BRD-K62659735,1,1,0,1,BRD-K62659735_10 uM_24 h_VCAP,1,BRD-K62659735_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K97514127,5,0.49,292,0.38249,0,"""""""""""""""""""""""""""""""""",0.137367,0,0.439513,0.755713,9.33,38.6161,1,1,BRD-K97514127,CPC011_VCAP_24H:BRD-K97514127-045-02-0:10,trt_cp,VCAP,D08,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:D08|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:D08|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:D08|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:D08|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:D08,,CPC,vinorelbine,1,1,0,1,vinorelbine_10 uM_24 h_VCAP,1,vinorelbine_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K27170250,5,0.3,302,0.304365,5.47566,"""""""""""""""""""""""""""""""""",18.4637,28.9309,0.151793,0.256259,9.4,39.0468,0,1,BRD-K27170250,CPC012_VCAP_24H:BRD-K27170250-001-01-0:10,trt_cp,VCAP,K01,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:K01|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:K01|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:K01|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:K01|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:K01,,CPC,BRD-K27170250,1,1,0,1,BRD-K27170250_10 uM_24 h_VCAP,1,BRD-K27170250_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K63265447,5,0.56,372,0.461526,0.0549753,"""""""""""""""""""""""""""""""""",0.619691,0.203301,0.460533,0.677468,9.33,38.6161,1,1,BRD-K63265447,CPC011_VCAP_24H:BRD-K63265447-001-05-8:10,trt_cp,VCAP,A12,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:A12|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:A12|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:A12|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:A12|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:A12,,CPC,docetaxel,1,1,0,1,docetaxel_10 uM_24 h_VCAP,1,docetaxel_10 uM_24 h
b4,12,11.1,uM,12 uM,6 h,6,h,VCAP,BRD-K19295594,4,0.5,408,0.456715,0,"""""""""""""""""""""""""""""""""",0,0.730713,0.490915,0.618127,12.78,55.8714,1,1,BRD-K19295594,CPC006_VCAP_6H:BRD-K19295594-001-08-5:11.1,trt_cp,VCAP,G11,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:G11|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:G11|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:G11|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:G11,,CPC,gossypol,1,1,0,1,gossypol_12 uM_6 h_VCAP,1,gossypol_12 uM_6 h
