bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K93201660,3,0.55,327,0.428831,1.84162,"""""""""""""""""""""""""""""""""",4.09725,1.91146,0.521162,0.623305,7.91,31.0939,1,1,BRD-K93201660,CPC002_VCAP_24H:BRD-K93201660-001-03-2:10,trt_cp,VCAP,O14,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:O14|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:O14|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:O14,,CPC,ML-7,1,1,0,1,ML-7_10 uM_24 h_VCAP,1,ML-7_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A50157456,5,0.51,300,0.395527,0.108637,"""""""""""""""""""""""""""""""""",0.267747,0.200902,0.350848,0.66468,16.5,70.0833,1,1,BRD-A50157456,CPC020_VCAP_6H:BRD-A50157456-065-17-2:10,trt_cp,VCAP,J05,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC020_VCAP_6H_X2_B4_DUO52HI53LO|CPC020_VCAP_6H_X3_B4_DUO52HI53LO|CPC020_VCAP_6H_X4_B5_DUO52HI53LO|CPC020_VCAP_6H_X5_B5_DUO52HI53LO,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO:J05|CPC020_VCAP_6H_X2_B4_DUO52HI53LO:J05|CPC020_VCAP_6H_X3_B4_DUO52HI53LO:J05|CPC020_VCAP_6H_X4_B5_DUO52HI53LO:J05|CPC020_VCAP_6H_X5_B5_DUO52HI53LO:J05,,CPC,terbutaline,1,1,0,1,terbutaline_10 uM_6 h_VCAP,1,terbutaline_10 uM_6 h
b4,80,80,uM,80 uM,6 h,6,h,VCAP,BRD-K43620258,4,0.63,365,0.484895,0,"""""""""""""""""""""""""""""""""",0,0,0.533666,0.755583,12.78,55.8714,1,1,BRD-K43620258,CPC006_VCAP_6H:BRD-K43620258-001-01-6:80,trt_cp,VCAP,P21,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:P21|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:P21|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:P21|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:P21,,CPC,CHEMBL-399379,1,1,0,1,CHEMBL-399379_80 uM_6 h_VCAP,1,CHEMBL-399379_80 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K09997269,5,0.62,458,0.538839,0.829646,"""""""""""""""""""""""""""""""""",2.18863,2.23185,0.545514,0.583401,9.4,39.0468,1,1,BRD-K09997269,CPC012_VCAP_24H:BRD-K09997269-001-01-7:10,trt_cp,VCAP,C04,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:C04|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:C04|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:C04|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:C04|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:C04,,CPC,BRD-K09997269,1,1,0,1,BRD-K09997269_10 uM_24 h_VCAP,1,BRD-K09997269_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K05562558,5,0.26,347,0.303726,4.42478,"""""""""""""""""""""""""""""""""",26.5273,16.0068,0.0727806,0.366687,9.4,39.0468,0,1,BRD-K05562558,CPC012_VCAP_24H:BRD-K05562558-001-01-3:10,trt_cp,VCAP,F02,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:F02|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:F02|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:F02|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:F02|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:F02,,CPC,BRD-K05562558,1,1,0,1,BRD-K05562558_10 uM_24 h_VCAP,1,BRD-K05562558_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A14574269-051-01-4,5,0.3056,308,0.310229,8.19316,"0.03,0.28,0.25,0.24,0.21",11.0509,18.1281,0.261811,0.348799,9.99,41.9753,0,1,BRD-A14574269,CPC001_VCAP_24H:L03,trt_cp,VCAP,L03,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:L03|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:L03|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:L03|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:L03|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:L03,,CPC,UB-165,1,1,0,1,UB-165_10 uM_24 h_VCAP,1,UB-165_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K37393297,5,0.37,267,0.317824,1.73088,"""""""""""""""""""""""""""""""""",3.37309,18.4776,0.335642,0.380536,22.06,83.4338,1,1,BRD-K37393297,CPC010_VCAP_24H:BRD-K37393297-001-07-8:10,trt_cp,VCAP,D19,CPC010_VCAP_24H_X1_B5_DUO52HI53LO|CPC010_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC010_VCAP_24H_X1_B5_DUO52HI53LO:D19|CPC010_VCAP_24H_X2_F1B5_DUO52HI53LO:D19|CPC010_VCAP_24H_X3_F1B5_DUO52HI53LO:D19|CPC010_VCAP_24H_X4_F1B5_DUO52HI53LO:D19|CPC010_VCAP_24H_X5_F2B4_DUO52HI53LO:D19,,CPC,BRD-K37393297,1,1,0,1,BRD-K37393297_10 uM_24 h_VCAP,1,BRD-K37393297_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K93060291,5,0.51,405,0.459561,0,"""""""""""""""""""""""""""""""""",0,0.0664894,0.473187,0.751219,14.29,62.4462,1,1,BRD-K93060291,CPC008_VCAP_6H:BRD-K93060291-001-03-9:10,trt_cp,VCAP,A06,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO|CPC008_VCAP_6H_X5_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:A06|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:A06|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:A06|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:A06|CPC008_VCAP_6H_X5_B5_DUO52HI53LO:A06,,CPC,TL-HRAS-24,1,1,0,1,TL-HRAS-24_10 uM_6 h_VCAP,1,TL-HRAS-24_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K68143200,4,0.46,355,0.408624,0,"""""""""""""""""""""""""""""""""",0.930165,2.33023,0.36495,0.601387,12.78,55.8714,1,1,BRD-K68143200,CPC006_VCAP_6H:BRD-K68143200-001-05-9:10,trt_cp,VCAP,J01,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:J01|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:J01|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:J01|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:J01,,CPC,NSC-95397,1,1,0,1,NSC-95397_10 uM_6 h_VCAP,1,NSC-95397_10 uM_6 h
b2,4,5.1,uM,4 uM,24 h,24,h,VCAP,BRD-K09069264,3,0.3,435,0.365288,2.97915,"""""""""""""""""""""""""""""""""",74.289,84.4797,-0.0995406,-0.163673,8.46,34.1372,0,1,BRD-K09069264,DOS006_VCAP_24H:BRD-K09069264-001-01-0:5.1,trt_cp,VCAP,N07,DOS006_VCAP_24H_X1_B2_DUO52HI53LO|DOS006_VCAP_24H_X2_B2_DUO53HI52LO|DOS006_VCAP_24H_X3_B3_DUO52HI53LO,DOS006_VCAP_24H_X1_B2_DUO52HI53LO:N07|DOS006_VCAP_24H_X2_B2_DUO53HI52LO:N07|DOS006_VCAP_24H_X3_B3_DUO52HI53LO:N07,,DOS,BRD-K09069264,1,1,0,1,BRD-K09069264_4 uM_24 h_VCAP,1,BRD-K09069264_4 uM_24 h
b2,4,5.02,uM,4 uM,24 h,24,h,VCAP,BRD-K43852369,3,0.31,319,0.317985,2.18688,"""""""""""""""""""""""""""""""""",6.71594,30.924,0.216904,0.210802,11.05,46.9423,0,1,BRD-K43852369,DOS007_VCAP_24H:BRD-K43852369-001-02-9:5.02,trt_cp,VCAP,D22,DOS007_VCAP_24H_X1_B2_DUO52HI53LO|DOS007_VCAP_24H_X2_B2_DUO53HI52LO|DOS007_VCAP_24H_X3_B3_DUO52HI53LO,DOS007_VCAP_24H_X1_B2_DUO52HI53LO:D22|DOS007_VCAP_24H_X2_B2_DUO53HI52LO:D22|DOS007_VCAP_24H_X3_B3_DUO52HI53LO:D22,,DOS,BRD-K43852369,1,1,0,1,BRD-K43852369_4 uM_24 h_VCAP,1,BRD-K43852369_4 uM_24 h
b2,4,4.92,uM,4 uM,24 h,24,h,VCAP,BRD-K27675859,3,0.43,258,0.336802,0.893744,"""""""""""""""""""""""""""""""""",0.993916,1.42005,0.412971,0.632926,8.46,34.1372,1,1,BRD-K27675859,DOS006_VCAP_24H:BRD-K27675859-001-01-3:4.92,trt_cp,VCAP,H01,DOS006_VCAP_24H_X1_B2_DUO52HI53LO|DOS006_VCAP_24H_X2_B2_DUO53HI52LO|DOS006_VCAP_24H_X3_B3_DUO52HI53LO,DOS006_VCAP_24H_X1_B2_DUO52HI53LO:H01|DOS006_VCAP_24H_X2_B2_DUO53HI52LO:H01|DOS006_VCAP_24H_X3_B3_DUO52HI53LO:H01,,DOS,BRD-K27675859,1,1,0,1,BRD-K27675859_4 uM_24 h_VCAP,1,BRD-K27675859_4 uM_24 h
