bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K36529613,5,0.58,380,0.474719,0,"""""""""""""""""""""""""""""""""",0,0,0.518831,0.793514,13.21,58.2257,1,1,BRD-K36529613,CPC014_VCAP_24H:BRD-K36529613-001-01-8:10,trt_cp,VCAP,L20,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:L20|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:L20|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:L20|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:L20|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:L20,,CPC,PU-H71,1,1,0,1,PU-H71_10 uM_24 h_VCAP,1,PU-H71_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K39746403,4,0.46,491,0.480563,0.068918,"""""""""""""""""""""""""""""""""",10.2506,7.15176,0.266978,0.509904,12.32,53.6032,0,1,BRD-K39746403,CPC004_VCAP_6H:BRD-K39746403-084-03-1:10,trt_cp,VCAP,E16,CPC004_VCAP_6H_X1_B5_DUO52HI53LO|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X5_B5_DUO52HI53LO,CPC004_VCAP_6H_X1_B5_DUO52HI53LO:E16|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO:E16|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO:E16|CPC004_VCAP_6H_X5_B5_DUO52HI53LO:E16,,CPC,erythromycin-estolate,1,1,0,1,erythromycin-estolate_10 uM_6 h_VCAP,1,erythromycin-estolate_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K39188321,3,0.55,268,0.388221,0.184162,"""""""""""""""""""""""""""""""""",1.63934,1.22951,0.522466,0.617396,7.91,31.0939,1,1,BRD-K39188321,CPC002_VCAP_24H:BRD-K39188321-001-03-9:10,trt_cp,VCAP,C11,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:C11|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:C11|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:C11,,CPC,betamethasone,1,1,0,1,betamethasone_10 uM_24 h_VCAP,1,betamethasone_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K86899078,5,0.45,277,0.357007,0.551268,"""""""""""""""""""""""""""""""""",6.2192,0.537942,0.214008,0.556026,9.51,39.5636,1,1,BRD-K86899078,CPC019_VCAP_6H:BRD-K86899078-001-01-2:10,trt_cp,VCAP,C22,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X2_B4_DUO52HI53LO|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X4_B5_DUO52HI53LO|CPC019_VCAP_6H_X5_B5_DUO52HI53LO,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO:C22|CPC019_VCAP_6H_X2_B4_DUO52HI53LO:C22|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO:C22|CPC019_VCAP_6H_X4_B5_DUO52HI53LO:C22|CPC019_VCAP_6H_X5_B5_DUO52HI53LO:C22,,CPC,BRD-K86899078,1,1,0,1,BRD-K86899078_10 uM_6 h_VCAP,1,BRD-K86899078_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K73109821,5,0.27,338,0.305472,1.37438,"""""""""""""""""""""""""""""""""",12.0176,6.73978,0.219533,0.47296,9.33,38.6161,0,1,BRD-K73109821,CPC011_VCAP_24H:BRD-K73109821-001-16-9:10,trt_cp,VCAP,P20,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:P20|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:P20|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:P20|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:P20|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:P20,,CPC,diazoxide,1,1,0,1,diazoxide_10 uM_24 h_VCAP,1,diazoxide_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A01999384,5,0.46,348,0.404575,1.71936,"""""""""""""""""""""""""""""""""",6.37108,8.45868,0.364122,0.444365,19.71,78.8975,0,1,BRD-A01999384,CPC008_VCAP_24H:BRD-A01999384-001-04-7:10,trt_cp,VCAP,E02,CPC008_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X2_B5_DUO52HI53LO|CPC008_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC008_VCAP_24H_X1_F1B5_DUO52HI53LO:E02|CPC008_VCAP_24H_X2_B5_DUO52HI53LO:E02|CPC008_VCAP_24H_X3_F1B5_DUO52HI53LO:E02|CPC008_VCAP_24H_X4_F1B5_DUO52HI53LO:E02|CPC008_VCAP_24H_X5_F1B5_DUO52HI53LO:E02,,CPC,BRD-A01999384,1,1,0,1,BRD-A01999384_10 uM_24 h_VCAP,1,BRD-A01999384_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K15402119,5,0.56,426,0.493889,1.54867,"""""""""""""""""""""""""""""""""",7.85551,9.23041,0.382997,0.473055,9.4,39.0468,0,1,BRD-K15402119,CPC012_VCAP_24H:BRD-K15402119-001-01-2:10,trt_cp,VCAP,F01,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:F01|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:F01|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:F01|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:F01|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:F01,,CPC,huperzine-a,1,1,0,1,huperzine-a_10 uM_24 h_VCAP,1,huperzine-a_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K26521938-001-04-9,5,0.3664,268,0.316866,0.48675,"0.16,0.21,0.27,0.24,0.12",15.439,1.81093,0.156112,0.498572,18.58,76.1125,1,1,BRD-K26521938,CPC001_VCAP_6H:P12,trt_cp,VCAP,P12,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X2_B5_DUO52HI53LO|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X4_B5_DUO52HI53LO|CPC001_VCAP_6H_X5_B5_DUO52HI53LO,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO:P12|CPC001_VCAP_6H_X2_B5_DUO52HI53LO:P12|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO:P12|CPC001_VCAP_6H_X4_B5_DUO52HI53LO:P12|CPC001_VCAP_6H_X5_B5_DUO52HI53LO:P12,,CPC,dinoprostone,1,1,0,1,dinoprostone_10 uM_6 h_VCAP,1,dinoprostone_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K74765201,5,0.28,360,0.321041,2.19901,"""""""""""""""""""""""""""""""""",12.0147,8.08005,0.198681,0.442028,9.33,38.6161,0,1,BRD-K74765201,CPC011_VCAP_24H:BRD-K74765201-001-11-8:10,trt_cp,VCAP,G21,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:G21|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:G21|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:G21|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:G21|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:G21,,CPC,tomelukast,1,1,0,1,tomelukast_10 uM_24 h_VCAP,1,tomelukast_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K23192422,5,0.42,373,0.40023,0,"""""""""""""""""""""""""""""""""",2.38848,0,0.332393,0.674554,15.5,66.8102,1,1,BRD-K23192422,CPC014_VCAP_6H:BRD-K23192422-001-01-1:10,trt_cp,VCAP,L22,CPC014_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC014_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC014_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC014_VCAP_6H_X4_B5_DUO52HI53LO|CPC014_VCAP_6H_X5_B5_DUO52HI53LO,CPC014_VCAP_6H_X1_F1B3_DUO52HI53LO:L22|CPC014_VCAP_6H_X2_F1B3_DUO52HI53LO:L22|CPC014_VCAP_6H_X3_F1B3_DUO52HI53LO:L22|CPC014_VCAP_6H_X4_B5_DUO52HI53LO:L22|CPC014_VCAP_6H_X5_B5_DUO52HI53LO:L22,,CPC,lestaurtinib,1,1,0,1,lestaurtinib_10 uM_6 h_VCAP,1,lestaurtinib_10 uM_6 h
