bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b20,1.11,1.11,uM,1.11 uM,24 h,24,h,HA1E,BRD-A89859721,3,0.68,378,0.512662,0,"0.33,0.33,0.34",0,0.13369,0.656108,0.73209,12.9,56.6179,1,1,BRD-A89859721,PCL001_HA1E_24H:BRD-A89859721:1.11,trt_cp,HA1E,J09,PCL001_HA1E_24H_X1_B20|PCL001_HA1E_24H_X2_B20|PCL001_HA1E_24H_X3_B20,PCL001_HA1E_24H_X1_B20:J09|PCL001_HA1E_24H_X2_B20:J09|PCL001_HA1E_24H_X3_B20:J09,,PCL,BRD-A89859721,1,1,0,1,BRD-A89859721_1.11 uM_24 h_HA1E,1,BRD-A89859721_1.11 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K49553303,3,0.38,252,0.312912,0.740056,"""""""""""""""""""""""""""""""""",13.6006,3.93392,0.180775,0.477793,18.85,76.859,1,1,BRD-K49553303,CPC019_HA1E_6H:BRD-K49553303-001-01-8:10,trt_cp,HA1E,D24,CPC019_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC019_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC019_HA1E_6H_X3_B4_DUO52HI53LO,CPC019_HA1E_6H_X1_F1B3_DUO52HI53LO:D24|CPC019_HA1E_6H_X2_F1B3_DUO52HI53LO:D24|CPC019_HA1E_6H_X3_B4_DUO52HI53LO:D24,,CPC,BRD-K49553303,1,1,0,1,BRD-K49553303_10 uM_6 h_HA1E,1,BRD-K49553303_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K86086851,3,0.22,519,0.341685,6.70898,"""""""""""""""""""""""""""""""""",15.2518,28.1172,0.10231,0.384476,19.3,78.0362,0,1,BRD-K86086851,CPC009_HA1E_6H:BRD-K86086851-001-03-5:10,trt_cp,HA1E,A08,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:A08|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:A08|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:A08,,CPC,KU-C104145,1,1,0,1,KU-C104145_10 uM_6 h_HA1E,1,KU-C104145_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K56411643,5,0.71,532,0.621463,0.0547046,"""""""""""""""""""""""""""""""""",0.0670241,0.0670241,0.691767,0.839577,15.66,67.4993,1,1,BRD-K56411643,CPC006_HA1E_6H:BRD-K56411643-001-02-6:10,trt_cp,HA1E,K02,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:K02|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:K02|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:K02|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:K02|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:K02,,CPC,BRD-K56411643,1,1,0,1,BRD-K56411643_10 uM_6 h_HA1E,1,BRD-K56411643_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K07023879,3,0.5,251,0.358222,0,"""""""""""""""""""""""""""""""""",0,0,0.497725,0.785156,14.03,61.7858,1,1,BRD-K07023879,CPC012_HA1E_6H:BRD-K07023879-001-01-6:10,trt_cp,HA1E,A09,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:A09|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:A09|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:A09,,CPC,BRD-K07023879,1,1,0,1,BRD-K07023879_10 uM_6 h_HA1E,1,BRD-K07023879_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A64811980,3,0.34,270,0.306374,3.58786,"""""""""""""""""""""""""""""""""",64.8396,36.3069,-0.0684335,0.363729,10.25,43.4396,0,1,BRD-A64811980,CPC013_HA1E_6H:BRD-A64811980-001-01-2:10,trt_cp,HA1E,J14,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO:J14|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO:J14|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO:J14,,CPC,NK42-I-109-1,1,1,0,1,NK42-I-109-1_10 uM_6 h_HA1E,1,NK42-I-109-1_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K78056905,3,0.56,317,0.426044,0,"""""""""""""""""""""""""""""""""",0.681199,0,0.368107,0.727359,22.44,83.8932,1,1,BRD-K78056905,CPC007_HA1E_24H:BRD-K78056905-001-05-9:10,trt_cp,HA1E,O03,CPC007_HA1E_24H_X1_B3_DUO52HI53LO|CPC007_HA1E_24H_X2_B3_DUO52HI53LO|CPC007_HA1E_24H_X3_B3_DUO52HI53LO,CPC007_HA1E_24H_X1_B3_DUO52HI53LO:O03|CPC007_HA1E_24H_X2_B3_DUO52HI53LO:O03|CPC007_HA1E_24H_X3_B3_DUO52HI53LO:O03,,CPC,BRD-K78056905,1,1,0,1,BRD-K78056905_10 uM_24 h_HA1E,1,BRD-K78056905_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K58972465,3,0.4,291,0.34499,0.180995,"""""""""""""""""""""""""""""""""",60.7713,26.8617,-0.0365896,0.225628,14.03,61.7858,0,1,BRD-K58972465,CPC012_HA1E_6H:BRD-K58972465-001-01-2:10,trt_cp,HA1E,I24,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:I24|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:I24|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:I24,,CPC,BRD-K58972465,1,1,0,1,BRD-K58972465_10 uM_6 h_HA1E,1,BRD-K58972465_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K91509126,3,0.37,314,0.344664,0,"""""""""""""""""""""""""""""""""",0,1.10043,0.319771,0.517065,22.44,83.8932,1,1,BRD-K91509126,CPC007_HA1E_24H:BRD-K91509126-001-16-0:10,trt_cp,HA1E,M22,CPC007_HA1E_24H_X1_B3_DUO52HI53LO|CPC007_HA1E_24H_X2_B3_DUO52HI53LO|CPC007_HA1E_24H_X3_B3_DUO52HI53LO,CPC007_HA1E_24H_X1_B3_DUO52HI53LO:M22|CPC007_HA1E_24H_X2_B3_DUO52HI53LO:M22|CPC007_HA1E_24H_X3_B3_DUO52HI53LO:M22,,CPC,piceatannol,1,1,0,1,piceatannol_10 uM_24 h_HA1E,2,piceatannol_10 uM_24 h
f1b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A62809825-001-01-7,3,0.6907,405,0.534814,0,"0.28,0.36,0.35",0.428571,0,0.510525,0.787761,12.99,57.1059,1,1,BRD-A62809825,CPC006_HA1E_24H:A20,trt_cp,HA1E,A20,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO|CPC006_HA1E_24H_X2_B3_DUO52HI53LO|CPC006_HA1E_24H_X3_B3_DUO52HI53LO,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO:A20|CPC006_HA1E_24H_X2_B3_DUO52HI53LO:A20|CPC006_HA1E_24H_X3_B3_DUO52HI53LO:A20,,CPC,thapsigargin,1,1,0,1,thapsigargin_10 uM_24 h_HA1E,2,thapsigargin_10 uM_24 h
