bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,6 h,6,h,PC3,BRD-A80567352,3,0.35,292,0.323263,1.25673,"""""""""""""""""""""""""""""""""",5.99969,45.4787,0.279477,0.466301,55.36,98.8516,0,1,BRD-A80567352,CPD002_PC3_6H:BRD-A80567352-003-01-6:10,trt_cp,PC3,P11,CPD002_PC3_6H_X1_B6_DUO52HI53LO|CPD002_PC3_6H_X2_B6_DUO52HI53LO|CPD002_PC3_6H_X3_B6_DUO52HI53LO,CPD002_PC3_6H_X1_B6_DUO52HI53LO:P11|CPD002_PC3_6H_X2_B6_DUO52HI53LO:P11|CPD002_PC3_6H_X3_B6_DUO52HI53LO:P11,,CPD,aceclidine,1,1,0,1,aceclidine_10 uM_6 h_PC3,1,aceclidine_10 uM_6 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K08619574,3,0.41,291,0.349276,0.360036,"""""""""""""""""""""""""""""""""",8.2193,9.95317,0.255933,0.489944,18.89,76.9165,0,1,BRD-K08619574,CPD001_PC3_24H:BRD-K08619574-334-04-7:10,trt_cp,PC3,M20,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:M20|CPD001_PC3_24H_X2_B6_DUO52HI53LO:M20|CPD001_PC3_24H_X3_B6_DUO52HI53LO:M20,,CPD,thioproperazine,1,1,0,1,thioproperazine_10 uM_24 h_PC3,1,thioproperazine_10 uM_24 h
b11,10,9.9532,uM,10 uM,24 h,24,h,PC3,BRD-K80169513,3,0.57,321,0.432534,0,"""""""""""""""""""""""""""""""""",0,0.266667,0.483427,0.707546,17.44,72.9831,1,1,BRD-K80169513,DOSBIO002_PC3_24H:BRD-K80169513:9.9532,trt_cp,PC3,N05,DOSBIO002_PC3_24H_X1_B11|DOSBIO002_PC3_24H_X2_B11|DOSBIO002_PC3_24H_X3_B11,DOSBIO002_PC3_24H_X1_B11:N05|DOSBIO002_PC3_24H_X2_B11:N05|DOSBIO002_PC3_24H_X3_B11:N05,,DOSBIO,BRD-K80169513,1,1,0,1,BRD-K80169513_10 uM_24 h_PC3,1,BRD-K80169513_10 uM_24 h
b11,10,10.0611,uM,10 uM,24 h,24,h,PC3,BRD-K20109053,3,0.66,420,0.532387,0,"""""""""""""""""""""""""""""""""",0.401802,0.266667,0.541133,0.809471,17.44,72.9831,1,1,BRD-K20109053,DOSBIO002_PC3_24H:BRD-K20109053:10.0611,trt_cp,PC3,C09,DOSBIO002_PC3_24H_X1_B11|DOSBIO002_PC3_24H_X2_B11|DOSBIO002_PC3_24H_X3_B11,DOSBIO002_PC3_24H_X1_B11:C09|DOSBIO002_PC3_24H_X2_B11:C09|DOSBIO002_PC3_24H_X3_B11:C09,,DOSBIO,BRD-K20109053,1,1,0,1,BRD-K20109053_10 uM_24 h_PC3,1,BRD-K20109053_10 uM_24 h
b11,10,9.99211,uM,10 uM,24 h,24,h,PC3,BRD-K87838848,3,0.37,421,0.399092,2.17391,"""""""""""""""""""""""""""""""""",75.6,20.0144,-0.0632409,0.440376,17.44,72.9831,0,1,BRD-K87838848,DOSBIO002_PC3_24H:BRD-K87838848:9.99211,trt_cp,PC3,O07,DOSBIO002_PC3_24H_X1_B11|DOSBIO002_PC3_24H_X2_B11|DOSBIO002_PC3_24H_X3_B11,DOSBIO002_PC3_24H_X1_B11:O07|DOSBIO002_PC3_24H_X2_B11:O07|DOSBIO002_PC3_24H_X3_B11:O07,,DOSBIO,BRD-K87838848,1,1,0,1,BRD-K87838848_10 uM_24 h_PC3,1,BRD-K87838848_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K52756523,3,0.36,343,0.355328,0.628366,"""""""""""""""""""""""""""""""""",13.8326,30.2608,0.186645,0.539163,55.36,98.8516,0,1,BRD-K52756523,CPD002_PC3_6H:BRD-K52756523-001-18-9:10,trt_cp,PC3,O16,CPD002_PC3_6H_X1_B6_DUO52HI53LO|CPD002_PC3_6H_X2_B6_DUO52HI53LO|CPD002_PC3_6H_X3_B6_DUO52HI53LO,CPD002_PC3_6H_X1_B6_DUO52HI53LO:O16|CPD002_PC3_6H_X2_B6_DUO52HI53LO:O16|CPD002_PC3_6H_X3_B6_DUO52HI53LO:O16,,CPD,dirithromycin,1,1,0,1,dirithromycin_10 uM_6 h_PC3,1,dirithromycin_10 uM_6 h
b23,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K08132273,3,0.48,212,0.322566,0.0447628,"0.31,0.35,0.34",0,0.405041,0.429524,0.647863,13.6,59.7761,1,1,BRD-K08132273,POL001_PC3_24H:C07,trt_cp,PC3,C07,POL001_PC3_24H_X1.L2_B23|POL001_PC3_24H_X2.L2_B23|POL001_PC3_24H_X3.L2_B23,POL001_PC3_24H_X1.L2_B23:C07|POL001_PC3_24H_X2.L2_B23:C07|POL001_PC3_24H_X3.L2_B23:C07,,POL,tyrphostin,1,1,0,1,tyrphostin_10 uM_24 h_PC3,1,tyrphostin_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K81601344,3,0.5,280,0.378351,0,"""""""""""""""""""""""""""""""""",0.933333,8.23253,0.485154,0.46878,18.69,76.3709,1,1,BRD-K81601344,CPD002_PC3_24H:BRD-K81601344-001-03-1:10,trt_cp,PC3,M15,CPD002_PC3_24H_X1_B6_DUO52HI53LO|CPD002_PC3_24H_X2_B6_DUO52HI53LO|CPD002_PC3_24H_X3_B6_DUO52HI53LO,CPD002_PC3_24H_X1_B6_DUO52HI53LO:M15|CPD002_PC3_24H_X2_B6_DUO52HI53LO:M15|CPD002_PC3_24H_X3_B6_DUO52HI53LO:M15,,CPD,rifapentine,1,1,0,1,rifapentine_10 uM_24 h_PC3,1,rifapentine_10 uM_24 h
b11,10,10.2581,uM,10 uM,24 h,24,h,PC3,BRD-K28649955,3,0.34,285,0.314769,2.47036,"""""""""""""""""""""""""""""""""",7.86667,8.4,0.16545,0.487599,17.44,72.9831,0,1,BRD-K28649955,DOSBIO002_PC3_24H:BRD-K28649955:10.2581,trt_cp,PC3,M04,DOSBIO002_PC3_24H_X1_B11|DOSBIO002_PC3_24H_X2_B11|DOSBIO002_PC3_24H_X3_B11,DOSBIO002_PC3_24H_X1_B11:M04|DOSBIO002_PC3_24H_X2_B11:M04|DOSBIO002_PC3_24H_X3_B11:M04,,DOSBIO,BRD-K28649955,1,1,0,1,BRD-K28649955_10 uM_24 h_PC3,1,BRD-K28649955_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-M41106164,3,0.45,336,0.393194,0.090009,"""""""""""""""""""""""""""""""""",14.3296,8.61627,0.255415,0.502966,18.89,76.9165,0,1,BRD-M41106164,CPD001_PC3_24H:BRD-M41106164-001-01-9:10,trt_cp,PC3,P24,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:P24|CPD001_PC3_24H_X2_B6_DUO52HI53LO:P24|CPD001_PC3_24H_X3_B6_DUO52HI53LO:P24,,CPD,oxantel,1,1,0,1,oxantel_10 uM_24 h_PC3,1,oxantel_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K24652731,3,0.64,586,0.619255,0,"""""""""""""""""""""""""""""""""",0.132275,0.26455,0.561765,0.727101,18.89,76.9165,1,1,BRD-K24652731,CPD001_PC3_24H:BRD-K24652731-001-07-6:10,trt_cp,PC3,O14,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:O14|CPD001_PC3_24H_X2_B6_DUO52HI53LO:O14|CPD001_PC3_24H_X3_B6_DUO52HI53LO:O14,,CPD,ivermectin,1,1,0,1,ivermectin_10 uM_24 h_PC3,1,ivermectin_10 uM_24 h
b34,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K51544265,3,0.4165,271,0.339721,0,"0.33,0.35,0.33",0,0,0.415947,0.639358,9.13,37.7261,1,1,BRD-K51544265,ASG002_PC3_24H:B19,trt_cp,PC3,B19,ASG002_PC3_24H_X1_B34|ASG002_PC3_24H_X2_B34|ASG002_PC3_24H_X6_B38,ASG002_PC3_24H_X1_B34:B19|ASG002_PC3_24H_X2_B34:B19|ASG002_PC3_24H_X6_B38:B19,,ASG,cabozantinib,1,1,0,1,cabozantinib_10 uM_24 h_PC3,1,cabozantinib_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A10420615,4,0.54,355,0.442733,0,"""""""""""""""""""""""""""""""""",0,10.1087,0.36631,0.503815,27.24,90.066,1,1,BRD-A10420615,CPC002_PC3_24H:BRD-A10420615-001-03-6:10,trt_cp,PC3,N04,CPC002_PC3_24H_X2_B3_DUO52HI53LO|CPC002_PC3_24H_X3_B3_DUO52HI53LO|CPC002_PC3_24H_X4_B4_DUO52HI53LO|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO,CPC002_PC3_24H_X2_B3_DUO52HI53LO:N04|CPC002_PC3_24H_X3_B3_DUO52HI53LO:N04|CPC002_PC3_24H_X4_B4_DUO52HI53LO:N04|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO:N04,,CPC,cyclopiazonic-acid,1,1,0,1,cyclopiazonic-acid_10 uM_24 h_PC3,1,cyclopiazonic-acid_10 uM_24 h
f2b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K73951926,5,0.52,471,0.500429,0,"""""""""""""""""""""""""""""""""",0.13459,0.535504,0.430136,0.618509,19.15,77.5194,1,1,BRD-K73951926,CPC010_PC3_24H:BRD-K73951926-001-03-6:10,trt_cp,PC3,J14,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO|CPC010_PC3_24H_X2_B5_DUO52HI53LO|CPC010_PC3_24H_X3_B5_DUO52HI53LO|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO|CPC010_PC3_24H_X5_B5_DUO52HI53LO,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO:J14|CPC010_PC3_24H_X2_B5_DUO52HI53LO:J14|CPC010_PC3_24H_X3_B5_DUO52HI53LO:J14|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO:J14|CPC010_PC3_24H_X5_B5_DUO52HI53LO:J14,,CPC,BRD-K73951926,1,1,0,1,BRD-K73951926_10 uM_24 h_PC3,1,BRD-K73951926_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A07000685,5,0.32,331,0.329094,0.817439,"""""""""""""""""""""""""""""""""",13.9448,11.9866,0.142136,0.369402,25.55,88.4295,0,1,BRD-A07000685,CPC005_PC3_24H:BRD-A07000685-001-03-6:10,trt_cp,PC3,C02,CPC005_PC3_24H_X1_B4_DUO52HI53LO|CPC005_PC3_24H_X2_B4_DUO52HI53LO|CPC005_PC3_24H_X3_B4_DUO52HI53LO|CPC005_PC3_24H_X4_B5_DUO52HI53LO|CPC005_PC3_24H_X5_B5_DUO52HI53LO,CPC005_PC3_24H_X1_B4_DUO52HI53LO:C02|CPC005_PC3_24H_X2_B4_DUO52HI53LO:C02|CPC005_PC3_24H_X3_B4_DUO52HI53LO:C02|CPC005_PC3_24H_X4_B5_DUO52HI53LO:C02|CPC005_PC3_24H_X5_B5_DUO52HI53LO:C02,,CPC,hydrocortisone-hemisuccinate,1,1,0,1,hydrocortisone-hemisuccinate_10 uM_24 h_PC3,1,hydrocortisone-hemisuccinate_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K09854848,5,0.55,444,0.499693,0,"""""""""""""""""""""""""""""""""",0,0,0.539241,0.796196,30.89,92.5639,1,1,BRD-K09854848,CPC013_PC3_6H:BRD-K09854848-001-01-0:10,trt_cp,PC3,L10,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:L10|CPC013_PC3_6H_X2_B4_DUO52HI53LO:L10|CPC013_PC3_6H_X3_B4_DUO52HI53LO:L10|CPC013_PC3_6H_X4_B5_DUO52HI53LO:L10|CPC013_PC3_6H_X5_B5_DUO52HI53LO:L10,,CPC,MD-II-008-P,1,1,0,1,MD-II-008-P_10 uM_6 h_PC3,1,MD-II-008-P_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-A34806832,5,0.27,549,0.389313,1.53341,"""""""""""""""""""""""""""""""""",2.66029,1.38653,0.254512,0.618049,25.1,87.8266,1,1,BRD-A34806832,CPC004_PC3_6H:BRD-A34806832-001-02-7:10,trt_cp,PC3,D09,CPC004_PC3_6H_X1_B3_DUO52HI53LO|CPC004_PC3_6H_X2_B3_DUO52HI53LO|CPC004_PC3_6H_X3_B3_DUO52HI53LO|CPC004_PC3_6H_X4_B4_DUO52HI53LO|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO,CPC004_PC3_6H_X1_B3_DUO52HI53LO:D09|CPC004_PC3_6H_X2_B3_DUO52HI53LO:D09|CPC004_PC3_6H_X3_B3_DUO52HI53LO:D09|CPC004_PC3_6H_X4_B4_DUO52HI53LO:D09|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO:D09,,CPC,proscillaridin,1,1,0,1,proscillaridin_10 uM_6 h_PC3,1,proscillaridin_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-U01690642,5,0.52,399,0.460594,0,"""""""""""""""""""""""""""""""""",0.134787,0.403619,0.446935,0.593855,18.07,74.5047,1,1,BRD-U01690642,CPC014_PC3_24H:BRD-U01690642-000-01-4:10,trt_cp,PC3,F11,CPC014_PC3_24H_X1_B5_DUO52HI53LO|CPC014_PC3_24H_X2_B5_DUO52HI53LO|CPC014_PC3_24H_X3_F2B4_DUO52HI53LO|CPC014_PC3_24H_X4_B5_DUO52HI53LO|CPC014_PC3_24H_X5.L2_F2B5_DUO52HI53LO,CPC014_PC3_24H_X1_B5_DUO52HI53LO:F11|CPC014_PC3_24H_X2_B5_DUO52HI53LO:F11|CPC014_PC3_24H_X3_F2B4_DUO52HI53LO:F11|CPC014_PC3_24H_X4_B5_DUO52HI53LO:F11|CPC014_PC3_24H_X5.L2_F2B5_DUO52HI53LO:F11,,CPC,BRD-U01690642,1,1,0,1,BRD-U01690642_10 uM_24 h_PC3,1,BRD-U01690642_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K82395301,5,0.38,310,0.347059,1.52542,"""""""""""""""""""""""""""""""""",10.1158,10.0643,0.312627,0.488394,18.31,75.2512,0,1,BRD-K82395301,CPC013_PC3_24H:BRD-K82395301-001-01-4:10,trt_cp,PC3,D23,CPC013_PC3_24H_X1_B5_DUO52HI53LO|CPC013_PC3_24H_X2_B5_DUO52HI53LO|CPC013_PC3_24H_X3_B5_DUO52HI53LO|CPC013_PC3_24H_X4_B5_DUO52HI53LO|CPC013_PC3_24H_X5_B5_DUO52HI53LO,CPC013_PC3_24H_X1_B5_DUO52HI53LO:D23|CPC013_PC3_24H_X2_B5_DUO52HI53LO:D23|CPC013_PC3_24H_X3_B5_DUO52HI53LO:D23|CPC013_PC3_24H_X4_B5_DUO52HI53LO:D23|CPC013_PC3_24H_X5_B5_DUO52HI53LO:D23,,CPC,ST-4066738,1,1,0,1,ST-4066738_10 uM_24 h_PC3,1,ST-4066738_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K26211296-001-01-9,5,0.4034,231,0.308677,3.125,"0.25,0.18,0.28,0.14,0.16",27.7543,20.6724,0.0805665,0.252426,29.18,91.3867,0,1,BRD-K26211296,CPC009_PC3_6H:O03,trt_cp,PC3,O03,CPC009_PC3_6H_X1_B3_DUO52HI53LO|CPC009_PC3_6H_X2_B3_DUO52HI53LO|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO,CPC009_PC3_6H_X1_B3_DUO52HI53LO:O03|CPC009_PC3_6H_X2_B3_DUO52HI53LO:O03|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO:O03|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO:O03|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO:O03,,CPC,BRD-K26211296,1,1,0,1,BRD-K26211296_10 uM_6 h_PC3,1,BRD-K26211296_10 uM_6 h
