sig_id.x,conditionId,cmap_name,sig_id.y
CPD002_PC3_24H:BRD-K04949373-001-01-6:10,parthenolide_10 uM_24 h,parthenolide,PBIOA022_HA1E_24H:D13
CPD002_PC3_24H:BRD-K03222093-001-01-8:10,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC002_HA1E_24H:BRD-A64290322-001-01-6:10
ASG002_PC3_24H:A07,CGS-15943_10 uM_24 h,CGS-15943,CPC005_HA1E_24H:BRD-K49049886-001-03-8:10
ASG002_PC3_24H:O16,parbendazole_10 uM_24 h,parbendazole,PBIOA019_HA1E_24H:M19
ASG002_PC3_24H:B07,ABT-751_10 uM_24 h,ABT-751,CPC006_HA1E_24H:L05
CPC006_PC3_6H:BRD-K69932463-001-03-1:10,AZD-8055_10 uM_6 h,AZD-8055,CPC006_HA1E_6H:BRD-K69932463-001-03-1:10
CPC001_PC3_24H:M24,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC001_HA1E_24H:BRD-A38030642-001-01-2:10
CPC006_PC3_24H:I05,ingenol_10 uM_24 h,ingenol,CPC006_HA1E_24H:I05
CPC014_PC3_6H:BRD-K85493820-001-01-6:10,KM-00927_10 uM_6 h,KM-00927,CPC014_HA1E_6H:BRD-K85493820-001-01-6:10
CPC006_PC3_6H:BRD-A36275421-001-11-1:10,BRD-A36275421_10 uM_6 h,BRD-A36275421,CPC006_HA1E_6H:BRD-A36275421-001-11-1:10
CPC002_PC3_24H:BRD-K95785537-001-09-0:10,PP-2_10 uM_24 h,PP-2,CPC002_HA1E_24H:BRD-K95785537-001-09-0:10
CPC002_PC3_24H:BRD-K22010301-001-01-2:10,JLK-6_10 uM_24 h,JLK-6,CPC002_HA1E_24H:BRD-K22010301-001-01-2:10
CPC006_PC3_24H:K13,AT-CSC-18_10 uM_24 h,AT-CSC-18,CPC006_HA1E_24H:K13
CPC004_PC3_6H:BRD-A11678676-001-03-4:10,wortmannin_10 uM_6 h,wortmannin,CPC004_HA1E_6H:BRD-A11678676-001-03-4:10
