bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.1113,uM,10 uM,24 h,24,h,PC3,BRD-K00540336,3,0.45,260,0.345878,0,"""""""""""""""""""""""""""""""""",0.132979,0,0.434127,0.671934,17.58,73.4999,1,1,BRD-K00540336,DOSBIO001_PC3_24H:BRD-K00540336:10.1113,trt_cp,PC3,I13,DOSBIO001_PC3_24H_X1_B11|DOSBIO001_PC3_24H_X2_B11|DOSBIO001_PC3_24H_X3_B11,DOSBIO001_PC3_24H_X1_B11:I13|DOSBIO001_PC3_24H_X2_B11:I13|DOSBIO001_PC3_24H_X3_B11:I13,,DOSBIO,BRD-K00540336,1,1,0,1,BRD-K00540336_10 uM_24 h_PC3,1,BRD-K00540336_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K44276885,5,0.65,436,0.538308,1.09529,"""""""""""""""""""""""""""""""""",17.3903,18.4725,0.191761,0.433638,19.14,77.4907,0,1,BRD-K44276885,CPC020_PC3_24H:BRD-K44276885-001-02-5:10,trt_cp,PC3,O23,CPC020_PC3_24H_X1_B5_DUO52HI53LO|CPC020_PC3_24H_X2_B5_DUO52HI53LO|CPC020_PC3_24H_X3_B5_DUO52HI53LO|CPC020_PC3_24H_X4_B5_DUO52HI53LO|CPC020_PC3_24H_X5_B5_DUO52HI53LO,CPC020_PC3_24H_X1_B5_DUO52HI53LO:O23|CPC020_PC3_24H_X2_B5_DUO52HI53LO:O23|CPC020_PC3_24H_X3_B5_DUO52HI53LO:O23|CPC020_PC3_24H_X4_B5_DUO52HI53LO:O23|CPC020_PC3_24H_X5_B5_DUO52HI53LO:O23,,CPC,acarbose,1,1,0,1,acarbose_10 uM_24 h_PC3,1,acarbose_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K98739056,5,0.36,261,0.309957,0.271739,"""""""""""""""""""""""""""""""""",1.34418,1.21293,0.29506,0.6103,28.6,91.1858,1,1,BRD-K98739056,CPC019_PC3_6H:BRD-K98739056-001-01-2:10,trt_cp,PC3,K14,CPC019_PC3_6H_X1_B4_DUO52HI53LO|CPC019_PC3_6H_X2_B4_DUO52HI53LO|CPC019_PC3_6H_X3_B4_DUO52HI53LO|CPC019_PC3_6H_X4_F1B4_DUO52HI53LO|CPC019_PC3_6H_X5_F1B4_DUO52HI53LO,CPC019_PC3_6H_X1_B4_DUO52HI53LO:K14|CPC019_PC3_6H_X2_B4_DUO52HI53LO:K14|CPC019_PC3_6H_X3_B4_DUO52HI53LO:K14|CPC019_PC3_6H_X4_F1B4_DUO52HI53LO:K14|CPC019_PC3_6H_X5_F1B4_DUO52HI53LO:K14,,CPC,BRD-K98739056,1,1,0,1,BRD-K98739056_10 uM_6 h_PC3,1,BRD-K98739056_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K61220632,5,0.38,369,0.378648,0.863931,"""""""""""""""""""""""""""""""""",2.34881,6.57808,0.240179,0.429832,25.09,87.7692,1,1,BRD-K61220632,CPC003_PC3_24H:BRD-K61220632-001-02-7:10,trt_cp,PC3,P23,CPC003_PC3_24H_X1_B3_DUO52HI53LO|CPC003_PC3_24H_X2_B3_DUO52HI53LO|CPC003_PC3_24H_X3_B3_DUO52HI53LO|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO|CPC003_PC3_24H_X5_B5_DUO52HI53LO,CPC003_PC3_24H_X1_B3_DUO52HI53LO:P23|CPC003_PC3_24H_X2_B3_DUO52HI53LO:P23|CPC003_PC3_24H_X3_B3_DUO52HI53LO:P23|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO:P23|CPC003_PC3_24H_X5_B5_DUO52HI53LO:P23,,CPC,leoidin,1,1,0,1,leoidin_10 uM_24 h_PC3,1,leoidin_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K08714182,5,0.48,400,0.443079,0,"""""""""""""""""""""""""""""""""",0,0,0.438533,0.652423,25.09,87.7692,1,1,BRD-K08714182,CPC003_PC3_24H:BRD-K08714182-001-01-1:10,trt_cp,PC3,F16,CPC003_PC3_24H_X1_B3_DUO52HI53LO|CPC003_PC3_24H_X2_B3_DUO52HI53LO|CPC003_PC3_24H_X3_B3_DUO52HI53LO|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO|CPC003_PC3_24H_X5_B5_DUO52HI53LO,CPC003_PC3_24H_X1_B3_DUO52HI53LO:F16|CPC003_PC3_24H_X2_B3_DUO52HI53LO:F16|CPC003_PC3_24H_X3_B3_DUO52HI53LO:F16|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO:F16|CPC003_PC3_24H_X5_B5_DUO52HI53LO:F16,,CPC,sericetin,1,1,0,1,sericetin_10 uM_24 h_PC3,1,sericetin_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K12906962-001-02-1,5,0.5705,558,0.570526,0,"0.24,0.21,0.22,0.14,0.19",0.132626,0,0.483436,0.633601,30.03,91.8748,1,1,BRD-K12906962,CPC001_PC3_24H:B23,trt_cp,PC3,B23,CPC001_PC3_24H_X1_B3_DUO52HI53LO|CPC001_PC3_24H_X2_B3_DUO52HI53LO|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO|CPC001_PC3_24H_X5_B5_DUO52HI53LO,CPC001_PC3_24H_X1_B3_DUO52HI53LO:B23|CPC001_PC3_24H_X2_B3_DUO52HI53LO:B23|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:B23|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:B23|CPC001_PC3_24H_X5_B5_DUO52HI53LO:B23,,CPC,dichlorobenzamil,1,1,0,1,dichlorobenzamil_10 uM_24 h_PC3,1,dichlorobenzamil_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K08799950,5,0.31,357,0.336392,1.70799,"""""""""""""""""""""""""""""""""",29.0349,33.163,0.102755,0.308462,30.89,92.5639,0,1,BRD-K08799950,CPC013_PC3_6H:BRD-K08799950-001-01-2:10,trt_cp,PC3,G07,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:G07|CPC013_PC3_6H_X2_B4_DUO52HI53LO:G07|CPC013_PC3_6H_X3_B4_DUO52HI53LO:G07|CPC013_PC3_6H_X4_B5_DUO52HI53LO:G07|CPC013_PC3_6H_X5_B5_DUO52HI53LO:G07,,CPC,BRD-K08799950,1,1,0,1,BRD-K08799950_10 uM_6 h_PC3,1,BRD-K08799950_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K23935793,5,0.29,455,0.367312,1.78475,"""""""""""""""""""""""""""""""""",7.68504,5.92455,0.199234,0.451132,15.49,66.6667,0,1,BRD-K23935793,CPC007_PC3_6H:BRD-K23935793-001-06-3:10,trt_cp,PC3,E09,CPC007_PC3_6H_X1_B3_DUO52HI53LO|CPC007_PC3_6H_X2_B3_DUO52HI53LO|CPC007_PC3_6H_X3_B3_DUO52HI53LO|CPC007_PC3_6H_X4_F1B5_DUO52HI53LO|CPC007_PC3_6H_X5_F1B5_DUO52HI53LO,CPC007_PC3_6H_X1_B3_DUO52HI53LO:E09|CPC007_PC3_6H_X2_B3_DUO52HI53LO:E09|CPC007_PC3_6H_X3_B3_DUO52HI53LO:E09|CPC007_PC3_6H_X4_F1B5_DUO52HI53LO:E09|CPC007_PC3_6H_X5_F1B5_DUO52HI53LO:E09,,CPC,BRD-K23935793,1,1,0,1,BRD-K23935793_10 uM_6 h_PC3,1,BRD-K23935793_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A55946879,5,0.5,327,0.408874,0.0544959,"""""""""""""""""""""""""""""""""",1.48545,0.999397,0.263583,0.525526,25.55,88.4295,1,1,BRD-A55946879,CPC005_PC3_24H:BRD-A55946879-001-02-9:10,trt_cp,PC3,G23,CPC005_PC3_24H_X1_B4_DUO52HI53LO|CPC005_PC3_24H_X2_B4_DUO52HI53LO|CPC005_PC3_24H_X3_B4_DUO52HI53LO|CPC005_PC3_24H_X4_B5_DUO52HI53LO|CPC005_PC3_24H_X5_B5_DUO52HI53LO,CPC005_PC3_24H_X1_B4_DUO52HI53LO:G23|CPC005_PC3_24H_X2_B4_DUO52HI53LO:G23|CPC005_PC3_24H_X3_B4_DUO52HI53LO:G23|CPC005_PC3_24H_X4_B5_DUO52HI53LO:G23|CPC005_PC3_24H_X5_B5_DUO52HI53LO:G23,,CPC,BW-B70C,1,1,0,1,BW-B70C_10 uM_24 h_PC3,1,BW-B70C_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K18619710,5,0.76,648,0.709618,0.10917,"""""""""""""""""""""""""""""""""",0.200377,0.268304,0.678533,0.845372,27.24,90.066,1,1,BRD-K18619710,CPC002_PC3_24H:BRD-K18619710-001-03-7:10,trt_cp,PC3,I21,CPC002_PC3_24H_X1_B3_DUO52HI53LO|CPC002_PC3_24H_X2_B3_DUO52HI53LO|CPC002_PC3_24H_X3_B3_DUO52HI53LO|CPC002_PC3_24H_X4_B4_DUO52HI53LO|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO,CPC002_PC3_24H_X1_B3_DUO52HI53LO:I21|CPC002_PC3_24H_X2_B3_DUO52HI53LO:I21|CPC002_PC3_24H_X3_B3_DUO52HI53LO:I21|CPC002_PC3_24H_X4_B4_DUO52HI53LO:I21|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO:I21,,CPC,digoxigenin,1,1,0,1,digoxigenin_10 uM_24 h_PC3,1,digoxigenin_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K87142802-001-02-7,5,0.3614,247,0.302116,0.649351,"0.22,0.22,0.23,0.28,0.05",1.28598,2.57035,0.279087,0.518557,21.67,82.8883,1,1,BRD-K87142802,CPC006_PC3_24H:C23,trt_cp,PC3,C23,CPC006_PC3_24H_X1_B4_DUO52HI53LO|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO|CPC006_PC3_24H_X4_B4_DUO52HI53LO|CPC006_PC3_24H_X5_B4_DUO52HI53LO,CPC006_PC3_24H_X1_B4_DUO52HI53LO:C23|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO:C23|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO:C23|CPC006_PC3_24H_X4_B4_DUO52HI53LO:C23|CPC006_PC3_24H_X5_B4_DUO52HI53LO:C23,,CPC,veliparib,1,1,0,1,veliparib_10 uM_24 h_PC3,1,veliparib_10 uM_24 h
b4,12,11.1,uM,12 uM,24 h,24,h,PC3,BRD-K61323504-001-03-2,5,0.6216,408,0.509233,0.108225,"0.21,0.18,0.18,0.22,0.21",0.136428,0.135685,0.532197,0.769112,21.67,82.8883,1,1,BRD-K61323504,CPC006_PC3_24H:M22,trt_cp,PC3,M22,CPC006_PC3_24H_X1_B4_DUO52HI53LO|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO|CPC006_PC3_24H_X4_B4_DUO52HI53LO|CPC006_PC3_24H_X5_B4_DUO52HI53LO,CPC006_PC3_24H_X1_B4_DUO52HI53LO:M22|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO:M22|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO:M22|CPC006_PC3_24H_X4_B4_DUO52HI53LO:M22|CPC006_PC3_24H_X5_B4_DUO52HI53LO:M22,,CPC,SB-225002,1,1,0,1,SB-225002_12 uM_24 h_PC3,1,SB-225002_12 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K72504866,4,0.43,241,0.325517,5.14403,"""""""""""""""""""""""""""""""""",7.63962,12.9445,0.402041,0.423388,10.89,46.2245,0,1,BRD-K72504866,CPC007_PC3_24H:BRD-K72504866-001-07-7:10,trt_cp,PC3,C16,CPC007_PC3_24H_X1_B5_DUO52HI53LO|CPC007_PC3_24H_X2_B5_DUO52HI53LO|CPC007_PC3_24H_X3_B5_DUO52HI53LO|CPC007_PC3_24H_X5_F1B5_DUO52HI53LO,CPC007_PC3_24H_X1_B5_DUO52HI53LO:C16|CPC007_PC3_24H_X2_B5_DUO52HI53LO:C16|CPC007_PC3_24H_X3_B5_DUO52HI53LO:C16|CPC007_PC3_24H_X5_F1B5_DUO52HI53LO:C16,,CPC,BRD-K72504866,1,1,0,1,BRD-K72504866_10 uM_24 h_PC3,1,BRD-K72504866_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K44067360,5,0.37,488,0.429676,2.18341,"""""""""""""""""""""""""""""""""",5.92409,5.48942,0.279128,0.480879,27.24,90.066,0,1,BRD-K44067360,CPC002_PC3_24H:BRD-K44067360-001-16-2:10,trt_cp,PC3,A24,CPC002_PC3_24H_X1_B3_DUO52HI53LO|CPC002_PC3_24H_X2_B3_DUO52HI53LO|CPC002_PC3_24H_X3_B3_DUO52HI53LO|CPC002_PC3_24H_X4_B4_DUO52HI53LO|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO,CPC002_PC3_24H_X1_B3_DUO52HI53LO:A24|CPC002_PC3_24H_X2_B3_DUO52HI53LO:A24|CPC002_PC3_24H_X3_B3_DUO52HI53LO:A24|CPC002_PC3_24H_X4_B4_DUO52HI53LO:A24|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO:A24,,CPC,flufenamic-acid,1,1,0,1,flufenamic-acid_10 uM_24 h_PC3,1,flufenamic-acid_10 uM_24 h
