bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K10598093,3,0.38,347,0.367187,0.360036,"""""""""""""""""""""""""""""""""",80.0201,86.0375,-0.173839,-0.12324,18.89,76.9165,0,1,BRD-K10598093,CPD001_PC3_24H:BRD-K10598093-329-04-1:10,trt_cp,PC3,G17,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:G17|CPD001_PC3_24H_X2_B6_DUO52HI53LO:G17|CPD001_PC3_24H_X3_B6_DUO52HI53LO:G17,,CPD,hexamethonium,1,1,0,1,hexamethonium_10 uM_24 h_PC3,1,hexamethonium_10 uM_24 h
b11,10,10.0148,uM,10 uM,24 h,24,h,PC3,BRD-K79947405,3,0.25,373,0.308784,0,"""""""""""""""""""""""""""""""""",5.45213,0.265252,0.213586,0.656598,17.58,73.4999,1,1,BRD-K79947405,DOSBIO001_PC3_24H:BRD-K79947405:10.0148,trt_cp,PC3,D05,DOSBIO001_PC3_24H_X1_B11|DOSBIO001_PC3_24H_X2_B11|DOSBIO001_PC3_24H_X3_B11,DOSBIO001_PC3_24H_X1_B11:D05|DOSBIO001_PC3_24H_X2_B11:D05|DOSBIO001_PC3_24H_X3_B11:D05,,DOSBIO,BRD-K79947405,1,1,0,1,BRD-K79947405_10 uM_24 h_PC3,1,BRD-K79947405_10 uM_24 h
b34,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K02407574,3,0.6927,421,0.546065,0.0225225,"0.34,0.34,0.32",0,0.139276,0.643429,0.789285,9.13,37.7261,1,1,BRD-K02407574,ASG002_PC3_24H:O16,trt_cp,PC3,O16,ASG002_PC3_24H_X1_B34|ASG002_PC3_24H_X2_B34|ASG002_PC3_24H_X6_B38,ASG002_PC3_24H_X1_B34:O16|ASG002_PC3_24H_X2_B34:O16|ASG002_PC3_24H_X6_B38:O16,,ASG,parbendazole,1,1,0,1,parbendazole_10 uM_24 h_PC3,1,parbendazole_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A75478957-001-01-6,3,0.3383,422,0.382065,1.74544,"0.42,0.34,0.24",1.75022,2.67569,0.232343,0.485303,30.03,91.8748,1,1,BRD-A75478957,CPC001_PC3_24H:O01,trt_cp,PC3,O01,CPC001_PC3_24H_X2_B3_DUO52HI53LO|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO,CPC001_PC3_24H_X2_B3_DUO52HI53LO:O01|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:O01|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:O01,,CPC,PD-166793,1,1,0,1,PD-166793_10 uM_24 h_PC3,1,PD-166793_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K83778500,4,0.67,451,0.555848,0,"""""""""""""""""""""""""""""""""",0.143298,0.152905,0.58617,0.7989,21.35,82.3428,1,1,BRD-K83778500,CPC008_PC3_24H:BRD-K83778500-001-01-9:10,trt_cp,PC3,N03,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X4_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:N03|CPC008_PC3_24H_X2_B5_DUO52HI53LO:N03|CPC008_PC3_24H_X3_B5_DUO52HI53LO:N03|CPC008_PC3_24H_X4_B5_DUO52HI53LO:N03,,CPC,AT-CSC-18,1,1,0,1,AT-CSC-18_10 uM_24 h_PC3,2,AT-CSC-18_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K92428153,5,0.55,457,0.506956,0,"""""""""""""""""""""""""""""""""",0,0,0.450012,0.715657,25.09,87.7692,1,1,BRD-K92428153,CPC003_PC3_24H:BRD-K92428153-001-01-0:10,trt_cp,PC3,A12,CPC003_PC3_24H_X1_B3_DUO52HI53LO|CPC003_PC3_24H_X2_B3_DUO52HI53LO|CPC003_PC3_24H_X3_B3_DUO52HI53LO|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO|CPC003_PC3_24H_X5_B5_DUO52HI53LO,CPC003_PC3_24H_X1_B3_DUO52HI53LO:A12|CPC003_PC3_24H_X2_B3_DUO52HI53LO:A12|CPC003_PC3_24H_X3_B3_DUO52HI53LO:A12|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO:A12|CPC003_PC3_24H_X5_B5_DUO52HI53LO:A12,,CPC,mycophenolate-mofetil,1,1,0,1,mycophenolate-mofetil_10 uM_24 h_PC3,1,mycophenolate-mofetil_10 uM_24 h
b4,125,120,uM,125 uM,24 h,24,h,PC3,BRD-A67788537-001-01-7,5,0.8229,711,0.773462,0,"0.20,0.19,0.20,0.20,0.20",0,0,0.805179,0.860714,21.67,82.8883,1,1,BRD-A67788537,CPC006_PC3_24H:P16,trt_cp,PC3,P16,CPC006_PC3_24H_X1_B4_DUO52HI53LO|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO|CPC006_PC3_24H_X4_B4_DUO52HI53LO|CPC006_PC3_24H_X5_B4_DUO52HI53LO,CPC006_PC3_24H_X1_B4_DUO52HI53LO:P16|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO:P16|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO:P16|CPC006_PC3_24H_X4_B4_DUO52HI53LO:P16|CPC006_PC3_24H_X5_B4_DUO52HI53LO:P16,,CPC,salermide,1,1,0,1,salermide_125 uM_24 h_PC3,1,salermide_125 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K83643280,5,0.55,421,0.486579,0,"""""""""""""""""""""""""""""""""",0,0,0.490593,0.688905,30.89,92.5639,1,1,BRD-K83643280,CPC013_PC3_6H:BRD-K83643280-001-01-1:10,trt_cp,PC3,D09,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:D09|CPC013_PC3_6H_X2_B4_DUO52HI53LO:D09|CPC013_PC3_6H_X3_B4_DUO52HI53LO:D09|CPC013_PC3_6H_X4_B5_DUO52HI53LO:D09|CPC013_PC3_6H_X5_B5_DUO52HI53LO:D09,,CPC,BG-FA-0953,1,1,0,1,BG-FA-0953_10 uM_6 h_PC3,1,BG-FA-0953_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K10207760,5,0.56,399,0.477981,0,"""""""""""""""""""""""""""""""""",0.13587,0.203804,0.479297,0.708268,25.09,87.7692,1,1,BRD-K10207760,CPC003_PC3_24H:BRD-K10207760-236-03-0:10,trt_cp,PC3,L16,CPC003_PC3_24H_X1_B3_DUO52HI53LO|CPC003_PC3_24H_X2_B3_DUO52HI53LO|CPC003_PC3_24H_X3_B3_DUO52HI53LO|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO|CPC003_PC3_24H_X5_B5_DUO52HI53LO,CPC003_PC3_24H_X1_B3_DUO52HI53LO:L16|CPC003_PC3_24H_X2_B3_DUO52HI53LO:L16|CPC003_PC3_24H_X3_B3_DUO52HI53LO:L16|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO:L16|CPC003_PC3_24H_X5_B5_DUO52HI53LO:L16,,CPC,lasalocid,1,1,0,1,lasalocid_10 uM_24 h_PC3,1,lasalocid_10 uM_24 h
b4,80,80,uM,80 uM,24 h,24,h,PC3,BRD-K88544581-001-03-8,5,0.3184,304,0.314597,0.21645,"0.19,0.18,0.18,0.23,0.23",3.17608,2.63829,0.216008,0.548585,21.67,82.8883,1,1,BRD-K88544581,CPC006_PC3_24H:B06,trt_cp,PC3,B06,CPC006_PC3_24H_X1_B4_DUO52HI53LO|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO|CPC006_PC3_24H_X4_B4_DUO52HI53LO|CPC006_PC3_24H_X5_B4_DUO52HI53LO,CPC006_PC3_24H_X1_B4_DUO52HI53LO:B06|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO:B06|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO:B06|CPC006_PC3_24H_X4_B4_DUO52HI53LO:B06|CPC006_PC3_24H_X5_B4_DUO52HI53LO:B06,,CPC,CI-976,1,1,0,1,CI-976_80 uM_24 h_PC3,1,CI-976_80 uM_24 h
