bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,9.98177,uM,10 uM,24 h,24,h,PC3,BRD-K87125912,3,0.55,272,0.391108,0,"""""""""""""""""""""""""""""""""",0,0.133333,0.502171,0.705627,17.44,72.9831,1,1,BRD-K87125912,DOSBIO002_PC3_24H:BRD-K87125912:9.98177,trt_cp,PC3,O05,DOSBIO002_PC3_24H_X1_B11|DOSBIO002_PC3_24H_X2_B11|DOSBIO002_PC3_24H_X3_B11,DOSBIO002_PC3_24H_X1_B11:O05|DOSBIO002_PC3_24H_X2_B11:O05|DOSBIO002_PC3_24H_X3_B11:O05,,DOSBIO,BRD-K87125912,1,1,0,1,BRD-K87125912_10 uM_24 h_PC3,1,BRD-K87125912_10 uM_24 h
b34,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K47832606,3,0.6519,402,0.517647,0,"0.33,0.34,0.33",0,0,0.63417,0.804577,9.13,37.7261,1,1,BRD-K47832606,ASG002_PC3_24H:F10,trt_cp,PC3,F10,ASG002_PC3_24H_X1_B34|ASG002_PC3_24H_X2_B34|ASG002_PC3_24H_X6_B38,ASG002_PC3_24H_X1_B34:F10|ASG002_PC3_24H_X2_B34:F10|ASG002_PC3_24H_X6_B38:F10,,ASG,floxuridine,1,1,0,1,floxuridine_10 uM_24 h_PC3,1,floxuridine_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-A89352139,5,0.34,559,0.440835,3.29908,"""""""""""""""""""""""""""""""""",8.68962,7.21678,0.276008,0.470091,15.49,66.6667,0,1,BRD-A89352139,CPC007_PC3_6H:BRD-A89352139-001-07-5:10,trt_cp,PC3,D07,CPC007_PC3_6H_X1_B3_DUO52HI53LO|CPC007_PC3_6H_X2_B3_DUO52HI53LO|CPC007_PC3_6H_X3_B3_DUO52HI53LO|CPC007_PC3_6H_X4_F1B5_DUO52HI53LO|CPC007_PC3_6H_X5_F1B5_DUO52HI53LO,CPC007_PC3_6H_X1_B3_DUO52HI53LO:D07|CPC007_PC3_6H_X2_B3_DUO52HI53LO:D07|CPC007_PC3_6H_X3_B3_DUO52HI53LO:D07|CPC007_PC3_6H_X4_F1B5_DUO52HI53LO:D07|CPC007_PC3_6H_X5_F1B5_DUO52HI53LO:D07,,CPC,STK-111867,1,1,0,1,STK-111867_10 uM_6 h_PC3,1,STK-111867_10 uM_6 h
f1b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K95138506,5,0.66,589,0.630464,0,"""""""""""""""""""""""""""""""""",0.198588,0.265784,0.606032,0.769766,21.13,81.6825,1,1,BRD-K95138506,CPC009_PC3_24H:BRD-K95138506-019-01-8:10,trt_cp,PC3,D06,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO|CPC009_PC3_24H_X4_B5_DUO52HI53LO|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO:D06|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO:D06|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO:D06|CPC009_PC3_24H_X4_B5_DUO52HI53LO:D06|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO:D06,,CPC,BRD-K95138506,1,1,0,1,BRD-K95138506_10 uM_24 h_PC3,1,BRD-K95138506_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K76691125-001-01-8,5,0.3993,227,0.304434,1.52009,"0.23,0.19,0.14,0.20,0.23",7.11671,10.3612,0.301742,0.501096,19.69,78.8114,0,1,BRD-K76691125,CPC019_PC3_24H:E19,trt_cp,PC3,E19,CPC019_PC3_24H_X1_B5_DUO52HI53LO|CPC019_PC3_24H_X2_F1B4_DUO52HI53LO|CPC019_PC3_24H_X3_F1B4_DUO52HI53LO|CPC019_PC3_24H_X4_B5_DUO52HI53LO|CPC019_PC3_24H_X5_B5_DUO52HI53LO,CPC019_PC3_24H_X1_B5_DUO52HI53LO:E19|CPC019_PC3_24H_X2_F1B4_DUO52HI53LO:E19|CPC019_PC3_24H_X3_F1B4_DUO52HI53LO:E19|CPC019_PC3_24H_X4_B5_DUO52HI53LO:E19|CPC019_PC3_24H_X5_B5_DUO52HI53LO:E19,,CPC,BRD-K76691125,1,1,0,1,BRD-K76691125_10 uM_24 h_PC3,1,BRD-K76691125_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K49810818,5,0.38,261,0.318451,0,"""""""""""""""""""""""""""""""""",5.20288,0.136483,0.219024,0.641433,30.89,92.5639,1,1,BRD-K49810818,CPC013_PC3_6H:BRD-K49810818-001-01-0:10,trt_cp,PC3,K10,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:K10|CPC013_PC3_6H_X2_B4_DUO52HI53LO:K10|CPC013_PC3_6H_X3_B4_DUO52HI53LO:K10|CPC013_PC3_6H_X4_B5_DUO52HI53LO:K10|CPC013_PC3_6H_X5_B5_DUO52HI53LO:K10,,CPC,sorafenib,1,1,0,1,sorafenib_10 uM_6 h_PC3,1,sorafenib_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K93296644,5,0.32,305,0.315904,1.70799,"""""""""""""""""""""""""""""""""",15.2307,18.3692,0.173757,0.404979,30.89,92.5639,0,1,BRD-K93296644,CPC013_PC3_6H:BRD-K93296644-001-01-7:10,trt_cp,PC3,K11,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:K11|CPC013_PC3_6H_X2_B4_DUO52HI53LO:K11|CPC013_PC3_6H_X3_B4_DUO52HI53LO:K11|CPC013_PC3_6H_X4_B5_DUO52HI53LO:K11|CPC013_PC3_6H_X5_B5_DUO52HI53LO:K11,,CPC,BRD-K93296644,1,1,0,1,BRD-K93296644_10 uM_6 h_PC3,1,BRD-K93296644_10 uM_6 h
f1b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K14788918,5,0.73,484,0.601056,0,"""""""""""""""""""""""""""""""""",0.0661376,0.198764,0.580353,0.800272,21.13,81.6825,1,1,BRD-K14788918,CPC009_PC3_24H:BRD-K14788918-019-01-0:10,trt_cp,PC3,K21,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO|CPC009_PC3_24H_X4_B5_DUO52HI53LO|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO:K21|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO:K21|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO:K21|CPC009_PC3_24H_X4_B5_DUO52HI53LO:K21|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO:K21,,CPC,BRD-K14788918,1,1,0,1,BRD-K14788918_10 uM_24 h_PC3,1,BRD-K14788918_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K98426715-001-01-9,5,0.5018,503,0.508019,3.36591,"0.23,0.22,0.22,0.13,0.21",1.64421,5.43801,0.394685,0.512863,19.69,78.8114,1,1,BRD-K98426715,CPC019_PC3_24H:F23,trt_cp,PC3,F23,CPC019_PC3_24H_X1_B5_DUO52HI53LO|CPC019_PC3_24H_X2_F1B4_DUO52HI53LO|CPC019_PC3_24H_X3_F1B4_DUO52HI53LO|CPC019_PC3_24H_X4_B5_DUO52HI53LO|CPC019_PC3_24H_X5_B5_DUO52HI53LO,CPC019_PC3_24H_X1_B5_DUO52HI53LO:F23|CPC019_PC3_24H_X2_F1B4_DUO52HI53LO:F23|CPC019_PC3_24H_X3_F1B4_DUO52HI53LO:F23|CPC019_PC3_24H_X4_B5_DUO52HI53LO:F23|CPC019_PC3_24H_X5_B5_DUO52HI53LO:F23,,CPC,tubacin,1,1,0,1,tubacin_10 uM_24 h_PC3,1,tubacin_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K92817986,4,0.36,482,0.421216,0.112676,"""""""""""""""""""""""""""""""""",0.683435,1.08673,0.329921,0.628262,21.35,82.3428,1,1,BRD-K92817986,CPC008_PC3_24H:BRD-K92817986-001-03-3:10,trt_cp,PC3,K21,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X5_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:K21|CPC008_PC3_24H_X2_B5_DUO52HI53LO:K21|CPC008_PC3_24H_X3_B5_DUO52HI53LO:K21|CPC008_PC3_24H_X5_B5_DUO52HI53LO:K21,,CPC,BIX-02188,1,1,0,1,BIX-02188_10 uM_24 h_PC3,1,BIX-02188_10 uM_24 h
