sig_id.x,conditionId,cmap_name,sig_id.y
CPC018_HT29_6H:BRD-K63606607-001-01-8:10,bufalin_10 uM_6 h,bufalin,CPC003_PC3_6H:BRD-K63606607-001-01-8:10
CPC006_HT29_24H:BRD-K67075780-001-03-7:160,TGX-115_150 uM_24 h,TGX-115,CPC006_PC3_24H:D18
CPC008_HT29_6H:BRD-K68833544-001-01-9:10,BRD-K68833544_10 uM_6 h,BRD-K68833544,CPC008_PC3_6H:BRD-K68833544-001-01-9:10
CPC005_HT29_6H:BRD-A65767837-001-03-6:10,hydrocortisone-acetate_10 uM_6 h,hydrocortisone-acetate,CPC005_PC3_6H:BRD-A65767837-001-03-6:10
CPC018_HT29_6H:BRD-K80431395-001-02-4:10,triciribine_10 uM_6 h,triciribine,CPC004_PC3_6H:BRD-K80431395-001-02-4:10
CPC006_HT29_6H:F20,BML-259_80 uM_6 h,BML-259,CPC006_PC3_6H:BRD-K71799778-001-03-0:80
CPC014_HT29_6H:BRD-K43797669-001-13-0:10,genistein_10 uM_6 h,genistein,CPC001_PC3_6H:BRD-A36151937-001-01-2:10
CPC014_HT29_6H:BRD-K85985071-001-20-7:10,ellipticine_10 uM_6 h,ellipticine,CPC014_PC3_6H:BRD-K85985071-001-20-7:10
CPC005_HT29_6H:BRD-A47513740-001-02-5:10,calyculin_10 uM_6 h,calyculin,CPC005_PC3_6H:BRD-A47513740-001-02-5:10
CPC013_HT29_6H:A12,daunorubicin_10 uM_6 h,daunorubicin,CPC013_PC3_6H:BRD-K17210248-003-01-7:10
CPC010_HT29_6H:BRD-A37735495-001-10-6:10,BRD-A37735495_10 uM_6 h,BRD-A37735495,CPC010_PC3_6H:BRD-A37735495-001-10-6:10
CPC010_HT29_6H:BRD-K70578146-001-03-4:10,dactinomycin_10 uM_6 h,dactinomycin,CPC003_PC3_6H:BRD-A73909368-001-01-5:10
CPC012_HT29_6H:BRD-K42308740-001-01-5:10,ST-056792_10 uM_6 h,ST-056792,CPC012_PC3_6H:BRD-K42308740-001-01-5:10
CPC006_HT29_24H:BRD-K00317371-001-02-0:10,RITA_10 uM_24 h,RITA,MOAR002_PC3_24H:I01
CPC008_HT29_6H:BRD-K77547509-001-01-7:10,ML-179_10 uM_6 h,ML-179,CPC008_PC3_6H:BRD-K77547509-001-01-7:10
CPC005_HT29_24H:BRD-A18419789-001-01-4:10,etoposide_10 uM_24 h,etoposide,CPC005_PC3_24H:BRD-A18419789-001-01-4:10
CPC007_HT29_24H:BRD-K39345836-001-05-8:10,BRD-K39345836_10 uM_24 h,BRD-K39345836,CPC007_PC3_24H:BRD-K39345836-001-05-8:10
CPC006_HT29_6H:D06,Ro-28-1675_150 uM_6 h,Ro-28-1675,CPC006_PC3_6H:BRD-K21672174-001-02-2:160
CPC008_HT29_6H:BRD-K35046132-001-01-6:10,BRD-K35046132_10 uM_6 h,BRD-K35046132,CPC008_PC3_6H:BRD-K35046132-001-01-6:10
CPC013_HT29_6H:O04,HG-5-88-01_10 uM_6 h,HG-5-88-01,CPC013_PC3_6H:BRD-U44700465-000-01-4:10
CPC014_HT29_6H:BRD-K49669041-001-02-7:10,BX-912_10 uM_6 h,BX-912,CPC014_PC3_6H:BRD-K49669041-001-02-7:10
CPC008_HT29_6H:BRD-K00910650-001-01-6:10,BRD-K00910650_10 uM_6 h,BRD-K00910650,CPC008_PC3_6H:BRD-K00910650-001-01-6:10
REP.A017_HT29_24H:H01,lidoflazine_10 uM_24 h,lidoflazine,REP.A017_PC3_24H:H01
PCLB003_HT29_24H:BRD-K35832492-001-02-1:10,BRD-K35832492_10 uM_24 h,BRD-K35832492,PCLB003_PC3_24H:BRD-K35832492-001-02-1:10
PCLB002_HT29_24H:BRD-K01621458:10,BRD-K01621458_10 uM_24 h,BRD-K01621458,PCLB002_PC3_24H:BRD-K01621458:10
PBIOA020_HT29_24H:M13,BRD-K81491172_10 uM_24 h,BRD-K81491172,PBIOA020_PC3_24H:M13
PBIOA013_HT29_24H:G13,geldanamycin_10 uM_24 h,geldanamycin,PBIOA019_PC3_24H:G13
PBIOA017_HT29_24H:N01,PLX-4720_10 uM_24 h,PLX-4720,PBIOA017_PC3_24H:N01
PBIOA013_HT29_24H:F19,CAM-9-027-3_10 uM_24 h,CAM-9-027-3,PBIOA013_PC3_24H:F19
DOSVAL003_HT29_24H:BRD-K88114291:20,BRD-K88114291_20 uM_24 h,BRD-K88114291,DOSVAL003_PC3_24H:BRD-K88114291:20
DOSVAL001_HT29_24H:BRD-K64140008:10.0088,BRD-K64140008_10 uM_24 h,BRD-K64140008,DOSVAL001_PC3_24H:BRD-K64140008:10.0088
DOSVAL001_HT29_24H:BRD-K81473043:5,tanespimycin_4 uM_24 h,tanespimycin,DOSVAL001_PC3_24H:BRD-K81473043:5
DOSVAL002_HT29_24H:BRD-K27475558:20,BRD-K27475558_20 uM_24 h,BRD-K27475558,DOSVAL002_PC3_24H:BRD-K27475558:20
DOSVAL001_HT29_24H:BRD-K00889002:10.0497,BRD-K00889002_10 uM_24 h,BRD-K00889002,DOSVAL001_PC3_24H:BRD-K00889002:10.0497
