bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K05236810-001-14-1,3,0.4222,299,0.359274,0,"0.33,0.34,0.33",0,0,0.409185,0.600242,14.95,64.6569,1,1,BRD-K05236810,CPD003_MCF7_24H:M21,trt_cp,MCF7,M21,CPD003_MCF7_24H_X1_B6_DUO52HI53LO|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO,CPD003_MCF7_24H_X1_B6_DUO52HI53LO:M21|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO:M21|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO:M21,,CPD,luteolin,1,1,0,1,luteolin_10 uM_24 h_MCF7,1,luteolin_10 uM_24 h
b7,0.3,0.312,uM,0.3 uM,24 h,24,h,MCF7,BRD-K29830875,3,0.44,657,0.543675,0,"""""""""""""""""""""""""""""""""",0,0,0,0,-5.6,0.143554,0,1,BRD-K29830875,PRISM001_MCF7_24H:BRD-K29830875:0.312,trt_cp,MCF7,K15|K16|L16,PRISM001_MCF7_24H_X1_B7_DUO52HI53LO,PRISM001_MCF7_24H_X1_B7_DUO52HI53LO:K15|PRISM001_MCF7_24H_X1_B7_DUO52HI53LO:K16|PRISM001_MCF7_24H_X1_B7_DUO52HI53LO:L16,,PRISM,TL-AA09,1,1,0,1,TL-AA09_0.3 uM_24 h_MCF7,1,TL-AA09_0.3 uM_24 h
b21,20,20.03,uM,20 uM,24 h,24,h,MCF7,BRD-K88605167,3,0.59,325,0.44279,0,"0.33,0.34,0.33",0,0,0.583336,0.754707,17.68,73.6434,1,1,BRD-K88605167,ERAM001_MCF7_24H:BRD-K88605167:20.03,trt_cp,MCF7,J07,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:J07|ERAM001_MCF7_24H_X2_B21:J07|ERAM001_MCF7_24H_X3_B21:J07,,ERAM,BRD-K88605167,1,1,0,1,BRD-K88605167_20 uM_24 h_MCF7,1,BRD-K88605167_20 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K21532219,3,0.47,274,0.362873,2.57937,"0.39,0.35,0.26",15.3721,3.18938,0.323166,0.674754,17.29,72.3801,1,1,BRD-K21532219,PCL001_MCF7_24H:BRD-K21532219:10,trt_cp,MCF7,L01,PCL001_MCF7_24H_X1_B20|PCL001_MCF7_24H_X2_B20|PCL001_MCF7_24H_X3_B20,PCL001_MCF7_24H_X1_B20:L01|PCL001_MCF7_24H_X2_B20:L01|PCL001_MCF7_24H_X3_B20:L01,,PCL,UMB-32,1,1,0,1,UMB-32_10 uM_24 h_MCF7,1,UMB-32_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-A23689620,3,0.37,255,0.3106,0,"""""""""""""""""""""""""""""""""",0,0.265252,0.336093,0.691732,41.01,96.8418,1,1,BRD-A23689620,CPD002_MCF7_6H:BRD-A23689620-001-01-8:10,trt_cp,MCF7,D22,CPD002_MCF7_6H_X1_B6_DUO52HI53LO|CPD002_MCF7_6H_X2_B6_DUO52HI53LO|CPD002_MCF7_6H_X3_B6_DUO52HI53LO,CPD002_MCF7_6H_X1_B6_DUO52HI53LO:D22|CPD002_MCF7_6H_X2_B6_DUO52HI53LO:D22|CPD002_MCF7_6H_X3_B6_DUO52HI53LO:D22,,CPD,avermectin,1,1,0,1,avermectin_10 uM_6 h_MCF7,1,avermectin_10 uM_6 h
b21,20,20.05,uM,20 uM,24 h,24,h,MCF7,BRD-K16837150,3,0.64,450,0.542659,0,"0.32,0.34,0.35",0,0.404313,0.588045,0.716016,17.68,73.6434,1,1,BRD-K16837150,ERAM001_MCF7_24H:BRD-K16837150:20.05,trt_cp,MCF7,A07,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:A07|ERAM001_MCF7_24H_X2_B21:A07|ERAM001_MCF7_24H_X3_B21:A07,,ERAM,BRD-K16837150,1,1,0,1,BRD-K16837150_20 uM_24 h_MCF7,1,BRD-K16837150_20 uM_24 h
b11,10,10.0384,uM,10 uM,24 h,24,h,MCF7,BRD-K68319707,3,0.57,393,0.478591,0,"""""""""""""""""""""""""""""""""",0.400358,3.86563,0.39813,0.548966,13.21,58.3118,1,1,BRD-K68319707,DOSBIO001_MCF7_24H:BRD-K68319707:10.0384,trt_cp,MCF7,O03,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:O03|DOSBIO001_MCF7_24H_X2_B11:O03|DOSBIO001_MCF7_24H_X3_B11:O03,,DOSBIO,BRD-K68319707,1,1,0,1,BRD-K68319707_10 uM_24 h_MCF7,1,BRD-K68319707_10 uM_24 h
b11,10,10.0904,uM,10 uM,24 h,24,h,MCF7,BRD-K61753121,3,0.37,441,0.408461,2.05681,"""""""""""""""""""""""""""""""""",29.7516,32.7978,0.0677161,0.321967,15.89,68.1883,0,1,BRD-K61753121,DOSBIO002_MCF7_24H:BRD-K61753121:10.0904,trt_cp,MCF7,C04,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:C04|DOSBIO002_MCF7_24H_X2_B11:C04|DOSBIO002_MCF7_24H_X3_B11:C04,,DOSBIO,BRD-K61753121,1,1,0,1,BRD-K61753121_10 uM_24 h_MCF7,1,BRD-K61753121_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A36136296,3,0.73,639,0.690625,0,"0.33,0.33,0.34",0,0,0.725918,0.850438,25.21,87.9701,1,1,BRD-A36136296,ENR001_MCF7_24H:E07,trt_cp,MCF7,E07,ENR001_MCF7_24H_X1_B23|ENR001_MCF7_24H_X2_B23|ENR001_MCF7_24H_X3_B23,ENR001_MCF7_24H_X1_B23:E07|ENR001_MCF7_24H_X2_B23:E07|ENR001_MCF7_24H_X3_B23:E07,,ENR,HU-210,1,1,0,1,HU-210_10 uM_24 h_MCF7,1,HU-210_10 uM_24 h
b11,10,10.0448,uM,10 uM,24 h,24,h,MCF7,BRD-K15524596,3,0.4,251,0.320404,0.881489,"""""""""""""""""""""""""""""""""",4.93441,5.62796,0.26599,0.483927,15.89,68.1883,1,1,BRD-K15524596,DOSBIO002_MCF7_24H:BRD-K15524596:10.0448,trt_cp,MCF7,P03,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:P03|DOSBIO002_MCF7_24H_X2_B11:P03|DOSBIO002_MCF7_24H_X3_B11:P03,,DOSBIO,BRD-K15524596,1,1,0,1,BRD-K15524596_10 uM_24 h_MCF7,1,BRD-K15524596_10 uM_24 h
