bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K78126613,4,0.55,501,0.5308,0,"""""""""""""""""""""""""""""""""",0,0.133333,0.470305,0.6642,12.78,55.8714,1,1,BRD-K78126613,CPC006_VCAP_6H:BRD-K78126613-001-16-0:10,trt_cp,VCAP,C16,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:C16|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:C16|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:C16|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:C16,,CPC,menadione,1,1,0,1,menadione_10 uM_6 h_VCAP,1,menadione_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K98769987,5,0.67,538,0.607098,0.0549753,"""""""""""""""""""""""""""""""""",3.16046,1.69649,0.477832,0.576311,9.33,38.6161,1,1,BRD-K98769987,CPC011_VCAP_24H:BRD-K98769987-001-17-9:10,trt_cp,VCAP,D17,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:D17|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:D17|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:D17|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:D17|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:D17,,CPC,flumazenil,1,1,0,1,flumazenil_10 uM_24 h_VCAP,1,flumazenil_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K93578426,4,0.61,449,0.529199,0.208623,"""""""""""""""""""""""""""""""""",5.04548,1.22706,0.396587,0.638585,9.22,38.0993,1,1,BRD-K93578426,CPC013_VCAP_24H:BRD-K93578426-001-01-2:10,trt_cp,VCAP,C24,CPC013_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC013_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC013_VCAP_24H_X3_B5_DUO52HI53LO|CPC013_VCAP_24H_X5_B5_DUO52HI53LO,CPC013_VCAP_24H_X1_F1B5_DUO52HI53LO:C24|CPC013_VCAP_24H_X2_F1B5_DUO52HI53LO:C24|CPC013_VCAP_24H_X3_B5_DUO52HI53LO:C24|CPC013_VCAP_24H_X5_B5_DUO52HI53LO:C24,,CPC,BRD-K93578426,1,1,0,1,BRD-K93578426_10 uM_24 h_VCAP,1,BRD-K93578426_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K18618618-001-01-6,5,0.3941,256,0.321184,3.78583,"0.25,0.23,0.00,0.26,0.27",6.37042,31.1186,0.370761,0.285818,18.58,76.1125,0,1,BRD-K18618618,CPC001_VCAP_6H:D20,trt_cp,VCAP,D20,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X2_B5_DUO52HI53LO|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X4_B5_DUO52HI53LO|CPC001_VCAP_6H_X5_B5_DUO52HI53LO,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO:D20|CPC001_VCAP_6H_X2_B5_DUO52HI53LO:D20|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO:D20|CPC001_VCAP_6H_X4_B5_DUO52HI53LO:D20|CPC001_VCAP_6H_X5_B5_DUO52HI53LO:D20,,CPC,cimetidine,1,1,0,1,cimetidine_10 uM_6 h_VCAP,1,cimetidine_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K08547377,5,0.62,446,0.531733,0,"""""""""""""""""""""""""""""""""",0,0.135151,0.513169,0.769411,9.33,38.6161,1,1,BRD-K08547377,CPC011_VCAP_24H:BRD-K08547377-311-11-2:10,trt_cp,VCAP,D23,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:D23|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:D23|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:D23|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:D23|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:D23,,CPC,irinotecan,1,1,0,1,irinotecan_10 uM_24 h_VCAP,1,irinotecan_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K18816859,3,0.5,192,0.313304,0.92081,"""""""""""""""""""""""""""""""""",1.36541,4.08725,0.494194,0.541679,7.91,31.0939,1,1,BRD-K18816859,CPC002_VCAP_24H:BRD-K18816859-001-01-4:10,trt_cp,VCAP,K03,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:K03|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:K03|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:K03,,CPC,L-694247,1,1,0,1,L-694247_10 uM_24 h_VCAP,1,L-694247_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K61679744-001-05-2,4,0.5214,252,0.366536,1.53333,"0.26,0.29,0.17,0.27",6.263,11.3879,0.361269,0.421751,13.86,61.068,0,1,BRD-K61679744,CPC007_VCAP_6H:M09,trt_cp,VCAP,M09,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO|CPC007_VCAP_6H_X5_B5_DUO52HI53LO,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO:M09|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO:M09|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO:M09|CPC007_VCAP_6H_X5_B5_DUO52HI53LO:M09,,CPC,BRD-K61679744,1,1,0,1,BRD-K61679744_10 uM_6 h_VCAP,1,BRD-K61679744_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K89748981,5,0.33,311,0.323942,5.04714,"""""""""""""""""""""""""""""""""",26.4271,37.2161,0.0720087,0.234512,19.71,78.8975,0,1,BRD-K89748981,CPC008_VCAP_24H:BRD-K89748981-001-01-4:10,trt_cp,VCAP,J03,CPC008_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X2_B5_DUO52HI53LO|CPC008_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC008_VCAP_24H_X1_F1B5_DUO52HI53LO:J03|CPC008_VCAP_24H_X2_B5_DUO52HI53LO:J03|CPC008_VCAP_24H_X3_F1B5_DUO52HI53LO:J03|CPC008_VCAP_24H_X4_F1B5_DUO52HI53LO:J03|CPC008_VCAP_24H_X5_F1B5_DUO52HI53LO:J03,,CPC,BRD-K89748981,1,1,0,1,BRD-K89748981_10 uM_24 h_VCAP,1,BRD-K89748981_10 uM_24 h
f2b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A48720949,5,0.39,235,0.306124,0.111794,"""""""""""""""""""""""""""""""""",2.7643,0.493856,0.239054,0.573004,30.73,92.4778,1,1,BRD-A48720949,CPC003_VCAP_6H:BRD-A48720949-001-03-2:10,trt_cp,VCAP,M03,CPC003_VCAP_6H_X1_F2B4_DUO52HI53LO|CPC003_VCAP_6H_X2_B5_DUO52HI53LO|CPC003_VCAP_6H_X3_B5_DUO52HI53LO|CPC003_VCAP_6H_X4_B5_DUO52HI53LO|CPC003_VCAP_6H_X5_F1B5_DUO52HI53LO,CPC003_VCAP_6H_X1_F2B4_DUO52HI53LO:M03|CPC003_VCAP_6H_X2_B5_DUO52HI53LO:M03|CPC003_VCAP_6H_X3_B5_DUO52HI53LO:M03|CPC003_VCAP_6H_X4_B5_DUO52HI53LO:M03|CPC003_VCAP_6H_X5_F1B5_DUO52HI53LO:M03,,CPC,testosterone-propionate,1,1,0,1,testosterone-propionate_10 uM_6 h_VCAP,1,testosterone-propionate_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K92428232,3,0.69,387,0.522529,0,"""""""""""""""""""""""""""""""""",2.56757,0,0.48424,0.680235,9.22,38.0993,1,1,BRD-K92428232,CPC013_VCAP_24H:BRD-K92428232-001-01-5:10,trt_cp,VCAP,M24,CPC013_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC013_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC013_VCAP_24H_X5_B5_DUO52HI53LO,CPC013_VCAP_24H_X1_F1B5_DUO52HI53LO:M24|CPC013_VCAP_24H_X2_F1B5_DUO52HI53LO:M24|CPC013_VCAP_24H_X5_B5_DUO52HI53LO:M24,,CPC,GSK-461364,1,1,0,1,GSK-461364_10 uM_24 h_VCAP,1,GSK-461364_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K93176058,5,0.34,419,0.38166,3.33704,"""""""""""""""""""""""""""""""""",15.192,38.0035,0.178182,0.132886,10.19,43.1525,0,1,BRD-K93176058,CPC006_VCAP_24H:BRD-K93176058-001-02-8:10,trt_cp,VCAP,B09,CPC006_VCAP_24H_X1_B3_DUO52HI53LO|CPC006_VCAP_24H_X2_B3_DUO52HI53LO|CPC006_VCAP_24H_X3_B3_DUO52HI53LO|CPC006_VCAP_24H_X4_B4_DUO52HI53LO|CPC006_VCAP_24H_X5_B4_DUO52HI53LO,CPC006_VCAP_24H_X1_B3_DUO52HI53LO:B09|CPC006_VCAP_24H_X2_B3_DUO52HI53LO:B09|CPC006_VCAP_24H_X3_B3_DUO52HI53LO:B09|CPC006_VCAP_24H_X4_B4_DUO52HI53LO:B09|CPC006_VCAP_24H_X5_B4_DUO52HI53LO:B09,,CPC,AC-55649,1,1,0,1,AC-55649_10 uM_24 h_VCAP,1,AC-55649_10 uM_24 h
