sig_id.x,conditionId,cmap_name,sig_id.y
CPC006_HA1E_6H:BRD-K56411643-001-02-6:10,BRD-K56411643_10 uM_6 h,BRD-K56411643,CPC006_VCAP_6H:BRD-K56411643-001-02-6:10
CPC020_HA1E_6H:BRD-A75144621-001-02-8:10,digoxin_10 uM_6 h,digoxin,CPC020_VCAP_6H:BRD-A75144621-001-02-8:10
CPC001_HA1E_24H:BRD-K81209512-001-01-3:10,AG-494_10 uM_24 h,AG-494,CPC001_VCAP_24H:E19
CPC002_HA1E_24H:BRD-K93658967-001-01-7:10,aloisine_10 uM_24 h,aloisine,CPC002_VCAP_24H:BRD-K93658967-001-01-7:10
CPC001_HA1E_24H:BRD-K11911061-003-02-8:10,GR-127935_10 uM_24 h,GR-127935,CPC001_VCAP_24H:N02
CPC007_HA1E_24H:BRD-K88198340-001-05-0:10,BRD-K88198340_10 uM_24 h,BRD-K88198340,CPC007_VCAP_24H:E15
CPC002_HA1E_24H:BRD-K91263825-001-03-6:10,nortriptyline_10 uM_24 h,nortriptyline,CPC002_VCAP_24H:BRD-K91263825-001-03-6:10
CPC006_HA1E_6H:BRD-K68548958-001-01-2:20,C-646_20 uM_6 h,C-646,CPC006_VCAP_6H:BRD-K68548958-001-01-2:20
CPC006_HA1E_24H:J23,tozasertib_10 uM_24 h,tozasertib,ERG020_VCAP_24H:BRD-K59369769:10
CPC001_HA1E_24H:BRD-K64236792-002-03-2:10,austricine_10 uM_24 h,austricine,CPC001_VCAP_24H:O16
CPC020_HA1E_6H:BRD-K78373679-001-01-1:10,Ro-3306_10 uM_6 h,Ro-3306,CPC020_VCAP_6H:BRD-K78373679-001-01-1:10
CPC006_HA1E_6H:BRD-A67788537-001-01-7:120,salermide_125 uM_6 h,salermide,CPC006_VCAP_6H:BRD-A67788537-001-01-7:120
CPC002_HA1E_24H:BRD-M00539986-051-01-1:10,formoterol_10 uM_24 h,formoterol,CPC002_VCAP_24H:BRD-M00539986-051-01-1:10
CPC002_HA1E_24H:BRD-A20243730-001-01-4:10,danazol_10 uM_24 h,danazol,CPC001_VCAP_24H:D04
CPC002_HA1E_24H:BRD-K47598052-001-06-7:10,PP-1_10 uM_24 h,PP-1,CPC002_VCAP_24H:BRD-K47598052-001-06-7:10
CPC002_HA1E_24H:BRD-A35623999-001-04-0:10,CGP-37157_10 uM_24 h,CGP-37157,CPC002_VCAP_24H:BRD-A35623999-001-04-0:10
CPC006_HA1E_6H:BRD-K21672174-001-02-2:160,Ro-28-1675_150 uM_6 h,Ro-28-1675,CPC006_VCAP_6H:BRD-K21672174-001-02-2:160
CPC001_HA1E_24H:BRD-A38030642-001-01-2:10,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC002_VCAP_24H:BRD-A64290322-001-01-6:10
CPC001_HA1E_24H:BRD-K62221994-001-01-8:10,T-98475_10 uM_24 h,T-98475,CPC001_VCAP_24H:C02
CPC019_HA1E_6H:BRD-K74155249-001-01-7:10,BRD-K74155249_10 uM_6 h,BRD-K74155249,CPC019_VCAP_6H:BRD-K74155249-001-01-7:10
CPC006_HA1E_6H:BRD-K83289131-001-01-4:10,CAY-10618_10 uM_6 h,CAY-10618,CPC006_VCAP_6H:BRD-K83289131-001-01-4:10
CPC001_HA1E_24H:BRD-A06276885-003-01-1:10,BRD-A06276885_10 uM_24 h,BRD-A06276885,CPC001_VCAP_24H:O21
CPC006_HA1E_6H:BRD-A58955223-001-01-2:10,sulforaphane_10 uM_6 h,sulforaphane,CPC006_VCAP_6H:BRD-A58955223-001-01-2:10
CPC002_HA1E_24H:BRD-K88677950-001-01-3:10,PD-198306_10 uM_24 h,PD-198306,CPC002_VCAP_24H:BRD-K88677950-001-01-3:10
PBIOA020_HA1E_24H:B07,KU-55933_10 uM_24 h,KU-55933,CPC014_VCAP_24H:BRD-K25311561-001-02-4:10
