bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b4,90,88.8,uM,90 uM,6 h,6,h,VCAP,BRD-K08417745,4,0.46,456,0.463118,0.0673401,"""""""""""""""""""""""""""""""""",2.06033,0.66775,0.419569,0.670324,12.78,55.8714,1,1,BRD-K08417745,CPC006_VCAP_6H:BRD-K08417745-001-02-9:88.8,trt_cp,VCAP,D22,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:D22|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:D22|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:D22|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:D22,,CPC,SID-26681509,1,1,0,1,SID-26681509_90 uM_6 h_VCAP,1,SID-26681509_90 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K71799949,5,0.53,310,0.409873,0.162955,"""""""""""""""""""""""""""""""""",3.27015,1.06994,0.34612,0.730855,16.5,70.0833,1,1,BRD-K71799949,CPC020_VCAP_6H:BRD-K71799949-001-28-1:10,trt_cp,VCAP,B21,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC020_VCAP_6H_X2_B4_DUO52HI53LO|CPC020_VCAP_6H_X3_B4_DUO52HI53LO|CPC020_VCAP_6H_X4_B5_DUO52HI53LO|CPC020_VCAP_6H_X5_B5_DUO52HI53LO,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO:B21|CPC020_VCAP_6H_X2_B4_DUO52HI53LO:B21|CPC020_VCAP_6H_X3_B4_DUO52HI53LO:B21|CPC020_VCAP_6H_X4_B5_DUO52HI53LO:B21|CPC020_VCAP_6H_X5_B5_DUO52HI53LO:B21,,CPC,carbamazepine,1,1,0,1,carbamazepine_10 uM_6 h_VCAP,1,carbamazepine_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K18036262,5,0.26,429,0.337712,1.37363,"""""""""""""""""""""""""""""""""",14.5804,10.518,0.194943,0.457721,18.71,76.5719,0,1,BRD-K18036262,CPC005_VCAP_24H:BRD-K18036262-001-01-0:10,trt_cp,VCAP,J24,CPC005_VCAP_24H_X1_B3_DUO52HI53LO|CPC005_VCAP_24H_X2_B3_DUO52HI53LO|CPC005_VCAP_24H_X3_B3_DUO52HI53LO|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC005_VCAP_24H_X1_B3_DUO52HI53LO:J24|CPC005_VCAP_24H_X2_B3_DUO52HI53LO:J24|CPC005_VCAP_24H_X3_B3_DUO52HI53LO:J24|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO:J24|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO:J24,,CPC,L-168049,1,1,0,1,L-168049_10 uM_24 h_VCAP,1,L-168049_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K54330070,3,0.49,187,0.30609,0,"""""""""""""""""""""""""""""""""",0,0,0.472915,0.691073,7.91,31.0939,1,1,BRD-K54330070,CPC002_VCAP_24H:BRD-K54330070-001-07-1:10,trt_cp,VCAP,L16,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:L16|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:L16|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:L16,,CPC,SB-202190,1,1,0,1,SB-202190_10 uM_24 h_VCAP,1,SB-202190_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K76042595,5,0.38,298,0.340275,1.04741,"""""""""""""""""""""""""""""""""",4.77486,6.75144,0.31885,0.454856,9.51,39.5636,1,1,BRD-K76042595,CPC019_VCAP_6H:BRD-K76042595-001-01-5:10,trt_cp,VCAP,O03,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X2_B4_DUO52HI53LO|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X4_B5_DUO52HI53LO|CPC019_VCAP_6H_X5_B5_DUO52HI53LO,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO:O03|CPC019_VCAP_6H_X2_B4_DUO52HI53LO:O03|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO:O03|CPC019_VCAP_6H_X4_B5_DUO52HI53LO:O03|CPC019_VCAP_6H_X5_B5_DUO52HI53LO:O03,,CPC,SA-424577,1,1,0,1,SA-424577_10 uM_6 h_VCAP,1,SA-424577_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K07237224,5,0.7,552,0.628563,0.164926,"""""""""""""""""""""""""""""""""",0.884074,1.08168,0.672008,0.846013,9.33,38.6161,1,1,BRD-K07237224,CPC011_VCAP_24H:BRD-K07237224-001-15-4:10,trt_cp,VCAP,A16,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:A16|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:A16|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:A16|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:A16|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:A16,,CPC,moclobemide,1,1,0,1,moclobemide_10 uM_24 h_VCAP,1,moclobemide_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K05181463,3,0.66,413,0.527931,0.368324,"""""""""""""""""""""""""""""""""",1.08734,1.77783,0.545605,0.601518,7.91,31.0939,1,1,BRD-K05181463,CPC002_VCAP_24H:BRD-K05181463-001-04-0:10,trt_cp,VCAP,P07,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:P07|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:P07|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:P07,,CPC,L-741626,1,1,0,1,L-741626_10 uM_24 h_VCAP,1,L-741626_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K00541156,5,0.45,320,0.383718,1.67504,"""""""""""""""""""""""""""""""""",10.1163,16.0432,0.276489,0.356828,22.06,83.4338,0,1,BRD-K00541156,CPC010_VCAP_24H:BRD-K00541156-001-04-2:10,trt_cp,VCAP,F09,CPC010_VCAP_24H_X1_B5_DUO52HI53LO|CPC010_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC010_VCAP_24H_X1_B5_DUO52HI53LO:F09|CPC010_VCAP_24H_X2_F1B5_DUO52HI53LO:F09|CPC010_VCAP_24H_X3_F1B5_DUO52HI53LO:F09|CPC010_VCAP_24H_X4_F1B5_DUO52HI53LO:F09|CPC010_VCAP_24H_X5_F2B4_DUO52HI53LO:F09,,CPC,BRD-K00541156,1,1,0,1,BRD-K00541156_10 uM_24 h_VCAP,1,BRD-K00541156_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A42346008,5,0.26,356,0.30764,3.46154,"""""""""""""""""""""""""""""""""",17.3147,35.3679,0.144354,0.29486,18.71,76.5719,0,1,BRD-A42346008,CPC005_VCAP_24H:BRD-A42346008-003-03-6:10,trt_cp,VCAP,C11,CPC005_VCAP_24H_X1_B3_DUO52HI53LO|CPC005_VCAP_24H_X2_B3_DUO52HI53LO|CPC005_VCAP_24H_X3_B3_DUO52HI53LO|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC005_VCAP_24H_X1_B3_DUO52HI53LO:C11|CPC005_VCAP_24H_X2_B3_DUO52HI53LO:C11|CPC005_VCAP_24H_X3_B3_DUO52HI53LO:C11|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO:C11|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO:C11,,CPC,metanephrine,1,1,0,1,metanephrine_10 uM_24 h_VCAP,1,metanephrine_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K51941867,5,0.49,310,0.394103,3.76106,"""""""""""""""""""""""""""""""""",6.46686,8.77918,0.437363,0.445185,9.4,39.0468,0,1,BRD-K51941867,CPC012_VCAP_24H:BRD-K51941867-001-01-8:10,trt_cp,VCAP,E04,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:E04|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:E04|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:E04|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:E04|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:E04,,CPC,LM-1685,1,1,0,1,LM-1685_10 uM_24 h_VCAP,1,LM-1685_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K82034465,5,0.34,334,0.340756,7.65027,"""""""""""""""""""""""""""""""""",47.4486,46.0654,-0.0108407,0.167445,15.06,65.0014,0,1,BRD-K82034465,CPC010_VCAP_6H:BRD-K82034465-001-03-7:10,trt_cp,VCAP,P18,CPC010_VCAP_6H_X1_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X4_F2B4_DUO52HI53LO|CPC010_VCAP_6H_X5_B5_DUO52HI53LO,CPC010_VCAP_6H_X1_F1B4_DUO52HI53LO:P18|CPC010_VCAP_6H_X2_F1B4_DUO52HI53LO:P18|CPC010_VCAP_6H_X3_F1B4_DUO52HI53LO:P18|CPC010_VCAP_6H_X4_F2B4_DUO52HI53LO:P18|CPC010_VCAP_6H_X5_B5_DUO52HI53LO:P18,,CPC,BRD-K82034465,1,1,0,1,BRD-K82034465_10 uM_6 h_VCAP,1,BRD-K82034465_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A24228527,5,0.42,254,0.330272,1.1488,"""""""""""""""""""""""""""""""""",13.9832,8.77389,0.264825,0.466491,11.9,51.5073,0,1,BRD-A24228527,CPC020_VCAP_24H:BRD-A24228527-001-27-3:10,trt_cp,VCAP,F23,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:F23|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:F23|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:F23|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:F23|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:F23,,CPC,ofloxacin,1,1,0,1,ofloxacin_10 uM_24 h_VCAP,1,ofloxacin_10 uM_24 h
