bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b20,3.33,3.33,uM,3.33 uM,24 h,24,h,HA1E,BRD-K38292946,3,0.72,454,0.578129,0,"0.30,0.36,0.34",0.403226,0.937985,0.621814,0.685024,12.9,56.6179,1,1,BRD-K38292946,PCL001_HA1E_24H:BRD-K38292946:3.33,trt_cp,HA1E,E20,PCL001_HA1E_24H_X1_B20|PCL001_HA1E_24H_X2_B20|PCL001_HA1E_24H_X3_B20,PCL001_HA1E_24H_X1_B20:E20|PCL001_HA1E_24H_X2_B20:E20|PCL001_HA1E_24H_X3_B20:E20,,PCL,BRD-K38292946,1,1,0,1,BRD-K38292946_3.33 uM_24 h_HA1E,1,BRD-K38292946_3.33 uM_24 h
f1b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K16406336-311-01-2,3,0.6441,395,0.510042,0,"0.31,0.33,0.35",0,0,0.595615,0.792429,12.99,57.1059,1,1,BRD-K16406336,CPC006_HA1E_24H:G02,trt_cp,HA1E,G02,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO|CPC006_HA1E_24H_X2_B3_DUO52HI53LO|CPC006_HA1E_24H_X3_B3_DUO52HI53LO,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO:G02|CPC006_HA1E_24H_X2_B3_DUO52HI53LO:G02|CPC006_HA1E_24H_X3_B3_DUO52HI53LO:G02,,CPC,methylene-blue,1,1,0,1,methylene-blue_10 uM_24 h_HA1E,1,methylene-blue_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K30511626,3,0.38,249,0.311044,3.40386,"""""""""""""""""""""""""""""""""",14.637,6.16129,0.299458,0.461023,10.25,43.4396,0,1,BRD-K30511626,CPC013_HA1E_6H:BRD-K30511626-001-01-7:10,trt_cp,HA1E,P04,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO:P04|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO:P04|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO:P04,,CPC,BRD-K30511626,1,1,0,1,BRD-K30511626_10 uM_6 h_HA1E,1,BRD-K30511626_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A44827100,6,0.44,313,0.375257,1.27505,"""""""""""""""""""""""""""""""""",8.41918,17.2074,0.298224,0.473036,17.92,74.0741,0,1,BRD-A44827100,CPC020_HA1E_6H:BRD-A44827100-001-03-4:10,trt_cp,HA1E,M20|N20,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO:M20|CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO:N20|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO:M20|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO:N20|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO:M20|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO:N20,,CPC,erythromycin,1,1,0,1,erythromycin_10 uM_6 h_HA1E,1,erythromycin_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K86191271,5,0.32,596,0.4416,2.07877,"""""""""""""""""""""""""""""""""",17.7395,23.1197,0.109204,0.20298,15.66,67.4993,0,1,BRD-K86191271,CPC006_HA1E_6H:BRD-K86191271-001-02-7:10,trt_cp,HA1E,O08,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:O08|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:O08|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:O08|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:O08|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:O08,,CPC,cytosporone-b,1,1,0,1,cytosporone-b_10 uM_6 h_HA1E,1,cytosporone-b_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K50464341,3,0.56,257,0.383611,0,"""""""""""""""""""""""""""""""""",0,0,0.545048,0.797043,12.26,53.1726,1,1,BRD-K50464341,CPC005_HA1E_24H:BRD-K50464341-001-02-6:10,trt_cp,HA1E,M23,CPC005_HA1E_24H_X1_B3_DUO52HI53LO|CPC005_HA1E_24H_X2_B3_DUO52HI53LO|CPC005_HA1E_24H_X3_B3_DUO52HI53LO,CPC005_HA1E_24H_X1_B3_DUO52HI53LO:M23|CPC005_HA1E_24H_X2_B3_DUO52HI53LO:M23|CPC005_HA1E_24H_X3_B3_DUO52HI53LO:M23,,CPC,berbamine,1,1,0,1,berbamine_10 uM_24 h_HA1E,1,berbamine_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-U51951544,3,0.69,449,0.562831,0.184162,"""""""""""""""""""""""""""""""""",0.68314,1.48528,0.575698,0.665136,18.2,74.7918,1,1,BRD-U51951544,CPC014_HA1E_6H:BRD-U51951544-000-01-8:10,trt_cp,HA1E,K09,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO:K09|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO:K09|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO:K09,,CPC,ZG-10,1,1,0,1,ZG-10_10 uM_6 h_HA1E,1,ZG-10_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A86792397,3,0.43,299,0.362577,0.453309,"""""""""""""""""""""""""""""""""",2.13904,3.34475,0.428907,0.555025,19.3,78.0362,1,1,BRD-A86792397,CPC009_HA1E_6H:BRD-A86792397-001-01-5:10,trt_cp,HA1E,I01,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:I01|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:I01|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:I01,,CPC,BRD-A86792397,1,1,0,1,BRD-A86792397_10 uM_6 h_HA1E,1,BRD-A86792397_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K58070753,3,0.47,399,0.437891,0.904977,"""""""""""""""""""""""""""""""""",17.0213,20.2128,0.238714,0.398913,14.03,61.7858,0,1,BRD-K58070753,CPC012_HA1E_6H:BRD-K58070753-001-01-6:10,trt_cp,HA1E,J23,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:J23|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:J23|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:J23,,CPC,BRD-K58070753,1,1,0,1,BRD-K58070753_10 uM_6 h_HA1E,1,BRD-K58070753_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A11706664,3,0.41,266,0.333936,0,"""""""""""""""""""""""""""""""""",0,2.28007,0.409381,0.55356,18.2,74.7918,1,1,BRD-A11706664,CPC014_HA1E_6H:BRD-A11706664-001-01-1:10,trt_cp,HA1E,P07,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO:P07|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO:P07|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO:P07,,CPC,triciribine,1,1,0,1,triciribine_10 uM_6 h_HA1E,1,triciribine_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K62818989,3,0.37,357,0.367507,0.0925069,"""""""""""""""""""""""""""""""""",6.72449,4.15411,0.135338,0.536104,18.85,76.859,1,1,BRD-K62818989,CPC019_HA1E_6H:BRD-K62818989-001-01-8:10,trt_cp,HA1E,O11,CPC019_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC019_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC019_HA1E_6H_X3_B4_DUO52HI53LO,CPC019_HA1E_6H_X1_F1B3_DUO52HI53LO:O11|CPC019_HA1E_6H_X2_F1B3_DUO52HI53LO:O11|CPC019_HA1E_6H_X3_B4_DUO52HI53LO:O11,,CPC,BRD-K62818989,1,1,0,1,BRD-K62818989_10 uM_6 h_HA1E,1,BRD-K62818989_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K58299615,3,0.44,382,0.414561,0.181818,"""""""""""""""""""""""""""""""""",3.21716,0.134048,0.324447,0.642677,12.26,53.1726,1,1,BRD-K58299615,CPC005_HA1E_24H:BRD-K58299615-001-02-7:10,trt_cp,HA1E,J23,CPC005_HA1E_24H_X1_B3_DUO52HI53LO|CPC005_HA1E_24H_X2_B3_DUO52HI53LO|CPC005_HA1E_24H_X3_B3_DUO52HI53LO,CPC005_HA1E_24H_X1_B3_DUO52HI53LO:J23|CPC005_HA1E_24H_X2_B3_DUO52HI53LO:J23|CPC005_HA1E_24H_X3_B3_DUO52HI53LO:J23,,CPC,Ro-90-7501,1,1,0,1,Ro-90-7501_10 uM_24 h_HA1E,1,Ro-90-7501_10 uM_24 h
