bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K02764265,5,0.44,303,0.369214,1.1236,"""""""""""""""""""""""""""""""""",0,0,0,0,1.45,10.0201,0,1,BRD-K02764265,KHW001_HA1E_6H:BRD-K02764265-001-05-2:10,trt_cp,HA1E,A15|B15|C15|D15|P14,KHW001_HA1E_6H_X1_F1B3_DUO52HI53LO,KHW001_HA1E_6H_X1_F1B3_DUO52HI53LO:A15|KHW001_HA1E_6H_X1_F1B3_DUO52HI53LO:B15|KHW001_HA1E_6H_X1_F1B3_DUO52HI53LO:C15|KHW001_HA1E_6H_X1_F1B3_DUO52HI53LO:D15|KHW001_HA1E_6H_X1_F1B3_DUO52HI53LO:P14,,KHW,BRD-K02764265,1,1,0,1,BRD-K02764265_10 uM_6 h_HA1E,1,BRD-K02764265_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A19633847,5,0.6,420,0.507611,0,"""""""""""""""""""""""""""""""""",0,0,0.553452,0.766604,15.66,67.4993,1,1,BRD-A19633847,CPC006_HA1E_6H:BRD-A19633847-050-20-6:10,trt_cp,HA1E,K17,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:K17|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:K17|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:K17|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:K17|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:K17,,CPC,perhexiline,1,1,0,1,perhexiline_10 uM_6 h_HA1E,1,perhexiline_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K28916077,3,0.33,325,0.331153,0,"""""""""""""""""""""""""""""""""",1.58311,0.402929,0.208147,0.518508,22.72,84.1229,1,1,BRD-K28916077,CPC010_HA1E_6H:BRD-K28916077-001-04-0:10,trt_cp,HA1E,E15,CPC010_HA1E_6H_X1_B4_DUO52HI53LO|CPC010_HA1E_6H_X2_B4_DUO52HI53LO|CPC010_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC010_HA1E_6H_X1_B4_DUO52HI53LO:E15|CPC010_HA1E_6H_X2_B4_DUO52HI53LO:E15|CPC010_HA1E_6H_X3_F1B3_DUO52HI53LO:E15,,CPC,BRD-K28916077,1,1,0,1,BRD-K28916077_10 uM_6 h_HA1E,1,BRD-K28916077_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K39580048,3,0.68,483,0.579507,0,"""""""""""""""""""""""""""""""""",0.13369,0,0.621254,0.7897,19.3,78.0362,1,1,BRD-K39580048,CPC009_HA1E_6H:BRD-K39580048-001-04-7:10,trt_cp,HA1E,J13,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:J13|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:J13|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:J13,,CPC,ARG-A1-2,1,1,0,1,ARG-A1-2_10 uM_6 h_HA1E,1,ARG-A1-2_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K97534490,3,0.42,233,0.316325,0,"""""""""""""""""""""""""""""""""",0.268097,0,0.390671,0.711714,19.3,78.0362,1,1,BRD-K97534490,CPC009_HA1E_6H:BRD-K97534490-001-06-1:10,trt_cp,HA1E,O16,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:O16|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:O16|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:O16,,CPC,BRD-K97534490,1,1,0,1,BRD-K97534490_10 uM_6 h_HA1E,1,BRD-K97534490_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A11929187,3,0.38,334,0.360243,1.35993,"""""""""""""""""""""""""""""""""",2.54441,14.464,0.362934,0.462251,19.3,78.0362,1,1,BRD-A11929187,CPC009_HA1E_6H:BRD-A11929187-001-07-4:10,trt_cp,HA1E,K12,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:K12|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:K12|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:K12,,CPC,BRD-A11929187,1,1,0,1,BRD-A11929187_10 uM_6 h_HA1E,1,BRD-A11929187_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K15107389,3,0.49,241,0.347486,0.0919963,"""""""""""""""""""""""""""""""""",6.1943,9.02948,0.355189,0.42485,10.25,43.4396,0,1,BRD-K15107389,CPC013_HA1E_6H:BRD-K15107389-001-01-0:10,trt_cp,HA1E,N05,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO:N05|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO:N05|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO:N05,,CPC,BRD-K15107389,1,1,0,1,BRD-K15107389_10 uM_6 h_HA1E,1,BRD-K15107389_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K28578425,3,0.63,653,0.648571,1.86393,"""""""""""""""""""""""""""""""""",9.24164,5.30466,0.29641,0.538537,11.51,49.4401,0,1,BRD-K28578425,CPC002_HA1E_24H:BRD-K28578425-001-02-1:10,trt_cp,HA1E,L01,CPC002_HA1E_24H_X1_B3_DUO52HI53LO|CPC002_HA1E_24H_X2_B3_DUO52HI53LO|CPC002_HA1E_24H_X3_B3_DUO52HI53LO,CPC002_HA1E_24H_X1_B3_DUO52HI53LO:L01|CPC002_HA1E_24H_X2_B3_DUO52HI53LO:L01|CPC002_HA1E_24H_X3_B3_DUO52HI53LO:L01,,CPC,cilostamide,1,1,0,1,cilostamide_10 uM_24 h_HA1E,1,cilostamide_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A50774520,3,0.49,326,0.404145,0.0910747,"""""""""""""""""""""""""""""""""",0.811563,0.405782,0.357453,0.706211,17.92,74.0741,1,1,BRD-A50774520,CPC020_HA1E_6H:BRD-A50774520-001-01-5:10,trt_cp,HA1E,C02,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO:C02|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO:C02|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO:C02,,CPC,CVF-SUMO-11,1,1,0,1,CVF-SUMO-11_10 uM_6 h_HA1E,1,CVF-SUMO-11_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A15010982,3,0.45,273,0.35442,0.0904977,"""""""""""""""""""""""""""""""""",0.132979,0,0.401323,0.763342,14.03,61.7858,1,1,BRD-A15010982,CPC012_HA1E_6H:BRD-A15010982-001-01-9:10,trt_cp,HA1E,L14,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:L14|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:L14|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:L14,,CPC,HU-211,1,1,0,1,HU-211_10 uM_6 h_HA1E,1,HU-211_10 uM_6 h
