bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K73251053,3,0.34,263,0.302376,6.6487,"""""""""""""""""""""""""""""""""",21.8254,28.1746,0.213497,0.426604,8.84,36.0609,0,1,BRD-K73251053,CPD001_MCF7_24H:BRD-K73251053-003-16-4:10,trt_cp,MCF7,E24,CPD001_MCF7_24H_X1_B6_DUO52HI53LO|CPD001_MCF7_24H_X2_B6_DUO52HI53LO|CPD001_MCF7_24H_X3_B6_DUO52HI53LO,CPD001_MCF7_24H_X1_B6_DUO52HI53LO:E24|CPD001_MCF7_24H_X2_B6_DUO52HI53LO:E24|CPD001_MCF7_24H_X3_B6_DUO52HI53LO:E24,,CPD,clorgiline,1,1,0,1,clorgiline_10 uM_24 h_MCF7,1,clorgiline_10 uM_24 h
b21,1.25,1.32,uM,1.25 uM,24 h,24,h,MCF7,BRD-K34990278,3,0.46,362,0.412633,0.621118,"0.36,0.33,0.31",2.39156,6.76201,0.41148,0.572317,17.68,73.6434,1,1,BRD-K34990278,ERAM001_MCF7_24H:BRD-K34990278:1.32,trt_cp,MCF7,E24,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:E24|ERAM001_MCF7_24H_X2_B21:E24|ERAM001_MCF7_24H_X3_B21:E24,,ERAM,BRD-K34990278,1,1,0,1,BRD-K34990278_1.25 uM_24 h_MCF7,1,BRD-K34990278_1.25 uM_24 h
b21,20,20.05,uM,20 uM,24 h,24,h,MCF7,BRD-K16837150,3,0.64,450,0.542659,0,"0.32,0.34,0.35",0,0.404313,0.588045,0.716016,17.68,73.6434,1,1,BRD-K16837150,ERAM001_MCF7_24H:BRD-K16837150:20.05,trt_cp,MCF7,A07,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:A07|ERAM001_MCF7_24H_X2_B21:A07|ERAM001_MCF7_24H_X3_B21:A07,,ERAM,BRD-K16837150,1,1,0,1,BRD-K16837150_20 uM_24 h_MCF7,1,BRD-K16837150_20 uM_24 h
b11,10,9.95305,uM,10 uM,24 h,24,h,MCF7,BRD-K98626176,3,0.64,700,0.676814,0,"""""""""""""""""""""""""""""""""",38.9037,16.8207,0.0463686,0.427256,13.21,58.3118,0,1,BRD-K98626176,DOSBIO001_MCF7_24H:BRD-K98626176:9.95305,trt_cp,MCF7,L12,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:L12|DOSBIO001_MCF7_24H_X2_B11:L12|DOSBIO001_MCF7_24H_X3_B11:L12,,DOSBIO,BRD-K98626176,1,1,0,1,BRD-K98626176_10 uM_24 h_MCF7,1,BRD-K98626176_10 uM_24 h
b11,10,9.83323,uM,10 uM,24 h,24,h,MCF7,BRD-K72267874,3,0.33,308,0.322376,0.587659,"""""""""""""""""""""""""""""""""",24.3677,14.6153,0.0730629,0.423719,15.89,68.1883,0,1,BRD-K72267874,DOSBIO002_MCF7_24H:BRD-K72267874:9.83323,trt_cp,MCF7,A16,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:A16|DOSBIO002_MCF7_24H_X2_B11:A16|DOSBIO002_MCF7_24H_X3_B11:A16,,DOSBIO,BRD-K72267874,1,1,0,1,BRD-K72267874_10 uM_24 h_MCF7,1,BRD-K72267874_10 uM_24 h
b11,10,10.0476,uM,10 uM,24 h,24,h,MCF7,BRD-K22080587,3,0.37,242,0.302579,1.11008,"""""""""""""""""""""""""""""""""",7.8877,17.3797,0.325826,0.402986,13.21,58.3118,0,1,BRD-K22080587,DOSBIO001_MCF7_24H:BRD-K22080587:10.0476,trt_cp,MCF7,K21,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:K21|DOSBIO001_MCF7_24H_X2_B11:K21|DOSBIO001_MCF7_24H_X3_B11:K21,,DOSBIO,BRD-K22080587,1,1,0,1,BRD-K22080587_10 uM_24 h_MCF7,1,BRD-K22080587_10 uM_24 h
b11,10,10.0318,uM,10 uM,24 h,24,h,MCF7,BRD-K16714380,3,0.44,262,0.343327,2.64447,"""""""""""""""""""""""""""""""""",4.28311,5.35766,0.319722,0.5156,15.89,68.1883,1,1,BRD-K16714380,DOSBIO002_MCF7_24H:BRD-K16714380:10.0318,trt_cp,MCF7,A04,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:A04|DOSBIO002_MCF7_24H_X2_B11:A04|DOSBIO002_MCF7_24H_X3_B11:A04,,DOSBIO,BRD-K16714380,1,1,0,1,BRD-K16714380_10 uM_24 h_MCF7,1,BRD-K16714380_10 uM_24 h
b41,10,10,uM,10 uM,48 h,48,h,MCF7,BRD-K64925568,5,0.8314,703,0.77306,0,"0.20,0.20,0.20,0.20,0.20",0,0,0.811528,0.815572,7.36,28.3664,1,1,BRD-K64925568,ASG003_MCF7_48H:D19,trt_cp,MCF7,D19,ASG003_MCF7_48H_X1_B41|ASG003_MCF7_48H_X2_B41|ASG003_MCF7_48H_X3_B41|ASG003_MCF7_48H_X4_B41|ASG003_MCF7_48H_X5_B41,ASG003_MCF7_48H_X1_B41:D19|ASG003_MCF7_48H_X2_B41:D19|ASG003_MCF7_48H_X3_B41:D19|ASG003_MCF7_48H_X4_B41:D19|ASG003_MCF7_48H_X5_B41:D19,,ASG,AMG-232,1,1,0,1,AMG-232_10 uM_48 h_MCF7,1,AMG-232_10 uM_48 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K45232279,5,0.42,366,0.396457,2.32181,"""""""""""""""""""""""""""""""""",4.47278,14.6647,0.26745,0.390574,13.31,58.7999,1,1,BRD-K45232279,CPC019_MCF7_24H:BRD-K45232279-001-01-3:10,trt_cp,MCF7,L22,CPC019_MCF7_24H_X1_B5_DUO52HI53LO|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO|CPC019_MCF7_24H_X4_B5_DUO52HI53LO|CPC019_MCF7_24H_X5_B5_DUO52HI53LO,CPC019_MCF7_24H_X1_B5_DUO52HI53LO:L22|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO:L22|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO:L22|CPC019_MCF7_24H_X4_B5_DUO52HI53LO:L22|CPC019_MCF7_24H_X5_B5_DUO52HI53LO:L22,,CPC,BRD-K45232279,1,1,0,1,BRD-K45232279_10 uM_24 h_MCF7,1,BRD-K45232279_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K52904470-001-02-2,5,0.319,339,0.332526,0.161377,"0.10,0.22,0.21,0.23,0.24",3.58658,25.0802,0.254899,0.33261,19.46,78.3233,1,1,BRD-K52904470,CPC006_MCF7_24H:C15,trt_cp,MCF7,C15,CPC006_MCF7_24H_X1_B4_DUO52HI53LO|CPC006_MCF7_24H_X2_B4_DUO52HI53LO|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO|CPC006_MCF7_24H_X4_B4_DUO52HI53LO|CPC006_MCF7_24H_X5_B4_DUO52HI53LO,CPC006_MCF7_24H_X1_B4_DUO52HI53LO:C15|CPC006_MCF7_24H_X2_B4_DUO52HI53LO:C15|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO:C15|CPC006_MCF7_24H_X4_B4_DUO52HI53LO:C15|CPC006_MCF7_24H_X5_B4_DUO52HI53LO:C15,,CPC,BRD-K52904470,1,1,0,1,BRD-K52904470_10 uM_24 h_MCF7,1,BRD-K52904470_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K28610502,4,0.53,274,0.38534,0,"""""""""""""""""""""""""""""""""",0,0.0664894,0.447742,0.698611,8.02,31.7255,1,1,BRD-K28610502,CPC012_MCF7_24H:BRD-K28610502-001-01-0:10,trt_cp,MCF7,J07,CPC012_MCF7_24H_X1_B5_DUO52HI53LO|CPC012_MCF7_24H_X2_B5_DUO52HI53LO|CPC012_MCF7_24H_X3_B5_DUO52HI53LO|CPC012_MCF7_24H_X4_B5_DUO52HI53LO,CPC012_MCF7_24H_X1_B5_DUO52HI53LO:J07|CPC012_MCF7_24H_X2_B5_DUO52HI53LO:J07|CPC012_MCF7_24H_X3_B5_DUO52HI53LO:J07|CPC012_MCF7_24H_X4_B5_DUO52HI53LO:J07,,CPC,RAN-05,1,1,0,1,RAN-05_10 uM_24 h_MCF7,1,RAN-05_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K87947369-001-01-6,5,0.5909,451,0.522006,0,"0.20,0.19,0.20,0.20,0.22",0,0.341772,0.541061,0.690706,19.46,78.3233,1,1,BRD-K87947369,CPC006_MCF7_24H:J23,trt_cp,MCF7,J23,CPC006_MCF7_24H_X1_B4_DUO52HI53LO|CPC006_MCF7_24H_X2_B4_DUO52HI53LO|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO|CPC006_MCF7_24H_X4_B4_DUO52HI53LO|CPC006_MCF7_24H_X5_B4_DUO52HI53LO,CPC006_MCF7_24H_X1_B4_DUO52HI53LO:J23|CPC006_MCF7_24H_X2_B4_DUO52HI53LO:J23|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO:J23|CPC006_MCF7_24H_X4_B4_DUO52HI53LO:J23|CPC006_MCF7_24H_X5_B4_DUO52HI53LO:J23,,CPC,tozasertib,1,1,0,1,tozasertib_10 uM_24 h_MCF7,1,tozasertib_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K16346331,5,0.19,483,0.306324,11.4409,"""""""""""""""""""""""""""""""""",27.3474,46.7543,0.0572794,0.167722,32.01,93.4539,0,1,BRD-K16346331,CPC012_MCF7_6H:BRD-K16346331-001-01-2:10,trt_cp,MCF7,I23,CPC012_MCF7_6H_X1_B3_DUO52HI53LO|CPC012_MCF7_6H_X2_B4_DUO52HI53LO|CPC012_MCF7_6H_X3_B4_DUO52HI53LO|CPC012_MCF7_6H_X4_F1B5_DUO52HI53LO|CPC012_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC012_MCF7_6H_X1_B3_DUO52HI53LO:I23|CPC012_MCF7_6H_X2_B4_DUO52HI53LO:I23|CPC012_MCF7_6H_X3_B4_DUO52HI53LO:I23|CPC012_MCF7_6H_X4_F1B5_DUO52HI53LO:I23|CPC012_MCF7_6H_X5_F1B5_DUO52HI53LO:I23,,CPC,BRD-K16346331,1,1,0,1,BRD-K16346331_10 uM_6 h_MCF7,1,BRD-K16346331_10 uM_6 h
f1b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K81514393,5,0.38,252,0.312912,3.29908,"""""""""""""""""""""""""""""""""",13.8545,3.37986,0.139153,0.465748,18.4,75.4522,1,1,BRD-K81514393,CPC020_MCF7_24H:BRD-K81514393-001-01-0:10,trt_cp,MCF7,C05,CPC020_MCF7_24H_X1_F1B4_DUO52HI53LO|CPC020_MCF7_24H_X2_F1B4_DUO52HI53LO|CPC020_MCF7_24H_X3_F1B4_DUO52HI53LO|CPC020_MCF7_24H_X4_F2B4_DUO52HI53LO|CPC020_MCF7_24H_X5_B5_DUO52HI53LO,CPC020_MCF7_24H_X1_F1B4_DUO52HI53LO:C05|CPC020_MCF7_24H_X2_F1B4_DUO52HI53LO:C05|CPC020_MCF7_24H_X3_F1B4_DUO52HI53LO:C05|CPC020_MCF7_24H_X4_F2B4_DUO52HI53LO:C05|CPC020_MCF7_24H_X5_B5_DUO52HI53LO:C05,,CPC,BRD-K81514393,1,1,0,1,BRD-K81514393_10 uM_24 h_MCF7,1,BRD-K81514393_10 uM_24 h
