bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b21,2.5,2.64,uM,2.5 uM,24 h,24,h,MCF7,BRD-K70565046,3,0.59,428,0.508134,0.15528,"0.34,0.34,0.31",0.533333,0.4,0.51071,0.681834,17.68,73.6434,1,1,BRD-K70565046,ERAM001_MCF7_24H:BRD-K70565046:2.64,trt_cp,MCF7,D24,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:D24|ERAM001_MCF7_24H_X2_B21:D24|ERAM001_MCF7_24H_X3_B21:D24,,ERAM,BRD-K70565046,1,1,0,1,BRD-K70565046_2.5 uM_24 h_MCF7,1,BRD-K70565046_2.5 uM_24 h
b21,12.5,13.36,uM,12.5 uM,24 h,24,h,MCF7,BRD-K47501804,3,0.67,472,0.568642,0.0443656,"0.34,0.34,0.32",0,0.67101,0.63175,0.680183,17.68,73.6434,1,1,BRD-K47501804,ERAM001_MCF7_24H:BRD-K47501804:13.36,trt_cp,MCF7,B20,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:B20|ERAM001_MCF7_24H_X2_B21:B20|ERAM001_MCF7_24H_X3_B21:B20,,ERAM,BRD-K47501804,1,1,0,1,BRD-K47501804_12.5 uM_24 h_MCF7,1,BRD-K47501804_12.5 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K20338176,3,0.36,294,0.328969,0.625559,"""""""""""""""""""""""""""""""""",5.97981,31.219,0.266417,0.513171,41.01,96.8418,0,1,BRD-K20338176,CPD002_MCF7_6H:BRD-K20338176-002-04-3:10,trt_cp,MCF7,A12,CPD002_MCF7_6H_X1_B6_DUO52HI53LO|CPD002_MCF7_6H_X2_B6_DUO52HI53LO|CPD002_MCF7_6H_X3_B6_DUO52HI53LO,CPD002_MCF7_6H_X1_B6_DUO52HI53LO:A12|CPD002_MCF7_6H_X2_B6_DUO52HI53LO:A12|CPD002_MCF7_6H_X3_B6_DUO52HI53LO:A12,,CPD,cefaclor,1,1,0,1,cefaclor_10 uM_6 h_MCF7,1,cefaclor_10 uM_6 h
b11,10,9.98956,uM,10 uM,24 h,24,h,MCF7,BRD-K79793338,3,0.38,243,0.307274,0.370028,"""""""""""""""""""""""""""""""""",29.7318,9.75936,0.0805607,0.473428,13.21,58.3118,0,1,BRD-K79793338,DOSBIO001_MCF7_24H:BRD-K79793338:9.98956,trt_cp,MCF7,L05,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:L05|DOSBIO001_MCF7_24H_X2_B11:L05|DOSBIO001_MCF7_24H_X3_B11:L05,,DOSBIO,BRD-K79793338,1,1,0,1,BRD-K79793338_10 uM_24 h_MCF7,1,BRD-K79793338_10 uM_24 h
b11,10,9.93102,uM,10 uM,24 h,24,h,MCF7,BRD-K69894866,3,0.76,534,0.644181,0,"""""""""""""""""""""""""""""""""",0,0,0.723696,0.842093,13.21,58.3118,1,1,BRD-K69894866,DOSBIO001_MCF7_24H:BRD-K69894866:9.93102,trt_cp,MCF7,N01,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:N01|DOSBIO001_MCF7_24H_X2_B11:N01|DOSBIO001_MCF7_24H_X3_B11:N01,,DOSBIO,BRD-K69894866,1,1,0,1,BRD-K69894866_10 uM_24 h_MCF7,1,BRD-K69894866_10 uM_24 h
b41,12,11.1,uM,12 uM,6 h,6,h,MCF7,BRD-A71390734,5,0.7855,696,0.747667,0,"0.21,0.21,0.20,0.20,0.17",0,0.132626,0.738691,0.781484,20.06,79.7014,1,1,BRD-A71390734,ASG003_MCF7_6H:F16,trt_cp,MCF7,F16,ASG003_MCF7_6H_X1_B41|ASG003_MCF7_6H_X2_B41|ASG003_MCF7_6H_X3_B41|ASG003_MCF7_6H_X4_B41|ASG003_MCF7_6H_X5_B41,ASG003_MCF7_6H_X1_B41:F16|ASG003_MCF7_6H_X2_B41:F16|ASG003_MCF7_6H_X3_B41:F16|ASG003_MCF7_6H_X4_B41:F16|ASG003_MCF7_6H_X5_B41:F16,,ASG,idarubicin,1,1,0,1,idarubicin_12 uM_6 h_MCF7,1,idarubicin_12 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K37340241,5,0.33,296,0.316034,1.86097,"""""""""""""""""""""""""""""""""",12.0078,20.5211,0.245752,0.384357,16.18,69.1645,0,1,BRD-K37340241,CPC013_MCF7_24H:BRD-K37340241-001-01-9:10,trt_cp,MCF7,K24,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:K24|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:K24|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:K24|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:K24|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:K24,,CPC,BRD-K37340241,1,1,0,1,BRD-K37340241_10 uM_24 h_MCF7,1,BRD-K37340241_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K17025677,4,0.46,224,0.324589,0.0673401,"""""""""""""""""""""""""""""""""",0.331741,0.936394,0.401953,0.560647,9.7,40.4536,1,1,BRD-K17025677,CPC010_MCF7_24H:BRD-K17025677-019-03-1:10,trt_cp,MCF7,C08,CPC010_MCF7_24H_X1_B5_DUO52HI53LO|CPC010_MCF7_24H_X2_B5_DUO52HI53LO|CPC010_MCF7_24H_X3_B5_DUO52HI53LO|CPC010_MCF7_24H_X5_B5_DUO52HI53LO,CPC010_MCF7_24H_X1_B5_DUO52HI53LO:C08|CPC010_MCF7_24H_X2_B5_DUO52HI53LO:C08|CPC010_MCF7_24H_X3_B5_DUO52HI53LO:C08|CPC010_MCF7_24H_X5_B5_DUO52HI53LO:C08,,CPC,BRD-K17025677,1,1,0,1,BRD-K17025677_10 uM_24 h_MCF7,1,BRD-K17025677_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K55722623,3,0.59,339,0.452227,0,"""""""""""""""""""""""""""""""""",0,0,0.52622,0.775999,25.44,88.3147,1,1,BRD-K55722623,CPC009_MCF7_6H:BRD-K55722623-001-01-3:10,trt_cp,MCF7,O19,CPC009_MCF7_6H_X1_B3_DUO52HI53LO|CPC009_MCF7_6H_X2_B3_DUO52HI53LO|CPC009_MCF7_6H_X3.A2_F1B3_DUO52HI53LO,CPC009_MCF7_6H_X1_B3_DUO52HI53LO:O19|CPC009_MCF7_6H_X2_B3_DUO52HI53LO:O19|CPC009_MCF7_6H_X3.A2_F1B3_DUO52HI53LO:O19,,CPC,BRD-K55722623,1,1,0,1,BRD-K55722623_10 uM_6 h_MCF7,1,BRD-K55722623_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K82594686,3,0.33,384,0.359959,2.06463,"""""""""""""""""""""""""""""""""",2.27273,2.27131,0.31711,0.571418,20.08,79.7301,1,1,BRD-K82594686,CPC019_MCF7_6H:BRD-K82594686-001-01-7:10,trt_cp,MCF7,O24,CPC019_MCF7_6H_X1_B4_DUO52HI53LO|CPC019_MCF7_6H_X2_B4_DUO52HI53LO|CPC019_MCF7_6H_X3_B4_DUO52HI53LO,CPC019_MCF7_6H_X1_B4_DUO52HI53LO:O24|CPC019_MCF7_6H_X2_B4_DUO52HI53LO:O24|CPC019_MCF7_6H_X3_B4_DUO52HI53LO:O24,,CPC,BRD-K82594686,1,1,0,1,BRD-K82594686_10 uM_6 h_MCF7,1,BRD-K82594686_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K55991774,5,0.53,258,0.37392,0.656814,"""""""""""""""""""""""""""""""""",12.1538,4.22691,0.204952,0.533872,16.18,69.1645,1,1,BRD-K55991774,CPC013_MCF7_24H:BRD-K55991774-001-01-1:10,trt_cp,MCF7,D03,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:D03|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:D03|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:D03|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:D03|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:D03,,CPC,BAS-09104376,1,1,0,1,BAS-09104376_10 uM_24 h_MCF7,1,BAS-09104376_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K78930611,3,0.49,389,0.441472,0,"""""""""""""""""""""""""""""""""",1.06418,0,0.332863,0.701972,20.08,79.7301,1,1,BRD-K78930611,CPC019_MCF7_6H:BRD-K78930611-001-07-6:10,trt_cp,MCF7,B08,CPC019_MCF7_6H_X1_B4_DUO52HI53LO|CPC019_MCF7_6H_X2_B4_DUO52HI53LO|CPC019_MCF7_6H_X3_B4_DUO52HI53LO,CPC019_MCF7_6H_X1_B4_DUO52HI53LO:B08|CPC019_MCF7_6H_X2_B4_DUO52HI53LO:B08|CPC019_MCF7_6H_X3_B4_DUO52HI53LO:B08,,CPC,MW-STK33-2B,1,1,0,1,MW-STK33-2B_10 uM_6 h_MCF7,1,MW-STK33-2B_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K04976539,5,0.32,293,0.309627,0.165654,"""""""""""""""""""""""""""""""""",0.275506,1.50138,0.242804,0.517121,24.5,86.7069,1,1,BRD-K04976539,CPC017_MCF7_24H:BRD-K04976539-001-01-0:10,trt_cp,MCF7,P05,CPC017_MCF7_24H_X1_B4_DUO52HI53LO|CPC017_MCF7_24H_X2_B4_DUO52HI53LO|CPC017_MCF7_24H_X3_B4_DUO52HI53LO|CPC017_MCF7_24H_X4_B5_DUO52HI53LO|CPC017_MCF7_24H_X5_B5_DUO52HI53LO,CPC017_MCF7_24H_X1_B4_DUO52HI53LO:P05|CPC017_MCF7_24H_X2_B4_DUO52HI53LO:P05|CPC017_MCF7_24H_X3_B4_DUO52HI53LO:P05|CPC017_MCF7_24H_X4_B5_DUO52HI53LO:P05|CPC017_MCF7_24H_X5_B5_DUO52HI53LO:P05,,CPC,aminogenistein,1,1,0,1,aminogenistein_10 uM_24 h_MCF7,1,aminogenistein_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A95820578,5,0.57,387,0.474923,0,"""""""""""""""""""""""""""""""""",0.403769,0.743838,0.488016,0.61621,16.18,69.1645,1,1,BRD-A95820578,CPC013_MCF7_24H:BRD-A95820578-001-01-4:10,trt_cp,MCF7,F11,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:F11|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:F11|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:F11|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:F11|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:F11,,CPC,BRD-A95820578,1,1,0,1,BRD-A95820578_10 uM_24 h_MCF7,1,BRD-A95820578_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K88625236,5,0.45,344,0.397847,0.273523,"""""""""""""""""""""""""""""""""",1.21555,0.469529,0.365031,0.704417,24.78,87.3672,1,1,BRD-K88625236,CPC015_MCF7_24H:BRD-K88625236-001-03-4:10,trt_cp,MCF7,K11,CPC015_MCF7_24H_X1_B4_DUO52HI53LO|CPC015_MCF7_24H_X2_B4_DUO52HI53LO|CPC015_MCF7_24H_X3_B4_DUO52HI53LO|CPC015_MCF7_24H_X4_B5_DUO52HI53LO|CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC015_MCF7_24H_X1_B4_DUO52HI53LO:K11|CPC015_MCF7_24H_X2_B4_DUO52HI53LO:K11|CPC015_MCF7_24H_X3_B4_DUO52HI53LO:K11|CPC015_MCF7_24H_X4_B5_DUO52HI53LO:K11|CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO:K11,,CPC,nonoxynol-9,1,1,0,1,nonoxynol-9_10 uM_24 h_MCF7,1,nonoxynol-9_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K60297835,5,0.54,361,0.446458,0.269978,"""""""""""""""""""""""""""""""""",1.00178,1.93069,0.495034,0.678212,13.31,58.7999,1,1,BRD-K60297835,CPC019_MCF7_24H:BRD-K60297835-001-01-3:10,trt_cp,MCF7,C03,CPC019_MCF7_24H_X1_B5_DUO52HI53LO|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO|CPC019_MCF7_24H_X4_B5_DUO52HI53LO|CPC019_MCF7_24H_X5_B5_DUO52HI53LO,CPC019_MCF7_24H_X1_B5_DUO52HI53LO:C03|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO:C03|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO:C03|CPC019_MCF7_24H_X4_B5_DUO52HI53LO:C03|CPC019_MCF7_24H_X5_B5_DUO52HI53LO:C03,,CPC,BRD-K60297835,1,1,0,1,BRD-K60297835_10 uM_24 h_MCF7,1,BRD-K60297835_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K74163137,3,0.44,320,0.37943,0.718133,"""""""""""""""""""""""""""""""""",4.14296,18.2411,0.400644,0.483271,20.08,79.7301,1,1,BRD-K74163137,CPC019_MCF7_6H:BRD-K74163137-001-01-6:10,trt_cp,MCF7,D16,CPC019_MCF7_6H_X1_B4_DUO52HI53LO|CPC019_MCF7_6H_X2_B4_DUO52HI53LO|CPC019_MCF7_6H_X3_B4_DUO52HI53LO,CPC019_MCF7_6H_X1_B4_DUO52HI53LO:D16|CPC019_MCF7_6H_X2_B4_DUO52HI53LO:D16|CPC019_MCF7_6H_X3_B4_DUO52HI53LO:D16,,CPC,BRD-K74163137,1,1,0,1,BRD-K74163137_10 uM_6 h_MCF7,1,BRD-K74163137_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K17743697,5,0.37,270,0.319605,0.993926,"""""""""""""""""""""""""""""""""",2.83571,3.98201,0.266187,0.517682,24.5,86.7069,1,1,BRD-K17743697,CPC017_MCF7_24H:BRD-K17743697-066-02-8:10,trt_cp,MCF7,K05,CPC017_MCF7_24H_X1_B4_DUO52HI53LO|CPC017_MCF7_24H_X2_B4_DUO52HI53LO|CPC017_MCF7_24H_X3_B4_DUO52HI53LO|CPC017_MCF7_24H_X4_B5_DUO52HI53LO|CPC017_MCF7_24H_X5_B5_DUO52HI53LO,CPC017_MCF7_24H_X1_B4_DUO52HI53LO:K05|CPC017_MCF7_24H_X2_B4_DUO52HI53LO:K05|CPC017_MCF7_24H_X3_B4_DUO52HI53LO:K05|CPC017_MCF7_24H_X4_B5_DUO52HI53LO:K05|CPC017_MCF7_24H_X5_B5_DUO52HI53LO:K05,,CPC,KB-R7943,1,1,0,1,KB-R7943_10 uM_24 h_MCF7,1,KB-R7943_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K31342827,5,0.56,441,0.502509,0,"""""""""""""""""""""""""""""""""",0,0,0.348831,0.605718,25.57,88.4582,1,1,BRD-K31342827,CPC005_MCF7_24H:BRD-K31342827-001-06-2:10,trt_cp,MCF7,H22,CPC005_MCF7_24H_X1_B4_DUO52HI53LO|CPC005_MCF7_24H_X2_B4_DUO52HI53LO|CPC005_MCF7_24H_X3_B4_DUO52HI53LO|CPC005_MCF7_24H_X4_B5_DUO52HI53LO|CPC005_MCF7_24H_X5_F2B4_DUO52HI53LO,CPC005_MCF7_24H_X1_B4_DUO52HI53LO:H22|CPC005_MCF7_24H_X2_B4_DUO52HI53LO:H22|CPC005_MCF7_24H_X3_B4_DUO52HI53LO:H22|CPC005_MCF7_24H_X4_B5_DUO52HI53LO:H22|CPC005_MCF7_24H_X5_F2B4_DUO52HI53LO:H22,,CPC,BRD-K31342827,1,1,0,1,BRD-K31342827_10 uM_24 h_MCF7,1,BRD-K31342827_10 uM_24 h
