bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K26104851,3,0.48,404,0.445289,0,"""""""""""""""""""""""""""""""""",0.530159,0,0.372619,0.729339,10.41,44.5019,1,1,BRD-K26104851,CPD002_MCF7_24H:BRD-K26104851-001-15-3:10,trt_cp,MCF7,O12,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:O12|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:O12|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:O12,,CPD,nifuroxazide,1,1,0,1,nifuroxazide_10 uM_24 h_MCF7,1,nifuroxazide_10 uM_24 h
b11,10,10.0743,uM,10 uM,24 h,24,h,MCF7,BRD-K31380618,3,0.44,219,0.313891,0,"""""""""""""""""""""""""""""""""",0,0.267023,0.424073,0.722838,15.89,68.1883,1,1,BRD-K31380618,DOSBIO002_MCF7_24H:BRD-K31380618:10.0743,trt_cp,MCF7,J04,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:J04|DOSBIO002_MCF7_24H_X2_B11:J04|DOSBIO002_MCF7_24H_X3_B11:J04,,DOSBIO,BRD-K31380618,1,1,0,1,BRD-K31380618_10 uM_24 h_MCF7,1,BRD-K31380618_10 uM_24 h
b11,10,10.2688,uM,10 uM,24 h,24,h,MCF7,BRD-K71742078,3,0.38,446,0.416284,1.57262,"""""""""""""""""""""""""""""""""",49.7333,8.1437,0.00927468,0.449818,13.21,58.3118,0,1,BRD-K71742078,DOSBIO001_MCF7_24H:BRD-K71742078:10.2688,trt_cp,MCF7,O04,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:O04|DOSBIO001_MCF7_24H_X2_B11:O04|DOSBIO001_MCF7_24H_X3_B11:O04,,DOSBIO,BRD-K71742078,1,1,0,1,BRD-K71742078_10 uM_24 h_MCF7,1,BRD-K71742078_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K46531780,3,0.37,256,0.311208,0,"""""""""""""""""""""""""""""""""",0,0.132979,0.352303,0.733848,41.01,96.8418,1,1,BRD-K46531780,CPD002_MCF7_6H:BRD-K46531780-003-13-0:10,trt_cp,MCF7,N12,CPD002_MCF7_6H_X1_B6_DUO52HI53LO|CPD002_MCF7_6H_X2_B6_DUO52HI53LO|CPD002_MCF7_6H_X3_B6_DUO52HI53LO,CPD002_MCF7_6H_X1_B6_DUO52HI53LO:N12|CPD002_MCF7_6H_X2_B6_DUO52HI53LO:N12|CPD002_MCF7_6H_X3_B6_DUO52HI53LO:N12,,CPD,methyl-benzethonium,1,1,0,1,methyl-benzethonium_10 uM_6 h_MCF7,1,methyl-benzethonium_10 uM_6 h
b20,4,5,uM,4 uM,24 h,24,h,MCF7,BRD-K61498099,3,0.43,234,0.320754,0.925926,"0.29,0.32,0.39",5.44791,7.16256,0.376384,0.573313,17.29,72.3801,0,1,BRD-K61498099,PCL001_MCF7_24H:BRD-K61498099:5,trt_cp,MCF7,L13,PCL001_MCF7_24H_X1_B20|PCL001_MCF7_24H_X2_B20|PCL001_MCF7_24H_X3_B20,PCL001_MCF7_24H_X1_B20:L13|PCL001_MCF7_24H_X2_B20:L13|PCL001_MCF7_24H_X3_B20:L13,,PCL,BRD-K61498099,1,1,0,1,BRD-K61498099_4 uM_24 h_MCF7,1,BRD-K61498099_4 uM_24 h
b20,3.33,3.33,uM,3.33 uM,24 h,24,h,MCF7,BRD-K11413513,3,0.48,216,0.325595,1.36684,"0.27,0.36,0.37",7.1717,0.26455,0.316913,0.701561,17.29,72.3801,1,1,BRD-K11413513,PCL001_MCF7_24H:BRD-K11413513:3.33,trt_cp,MCF7,K02,PCL001_MCF7_24H_X1_B20|PCL001_MCF7_24H_X2_B20|PCL001_MCF7_24H_X3_B20,PCL001_MCF7_24H_X1_B20:K02|PCL001_MCF7_24H_X2_B20:K02|PCL001_MCF7_24H_X3_B20:K02,,PCL,BRD-K11413513,1,1,0,1,BRD-K11413513_3.33 uM_24 h_MCF7,1,BRD-K11413513_3.33 uM_24 h
b41,1.11,1,uM,1.11 uM,48 h,48,h,MCF7,BRD-K49328571,5,0.4721,194,0.306019,0.0530786,"0.22,0.20,0.18,0.21,0.19",0,0.932521,0.443298,0.588773,7.36,28.3664,1,1,BRD-K49328571,ASG003_MCF7_48H:N02,trt_cp,MCF7,N02,ASG003_MCF7_48H_X1_B41|ASG003_MCF7_48H_X2_B41|ASG003_MCF7_48H_X3_B41|ASG003_MCF7_48H_X4_B41|ASG003_MCF7_48H_X5_B41,ASG003_MCF7_48H_X1_B41:N02|ASG003_MCF7_48H_X2_B41:N02|ASG003_MCF7_48H_X3_B41:N02|ASG003_MCF7_48H_X4_B41:N02|ASG003_MCF7_48H_X5_B41:N02,,ASG,dasatinib,1,1,0,1,dasatinib_1.11 uM_48 h_MCF7,1,dasatinib_1.11 uM_48 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A89049230,4,0.36,265,0.312324,0.606061,"""""""""""""""""""""""""""""""""",2.01381,0.937295,0.289742,0.612456,9.7,40.4536,1,1,BRD-A89049230,CPC010_MCF7_24H:BRD-A89049230-001-03-4:10,trt_cp,MCF7,P04,CPC010_MCF7_24H_X1_B5_DUO52HI53LO|CPC010_MCF7_24H_X2_B5_DUO52HI53LO|CPC010_MCF7_24H_X3_B5_DUO52HI53LO|CPC010_MCF7_24H_X5_B5_DUO52HI53LO,CPC010_MCF7_24H_X1_B5_DUO52HI53LO:P04|CPC010_MCF7_24H_X2_B5_DUO52HI53LO:P04|CPC010_MCF7_24H_X3_B5_DUO52HI53LO:P04|CPC010_MCF7_24H_X5_B5_DUO52HI53LO:P04,,CPC,BRD-A89049230,1,1,0,1,BRD-A89049230_10 uM_24 h_MCF7,1,BRD-A89049230_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K78388870,4,0.41,227,0.308486,2.55892,"""""""""""""""""""""""""""""""""",8.49459,28.3449,0.309273,0.336766,9.7,40.4536,0,1,BRD-K78388870,CPC010_MCF7_24H:BRD-K78388870-001-13-1:10,trt_cp,MCF7,M11,CPC010_MCF7_24H_X1_B5_DUO52HI53LO|CPC010_MCF7_24H_X2_B5_DUO52HI53LO|CPC010_MCF7_24H_X3_B5_DUO52HI53LO|CPC010_MCF7_24H_X5_B5_DUO52HI53LO,CPC010_MCF7_24H_X1_B5_DUO52HI53LO:M11|CPC010_MCF7_24H_X2_B5_DUO52HI53LO:M11|CPC010_MCF7_24H_X3_B5_DUO52HI53LO:M11|CPC010_MCF7_24H_X5_B5_DUO52HI53LO:M11,,CPC,BRD-K78388870,1,1,0,1,BRD-K78388870_10 uM_24 h_MCF7,1,BRD-K78388870_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K11671649,5,0.49,349,0.418159,1.6129,"""""""""""""""""""""""""""""""""",16.822,13.0361,0.186962,0.485867,17.48,73.1266,0,1,BRD-K11671649,CPC007_MCF7_24H:BRD-K11671649-001-05-6:10,trt_cp,MCF7,N08,CPC007_MCF7_24H_X1_B5_DUO52HI53LO|CPC007_MCF7_24H_X2_B5_DUO52HI53LO|CPC007_MCF7_24H_X3_B5_DUO52HI53LO|CPC007_MCF7_24H_X4_B5_DUO52HI53LO|CPC007_MCF7_24H_X5_B5_DUO52HI53LO,CPC007_MCF7_24H_X1_B5_DUO52HI53LO:N08|CPC007_MCF7_24H_X2_B5_DUO52HI53LO:N08|CPC007_MCF7_24H_X3_B5_DUO52HI53LO:N08|CPC007_MCF7_24H_X4_B5_DUO52HI53LO:N08|CPC007_MCF7_24H_X5_B5_DUO52HI53LO:N08,,CPC,BRD-K11671649,1,1,0,1,BRD-K11671649_10 uM_24 h_MCF7,1,BRD-K11671649_10 uM_24 h
