bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.024,uM,10 uM,24 h,24,h,MCF7,BRD-K40138205,3,0.58,358,0.460772,0.185014,"""""""""""""""""""""""""""""""""",0.931562,7.06778,0.540635,0.542664,13.21,58.3118,1,1,BRD-K40138205,DOSBIO001_MCF7_24H:BRD-K40138205:10.024,trt_cp,MCF7,P10,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:P10|DOSBIO001_MCF7_24H_X2_B11:P10|DOSBIO001_MCF7_24H_X3_B11:P10,,DOSBIO,BRD-K40138205,1,1,0,1,BRD-K40138205_10 uM_24 h_MCF7,1,BRD-K40138205_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K52256627,3,0.51,368,0.438066,0.359389,"""""""""""""""""""""""""""""""""",1.0582,0.264201,0.472562,0.723223,8.84,36.0609,1,1,BRD-K52256627,CPD001_MCF7_24H:BRD-K52256627-001-17-7:10,trt_cp,MCF7,M08,CPD001_MCF7_24H_X1_B6_DUO52HI53LO|CPD001_MCF7_24H_X2_B6_DUO52HI53LO|CPD001_MCF7_24H_X3_B6_DUO52HI53LO,CPD001_MCF7_24H_X1_B6_DUO52HI53LO:M08|CPD001_MCF7_24H_X2_B6_DUO52HI53LO:M08|CPD001_MCF7_24H_X3_B6_DUO52HI53LO:M08,,CPD,chlorhexidine,1,1,0,1,chlorhexidine_10 uM_24 h_MCF7,1,chlorhexidine_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K91583156,3,0.54,344,0.43582,0.0220459,"0.32,0.34,0.34",0.132275,0.26455,0.495775,0.713894,17.29,72.3801,1,1,BRD-K91583156,PCL001_MCF7_24H:BRD-K91583156:10,trt_cp,MCF7,E01,PCL001_MCF7_24H_X1_B20|PCL001_MCF7_24H_X2_B20|PCL001_MCF7_24H_X3_B20,PCL001_MCF7_24H_X1_B20:E01|PCL001_MCF7_24H_X2_B20:E01|PCL001_MCF7_24H_X3_B20:E01,,PCL,BRD-K91583156,1,1,0,1,BRD-K91583156_10 uM_24 h_MCF7,1,BRD-K91583156_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K05851096,3,0.36,354,0.36098,0.180668,"""""""""""""""""""""""""""""""""",26.1129,19.214,0.109404,0.383346,10.41,44.5019,0,1,BRD-K05851096,CPD002_MCF7_24H:BRD-K05851096-001-01-9:10,trt_cp,MCF7,D19,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:D19|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:D19|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:D19,,CPD,lacidipine,1,1,0,1,lacidipine_10 uM_24 h_MCF7,1,lacidipine_10 uM_24 h
b11,10,10.2274,uM,10 uM,24 h,24,h,MCF7,BRD-K48222931,3,0.39,255,0.318884,0.0925069,"""""""""""""""""""""""""""""""""",5.9876,7.73339,0.209012,0.473815,13.21,58.3118,0,1,BRD-K48222931,DOSBIO001_MCF7_24H:BRD-K48222931:10.2274,trt_cp,MCF7,C01,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:C01|DOSBIO001_MCF7_24H_X2_B11:C01|DOSBIO001_MCF7_24H_X3_B11:C01,,DOSBIO,BRD-K48222931,1,1,0,1,BRD-K48222931_10 uM_24 h_MCF7,1,BRD-K48222931_10 uM_24 h
b41,0.08,0.0948519,uM,0.08 uM,24 h,24,h,MCF7,BRD-K22149900,4,0.5996,528,0.568956,0.0661376,"0.24,0.26,0.26,0.24",0,0.729092,0.551157,0.688922,7.44,28.7683,1,1,BRD-K22149900,ASG003_MCF7_24H:O24,trt_cp,MCF7,O24,ASG003_MCF7_24H_X1_B41|ASG003_MCF7_24H_X2.A2_B41|ASG003_MCF7_24H_X3.A2_B41|ASG003_MCF7_24H_X5_B41,ASG003_MCF7_24H_X1_B41:O24|ASG003_MCF7_24H_X2.A2_B41:O24|ASG003_MCF7_24H_X3.A2_B41:O24|ASG003_MCF7_24H_X5_B41:O24,,ASG,ceritinib,1,1,0,1,ceritinib_0.08 uM_24 h_MCF7,1,ceritinib_0.08 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K62169556,4,0.39,252,0.317003,1.01833,"""""""""""""""""""""""""""""""""",6.64858,1.33108,0.261009,0.622732,8.02,31.7255,1,1,BRD-K62169556,CPC012_MCF7_24H:BRD-K62169556-001-01-9:10,trt_cp,MCF7,I02,CPC012_MCF7_24H_X1_B5_DUO52HI53LO|CPC012_MCF7_24H_X2_B5_DUO52HI53LO|CPC012_MCF7_24H_X3_B5_DUO52HI53LO|CPC012_MCF7_24H_X4_B5_DUO52HI53LO,CPC012_MCF7_24H_X1_B5_DUO52HI53LO:I02|CPC012_MCF7_24H_X2_B5_DUO52HI53LO:I02|CPC012_MCF7_24H_X3_B5_DUO52HI53LO:I02|CPC012_MCF7_24H_X4_B5_DUO52HI53LO:I02,,CPC,BRD-K62169556,1,1,0,1,BRD-K62169556_10 uM_24 h_MCF7,1,BRD-K62169556_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K72161580,3,0.55,163,0.302765,0,"""""""""""""""""""""""""""""""""",3.58665,1.73851,0.271851,0.564121,8.02,31.7255,1,1,BRD-K72161580,CPC012_MCF7_24H:BRD-K72161580-001-01-4:10,trt_cp,MCF7,N12,CPC012_MCF7_24H_X1_B5_DUO52HI53LO|CPC012_MCF7_24H_X3_B5_DUO52HI53LO|CPC012_MCF7_24H_X4_B5_DUO52HI53LO,CPC012_MCF7_24H_X1_B5_DUO52HI53LO:N12|CPC012_MCF7_24H_X3_B5_DUO52HI53LO:N12|CPC012_MCF7_24H_X4_B5_DUO52HI53LO:N12,,CPC,DY-44,1,1,0,1,DY-44_10 uM_24 h_MCF7,1,DY-44_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K67941506,5,0.39,242,0.310649,1.98925,"""""""""""""""""""""""""""""""""",5.18936,35.3999,0.31884,0.218973,17.48,73.1266,0,1,BRD-K67941506,CPC007_MCF7_24H:BRD-K67941506-001-05-8:10,trt_cp,MCF7,C09,CPC007_MCF7_24H_X1_B5_DUO52HI53LO|CPC007_MCF7_24H_X2_B5_DUO52HI53LO|CPC007_MCF7_24H_X3_B5_DUO52HI53LO|CPC007_MCF7_24H_X4_B5_DUO52HI53LO|CPC007_MCF7_24H_X5_B5_DUO52HI53LO,CPC007_MCF7_24H_X1_B5_DUO52HI53LO:C09|CPC007_MCF7_24H_X2_B5_DUO52HI53LO:C09|CPC007_MCF7_24H_X3_B5_DUO52HI53LO:C09|CPC007_MCF7_24H_X4_B5_DUO52HI53LO:C09|CPC007_MCF7_24H_X5_B5_DUO52HI53LO:C09,,CPC,BRD-K67941506,1,1,0,1,BRD-K67941506_10 uM_24 h_MCF7,1,BRD-K67941506_10 uM_24 h
b3,20,20,uM,20 uM,6 h,6,h,MCF7,BRD-K05649647,5,0.45,332,0.390846,0,"""""""""""""""""""""""""""""""""",0.133691,0.202354,0.386054,0.666789,17.45,73.0692,1,1,BRD-K05649647,CPC006_MCF7_6H:BRD-K05649647-001-03-7:20,trt_cp,MCF7,P22,CPC006_MCF7_6H_X1_B3_DUO52HI53LO|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC006_MCF7_6H_X3_B3_DUO52HI53LO|CPC006_MCF7_6H_X4_B4_DUO52HI53LO|CPC006_MCF7_6H_X5_B4_DUO52HI53LO,CPC006_MCF7_6H_X1_B3_DUO52HI53LO:P22|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO:P22|CPC006_MCF7_6H_X3_B3_DUO52HI53LO:P22|CPC006_MCF7_6H_X4_B4_DUO52HI53LO:P22|CPC006_MCF7_6H_X5_B4_DUO52HI53LO:P22,,CPC,BRD-K05649647,1,1,0,1,BRD-K05649647_20 uM_6 h_MCF7,1,BRD-K05649647_20 uM_6 h
