bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b23,12,11.1,uM,12 uM,24 h,24,h,HT29,BRD-K08316444,3,0.68,423,0.542319,0.0224215,"0.33,0.34,0.33",0,0,0.667492,0.852338,8.54,34.6827,1,1,BRD-K08316444,POL001_HT29_24H:D01,trt_cp,HT29,D01,POL001_HT29_24H_X1.L2_B23|POL001_HT29_24H_X2.L2_B23|POL001_HT29_24H_X3.L2_B23,POL001_HT29_24H_X1.L2_B23:D01|POL001_HT29_24H_X2.L2_B23:D01|POL001_HT29_24H_X3.L2_B23:D01,,POL,rotenone,1,1,0,1,rotenone_12 uM_24 h_HT29,1,rotenone_12 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-A59468452,3,0.79,502,0.63679,0,"0.34,0.33,0.33",0.133333,0,0.756986,0.86639,10.28,43.6693,1,1,BRD-A59468452,PCL001_HT29_24H:BRD-A59468452:10,trt_cp,HT29,D13,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:D13|PCL001_HT29_24H_X2_B20:D13|PCL001_HT29_24H_X3_B20:D13,,PCL,BRD-A59468452,1,1,0,1,BRD-A59468452_10 uM_24 h_HT29,1,BRD-A59468452_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-U86222656,5,0.52,388,0.454201,0.273673,"""""""""""""""""""""""""""""""""",0.674473,0.813828,0.448717,0.742549,16.77,71.002,1,1,BRD-U86222656,CPC010_HT29_6H:BRD-U86222656-000-01-7:10,trt_cp,HT29,H14,CPC010_HT29_6H_X1_B3_DUO52HI53LO|CPC010_HT29_6H_X2_B3_DUO52HI53LO|CPC010_HT29_6H_X3_B3_DUO52HI53LO|CPC010_HT29_6H_X4_B5_DUO52HI53LO|CPC010_HT29_6H_X5_B5_DUO52HI53LO,CPC010_HT29_6H_X1_B3_DUO52HI53LO:H14|CPC010_HT29_6H_X2_B3_DUO52HI53LO:H14|CPC010_HT29_6H_X3_B3_DUO52HI53LO:H14|CPC010_HT29_6H_X4_B5_DUO52HI53LO:H14|CPC010_HT29_6H_X5_B5_DUO52HI53LO:H14,,CPC,BRD-U86222656,1,1,0,1,BRD-U86222656_10 uM_6 h_HT29,1,BRD-U86222656_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K35413818,5,0.39,237,0.307423,0.431965,"""""""""""""""""""""""""""""""""",1.06424,0.930359,0.31672,0.571512,11.29,48.1194,1,1,BRD-K35413818,CPC008_HT29_6H:BRD-K35413818-019-01-1:10,trt_cp,HT29,D05,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:D05|CPC008_HT29_6H_X2_B3_DUO52HI53LO:D05|CPC008_HT29_6H_X3_B3_DUO52HI53LO:D05|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:D05|CPC008_HT29_6H_X5_B5_DUO52HI53LO:D05,,CPC,BRD-K35413818,1,1,0,1,BRD-K35413818_10 uM_6 h_HT29,1,BRD-K35413818_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-U33728988,4,0.35,386,0.371671,0.388242,"""""""""""""""""""""""""""""""""",6.43277,1.02538,0.263671,0.540628,16.8,71.1169,1,1,BRD-U33728988,CPC014_HT29_6H:BRD-U33728988-000-01-6:10,trt_cp,HT29,G15,CPC014_HT29_6H_X1_B4_DUO52HI53LO|CPC014_HT29_6H_X2_B4_DUO52HI53LO|CPC014_HT29_6H_X3_B4_DUO52HI53LO|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO,CPC014_HT29_6H_X1_B4_DUO52HI53LO:G15|CPC014_HT29_6H_X2_B4_DUO52HI53LO:G15|CPC014_HT29_6H_X3_B4_DUO52HI53LO:G15|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO:G15,,CPC,QL-X-138,1,1,0,1,QL-X-138_10 uM_6 h_HT29,1,QL-X-138_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-A62057054,3,0.54,454,0.500674,0.0899281,"""""""""""""""""""""""""""""""""",15.2611,20.3449,0.105312,0.372596,19.25,77.8639,0,1,BRD-A62057054,CPC005_HT29_24H:BRD-A62057054-001-01-5:10,trt_cp,HT29,O04,CPC005_HT29_24H_X1_B3_DUO52HI53LO|CPC005_HT29_24H_X2_B3_DUO52HI53LO|CPC005_HT29_24H_X3_B3_DUO52HI53LO,CPC005_HT29_24H_X1_B3_DUO52HI53LO:O04|CPC005_HT29_24H_X2_B3_DUO52HI53LO:O04|CPC005_HT29_24H_X3_B3_DUO52HI53LO:O04,,CPC,MDL-11939,1,1,0,1,MDL-11939_10 uM_24 h_HT29,1,MDL-11939_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K68313733,3,0.58,355,0.458837,0,"""""""""""""""""""""""""""""""""",0,0.132626,0.569554,0.704138,17.98,74.2176,1,1,BRD-K68313733,CPC007_HT29_24H:BRD-K68313733-001-11-2:10,trt_cp,HT29,I03,CPC007_HT29_24H_X1_B3_DUO52HI53LO|CPC007_HT29_24H_X2_B3_DUO52HI53LO|CPC007_HT29_24H_X3_B3_DUO52HI53LO,CPC007_HT29_24H_X1_B3_DUO52HI53LO:I03|CPC007_HT29_24H_X2_B3_DUO52HI53LO:I03|CPC007_HT29_24H_X3_B3_DUO52HI53LO:I03,,CPC,BRD-K68313733,1,1,0,1,BRD-K68313733_10 uM_24 h_HT29,1,BRD-K68313733_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-U74615290,5,0.57,301,0.418843,0,"""""""""""""""""""""""""""""""""",0,0.267027,0.442478,0.600799,16.8,71.1169,1,1,BRD-U74615290,CPC014_HT29_6H:BRD-U74615290-000-01-8:10,trt_cp,HT29,G21,CPC014_HT29_6H_X1_B4_DUO52HI53LO|CPC014_HT29_6H_X2_B4_DUO52HI53LO|CPC014_HT29_6H_X3_B4_DUO52HI53LO|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO|CPC014_HT29_6H_X5_B5_DUO52HI53LO,CPC014_HT29_6H_X1_B4_DUO52HI53LO:G21|CPC014_HT29_6H_X2_B4_DUO52HI53LO:G21|CPC014_HT29_6H_X3_B4_DUO52HI53LO:G21|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO:G21|CPC014_HT29_6H_X5_B5_DUO52HI53LO:G21,,CPC,BRD-U74615290,1,1,0,1,BRD-U74615290_10 uM_6 h_HT29,1,BRD-U74615290_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A94709349,3,0.28,328,0.306441,0.816697,"""""""""""""""""""""""""""""""""",79.2902,65.6184,-0.162603,-0.0508409,6.88,26.3566,0,1,BRD-A94709349,CPC015_HT29_6H:BRD-A94709349-001-03-4:10,trt_cp,HT29,I13,CPC015_HT29_6H_X1_B4_DUO52HI53LO|CPC015_HT29_6H_X3_B4_DUO52HI53LO|CPC015_HT29_6H_X5_B5_DUO52HI53LO,CPC015_HT29_6H_X1_B4_DUO52HI53LO:I13|CPC015_HT29_6H_X3_B4_DUO52HI53LO:I13|CPC015_HT29_6H_X5_B5_DUO52HI53LO:I13,,CPC,metaxalone,1,1,0,1,metaxalone_10 uM_6 h_HT29,1,metaxalone_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-U64289953,5,0.63,429,0.52569,0.0554631,"""""""""""""""""""""""""""""""""",0.132802,1.27683,0.397305,0.58515,16.8,71.1169,1,1,BRD-U64289953,CPC014_HT29_6H:BRD-U64289953-000-01-2:10,trt_cp,HT29,I17,CPC014_HT29_6H_X1_B4_DUO52HI53LO|CPC014_HT29_6H_X2_B4_DUO52HI53LO|CPC014_HT29_6H_X3_B4_DUO52HI53LO|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO|CPC014_HT29_6H_X5_B5_DUO52HI53LO,CPC014_HT29_6H_X1_B4_DUO52HI53LO:I17|CPC014_HT29_6H_X2_B4_DUO52HI53LO:I17|CPC014_HT29_6H_X3_B4_DUO52HI53LO:I17|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO:I17|CPC014_HT29_6H_X5_B5_DUO52HI53LO:I17,,CPC,BRD-U64289953,1,1,0,1,BRD-U64289953_10 uM_6 h_HT29,1,BRD-U64289953_10 uM_6 h
