bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b23,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K83354763,3,0.56,286,0.404676,0,"0.37,0.30,0.33",0,0,0.505269,0.731586,13.6,59.7761,1,1,BRD-K83354763,POL001_PC3_24H:A19,trt_cp,PC3,A19,POL001_PC3_24H_X1.L2_B23|POL001_PC3_24H_X2.L2_B23|POL001_PC3_24H_X3.L2_B23,POL001_PC3_24H_X1.L2_B23:A19|POL001_PC3_24H_X2.L2_B23:A19|POL001_PC3_24H_X3.L2_B23:A19,,POL,BRD-K83354763,1,1,0,1,BRD-K83354763_10 uM_24 h_PC3,1,BRD-K83354763_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A55424491,3,0.54,362,0.447076,0,"""""""""""""""""""""""""""""""""",0.13369,0.265965,0.525214,0.762248,18.89,76.9165,1,1,BRD-A55424491,CPD001_PC3_24H:BRD-A55424491-001-13-2:10,trt_cp,PC3,K02,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:K02|CPD001_PC3_24H_X2_B6_DUO52HI53LO:K02|CPD001_PC3_24H_X3_B6_DUO52HI53LO:K02,,CPD,methotrexate,1,1,0,1,methotrexate_10 uM_24 h_PC3,2,methotrexate_10 uM_24 h
b11,10,10.1556,uM,10 uM,24 h,24,h,PC3,BRD-K32389477,3,0.57,283,0.406126,0,"""""""""""""""""""""""""""""""""",0,0.132626,0.530902,0.75962,17.58,73.4999,1,1,BRD-K32389477,DOSBIO001_PC3_24H:BRD-K32389477:10.1556,trt_cp,PC3,D21,DOSBIO001_PC3_24H_X1_B11|DOSBIO001_PC3_24H_X2_B11|DOSBIO001_PC3_24H_X3_B11,DOSBIO001_PC3_24H_X1_B11:D21|DOSBIO001_PC3_24H_X2_B11:D21|DOSBIO001_PC3_24H_X3_B11:D21,,DOSBIO,BRD-K32389477,1,1,0,1,BRD-K32389477_10 uM_24 h_PC3,1,BRD-K32389477_10 uM_24 h
b34,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K23478508,3,0.761,602,0.684418,0.18018,"0.33,0.33,0.33",0.139276,0.132979,0.754827,0.868989,9.13,37.7261,1,1,BRD-K23478508,ASG002_PC3_24H:H10,trt_cp,PC3,H10,ASG002_PC3_24H_X1_B34|ASG002_PC3_24H_X2_B34|ASG002_PC3_24H_X6_B38,ASG002_PC3_24H_X1_B34:H10|ASG002_PC3_24H_X2_B34:H10|ASG002_PC3_24H_X6_B38:H10,,ASG,digoxin,1,1,0,1,digoxin_10 uM_24 h_PC3,3,digoxin_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A93975555,5,0.29,321,0.308519,1.85915,"""""""""""""""""""""""""""""""""",3.39171,3.99155,0.232848,0.481516,21.35,82.3428,1,1,BRD-A93975555,CPC008_PC3_24H:BRD-A93975555-001-06-4:10,trt_cp,PC3,E20,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X4_B5_DUO52HI53LO|CPC008_PC3_24H_X5_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:E20|CPC008_PC3_24H_X2_B5_DUO52HI53LO:E20|CPC008_PC3_24H_X3_B5_DUO52HI53LO:E20|CPC008_PC3_24H_X4_B5_DUO52HI53LO:E20|CPC008_PC3_24H_X5_B5_DUO52HI53LO:E20,,CPC,BRD-A93975555,1,1,0,1,BRD-A93975555_10 uM_24 h_PC3,1,BRD-A93975555_10 uM_24 h
b4,40,44.4,uM,40 uM,24 h,24,h,PC3,BRD-K52075040-001-03-0,5,0.6937,441,0.559288,0,"0.21,0.18,0.19,0.21,0.20",0,0,0.643373,0.777296,21.67,82.8883,1,1,BRD-K52075040,CPC006_PC3_24H:D13,trt_cp,PC3,D13,CPC006_PC3_24H_X1_B4_DUO52HI53LO|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO|CPC006_PC3_24H_X4_B4_DUO52HI53LO|CPC006_PC3_24H_X5_B4_DUO52HI53LO,CPC006_PC3_24H_X1_B4_DUO52HI53LO:D13|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO:D13|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO:D13|CPC006_PC3_24H_X4_B4_DUO52HI53LO:D13|CPC006_PC3_24H_X5_B4_DUO52HI53LO:D13,,CPC,cerulenin,1,1,0,1,cerulenin_40 uM_24 h_PC3,1,cerulenin_40 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K11928012,4,0.34,264,0.302951,0.112676,"""""""""""""""""""""""""""""""""",1.64462,6.49257,0.280713,0.511627,21.35,82.3428,1,1,BRD-K11928012,CPC008_PC3_24H:BRD-K11928012-001-05-9:10,trt_cp,PC3,G24,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X5_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:G24|CPC008_PC3_24H_X2_B5_DUO52HI53LO:G24|CPC008_PC3_24H_X3_B5_DUO52HI53LO:G24|CPC008_PC3_24H_X5_B5_DUO52HI53LO:G24,,CPC,BRD-K11928012,1,1,0,1,BRD-K11928012_10 uM_24 h_PC3,1,BRD-K11928012_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K35687265,5,0.61,416,0.50938,0.169492,"""""""""""""""""""""""""""""""""",0.565489,0.488424,0.432294,0.679962,18.31,75.2512,1,1,BRD-K35687265,CPC013_PC3_24H:BRD-K35687265-236-01-8:10,trt_cp,PC3,C01,CPC013_PC3_24H_X1_B5_DUO52HI53LO|CPC013_PC3_24H_X2_B5_DUO52HI53LO|CPC013_PC3_24H_X3_B5_DUO52HI53LO|CPC013_PC3_24H_X4_B5_DUO52HI53LO|CPC013_PC3_24H_X5_B5_DUO52HI53LO,CPC013_PC3_24H_X1_B5_DUO52HI53LO:C01|CPC013_PC3_24H_X2_B5_DUO52HI53LO:C01|CPC013_PC3_24H_X3_B5_DUO52HI53LO:C01|CPC013_PC3_24H_X4_B5_DUO52HI53LO:C01|CPC013_PC3_24H_X5_B5_DUO52HI53LO:C01,,CPC,ON-01910,1,1,0,1,ON-01910_10 uM_24 h_PC3,1,ON-01910_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A55594068,5,0.53,411,0.471943,0.107991,"""""""""""""""""""""""""""""""""",0.265963,0.267769,0.388534,0.661395,25.09,87.7692,1,1,BRD-A55594068,CPC003_PC3_24H:BRD-A55594068-065-03-1:10,trt_cp,PC3,G13,CPC003_PC3_24H_X1_B3_DUO52HI53LO|CPC003_PC3_24H_X2_B3_DUO52HI53LO|CPC003_PC3_24H_X3_B3_DUO52HI53LO|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO|CPC003_PC3_24H_X5_B5_DUO52HI53LO,CPC003_PC3_24H_X1_B3_DUO52HI53LO:G13|CPC003_PC3_24H_X2_B3_DUO52HI53LO:G13|CPC003_PC3_24H_X3_B3_DUO52HI53LO:G13|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO:G13|CPC003_PC3_24H_X5_B5_DUO52HI53LO:G13,,CPC,vinblastine,1,1,0,1,vinblastine_10 uM_24 h_PC3,4,vinblastine_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K38055836,5,0.28,326,0.305505,1.91676,"""""""""""""""""""""""""""""""""",8.5262,30.6673,0.161411,0.156108,25.1,87.8266,0,1,BRD-K38055836,CPC004_PC3_6H:BRD-K38055836-001-13-8:10,trt_cp,PC3,D02,CPC004_PC3_6H_X1_B3_DUO52HI53LO|CPC004_PC3_6H_X2_B3_DUO52HI53LO|CPC004_PC3_6H_X3_B3_DUO52HI53LO|CPC004_PC3_6H_X4_B4_DUO52HI53LO|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO,CPC004_PC3_6H_X1_B3_DUO52HI53LO:D02|CPC004_PC3_6H_X2_B3_DUO52HI53LO:D02|CPC004_PC3_6H_X3_B3_DUO52HI53LO:D02|CPC004_PC3_6H_X4_B4_DUO52HI53LO:D02|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO:D02,,CPC,etamivan,1,1,0,1,etamivan_10 uM_6 h_PC3,1,etamivan_10 uM_6 h
