bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.0448,uM,10 uM,24 h,24,h,A375,BRD-K74381836,3,0.61,306,0.436874,0,"""""""""""""""""""""""""""""""""",0,0,0.556528,0.813724,8.75,35.6876,1,1,BRD-K74381836,DOSBIO001_A375_24H:BRD-K74381836:10.0448,trt_cp,A375,J19,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:J19|DOSBIO001_A375_24H_X2_B11:J19|DOSBIO001_A375_24H_X3_B11:J19,,DOSBIO,SA-1921456,1,1,0,1,SA-1921456_10 uM_24 h_A375,1,SA-1921456_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,A375,BRD-K45962729,3,0.75,605,0.681144,0.0903342,"0.33,0.33,0.34",0.132979,0.132979,0.725915,0.78903,12.18,52.828,1,1,BRD-K45962729,PCL001_A375_24H:BRD-K45962729:10,trt_cp,A375,B19,PCL001_A375_24H_X1_B20|PCL001_A375_24H_X2_B20|PCL001_A375_24H_X3_B20,PCL001_A375_24H_X1_B20:B19|PCL001_A375_24H_X2_B20:B19|PCL001_A375_24H_X3_B20:B19,,PCL,BRD-K45962729,1,1,0,1,BRD-K45962729_10 uM_24 h_A375,1,BRD-K45962729_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K80451230,3,0.47,279,0.366169,0,"""""""""""""""""""""""""""""""""",1.59366,16.0481,0.320545,0.485255,18.53,75.9116,1,1,BRD-K80451230,CPC005_A375_24H:BRD-K80451230-051-01-8:10,trt_cp,A375,B20,CPC005_A375_24H_X1_B3_DUO52HI53LO|CPC005_A375_24H_X2_B3_DUO52HI53LO|CPC005_A375_24H_X3_B3_DUO52HI53LO,CPC005_A375_24H_X1_B3_DUO52HI53LO:B20|CPC005_A375_24H_X2_B3_DUO52HI53LO:B20|CPC005_A375_24H_X3_B3_DUO52HI53LO:B20,,CPC,zamifenacin,1,1,0,1,zamifenacin_10 uM_24 h_A375,1,zamifenacin_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K32828673,3,0.68,505,0.592558,0,"""""""""""""""""""""""""""""""""",0,0.134409,0.640606,0.773615,18.53,75.9116,1,1,BRD-K32828673,CPC005_A375_24H:BRD-K32828673-002-03-9:10,trt_cp,A375,P04,CPC005_A375_24H_X1_B3_DUO52HI53LO|CPC005_A375_24H_X2_B3_DUO52HI53LO|CPC005_A375_24H_X3_B3_DUO52HI53LO,CPC005_A375_24H_X1_B3_DUO52HI53LO:P04|CPC005_A375_24H_X2_B3_DUO52HI53LO:P04|CPC005_A375_24H_X3_B3_DUO52HI53LO:P04,,CPC,chelidonine,1,1,0,1,chelidonine_10 uM_24 h_A375,1,chelidonine_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-A09467419,3,0.37,557,0.459049,4.32822,"""""""""""""""""""""""""""""""""",75.6,29.3333,-0.0625357,0.220358,22.31,83.7784,0,1,BRD-A09467419,CPC004_A375_6H:BRD-A09467419-003-14-1:10,trt_cp,A375,E10,CPC004_A375_6H_X1_B3_DUO52HI53LO|CPC004_A375_6H_X2_B3_DUO52HI53LO|CPC004_A375_6H_X3_B3_DUO52HI53LO,CPC004_A375_6H_X1_B3_DUO52HI53LO:E10|CPC004_A375_6H_X2_B3_DUO52HI53LO:E10|CPC004_A375_6H_X3_B3_DUO52HI53LO:E10,,CPC,mebeverine,1,1,0,1,mebeverine_10 uM_6 h_A375,1,mebeverine_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K73155123-001-01-9,5,0.4534,398,0.429549,1.17021,"0.23,0.21,0.17,0.24,0.16",3.38462,3.24934,0.323187,0.603934,14.01,61.7284,1,1,BRD-K73155123,CPC012_A375_6H:G18,trt_cp,A375,G18,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:G18|CPC012_A375_6H_X2_B4_DUO52HI53LO:G18|CPC012_A375_6H_X3_B4_DUO52HI53LO:G18|CPC012_A375_6H_X4_B5_DUO52HI53LO:G18|CPC012_A375_6H_X5_B5_DUO52HI53LO:G18,,CPC,BRD-K73155123,1,1,0,1,BRD-K73155123_10 uM_6 h_A375,1,BRD-K73155123_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K52163391-001-05-4,3,0.5726,283,0.407052,0.0220848,"0.35,0.31,0.34",0.132626,0.132626,0.496634,0.742331,12.5,54.3497,1,1,BRD-K52163391,CPC008_A375_6H:G08,trt_cp,A375,G08,CPC008_A375_6H_X1_B3_DUO52HI53LO|CPC008_A375_6H_X2_B3_DUO52HI53LO|CPC008_A375_6H_X3_B3_DUO52HI53LO,CPC008_A375_6H_X1_B3_DUO52HI53LO:G08|CPC008_A375_6H_X2_B3_DUO52HI53LO:G08|CPC008_A375_6H_X3_B3_DUO52HI53LO:G08,,CPC,BRD-K52163391,1,1,0,1,BRD-K52163391_10 uM_6 h_A375,1,BRD-K52163391_10 uM_6 h
b22,0.74,0.769231,uM,0.74 uM,24 h,24,h,A375,BRD-K19388745,3,0.4649,245,0.341266,0.179695,"0.33,0.33,0.34",0,0.138122,0.459806,0.722192,18.66,76.2274,1,1,BRD-K19388745,REP.B004_A375_24H:D02,trt_cp,A375,D02,REP.B004_A375_24H_X1_B22|REP.B004_A375_24H_X2_B22|REP.B004_A375_24H_X3_B22,REP.B004_A375_24H_X1_B22:D02|REP.B004_A375_24H_X2_B22:D02|REP.B004_A375_24H_X3_B22:D02,,REP,colforsin-daproate,1,1,0,1,colforsin-daproate_0.74 uM_24 h_A375,1,colforsin-daproate_0.74 uM_24 h
b23,1.11,1.11111,uM,1.11 uM,24 h,24,h,A375,BRD-K63861289,3,0.3735,499,0.436542,0.396455,"0.33,0.34,0.33",0.416667,5.66937,0.368374,0.484853,22.78,84.2952,1,1,BRD-K63861289,REP.A017_A375_24H:P03,trt_cp,A375,P03,REP.A017_A375_24H_X1_B23|REP.A017_A375_24H_X2_B23|REP.A017_A375_24H_X3_B23,REP.A017_A375_24H_X1_B23:P03|REP.A017_A375_24H_X2_B23:P03|REP.A017_A375_24H_X3_B23:P03,,REP,molsidomine,1,1,0,1,molsidomine_1.11 uM_24 h_A375,1,molsidomine_1.11 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,A375,BRD-K55127134,3,0.4371,203,0.30121,0,"0.32,0.35,0.32",0,0,0.431257,0.722893,16.01,68.6477,1,1,BRD-K55127134,REP.A016_A375_24H:K19,trt_cp,A375,K19,REP.A016_A375_24H_X1_B23|REP.A016_A375_24H_X2_B23|REP.A016_A375_24H_X3_B23,REP.A016_A375_24H_X1_B23:K19|REP.A016_A375_24H_X2_B23:K19|REP.A016_A375_24H_X3_B23:K19,,REP,fluphenazine,1,1,0,1,fluphenazine_10 uM_24 h_A375,1,fluphenazine_10 uM_24 h
